,Truth,Prediction
0,28.670002,27.322483
1,28.650002,27.32981
2,28.650002,27.333931
3,28.630001,27.328308
4,28.630001,27.318272
5,28.62,27.312538
6,28.61,27.31643
7,28.61,27.315685
8,28.62,27.311928
9,28.630001,27.306643
10,28.62,27.303696
11,28.640001,27.299812
12,28.640001,27.295444
13,28.62,27.294846
14,28.62,27.294167
15,28.62,27.293354
16,28.61,27.290873
17,28.61,27.291798
18,28.630001,27.294239
19,28.62,27.293358
20,28.62,27.29477
21,28.630001,27.294853
22,28.61,27.293756
23,28.61,27.290386
24,28.59,27.287159
25,28.580002,27.285332
26,28.59,27.282097
27,28.6,27.283823
28,28.61,27.28485
29,28.6,27.28408
30,28.580002,27.283072
31,28.580002,27.280643
32,28.560001,27.278385
33,28.570002,27.274725
34,28.570002,27.27556
35,28.560001,27.279165
36,28.560001,27.281895
37,28.550001,27.285046
38,28.560001,27.284508
39,28.560001,27.281326
40,28.560001,27.279331
41,28.560001,27.280191
42,28.560001,27.283733
43,28.560001,27.287443
44,28.550001,27.289139
45,28.560001,27.290545
46,28.560001,27.289768
47,28.550001,27.290916
48,28.550001,27.292765
49,28.550001,27.293339
50,28.54,27.293453
51,28.54,27.292091
52,28.53,27.292032
53,28.54,27.291912
54,28.52,27.291828
55,28.52,27.292305
56,28.510002,27.292747
57,28.52,27.292751
58,28.500002,27.291862
59,28.500002,27.292866
60,28.500002,27.293997
61,28.490002,27.294397
62,28.500002,27.295383
63,28.500002,27.297125
64,28.490002,27.297588
65,28.490002,27.298748
66,28.510002,27.299679
67,28.53,27.302797
68,28.53,27.303442
69,28.560001,27.30484
70,28.570002,27.306053
71,28.6,27.308887
72,28.62,27.30979
73,28.650002,27.310764
74,28.650002,27.311413
75,28.68,27.318802
76,28.7,27.330364
77,28.73,27.343039
78,28.75,27.356173
79,28.79,27.365387
80,27.800003,27.382748
81,26.000002,27.384457
82,24.62,27.318989
83,23.58,27.133678
84,22.61,26.338646
85,21.960001,25.545715
86,21.6,24.721594
87,20.980001,23.97744
88,20.5,22.894852
89,20.4,21.90523
90,19.91,20.959663
91,19.710001,19.871122
92,19.460001,19.148272
93,19.6,18.616585
94,19.9,18.298729
95,19.300001,18.18311
96,18.95,18.005888
97,18.79,17.79208
98,18.86,17.524406
99,18.67,17.25752
100,18.6,17.094606
101,18.62,16.93283
102,18.550001,16.750324
103,18.58,16.625347
104,18.33,16.483387
105,18.42,16.247032
106,19.1,16.06759
107,20.230001,16.162647
108,21.7,16.619665
109,22.150002,17.024231
110,22.68,17.583626
111,23.400002,18.436094
112,23.65,19.541582
113,24.400002,20.621267
114,24.570002,21.774748
115,24.960001,23.002209
116,25.27,24.275528
117,25.59,25.424614
118,25.830002,26.341013
119,26.400002,27.03404
120,26.32,27.483707
121,26.570002,27.814585
122,26.79,28.208347
123,26.91,28.372076
124,27.6,28.408037
125,27.27,28.506523
126,27.690002,28.414932
127,28.500002,28.339867
128,28.7,28.24588
129,28.470001,28.165497
130,28.6,28.0732
131,28.710001,27.988266
132,28.79,27.915031
133,28.890003,27.922808
134,28.960003,27.889828
135,29.400002,27.871819
136,29.8,27.896854
137,29.2,27.965279
138,29.27,28.005123
139,29.34,27.917492
140,29.400002,27.833643
141,29.470001,27.901339
142,29.54,27.97395
143,29.54,28.023355
144,29.59,28.106045
145,29.620003,28.232122
146,29.620003,28.258862
147,29.67,28.208292
148,29.690002,28.153677
149,29.740002,28.217701
150,29.79,28.301762
151,29.810001,28.341408
152,29.84,28.376541
153,29.890001,28.405357
154,29.920002,28.435585
155,29.920002,28.4677
156,29.91,28.497763
157,29.93,28.521164
158,31.460003,28.547249
159,31.460003,28.753736
160,31.460003,28.95911
161,31.460003,29.240517
162,31.280003,29.40017
163,30.710001,29.569668
164,30.400002,29.658825
165,30.240002,29.65485
