,Truth,Prediction
0,26.84,25.591784
1,26.86,25.599518
2,26.869999,25.608437
3,26.869999,25.615347
4,26.89,25.624477
5,26.89,25.633629
6,26.93,25.642017
7,26.919998,25.654644
8,26.93,25.665882
9,26.94,25.677544
10,26.95,25.684698
11,26.96,25.696335
12,26.97,25.705051
13,26.97,25.71505
14,27.0,25.72216
15,27.099998,25.736067
16,27.0,25.757505
17,27.0,25.766727
18,27.3,25.775558
19,27.400002,25.808472
20,27.5,25.86224
21,27.5,25.933784
22,27.5,25.993294
23,27.6,26.054234
24,27.7,26.114662
25,27.7,26.17561
26,27.9,26.217518
27,27.9,26.300629
28,27.9,26.403149
29,27.9,26.506186
30,27.12,26.536709
31,27.130001,26.536722
32,27.12,26.473526
33,27.150002,26.411152
34,27.150002,26.346554
35,27.16,26.308567
36,27.150002,26.238033
37,27.150002,26.203043
38,27.150002,26.154945
39,27.16,26.006733
40,27.17,25.890087
41,27.18,25.83351
42,27.18,25.881737
43,27.18,25.936707
44,27.2,25.943645
45,27.19,25.946999
46,27.18,25.947903
47,27.19,25.949158
48,27.19,25.952045
49,27.19,25.956171
50,27.21,25.960339
51,27.2,25.964363
52,27.21,25.965603
53,27.21,25.969894
54,27.220001,25.972252
55,27.220001,25.97541
56,27.220001,25.975368
57,27.220001,25.979084
58,27.220001,25.9826
59,27.220001,25.986565
60,27.24,25.988281
61,27.24,25.99245
62,27.23,25.994526
63,27.25,25.998129
64,27.26,26.002457
65,27.28,26.006567
66,27.27,26.012852
67,27.27,26.017103
68,27.27,26.022717
69,27.27,26.027084
70,27.28,26.032608
71,27.29,26.03505
72,27.29,26.038353
73,27.29,26.043446
74,27.31,26.051664
75,27.31,26.057419
76,27.330002,26.05944
77,27.35,26.06364
78,27.35,26.07058
79,27.36,26.08085
80,26.72,26.090984
81,26.17,26.09508
82,24.73,26.026798
83,23.43,25.890524
84,22.8,25.706713
85,21.69,25.389416
86,21.4,24.689987
87,20.67,24.143406
88,20.36,23.551594
89,19.95,22.908209
90,19.83,22.010424
91,19.64,21.273466
92,19.3,20.75421
93,19.22,20.260603
94,19.7,19.974394
95,18.98,19.830719
96,18.84,19.638155
97,18.64,19.481215
98,18.52,19.314465
99,18.46,19.01967
100,18.400002,18.904552
101,18.22,18.718887
102,18.21,18.484072
103,18.400002,18.32307
104,18.0,18.20024
105,18.0,17.966759
106,18.58,17.807922
107,19.7,17.796503
108,20.9,18.126627
109,20.71,18.679394
110,21.4,19.153286
111,21.75,19.728817
112,22.8,20.381575
113,22.54,21.19931
114,22.9,22.041027
115,23.8,22.92493
116,23.53,23.881824
117,23.81,24.705116
118,24.8,25.410965
119,24.3,25.930267
120,24.53,26.18628
121,24.740002,26.420296
122,24.91,26.574242
123,25.8,26.518051
124,25.24,26.419285
125,25.41,26.305145
126,25.57,26.257479
127,25.689999,26.134987
128,25.82,26.04228
129,25.92,25.997686
130,26.3,25.88644
131,26.9,25.810978
132,26.25,25.845089
133,26.34,25.788725
134,26.43,25.700008
135,26.54,25.613655
136,26.64,25.557484
137,26.73,25.603922
138,26.82,25.599506
139,26.880001,25.604492
140,26.96,25.628304
141,27.3,25.637592
142,27.9,25.633995
143,27.18,25.70982
144,27.23,25.777824
145,27.28,25.924051
146,27.35,25.962074
147,27.41,26.001606
148,27.45,26.050114
149,27.49,26.074785
150,27.57,26.141771
151,27.6,26.27454
152,27.670002,26.307667
153,27.7,26.275223
154,27.759998,26.210972
155,27.79,26.282658
156,27.829998,26.378658
157,27.88,26.427328
158,27.9,26.467186
159,27.93,26.508968
160,27.97,26.549068
161,27.99,26.589573
162,28.2,26.62299
163,28.5,26.677067
164,28.7,26.759804
165,28.900002,26.871159
166,28.130001,27.002792
167,28.169998,27.050545
168,28.2,27.089294
169,28.22,27.077389
170,28.25,27.047134
171,28.27,27.084896
172,28.33,27.101055
173,28.37,27.157581
174,28.380001,27.216011
175,28.41,27.129704
176,28.43,27.02607
177,28.48,26.975645
178,28.5,27.041792
179,28.529999,27.117878
180,28.57,27.146147
181,28.61,27.177582
182,28.630001,27.214298
183,28.67,27.245626
184,28.68,27.27404
185,28.720001,27.297169
186,28.74,27.328915
187,28.77,27.3575
188,28.79,27.38728
189,28.82,27.412228
190,28.84,27.441496
191,28.869999,27.46743
192,28.890001,27.493536
193,28.900002,27.515038
194,28.92,27.53793
195,28.93,27.558628
196,28.94,27.578892
197,28.960001,27.596472
198,28.960001,27.613113
199,28.970001,27.628014
200,28.98,27.642437
201,28.990002,27.654705
202,29.0,27.665674
203,28.990002,27.674698
204,28.970001,27.681602
205,28.98,27.686459
206,28.970001,27.68956
207,28.970001,27.690762
208,28.960001,27.691029
209,28.960001,27.69006
210,28.95,27.688072
211,28.95,27.688454
212,28.94,27.683838
213,28.93,27.676222
214,28.92,27.669033
215,28.91,27.663303
216,28.900002,27.65895
217,28.890001,27.652142
218,28.869999,27.644348
219,28.869999,27.636246
220,28.86,27.627401
221,28.85,27.618763
222,28.84,27.609253
223,28.830002,27.599358
224,28.830002,27.588871
225,28.82,27.579857
226,28.8,27.57138
227,28.79,27.56163
