,Truth,Prediction
0,27.650002,27.568077
1,27.66,27.564949
2,27.66,27.56216
3,27.68,27.560791
4,27.68,27.558739
5,27.69,27.556713
6,27.69,27.555393
7,27.69,27.553139
8,27.71,27.55194
9,27.71,27.5486
10,27.71,27.547039
11,27.720001,27.5467
12,27.73,27.546219
13,27.73,27.546635
14,27.740002,27.544592
15,27.740002,27.542717
16,27.740002,27.539907
17,27.75,27.539043
18,27.760002,27.53799
19,27.75,27.537167
20,27.760002,27.535236
21,27.75,27.532938
22,27.77,27.53252
23,27.77,27.531128
24,27.77,27.52898
25,27.78,27.527372
26,27.77,27.526478
27,27.79,27.525341
28,27.79,27.524967
29,27.79,27.52354
30,27.79,27.521889
31,27.79,27.521313
32,27.79,27.522116
33,27.800001,27.520983
34,27.79,27.520248
35,27.810001,27.51783
36,27.810001,27.517471
37,27.82,27.517056
38,27.82,27.515999
39,27.810001,27.515263
40,27.810001,27.512848
41,27.82,27.512892
42,27.82,27.512962
43,27.830002,27.513048
44,27.82,27.512691
45,27.830002,27.512247
46,27.830002,27.51115
47,27.84,27.510365
48,27.830002,27.507458
49,27.830002,27.506454
50,27.84,27.505787
51,27.86,27.506903
52,27.85,27.507795
53,27.85,27.506868
54,27.85,27.505238
55,27.86,27.50476
56,27.880001,27.504158
57,27.87,27.504513
58,27.87,27.502907
59,27.87,27.502514
60,27.880001,27.50244
61,27.880001,27.503283
62,27.87,27.501324
63,27.880001,27.49857
64,27.880001,27.497234
65,27.880001,27.498577
66,27.89,27.49815
67,27.900002,27.49617
68,27.900002,27.493456
69,27.900002,27.492147
70,27.92,27.49349
71,27.92,27.493114
72,27.93,27.49221
73,27.95,27.491678
74,27.970001,27.492458
75,27.970001,27.492973
76,27.980001,27.492062
77,27.980001,27.491869
78,27.990002,27.490566
79,27.990002,27.488579
80,27.3,27.487606
81,25.980001,27.485195
82,25.1,27.405006
83,24.5,26.895943
84,24.2,26.329132
85,23.64,25.800303
86,23.35,25.256426
87,23.400002,24.67954
88,22.83,24.087158
89,22.59,23.487093
90,22.39,22.839415
91,22.28,22.168585
92,22.800001,21.62275
93,21.94,21.476122
94,21.76,21.262619
95,21.66,20.984932
96,21.51,20.70245
97,21.41,20.302382
98,21.33,20.05347
99,21.230001,19.795155
100,21.150002,19.497011
101,21.140001,19.339504
102,21.9,19.128456
103,21.2,19.045372
104,20.98,18.935846
105,20.95,18.858393
106,21.460001,18.826836
107,22.2,18.763144
108,22.78,19.029507
109,23.300001,19.448313
110,23.76,19.911486
111,24.600002,20.442537
112,24.480001,21.073666
113,24.78,21.687393
114,25.400002,22.396175
