,Truth,Prediction
0,28.579998,28.323263
1,28.539999,28.324741
2,28.599998,28.325157
3,28.579998,28.326141
4,28.819998,28.326677
5,28.480001,28.330633
6,28.220001,28.329077
7,28.078001,28.322716
8,28.1,28.313538
9,28.08,28.21996
10,28.259998,28.122185
11,28.250002,28.125187
12,28.18,28.147102
13,28.279999,28.142332
14,28.279999,28.168814
15,28.12,28.195538
16,28.058,28.157183
17,28.259998,28.091415
18,28.240002,28.109941
19,28.2,28.13607
20,28.34,28.142565
21,28.619999,28.193487
22,28.800001,28.312265
23,28.264002,28.322903
24,28.106,28.321108
25,28.269999,28.314093
26,28.520002,28.294836
27,28.720001,28.3133
28,28.539999,28.321026
29,28.66,28.323505
30,28.68,28.326326
31,28.64,28.328753
32,28.740002,28.329819
33,28.579998,28.331818
34,28.740002,28.331026
35,28.68,28.332272
36,28.740002,28.332714
37,28.428,28.333782
38,28.11,28.329922
39,28.116001,28.321127
40,28.426,28.310339
41,28.4,28.30919
42,28.42,28.31185
43,28.106,28.315523
44,28.122002,28.282145
45,28.116001,28.194445
46,28.12,28.128286
47,28.132002,28.086275
48,28.144,28.065308
49,28.164,28.059217
50,28.164,28.065432
51,28.151999,28.072994
52,28.141998,28.07459
53,28.114,28.07068
54,28.106,28.056238
55,28.12,28.040356
56,28.126001,28.033432
57,28.130001,28.032755
58,28.140001,28.035093
59,28.16,28.04114
60,28.192,28.053698
61,28.222,28.076029
62,28.224,28.105553
63,28.224,28.129618
64,28.232,28.146013
65,28.240002,28.159166
66,28.225998,28.170965
67,28.212,28.174248
68,28.220001,28.169601
69,28.238,28.167238
70,28.269999,28.172567
71,28.308,28.189844
72,28.322,28.219063
73,28.334,28.248337
74,28.35,28.274172
75,28.369999,28.29811
76,28.392002,28.309671
77,28.428,28.312778
78,28.444,28.316107
79,28.474,28.317392
80,28.495998,28.31877
81,28.510002,28.32013
82,28.532,28.321327
83,28.562,28.322498
84,28.588001,28.3238
85,28.638002,28.325172
86,28.706001,28.326952
87,28.810001,28.329372
88,28.94,28.332865
89,29.344,28.337622
90,29.172,28.347504
91,29.237999,28.353218
92,29.321999,28.35743
93,29.394001,28.36143
94,29.435999,28.365372
95,29.506,28.368862
96,29.571999,28.372355
97,29.630001,28.375887
98,29.640001,28.379335
99,29.684002,28.381975
100,29.736,28.384373
101,29.746,28.38684
102,29.746,28.3888
103,29.734,28.3901
104,29.708,28.390722
105,29.688002,28.390629
106,29.669998,28.390099
107,29.696,28.38934
108,29.726,28.389133
109,29.742,28.389559
110,29.734,28.39025
111,29.74,28.390686
112,29.726,28.39104
113,29.712,28.391066
114,29.698,28.3908
115,29.674002,28.39033
116,29.671999,28.389582
117,29.688002,28.388947
118,29.706,28.38875
119,29.716,28.388979
120,29.696,28.38939
121,29.694002,28.389431
122,29.712,28.389343
123,29.74,28.389526
124,29.732,28.390137
125,29.718,28.39056
126,29.722,28.390612
127,29.73,28.390629
128,29.744,28.390753
129,29.742,28.391079
130,29.748001,28.391327
131,29.742,28.391586
132,29.76,28.391682
133,29.766,28.391989
134,29.758001,28.392347
135,29.78,28.392498
136,29.762001,28.392895
137,29.787998,28.392965
138,29.782001,28.393335
139,29.777998,28.393581
140,29.768002,28.393673
141,29.782001,28.39355
142,29.772001,28.393627
143,29.802002,28.393578
144,29.807499,28.393963
145,29.835001,28.394424
146,29.836668,28.39519
147,29.843332,28.39584
148,29.843332,28.396387
149,29.822498,28.396759
150,29.8,28.396677
151,29.82,28.396177
152,29.8275,28.39602
153,29.85,28.3961
154,29.86,28.396547
155,29.854,28.397102
156,29.8375,28.397444
157,29.84,28.397394
158,29.83,28.397306
159,29.828,28.397083
160,29.85,28.39686
161,29.852,28.397032
162,29.85,28.397272
163,29.842,28.397436
164,29.836,28.397413
165,29.848,28.39727
166,29.868,28.397316
167,30.146002,28.397692
168,30.188,28.402218
