,Truth,Prediction
0,30.338,30.4525
1,30.353998,30.45256
2,30.358,30.452883
3,30.358,30.453238
4,30.353998,30.4535
5,30.338,30.453611
6,30.328,30.453411
7,30.316002,30.453043
8,30.314001,30.45255
9,30.302,30.452139
10,30.316002,30.451674
11,30.308,30.451534
12,30.312,30.45139
13,30.3,30.451342
14,30.282001,30.451143
15,30.288002,30.45069
16,30.289999,30.450394
17,30.303999,30.450249
18,30.289999,30.450392
19,30.293999,30.450342
20,30.296,30.450329
21,30.297998,30.450354
22,30.286001,30.450415
23,30.269999,30.45028
24,30.258001,30.449896
25,30.256,30.449371
26,30.241999,30.44893
27,30.234,30.448418
28,30.229998,30.447903
29,30.220001,30.447468
30,30.237999,30.439377
31,30.229998,30.43793
32,30.229998,30.43622
33,30.237999,30.434906
34,30.258001,30.436636
35,30.272,30.445122
36,30.272,30.447895
37,30.284,30.448353
38,30.288002,30.448841
39,30.296,30.449268
40,30.314001,30.449684
41,30.31,30.450262
42,30.324,30.450655
43,30.324,30.451115
44,30.325998,30.451462
45,30.331999,30.451723
46,30.342001,30.451982
47,30.319998,30.452322
48,30.324,30.452253
49,30.319998,30.45217
50,30.288002,30.452045
51,30.291998,30.451456
52,30.282001,30.450981
53,30.286001,30.450512
54,30.274,30.450232
55,30.258001,30.449888
56,30.265999,30.449379
57,30.259998,30.449091
58,30.256,30.448845
59,30.269999,30.448608
60,30.269999,30.448658
61,30.258001,30.44876
62,30.25,30.448658
63,30.252,30.448416
64,30.25,30.448238
65,30.246,30.448095
66,30.241999,30.447937
67,30.246,30.44776
68,30.263998,30.447683
69,30.248,30.447933
70,30.226002,30.447937
71,30.235998,30.447548
72,30.229998,30.445948
73,30.222,30.44135
74,30.224,30.435394
75,30.222,30.43137
76,30.218,30.428211
77,30.228,30.42479
78,30.234,30.42548
79,30.234,30.428894
80,30.25,30.432032
81,30.284,30.439478
82,30.386,30.447878
83,30.43,30.450148
84,30.359999,30.452793
85,30.324,30.453726
86,30.353998,30.453463
87,30.468,30.453466
88,30.632,30.455278
89,30.655998,30.45951
90,30.698,30.463495
91,30.717999,30.466969
92,30.741999,30.469687
93,30.859999,30.471853
94,31.339998,30.475105
95,31.174,30.48502
96,31.268,30.491179
97,31.311998,30.496237
98,31.32,30.500328
99,31.316,30.503204
100,31.294,30.50496
101,31.274002,30.505642
102,31.24,30.505596
103,31.223999,30.504883
104,31.206,30.503971
105,31.202,30.502993
106,31.192,30.502207
107,31.178,30.501524
108,31.186,30.500834
109,31.193998,30.500456
110,31.184002,30.500372
111,31.192,30.500227
112,31.198,30.500227
113,31.22,30.50035
114,31.232,30.500807
115,31.236,30.501392
116,31.258,30.501905
117,31.286,30.502598
118,31.286,30.503565
119,31.281998,30.504332
120,31.289999,30.504778
121,31.300001,30.505154
122,31.302,30.505562
123,31.314,30.505898
124,31.322,30.506304
125,31.339998,30.50674
126,31.345999,30.507334
127,31.354,30.50789
128,31.36,30.508408
129,31.384,30.508865
130,31.396002,30.509548
131,31.399998,30.510277
132,31.416,30.510876
133,31.438,30.511524
134,31.463999,30.512339
135,31.506,30.513361
136,31.56,30.514786
137,31.578,30.516727
138,31.602001,30.518524
139,31.618,30.520157
140,31.656,30.521547
141,31.686,30.523079
142,31.695997,30.524673
143,31.708,30.525993
144,31.718,30.527073
145,31.742,30.527952
146,31.768,30.52891
147,31.785997,30.530012
148,31.8,30.531118
149,31.824,30.53213
150,31.86,30.533205
151,31.868,30.534542
152,31.877998,30.535694
153,31.875998,30.536636
154,31.902,30.537243
155,31.92,30.537998
156,31.946,30.538853
157,31.973999,30.539885
158,31.967999,30.541098
159,31.97,30.541924
160,31.967999,30.54247
161,31.967999,30.542772
162,31.977999,30.542936
163,32.052002,30.543175
164,32.4,30.544477
165,32.4,30.55088
166,32.46,30.556671
167,32.7,30.561628
168,32.66,30.568626
169,32.406002,30.573559
170,32.11,30.572887
171,32.136,30.56671
172,32.148,30.56138
173,32.16,30.557886
174,32.177998,30.555939
175,32.205997,30.555141
176,32.25,30.555243
