,Truth,Prediction
0,28.74,28.675009
1,28.859999,28.674809
2,28.74,28.676846
3,28.72,28.676983
4,28.62,28.676348
5,28.519999,28.67417
6,28.4,28.6707
7,28.319998,28.666046
8,28.380001,28.660166
9,28.22,28.652374
10,28.24,28.64105
11,28.279999,28.583284
12,28.319998,28.553232
13,28.380001,28.55489
14,28.48,28.585325
15,28.5,28.641262
16,28.579998,28.64886
17,28.599998,28.657864
18,28.46,28.663239
19,28.333334,28.662933
20,28.319998,28.6568
21,28.279999,28.64865
22,28.24,28.640915
23,28.279999,28.589098
24,28.24,28.559399
25,28.279999,28.53035
26,28.339998,28.523775
27,28.46,28.546066
28,28.380001,28.612875
29,28.4,28.640326
30,28.300001,28.642796
31,28.300001,28.639936
32,29.55,28.613504
33,29.55,28.67147
34,29.55,28.689125
35,29.55,28.701782
36,29.234001,28.70985
37,28.678,28.709871
38,28.432,28.699568
39,28.300001,28.685978
40,28.226,28.67333
41,28.178,28.66321
42,28.136,28.644669
43,28.116,28.54906
44,28.112,28.45248
45,28.118,28.389488
46,28.424,28.3527
47,28.839998,28.443872
48,28.76,28.646517
49,28.7,28.664562
50,28.62,28.66874
51,28.560001,28.669727
52,28.579998,28.66881
53,28.5,28.66802
54,28.46,28.666248
55,28.5,28.664124
56,28.380001,28.663118
57,28.339998,28.658888
58,28.36,28.651375
59,28.36,28.646582
60,28.46,28.64369
61,28.380001,28.646402
62,28.42,28.64615
63,28.44,28.647053
64,28.519999,28.648859
65,28.579998,28.653906
66,28.599998,28.660961
67,28.640001,28.663855
68,28.779999,28.666056
69,28.560001,28.669796
70,28.104,28.669476
71,28.112,28.660498
72,28.132,28.634096
73,28.14,28.510256
74,28.162,28.43575
75,28.171999,28.400639
76,28.196,28.387644
77,28.212,28.392036
78,28.24,28.405123
79,28.269999,28.426971
80,28.286001,28.456018
81,28.396,28.48484
82,28.522,28.54605
83,28.616001,28.640627
84,28.674,28.65442
85,28.746,28.663918
86,28.824,28.668243
87,28.934,28.67254
88,29.242,28.677343
89,29.155998,28.685658
90,29.234001,28.691166
91,29.266,28.695726
92,29.331999,28.699312
93,29.376,28.702707
94,29.4,28.7058
95,29.512001,28.708342
96,29.651999,28.711763
97,29.717999,28.71658
98,29.78,28.721388
99,29.818,28.725817
100,29.816,28.72952
101,29.804,28.732018
102,29.823997,28.733374
103,29.896,28.734411
104,29.932,28.736181
105,29.967999,28.738173
106,29.953999,28.740213
107,30.357998,28.741497
108,30.250002,28.748352
109,30.136,28.752953
110,30.14,28.754063
111,30.124,28.754147
112,30.382,28.753738
113,30.539999,28.75722
114,30.1,28.76299
115,29.981998,28.761076
116,29.953999,28.756174
117,29.938,28.751524
118,29.907999,28.74796
119,29.894,28.745163
120,29.872,28.743092
121,29.854,28.741407
122,29.84,28.74001
123,29.82,28.738844
124,29.808,28.737745
125,29.798,28.736784
126,29.79,28.735958
127,29.77,28.735266
128,29.763998,28.7345
129,29.755999,28.733835
130,29.749998,28.733252
131,29.741999,28.732758
132,29.744001,28.732298
133,29.730001,28.732
134,29.731998,28.731611
135,29.726002,28.731337
136,29.727999,28.73107
137,29.723999,28.730913
138,29.712002,28.730759
139,29.707998,28.73047
140,29.717999,28.730165
141,29.717999,28.730095
142,29.712002,28.730097
143,29.713999,28.730022
144,29.720001,28.72998
145,29.721998,28.730051
146,29.720001,28.730156
147,29.723999,28.73021
148,29.720001,28.730297
149,29.721998,28.73031
150,29.726002,28.73033
151,29.721998,28.73041
152,29.730001,28.73042
153,29.730001,28.73053
154,29.731998,28.730635
155,29.730001,28.73074
156,29.721998,28.730785
157,29.716002,28.730684
158,29.703999,28.730488
159,29.698002,28.73014
160,29.702002,28.729763
161,29.693998,28.729544
162,29.689999,28.729298
163,29.682,28.729053
164,29.684002,28.728754
165,29.689999,28.728556
166,29.692,28.728525
167,29.692,28.72857
168,29.692,28.72862
169,29.692,28.728657
170,29.698002,28.728682
171,29.702002,28.728786
172,29.696,28.728945
173,29.684002,28.728977
174,29.679998,28.728794
175,29.668,28.728548
176,29.665998,28.728174
177,29.661999,28.727848
178,29.661999,28.727556
179,29.668,28.727352
180,29.674,28.727316
181,29.671999,28.727419
182,29.670002,28.727493
183,29.670002,28.727512
184,29.66,28.727512
185,29.657999,28.727356
186,29.661999,28.727179
187,29.657999,28.727104
188,29.644,28.727015
189,29.628,28.72673
190,29.624,28.726242
191,29.614,28.725777
192,29.6,28.725296
193,29.584,28.724726
194,29.576,28.72405
195,29.556,28.72342
196,29.538,28.722662
197,29.532,28.72181
198,29.53,28.721079
199,29.512001,28.720549
200,29.516,28.71993
201,29.502,28.719524
202,29.488,28.719065
203,29.482,28.718506
204,29.467999,28.717987
205,29.449999,28.717405
206,29.432001,28.716698
207,29.419998,28.715878
208,29.411999,28.715076
209,29.396002,28.714378
210,29.382,28.713648
211,29.376,28.7129
212,29.368,28.71226
213,29.359999,28.711699
214,29.345999,28.711184
215,29.33,28.710611
216,29.32,28.709936
217,29.312,28.70927
218,29.303999,28.708668
219,29.294,28.708122
220,29.288,28.707588
221,29.278,28.70711
222,29.274,28.706621
223,29.27,28.706205
224,29.266,28.705858
225,29.252,28.70556
226,29.25,28.705143
227,29.24,28.70478
228,29.24,28.704378
229,29.232,28.704077
230,29.228,28.703758
231,29.220001,28.703463
232,29.211998,28.703133
233,29.206001,28.702759
234,29.204,28.702393
235,29.204,28.702091
236,29.208,28.70189
237,29.204,28.701828
238,29.210001,28.701754
239,29.204,28.701786
240,29.201998,28.701744
241,29.210001,28.701666
242,29.196001,28.701723
243,29.2,28.70158
244,29.193998,28.701494
245,29.19,28.701351
246,29.197998,28.701178
247,29.192001,28.70116
248,29.19,28.701097
249,29.187998,28.701006
250,29.192001,28.700905
251,29.196001,28.700891
252,29.19,28.70096
253,29.192001,28.700941
254,29.2,28.700935
255,29.196001,28.701056
256,29.206001,28.701298
257,29.197998,28.701433
258,29.201998,28.70142
259,29.197998,28.701435
260,29.197998,28.701397
261,29.193998,28.701351
262,29.19,28.70126
263,29.197998,28.701118
264,29.193998,28.701128
265,29.201998,28.701109
266,29.2,28.70121
267,29.201998,28.701279
268,29.208,28.701353
269,29.214,28.701502
270,29.211998,28.701714
271,29.204,28.701855
272,29.201998,28.701818
273,29.2,28.701721
274,29.204,28.701607
