,Truth,Prediction
0,28.74,28.632147
1,28.859999,28.631407
2,28.74,28.639326
3,28.72,28.639732
4,28.62,28.637203
5,28.519999,28.628788
6,28.4,28.615522
7,28.319998,28.569761
8,28.380001,28.49751
9,28.22,28.457876
10,28.24,28.399488
11,28.279999,28.353828
12,28.319998,28.333874
13,28.380001,28.335934
14,28.48,28.357891
15,28.5,28.402155
16,28.579998,28.441547
17,28.599998,28.487717
18,28.46,28.527473
19,28.333334,28.523123
20,28.319998,28.481228
21,28.279999,28.439274
22,28.24,28.399132
23,28.279999,28.35837
24,28.24,28.338348
25,28.279999,28.318495
26,28.339998,28.314445
27,28.46,28.330595
28,28.380001,28.377659
29,28.4,28.397015
30,28.300001,28.410215
31,28.300001,28.394495
32,29.55,28.376463
33,29.55,28.621336
34,29.55,28.687119
35,29.55,28.719328
36,29.234001,28.737972
37,28.678,28.736858
38,28.432,28.710695
39,28.300001,28.671028
40,28.226,28.623627
41,28.178,28.52897
42,28.136,28.417248
43,28.116,28.327494
44,28.112,28.26192
45,28.118,28.219488
46,28.424,28.195053
47,28.839998,28.260748
48,28.76,28.430918
49,28.7,28.5468
50,28.62,28.608828
51,28.560001,28.61313
52,28.579998,28.609188
53,28.5,28.598673
54,28.46,28.57246
55,28.5,28.541012
56,28.380001,28.526062
57,28.339998,28.49162
58,28.36,28.453074
59,28.36,28.42867
60,28.46,28.414036
61,28.380001,28.428268
62,28.42,28.426994
63,28.44,28.431675
64,28.519999,28.440987
65,28.579998,28.467
66,28.599998,28.50331
67,28.640001,28.53661
68,28.779999,28.56924
69,28.560001,28.613354
70,28.104,28.611742
71,28.112,28.499512
72,28.132,28.386316
73,28.14,28.30175
74,28.162,28.251219
75,28.171999,28.228048
76,28.196,28.21993
77,28.212,28.223639
78,28.24,28.233122
79,28.269999,28.248573
80,28.286001,28.268925
81,28.396,28.288965
82,28.522,28.33192
83,28.616001,28.399164
84,28.674,28.470524
85,28.746,28.537401
86,28.824,28.601522
87,28.934,28.623928
88,29.242,28.642
89,29.155998,28.673052
90,29.234001,28.692389
91,29.266,28.703178
92,29.331999,28.71154
93,29.376,28.719526
94,29.4,28.726822
95,29.512001,28.73279
96,29.651999,28.741026
97,29.717999,28.752708
98,29.78,28.764288
99,29.818,28.774881
100,29.816,28.783676
101,29.804,28.789495
102,29.823997,28.792551
103,29.896,28.794909
104,29.932,28.799173
105,29.967999,28.803993
106,29.953999,28.808916
107,30.357998,28.811922
108,30.250002,28.828983
109,30.136,28.84007
110,30.14,28.842377
111,30.124,28.842304
112,30.382,28.841139
113,30.539999,28.849857
