,Truth,Prediction
0,27.803999,27.85917
1,27.796,27.859035
2,27.794,27.856588
3,27.802,27.853765
4,27.802,27.85371
5,27.803999,27.85429
6,27.802,27.855373
7,27.800001,27.855759
8,27.803999,27.855364
9,27.803999,27.855934
10,27.812,27.856571
11,27.802,27.859121
12,27.800001,27.85881
13,27.802,27.857426
14,27.796,27.856695
15,27.794,27.854755
16,27.803999,27.852554
17,27.795,27.853487
18,27.812,27.852537
19,27.808,27.855827
20,27.806,27.858143
21,27.803999,27.859089
22,27.806,27.858946
23,27.814,27.859116
24,27.824001,27.86138
25,27.814,27.866095
26,27.803999,27.867481
27,27.802,27.86515
28,27.803999,27.8621
29,27.796,27.860237
30,27.798,27.857077
31,27.802,27.855005
32,27.808,27.854776
33,27.803999,27.856583
34,27.800001,27.857315
35,27.810001,27.856579
36,27.826,27.858292
37,27.838001,27.864243
38,27.836,27.872625
39,27.836,27.878757
40,27.834002,27.882715
41,27.842,27.884575
42,27.848001,27.887537
43,27.852,27.891495
44,27.846,27.895628
45,27.846,27.897121
46,27.846,27.897606
47,27.844,27.89774
48,27.846,27.897234
49,27.848001,27.897245
50,27.846,27.897875
51,27.848001,27.897959
52,27.838001,27.898417
53,27.834002,27.896242
54,27.848001,27.893032
55,27.846,27.894087
56,27.85,27.895298
57,27.84,27.897247
58,27.844,27.896248
59,27.844,27.895887
60,27.85,27.895771
61,27.856,27.897297
62,27.85,27.90033
63,27.85,27.901318
64,27.862001,27.90158
65,27.88,27.904715
66,27.876001,27.912306
67,27.88,27.917797
68,27.891998,27.922348
69,27.896,27.928558
70,27.918,27.93448
71,27.928,27.944431
72,27.936,27.955156
73,27.96,27.96521
74,27.974,27.97858
75,27.992,27.992678
76,28.12,28.007761
77,28.52,28.052103
78,28.640001,28.191927
79,28.116001,28.329676
80,28.152002,28.313467
81,28.192,28.275179
82,28.276001,28.251465
83,28.390001,28.256601
84,28.506,28.292759
85,28.638002,28.35241
86,28.748001,28.405348
87,28.878,28.427427
88,29.165998,28.451328
89,29.263998,28.482935
90,29.213999,28.503859
91,29.3,28.516644
92,29.378002,28.527306
93,29.424,28.537449
94,29.457998,28.546324
95,29.52,28.55367
96,29.59,28.560946
97,29.660002,28.56878
98,29.689999,28.577148
99,29.714,28.584373
100,29.732,28.590197
101,29.768002,28.594736
102,29.79,28.599062
103,29.834,28.602943
104,29.857998,28.60729
105,29.882,28.611403
106,29.93,28.615194
107,29.981998,28.619658
108,30.400002,28.62496
109,30.78,28.644775
110,30.64,28.672682
111,30.174,28.682167
112,29.934002,28.678724
113,29.857998,28.669098
114,29.794003,28.652096
115,29.749998,28.635946
116,29.714,28.62339
117,29.682001,28.613821
118,29.657999,28.606413
119,29.628,28.60067
120,29.602,28.595785
121,29.596,28.591496
122,29.574001,28.588314
123,29.574001,28.585443
124,29.556002,28.583464
125,29.55,28.581572
126,29.533998,28.580013
127,29.533998,28.578363
128,29.528,28.577166
129,29.516,28.57618
130,29.508001,28.575068
131,29.505999,28.573942
132,29.505999,28.573061
133,29.484,28.572483
134,29.482,28.571302
135,29.484,28.570253
136,29.472,28.569609
137,29.476002,28.568779
138,29.462,28.5683
139,29.456,28.567501
140,29.456,28.566633
141,29.452,28.566002
142,29.452,28.565449
143,29.454002,28.56507
144,29.446,28.564913
145,29.452,28.564545
146,29.452,28.564465
147,29.452,28.564468
148,29.448002,28.56449
149,29.44,28.564356
150,30.683334,28.563925
151,30.683334,28.610712
152,30.292002,28.654203
153,30.002,28.669523
154,29.752,28.663803
155,29.641998,28.645538
156,29.584002,28.62569
157,29.543999,28.60898
158,29.514002,28.596203
159,29.486002,28.58678
160,29.484,28.579702
161,29.488,28.575073
162,29.470001,28.572441
163,29.470001,28.570305
164,29.460001,28.568848
165,29.456,28.56759
166,29.457998,28.566591
167,29.444,28.566013
168,29.464003,28.565163
169,29.457998,28.56526
170,29.448002,28.565298
171,29.454002,28.56494
172,29.45,28.564823
173,29.444,28.564642
174,29.432001,28.56427
175,29.419998,28.563509
176,29.44,28.562428
177,29.434,28.562344
178,29.444,28.562275
179,29.454002,28.562603
180,29.470001,28.563303
181,29.488,28.56449
182,29.505999,28.566126
183,29.528,28.568071
184,29.548,28.570362
185,29.556002,28.572828
186,29.564001,28.574934
187,29.581999,28.57666
188,29.594002,28.578497
189,29.588,28.58029
190,29.588,28.58133
191,29.586,28.581913
192,29.600002,28.582155
193,29.619999,28.582787
194,29.606,28.584082
195,29.610003,28.584612
196,29.612001,28.584982
197,29.624,28.585287
198,29.610003,28.585943
199,29.588,28.58596
200,29.576,28.584997
201,29.586,28.583647
202,29.58,28.58298
203,29.548,28.58242
204,29.512,28.580832
205,29.488,28.578108
206,29.460001,28.57501
207,29.416002,28.571657
208,29.376,28.567537
209,29.348,28.562916
210,29.322,28.558443
211,29.296,28.554296
212,29.272001,28.550411
213,29.248001,28.546785
214,29.24,28.543339
215,29.212,28.54061
216,29.212,28.53775
217,29.198,28.535686
218,29.182,28.533846
219,29.174002,28.531973
220,29.16,28.530323
221,29.146002,28.528667
222,29.142,28.526947
223,29.127998,28.525557
224,29.124002,28.524097
225,29.116,28.522894
226,29.114,28.521784
227,29.105999,28.520935
228,29.108002,28.52008
229,29.1,28.519547
230,29.1,28.518929
231,29.263998,28.51847
232,29.58,28.524414
233,29.86,28.542038
234,29.880001,28.567719
235,29.720001,28.588537
236,29.76,28.59629
237,29.86,28.600554
238,29.800001,28.606651
239,29.800001,28.609123
240,29.740002,28.610115
241,29.699999,28.608229
242,29.740002,28.60475
243,29.76,28.603449
244,29.679998,28.60374
245,29.720001,28.601248
246,29.660002,28.600384
247,29.600002,28.597834
248,29.56,28.593378
249,29.619999,28.588278
250,29.56,28.586775
251,29.600002,28.584188
252,29.56,28.58363
253,29.58,28.582146
254,29.52,28.581648
255,29.54,28.579227
256,29.460001,28.571276
257,29.54,28.569166
258,29.48,28.570738
259,29.5,28.570366
260,29.48,28.570446
261,29.460001,28.569834
262,29.380001,28.568493
263,29.340002,28.564346
264,29.52,28.559265
265,29.419998,28.562267
266,29.340002,28.562344
267,29.320002,28.558735
268,29.340002,28.554615
269,29.380001,28.55232
270,29.359999,28.552595
271,29.400002,28.552576
272,29.340002,28.55402
273,29.3,28.553083
274,29.340002,28.550388
275,29.419998,28.549604
276,29.380001,28.552504
277,29.400002,28.553831
278,29.359999,28.555199
279,29.3,28.554674
280,29.3,28.551613
281,29.380001,28.548883
282,29.44,28.550053
283,29.5,28.55399
284,29.400002,28.559675
285,29.44,28.560303
286,29.5,28.561195
287,29.48,28.564167
288,29.58,28.565973
289,29.56,28.570807
290,29.64,28.574148
291,29.679998,28.579247
292,29.679998,28.584785
293,29.619999,28.588837
294,29.660002,28.589128
295,29.699999,28.590054
296,29.64,28.59237
297,29.699999,28.592037
298,29.660002,28.593517
299,29.76,28.593441
300,29.82,28.596848
301,29.82,28.602303
302,29.699999,28.606628
303,29.76,28.604925
304,29.76,28.6047
305,29.78,28.604853
306,29.699999,28.605799
307,29.720001,28.603615
308,29.679998,28.60214
309,29.800001,28.599722
310,29.740002,28.602352
311,29.720001,28.603027
312,29.78,28.602333
313,29.800001,28.60382
314,29.419998,28.606104
315,29.11,28.593485
316,29.122,28.569525
317,29.133999,28.550442
318,29.146002,28.538313
319,29.164,28.531599
320,29.178001,28.528645
321,29.232002,28.527866
322,29.270002,28.529829
323,29.302002,28.533255
324,29.349998,28.537233
325,29.386,28.542015
326,29.414,28.546968
327,29.524002,28.5516
328,29.646,28.559027
329,29.774,28.569563
330,29.89,28.582598
331,30.082,28.596842
332,30.331999,28.614552
333,30.194002,28.637417
334,30.296001,28.649612
335,30.384,28.659904
336,30.330002,28.669262
337,29.495998,28.671688
338,28.216,28.646559
339,26.934,28.569971
340,25.952002,28.44737
341,24.956001,27.811234
342,24.278,26.868475
343,23.542,25.971903
344,23.15,25.133373
345,22.682001,24.430008
346,22.336,23.817871
347,22.148,23.299196
348,21.666,22.891678
349,21.448,22.487745
350,21.456,22.135122
351,21.294,21.893005
352,21.39,21.697554
353,21.272001,21.592773
354,21.005999,21.504604
355,20.835999,21.371101
356,20.751999,21.217167
357,20.684,21.077766
358,20.557999,20.961063
359,20.472,20.846733
360,20.298,20.740562
361,20.226,20.617306
362,20.268,20.504221
363,20.214,20.435984
364,20.294,20.38156
365,20.206,20.367258
366,20.216,20.341545
367,20.248001,20.323116
368,20.552,20.320267
369,20.727999,20.405571
370,20.386,20.535841
371,20.358,20.546173
372,20.55,20.519081
373,20.886,20.544008
374,20.786,20.666498
375,20.473999,20.749733
376,20.324,20.715273
377,20.256,20.622498
378,20.73,20.52327
379,20.859999,20.58057
380,20.696001,20.693125
381,20.47,20.74199
382,20.662,20.700758
383,21.216,20.703579
384,21.552,20.868439
385,22.522001,21.117123
386,23.612,21.583868
387,24.36,22.271973
388,24.964,23.027369
389,25.348,23.757343
390,25.81,24.385632
391,26.234,24.943914
392,26.518,25.449257
393,26.798,25.881504
394,27.148,26.254866
395,27.33,26.608
396,27.528,26.909323
397,27.724,27.170147
398,27.888,27.394962
399,27.558,27.594194
400,26.678001,27.647778
401,25.452002,27.425524
402,24.372002,26.868763
403,23.355999,26.088776
404,22.608002,25.1948
405,22.196001,24.31388
406,21.648,23.559963
407,21.304,22.890982
408,20.973999,22.329258
409,20.698,21.854359
410,20.43,21.452797
411,20.554,21.103683
412,20.82,20.896128
413,20.878,20.850658
414,20.76,20.8702
415,20.46,20.86666
416,20.338,20.776316
417,20.532,20.657753
418,21.108,20.618952
419,21.172,20.767576
420,20.746,20.935287
421,20.567999,20.943869
422,20.95,20.865366
423,21.404001,20.894258
424,20.914,21.064587
425,20.634,21.084763
426,20.868,20.988434
