,Truth,Prediction
0,30.264002,30.061056
1,30.105999,30.04516
2,30.116,30.02326
3,30.702,30.00275
4,30.113998,30.018375
5,30.118,30.00773
6,30.108,29.99324
7,30.428,29.981546
8,30.800001,29.991995
9,30.659998,30.022224
10,30.56,30.036125
11,30.675001,30.04044
12,30.58,30.045845
13,30.44,30.046326
14,30.58,30.040308
15,30.58,30.03995
16,30.640001,30.040903
17,30.679998,30.044125
18,30.699999,30.048458
19,30.72,30.052538
20,30.679998,30.056158
21,30.659998,30.057112
22,30.58,30.056461
23,30.44,30.052616
24,30.26,30.043869
25,30.300001,30.029724
26,30.24,30.020002
27,30.26,30.009962
28,30.42,30.002682
29,30.56,30.007504
30,30.460001,30.01972
31,30.42,30.023983
32,30.320002,30.024387
33,30.300001,30.020052
34,30.4,30.0149
35,30.58,30.015171
36,30.460001,30.023495
37,30.6,30.026388
38,30.76,30.032673
39,30.659998,30.04396
40,30.519999,30.049292
41,30.42,30.046495
42,30.006,30.03896
43,29.963999,30.016815
44,29.948,29.987274
45,29.980001,29.963821
46,30.179998,29.950663
47,30.4,29.95539
48,30.480001,29.975733
49,30.62,29.997606
50,30.58,30.019806
51,30.44,30.029987
52,30.58,30.030693
53,30.76,30.03451
54,30.72,30.044748
55,30.699999,30.051907
56,30.679998,30.05561
57,30.62,30.05675
58,30.640001,30.054737
59,30.62,30.053389
60,30.58,30.051804
61,30.42,30.049095
62,30.24,30.040836
63,30.499998,30.026901
64,30.499998,30.02564
65,30.4,30.02745
66,30.4,30.025585
67,30.539999,30.023462
68,30.6,30.027222
69,30.76,30.033445
70,30.424002,30.044495
71,30.422,30.04064
72,30.74,30.034624
73,30.56,30.041967
74,30.105999,30.043217
75,30.116,30.025541
76,30.542,30.006413
77,30.108,30.013372
78,30.12,30.000807
79,30.146,29.988243
80,30.161999,29.980438
81,30.170002,29.976768
82,30.186,29.975557
83,30.206001,29.976164
84,30.224,29.978199
85,30.217999,29.981033
86,30.23,29.982866
87,30.300001,29.984686
88,30.324,29.98985
89,30.369999,29.99563
90,30.438,30.002462
91,30.470001,30.01142
92,30.526001,30.01886
93,30.554,30.02511
94,30.616,30.030725
95,30.702,30.036955
96,30.762001,30.044806
