,Truth,Prediction
0,30.32,30.358492
1,30.316,30.36639
2,30.308,30.37101
3,30.302,30.371546
4,30.288,30.36947
5,30.29,30.363745
6,30.278,30.35928
7,30.262001,30.353207
8,30.260002,30.344288
9,30.252,30.336641
10,30.258,30.329292
11,30.262001,30.325567
12,30.25,30.324705
13,30.260002,30.321619
14,30.252,30.321459
15,30.256,30.319937
16,30.254,30.319557
17,30.256,30.319017
18,30.25,30.319115
19,30.240002,30.317772
20,30.237999,30.313887
21,30.228,30.309967
22,30.213999,30.30452
23,30.206001,30.296589
24,30.202002,30.288185
25,30.198002,30.28093
26,30.188,30.274881
27,30.186,30.26816
28,30.182001,30.262604
29,30.17,30.257788
30,30.174,30.251347
31,30.188,30.24733
32,30.184,30.248585
33,30.178001,30.24965
34,30.18,30.248827
35,30.19,30.248323
36,30.19,30.250624
37,30.184,30.25293
38,30.188,30.253052
39,30.192,30.253687
40,30.194,30.2553
41,30.204,30.257215
42,30.196,30.261267
43,30.206001,30.262623
44,30.19,30.265593
45,30.192,30.263968
46,30.192,30.262268
47,30.188,30.26102
48,30.186,30.259172
49,30.164,30.257177
50,30.15,30.249992
51,30.16,30.23997
52,30.158,30.23463
53,30.15,30.231287
54,30.146,30.227232
55,30.128,30.223082
56,30.136002,30.215384
57,30.134,30.211056
58,30.126,30.20815
59,30.124,30.204288
60,30.118,30.200743
61,30.12,30.196682
62,30.112001,30.194136
63,30.109999,30.190552
64,30.124,30.187199
65,30.136002,30.18843
66,30.142,30.193483
67,30.158,30.19956
68,30.174,30.208368
69,30.192,30.219528
70,30.213999,30.232843
71,30.240002,30.24871
72,30.252,30.267563
73,30.29,30.285053
74,30.318,30.307312
75,30.338,30.331831
76,30.374,30.355349
77,30.418001,30.381556
78,30.478,30.412611
79,30.51,30.451828
80,30.546001,30.490477
81,30.580002,30.527773
82,30.69,30.563393
83,30.752,30.616873
84,30.778,30.671324
85,30.808,30.716297
86,30.880001,30.75419
87,31.368,30.79651
88,31.192,30.92207
89,31.296,30.943798
90,31.376001,30.962269
91,31.411999,30.979572
92,31.494,30.993309
93,31.550001,31.006924
94,31.568,31.019855
95,31.66,31.027542
96,31.751999,31.035479
97,31.751999,31.04489
98,31.784,31.051922
99,31.722,31.05765
100,31.622,31.059105
101,31.64,31.05541
102,31.638,31.052376
103,31.596,31.050268
104,31.596,31.047361
105,31.602,31.045116
106,31.598,31.043882
107,31.664,31.043062
108,31.728,31.045078
109,31.862,31.04955
110,31.958,31.058363
111,32.52,31.069231
112,32.274,31.098791
113,32.149998,31.114527
114,32.174,31.118101
115,32.198,31.11897
116,32.264,31.11993
117,32.314,31.123142
118,32.358,31.127813
119,32.406,31.133131
120,32.452,31.138885
121,32.482,31.144833
122,32.532,31.150257
123,32.564,31.155914
124,32.584,31.161215
125,32.622,31.165667
126,32.65,31.170122
127,32.662,31.174366
128,32.698,31.177805
129,32.724,31.181454
130,32.746,31.18509
131,32.762,31.188519
132,32.786,31.191526
133,32.812,31.194496
134,32.838,31.197594
135,32.85,31.200817
136,32.866,31.2036
137,32.9,31.206102
138,32.922,31.209118
139,32.946,31.212212
140,32.954,31.21535
141,32.966,31.217903
142,33.14,31.220055
143,33.16,31.228106
144,33.420002,31.235872
145,33.64,31.251217
146,33.6,31.267775
147,33.382,31.274773
148,33.13,31.27488
149,33.116,31.268755
150,33.116,31.262913
151,33.146,31.255514
152,33.196,31.25141
153,33.216,31.251286
154,33.218,31.2528
155,33.232,31.254305
156,33.25,31.255905
157,33.252,31.257751
158,33.264,31.259192
159,33.274,31.260584
160,33.288002,31.261951
161,33.298,31.26305
162,33.318,31.263767
163,33.316,31.264647
164,33.324,31.26526
165,33.324,31.265789
166,33.32,31.266142
167,33.356,31.266277
168,33.354,31.267014
169,33.350002,31.267614
170,33.378002,31.267933
171,33.372,31.268633
172,33.372,31.269085
173,33.370003,31.269354
174,33.382,31.269466
175,33.376,31.269741
176,33.4,31.269854
177,33.398,31.270355
178,33.384,31.27075
179,33.388,31.270739
180,33.396,31.270725
181,33.388,31.270864
182,33.402,31.270844
183,33.392002,31.27106
184,33.402,31.271072
185,33.388,31.271229
186,33.38,31.271103
187,33.372,31.270803
188,33.364,31.270405
189,33.372,31.269955
190,33.372,31.26978
191,33.350002,31.26971
192,33.342,31.26927
193,33.324,31.26873
194,33.296,31.267988
195,33.278,31.266893
196,33.254,31.26571
197,33.222,31.264406
198,33.184002,31.262857
199,33.156002,31.259573
200,33.132,31.255646
201,33.116,31.25191
202,33.420002,31.248676
203,33.6,31.258001
204,33.22,31.268524
205,32.986,31.267626
206,32.96,31.259125
207,32.918,31.245798
208,32.888,31.234758
209,32.846,31.226225
210,32.814003,31.219074
211,32.760002,31.213049
212,32.73,31.20694
213,32.704,31.201418
214,32.676,31.196617
215,32.632,31.192282
216,32.593998,31.187605
217,32.572,31.182749
218,32.544,31.178421
219,32.496002,31.174385
220,32.476,31.16974
221,32.452,31.165537
222,32.416,31.16172
223,32.398,31.15771
224,32.374,31.154123
