,Truth,Prediction
0,25.908,25.984549
1,25.916,25.989075
2,25.926,25.994682
3,25.94,26.001598
4,25.946001,26.010553
5,25.946001,26.019087
6,25.942,26.025188
7,25.946001,26.028036
8,25.938002,26.03042
9,25.94,26.029972
10,25.944,26.029522
11,25.96,26.030237
12,25.968,26.035168
13,25.968,26.041779
14,25.97,26.046963
15,25.980001,26.05093
16,25.983334,26.056131
17,25.994,26.061054
18,25.984,26.06734
19,25.988,26.069626
20,26.08,26.07142
21,26.140001,26.096493
22,26.140001,26.135534
23,26.18,26.167068
24,26.24,26.198687
25,26.34,26.237259
26,26.460001,26.292814
27,26.560001,26.368126
28,26.52,26.453264
29,26.44,26.507023
30,26.52,26.51831
31,26.699999,26.537683
32,26.560001,26.600235
33,26.539999,26.619179
34,26.62,26.617914
35,26.76,26.633167
36,26.720001,26.684263
37,26.720001,26.719122
38,26.880001,26.740799
39,26.42,26.79502
40,26.424,26.722588
41,26.106,26.642385
42,26.116001,26.499907
43,26.118,26.384863
44,26.122,26.30784
45,26.13,26.261402
46,26.13,26.23666
47,26.126,26.223545
48,26.13,26.215567
49,26.140001,26.211933
50,26.150002,26.21289
51,26.137999,26.217209
52,26.140001,26.217955
53,26.158,26.218351
54,26.164,26.22318
55,26.168001,26.229338
56,26.158,26.235107
57,26.154,26.236622
58,26.171999,26.235723
59,26.168001,26.239199
60,26.174002,26.241674
61,26.171999,26.244804
62,26.171999,26.24671
63,26.176,26.247818
64,26.188,26.249477
65,26.196,26.25393
66,26.222,26.259867
67,26.258001,26.271257
68,26.27,26.290112
69,26.292002,26.308613
70,26.314,26.327698
71,26.336,26.347404
72,26.34,26.367573
73,26.37,26.383387
74,26.392,26.401678
75,26.400002,26.421244
76,26.421999,26.437828
77,26.442001,26.45492
78,26.468,26.472645
79,26.496,26.492414
80,26.544,26.5145
81,26.6,26.543518
82,26.652,26.580692
83,26.686,26.623034
84,26.704,26.663794
85,26.722,26.69774
86,26.748001,26.725555
87,26.802,26.751131
88,26.884,26.783209
89,26.932001,26.829243
90,26.968,26.87829
91,27.076,26.923956
92,27.439999,26.982365
93,27.560001,27.107214
94,27.26,27.215746
95,27.32,27.222847
96,27.539999,27.225657
