,Truth,Prediction
0,26.0,25.514688
1,26.1,25.516619
2,26.1,25.553825
3,26.1,25.588964
4,26.1,25.614109
5,26.1,25.630177
6,26.199999,25.639591
7,26.300001,25.679483
8,26.300001,25.750013
9,26.300001,25.808409
10,26.300001,25.848236
11,26.300001,25.87307
12,26.300001,25.887774
13,26.300001,25.896196
14,26.4,25.90091
15,26.5,25.937948
16,26.5,26.0068
17,26.4,26.064245
18,26.4,26.069069
19,26.5,26.060629
20,26.5,26.085903
21,26.6,26.111975
22,26.6,26.165655
23,26.5,26.21108
24,26.6,26.207863
25,26.6,26.228931
26,26.6,26.249823
27,26.7,26.265013
28,26.7,26.309223
29,26.7,26.348042
30,26.7,26.37514
31,26.7,26.39228
32,26.900002,26.402502
33,26.8,26.477257
34,26.8,26.512009
35,26.8,26.528221
36,26.900002,26.53585
37,26.8,26.573956
38,26.900002,26.57417
39,26.900002,26.600176
40,26.900002,26.625008
41,26.900002,26.64281
42,26.900002,26.654215
43,26.900002,26.66108
44,26.900002,26.665054
45,26.11,26.667297
46,26.11,26.396152
47,26.11,26.136318
48,26.11,25.94938
49,26.11,25.8296
50,26.119999,25.757458
51,26.119999,25.719168
52,26.119999,25.698877
53,26.119999,25.688189
54,26.119999,25.682577
55,26.119999,25.679642
56,26.13,25.678104
57,26.119999,25.680758
58,26.13,25.680191
59,26.17,25.682802
60,26.220001,25.699097
61,26.29,25.731337
62,26.380001,25.782612
63,26.49,25.855373
64,26.6,25.95124
65,26.72,26.06433
66,26.85,26.192076
67,26.96,26.33337
68,27.6,26.477392
69,27.24,26.803371
70,27.36,26.9581
71,27.5,27.073057
72,27.6,27.195826
73,27.69,27.321304
74,27.78,27.444172
75,27.87,27.561195
76,27.899998,27.675083
77,27.98,27.767584
78,28.6,27.854582
79,28.8,28.105785
80,27.98,28.389168
81,27.12,28.350723
82,25.98,27.983435
83,24.68,27.240067
84,23.55,26.144632
85,22.900002,24.849031
86,21.84,23.606518
87,21.9,22.334103
88,20.800001,21.42184
89,20.539999,20.438059
90,20.9,19.610254
91,21.800001,19.173532
92,21.0,19.271397
93,20.35,19.17255
94,20.800001,18.819511
95,21.17,18.668854
96,21.9,18.740017
97,21.6,19.108229
98,20.789999,19.334864
99,21.6,19.172989
100,21.800001,19.26232
101,21.9,19.456972
102,20.890001,19.659504
103,20.720001,19.441002
104,21.1,19.124271
105,21.800001,19.009357
106,21.9,19.22671
107,20.859999,19.496887
108,20.69,19.326714
109,21.7,19.040937
110,21.369999,19.17413
111,21.32,19.246214
112,21.3,19.266922
113,20.960001,19.26263
114,21.21,19.13008
115,21.35,19.095478
116,21.6,19.143871
117,20.93,19.288855
118,20.93,19.172209
119,21.9,19.02771
120,21.800001,19.269413
121,21.7,19.497082
122,21.5,19.623257
123,21.24,19.618952
124,21.51,19.491888
125,21.49,19.46977
126,21.16,19.470158
127,21.400002,19.355486
128,21.85,19.333096
129,22.62,19.50152
130,23.23,19.947636
131,23.85,20.557833
132,24.43,21.264936
133,24.9,22.0125
134,25.5,22.737299
135,25.449999,23.47803
136,25.7,24.003422
137,25.87,24.428198
138,26.1,24.77644
139,26.7,25.093786
140,26.25,25.532547
141,26.359999,25.715933
142,26.5,25.830048
143,26.509998,25.946274
144,25.77,26.034855
145,24.49,25.83779
146,23.33,25.170248
147,22.5,24.144825
148,21.41,23.015793
149,20.570002,21.773302
150,21.2,20.536045
151,21.42,19.865122
152,21.43,19.584581
153,21.5,19.472017
154,21.5,19.453821
155,21.630001,19.461836
156,21.640001,19.520922
157,21.7,19.57922
158,21.2,19.643675
159,21.9,19.510363
160,21.49,19.623524
161,21.59,19.612719
162,21.480001,19.613432
163,21.9,19.576672
164,21.529999,19.693905
165,21.58,19.679544
166,21.619999,19.657486
167,21.28,19.65422
168,21.6,19.532303
169,21.24,19.533043
170,21.49,19.430317
171,21.5,19.42302
172,20.98,19.443186
173,21.400002,19.274357
174,21.33,19.261753
175,21.3,19.262384
176,21.2,19.254961
177,21.800001,19.211126
178,21.31,19.389624
179,21.369999,19.391582
180,21.400002,19.374834
181,20.87,19.369473
182,20.730001,19.174936
183,20.970001,18.939522
184,21.6,18.84599
185,21.99,19.039436
186,22.77,19.387598
187,23.41,19.959923
188,23.9,20.660635
189,24.400002,21.378458
190,24.61,22.087112
191,24.91,22.677471
192,25.8,23.190086
193,25.390001,23.868721
194,25.54,24.252325
195,25.679998,24.519579
196,25.75,24.738716
197,25.79,24.912655
198,25.81,25.04212
199,25.81,25.133936
200,25.82,25.192081
201,25.82,25.23029
202,25.83,25.25353
203,25.83,25.270542
204,25.85,25.28153
205,25.86,25.295248
206,25.85,25.30914
207,25.83,25.316051
208,25.84,25.312214
209,25.82,25.310528
210,25.8,25.302624
211,25.78,25.288292
212,25.79,25.269222
213,25.78,25.25783
214,25.759998,25.247679
215,25.759998,25.233406
216,25.74,25.22206
217,25.759998,25.207298
218,25.74,25.20291
219,25.75,25.194904
220,25.74,25.191833
221,25.73,25.18714
222,25.74,25.179766
223,25.74,25.177368
224,25.73,25.176756
225,25.73,25.17314
226,25.74,25.169813
227,25.74,25.171038
228,25.73,25.172972
229,25.74,25.17096
230,25.74,25.172182
231,25.75,25.1738
232,25.75,25.178656
233,25.759998,25.182926
234,25.759998,25.18949
235,25.78,25.194798
236,25.78,25.205534
237,25.78,25.214596
238,25.78,25.220825
239,25.78,25.224724
240,25.78,25.227034
241,25.79,25.22836
242,25.78,25.232683
243,25.78,25.232933
244,25.78,25.232191
245,25.759998,25.23142
246,25.759998,25.2237
247,25.73,25.216488
248,25.72,25.200611
249,25.710001,25.183481
250,25.72,25.167133
251,25.72,25.15897
252,25.7,25.154877
253,25.7,25.145657
254,25.7,25.137772
255,25.7,25.13232
256,25.759998,25.167301
257,25.74,25.176842
258,25.74,25.179096
259,25.75,25.179085
260,25.75,25.182142
261,25.759998,25.185066
262,25.77,25.190746
263,25.77,25.199095
264,25.77,25.205782
265,25.78,25.21028
266,25.78,25.216637
267,25.79,25.221699
268,25.79,25.228674
269,25.78,25.234196
270,25.77,25.234299
271,25.78,25.22958
272,25.78,25.22862
273,25.79,25.22877
274,25.79,25.232708
275,25.79,25.236439
276,25.79,25.239107
277,25.79,25.240814
278,25.79,25.24184
279,25.79,25.242432
280,25.79,25.242762
281,25.8,25.24294
282,25.79,25.246618
283,25.8,25.246517
284,25.8,25.249168
285,25.81,25.25172
286,25.81,25.257135
287,25.81,25.261734
288,25.82,25.2649
289,25.82,25.270464
290,25.83,25.275063
291,25.83,25.281775
292,25.83,25.287148
293,25.83,25.290764
294,25.83,25.293
295,25.84,25.294312
296,25.84,25.298641
297,25.84,25.30248
298,25.84,25.305168
299,25.85,25.306862
300,25.86,25.311453
301,25.86,25.319035
302,25.85,25.325237
303,25.85,25.32587
304,25.86,25.325062
305,25.85,25.327724
306,25.85,25.326881
307,25.85,25.325464
308,25.86,25.324306
309,25.86,25.32709
310,25.87,25.33002
311,25.88,25.335766
312,25.91,25.34417
313,25.91,25.361633
314,25.94,25.376417
315,25.95,25.397324
316,25.96,25.417534
317,25.97,25.435692
318,26.0,25.452036
319,26.8,25.47428
320,26.900002,25.77258
321,26.279999,26.082232
322,26.41,26.098171
323,26.6,26.08787
324,26.74,26.139917
325,26.85,26.24029
326,26.93,26.362354
327,27.4,26.48387
328,27.800001,26.734194
329,27.210001,27.08223
330,27.27,27.156267
331,27.38,27.168669
332,27.48,27.20129
333,27.59,27.263538
334,27.61,27.35335
335,27.570002,27.432222
336,27.6,27.473461
337,26.72,27.504433
338,25.8,27.225426
339,24.250002,26.633097
340,23.2,25.59074
341,22.4,24.314207
342,21.47,23.044447
343,20.960001,21.783817
344,20.52,20.681334
345,20.3,19.75347
346,20.810001,19.036749
347,20.789999,18.74811
348,20.75,18.627491
349,20.9,18.563108
350,20.9,18.583565
351,20.82,18.618063
352,21.7,18.617468
353,21.6,18.930008
354,20.82,19.19246
355,20.44,19.088415
356,20.84,18.791374
357,21.9,18.676994
358,21.7,19.021095
359,20.95,19.302916
360,20.55,19.220774
361,20.789999,18.932846
362,21.2,18.763891
363,21.800001,18.817
364,21.6,19.124481
365,20.84,19.333391
366,21.800001,19.186125
367,21.27,19.347902
368,21.800001,19.343164
369,20.91,19.494942
370,21.800001,19.316702
371,21.6,19.435762
372,21.24,19.517363
373,21.6,19.437487
374,21.7,19.473818
375,21.25,19.562876
376,21.449999,19.47573
377,21.560001,19.44496
378,21.44,19.475561
379,21.1,19.46834
380,20.98,19.330164
381,21.24,19.156485
382,21.47,19.116276
383,21.449999,19.201426
384,22.7,19.284071
385,22.8,19.798914
386,23.800001,20.30853
387,23.960001,21.04207
388,24.5,21.685566
389,24.79,22.330425
390,25.8,22.905825
391,25.34,23.675735
392,25.550001,24.114254
393,25.74,24.434937
394,25.89,24.710827
395,26.4,24.95526
396,26.8,25.307404
397,26.34,25.72815
398,24.1,25.883892
399,24.1,25.149052
400,24.1,24.39326
401,24.1,23.84014
402,24.1,23.483215
403,23.189999,23.267517
404,22.119999,22.811241
405,21.42,22.03526
406,21.41,21.142298
407,21.79,20.461403
408,21.82,20.151611
409,21.9,20.020683
410,21.42,19.994839
411,21.59,19.82532
412,21.640001,19.731958
413,21.46,19.69902
414,21.12,19.623167
415,21.400002,19.434351
416,21.6,19.373146
417,21.550001,19.430656
418,21.5,19.481524
419,21.5,19.49897
420,21.44,19.503996
421,21.47,19.482845
422,21.39,19.47248
423,21.6,19.438213
424,21.76,19.4845
425,21.76,19.594585
426,21.76,19.68926
427,21.76,19.75484
428,21.76,19.796143
429,21.529999,19.820568
430,21.609999,19.750772
431,21.68,19.707745
432,21.38,19.707958
433,20.91,19.608664
434,21.3,19.34261
435,21.44,19.252983
436,21.529999,19.278673
437,21.59,19.356176
438,21.31,19.44621
439,20.99,19.412727
440,21.9,19.2438
441,21.880001,19.42138
442,22.56,19.62203
443,23.7,20.021008
444,23.650002,20.771196
445,24.699999,21.3793
446,24.42,22.171759
447,24.69,22.689575
448,24.960001,23.102448
449,25.8,23.477581
450,25.3,24.047031
451,25.44,24.32484
452,25.57,24.512035
453,25.609999,24.675161
454,25.599998,24.802673
455,25.62,24.884066
456,25.599998,24.939695
457,25.56,24.96673
458,25.529999,24.96594
459,25.49,24.947878
460,25.48,24.916534
461,25.48,24.886787
462,25.48,24.865446
463,25.470001,24.851503
464,25.449999,24.839743
465,25.470001,24.824268
466,25.5,24.819372
467,25.52,24.829088
468,25.52,24.846739
469,25.51,24.861397
470,25.529999,24.867786
471,25.52,24.877834
472,25.52,24.882362
473,25.529999,24.884428
474,25.54,24.888994
475,25.54,24.896513
476,25.529999,24.902664
477,25.529999,24.903215
478,25.51,24.902353
479,25.49,24.894142
480,25.470001,24.879232
481,25.46,24.85959
482,25.449999,24.84058
483,25.44,24.823246
484,25.449999,24.80736
485,25.449999,24.79974
486,25.44,24.796059
487,25.43,24.79064
488,25.43,24.782665
489,25.44,24.77628
490,25.44,24.775614
491,25.44,24.776424
492,25.44,24.777357
493,25.44,24.778069
494,25.449999,24.778542
495,25.43,24.782461
496,25.42,24.778847
497,25.43,24.770884
498,25.44,24.767712
499,25.44,24.770115
500,25.44,24.773138
501,25.44,24.775476
502,25.44,24.77703
503,25.449999,24.777979
504,25.46,24.78216
505,25.449999,24.789566
506,25.44,24.79207
507,25.44,24.789158
508,25.44,24.7858
509,25.44,24.783266
510,25.44,24.781605
511,25.449999,24.780586
512,25.52,24.89748
513,25.52,24.895058
514,25.52,24.892088
515,25.52,24.889807
516,25.529999,24.888296
517,25.529999,24.890993
518,25.529999,24.893915
519,25.52,24.896086
520,25.52,24.89388
521,25.529999,24.891275
522,25.54,24.89292
523,25.54,24.8987
524,25.54,24.903847
525,25.54,24.907461
526,25.54,24.909748
527,25.54,24.911116
528,25.54,24.911901
529,25.54,24.912342
530,25.56,24.912584
531,25.56,24.919966
532,25.56,24.926964
533,25.56,24.93198
534,25.57,24.935156
535,25.57,24.940638
536,25.57,24.945156
537,25.56,24.948235
538,25.57,24.946573
539,25.58,24.947865
540,25.58,24.953056
541,25.58,24.957726
542,25.58,24.961012
543,25.58,24.963093
544,25.58,24.96433
545,25.58,24.965044
546,25.609999,24.965446
547,25.599998,24.976404
548,25.599998,24.98321
549,25.599998,24.987228
550,25.609999,24.989527
551,25.62,24.994392
552,25.630001,25.0021
553,25.630001,25.011942
554,25.62,25.0196
555,25.62,25.02111
556,25.630001,25.020817
557,25.64,25.023771
558,25.65,25.030241
559,25.64,25.03934
560,25.65,25.042974
561,25.65,25.047972
562,25.64,25.051926
563,25.65,25.050991
564,25.66,25.052776
565,25.679998,25.058271
566,25.679998,25.070274
567,25.710001,25.080505
568,25.74,25.098303
569,25.759998,25.123732
570,25.77,25.151154
571,25.78,25.17518
572,25.79,25.1955
573,25.79,25.213057
574,25.79,25.225225
575,25.82,25.232878
576,25.87,25.248169
577,25.98,25.278938
578,26.8,25.344233
579,26.18,25.690474
580,26.29,25.784067
581,26.42,25.835075
582,26.53,25.907448
583,26.73,26.003004
584,26.86,26.146896
585,26.99,26.307606
586,27.5,26.47342
587,27.899998,26.771088
588,27.17,27.153793
589,27.25,27.202793
590,27.3,27.190098
591,27.33,27.183878
592,27.800001,27.190763
593,26.66,27.359638
594,25.470001,27.130037
595,23.99,26.460762
596,22.93,25.3494
597,22.5,24.023775
598,21.689999,22.858957
599,21.800001,21.752453
600,20.699999,20.99916
601,20.859999,20.129578
602,21.2,19.528221
603,21.800001,19.27449
604,21.400002,19.38682
605,20.64,19.405968
606,20.779999,19.12181
607,21.6,18.8976
608,21.6,19.046732
609,20.880001,19.240383
610,20.539999,19.12952
611,20.52,18.855885
612,20.9,18.612608
613,21.400002,18.580463
614,21.9,18.787416
615,20.859999,19.17416
616,20.71,19.117897
617,20.93,18.921684
618,21.5,18.827446
619,21.2,18.98969
620,20.75,19.05659
621,20.650002,18.919504
622,21.6,18.73713
