,Truth,Prediction
0,28.330002,27.748743
1,28.35,27.753216
2,28.35,27.764154
3,28.35,27.773405
4,28.35,27.779825
5,28.36,27.783869
6,28.36,27.789715
7,28.36,27.794397
8,28.37,27.797544
9,28.36,27.802942
10,28.35,27.803932
11,28.36,27.800213
12,28.35,27.799877
13,28.35,27.79695
14,28.36,27.794226
15,28.35,27.795723
16,28.35,27.794333
17,28.35,27.792662
18,28.35,27.79138
19,28.36,27.790527
20,28.35,27.793455
21,28.35,27.793001
22,28.34,27.791895
23,28.34,27.787502
24,28.35,27.783552
25,28.35,27.78421
26,28.35,27.78575
27,28.34,27.787066
28,28.35,27.784525
29,28.34,27.785248
30,28.35,27.78307
31,28.36,27.784267
32,28.36,27.789358
33,28.35,27.79395
34,28.34,27.793741
35,28.35,27.789053
36,28.35,27.788065
37,28.36,27.788183
38,28.36,27.791967
39,28.36,27.795557
40,28.35,27.798134
41,28.36,27.79634
42,28.35,27.79748
43,28.37,27.795536
44,28.37,27.800308
45,28.37,27.805313
46,28.36,27.809015
47,28.35,27.807978
48,28.34,27.802696
49,28.34,27.79443
50,28.35,27.78772
51,28.35,27.786627
52,28.34,27.787106
53,28.330002,27.784367
54,28.38,27.778193
55,28.44,27.790142
56,28.550001,27.82367
57,28.62,27.890938
58,28.67,27.971796
59,28.56,28.051085
60,28.550001,28.070652
61,28.640001,28.067905
62,28.689999,28.091858
63,28.74,28.132622
64,28.810001,28.183405
65,28.92,28.246834
66,28.900002,28.333874
67,28.96,28.395832
68,28.96,28.455967
69,28.92,28.499401
70,28.890001,28.513475
71,28.91,28.50672
72,28.980001,28.503942
73,28.990002,28.526987
74,29.400002,28.553091
75,29.300001,28.713964
76,28.990002,28.827497
77,29.7,28.792778
78,29.7,28.978159
79,29.600002,29.163366
80,28.810001,29.264008
81,28.119999,29.046194
82,27.800001,28.577103
83,26.97,28.067476
84,26.300001,27.386486
85,25.43,26.605408
86,24.84,25.693346
87,24.47,24.78613
88,24.6,23.991545
89,23.86,23.485363
90,23.52,22.91289
91,23.3,22.356667
92,22.97,21.87512
93,22.52,21.421118
94,22.62,20.933071
95,22.800001,20.60627
96,22.599998,20.470196
97,21.880001,20.34174
98,21.62,19.987917
99,21.82,19.58465
100,22.140001,19.352533
101,22.38,19.338694
102,21.87,19.465277
103,21.76,19.404009
104,22.9,19.276773
105,22.54,19.584059
106,22.779999,19.775517
107,22.75,19.976206
108,22.3,20.11352
109,21.82,20.03539
110,21.89,19.755049
111,21.95,19.53072
112,21.79,19.401783
113,21.53,19.271063
114,21.4,19.080664
115,21.2,18.88105
116,20.97,18.660965
117,20.820002,18.412193
118,20.75,18.169355
119,20.75,17.968634
120,20.65,17.831768
121,20.76,17.710157
122,20.9,17.66523
123,21.9,17.700949
124,21.5,18.10912
125,20.78,18.345291
126,20.71,18.216337
127,21.81,18.014303
128,23.23,18.251005
129,24.52,19.039612
130,25.52,20.208439
131,26.5,21.50969
132,26.69,22.84371
133,27.1,23.892235
134,27.470001,24.740364
135,27.7,25.44711
136,27.9,26.013433
137,28.3,26.465408
138,28.800001,26.909788
139,28.4,27.411802
140,28.62,27.647947
141,28.779999,27.834892
142,28.84,28.013403
143,28.2,28.162848
144,27.800001,28.044458
145,26.48,27.758762
146,25.900002,27.031616
147,24.56,26.191288
148,23.33,25.062632
149,22.83,23.72871
150,22.85,22.528122
151,23.3,21.690607
152,22.769999,21.326162
153,22.800001,20.975163
154,22.800001,20.733185
155,22.4,20.581558
156,22.21,20.345984
157,22.5,20.086426
158,22.320002,19.99748
159,21.570002,19.906279
160,21.5,19.566292
161,21.5,19.23718
162,21.9,19.00013
163,21.32,18.993849
164,20.91,18.830305
165,20.66,18.52607
166,20.76,18.18183
167,20.730001,17.958277
168,20.92,17.811813
169,21.8,17.791882
170,20.97,18.126348
171,21.24,18.148033
172,21.9,18.191387
173,20.84,18.468426
174,21.35,18.337233
175,21.279999,18.334826
176,20.95,18.336626
177,21.0,18.219044
178,21.7,18.124598
179,20.97,18.315878
180,20.72,18.254135
181,20.31,18.060833
182,20.36,17.740871
183,20.470001,17.496965
184,20.37,17.377024
185,20.529999,17.28104
186,20.91,17.274559
187,20.96,17.428976
188,20.699999,17.595741
189,20.81,17.625498
190,21.4,17.65632
191,22.800001,17.893724
192,22.97,18.62272
193,23.699999,19.327559
194,23.650002,20.101171
195,23.93,20.66244
196,24.8,21.125055
197,24.43,21.756071
198,24.279999,22.119656
199,24.62,22.269361
200,24.74,22.453474
201,24.66,22.639109
202,24.92,22.745762
203,25.900002,22.899973
204,25.62,23.378878
205,25.810001,23.699354
206,25.96,23.966125
207,26.300001,24.202585
208,26.5,24.49159
209,26.9,24.786575
210,26.9,25.147688
211,26.9,25.426167
212,26.9,25.610376
213,26.699999,25.723104
214,26.4,25.71654
215,26.9,25.575935
216,26.699999,25.624308
217,26.9,25.629538
218,26.17,25.696354
219,26.19,25.494093
220,26.41,25.292883
221,26.6,25.226221
222,26.87,25.27704
223,27.800001,25.438501
224,27.9,25.918375
225,27.53,26.376522
226,27.77,26.56968
227,28.4,26.737213
228,28.900002,27.078913
229,28.900002,27.54589
230,28.140001,27.90918
231,28.140001,27.88562
232,28.150002,27.782383
233,28.140001,27.689852
234,28.900002,27.621271
235,28.900002,27.845175
236,28.130001,28.069693
237,28.900002,27.968925
238,28.900002,28.087053
239,28.800001,28.223137
240,28.800001,28.291838
241,28.6,28.326426
242,28.5,28.274899
243,28.6,28.183361
244,28.6,28.142273
245,28.4,28.123646
246,28.4,28.046206
247,28.5,27.976366
248,28.3,27.961336
249,28.2,27.894005
250,28.3,27.798817
251,28.2,27.756931
252,28.2,27.702473
253,28.3,27.660227
254,28.3,27.667917
255,28.4,27.68494
256,28.22,27.62834
257,28.230001,27.62648
258,28.240002,27.627613
259,28.26,27.63269
260,28.27,27.644428
261,28.26,27.658068
262,28.27,27.66487
263,28.27,27.671852
264,28.26,27.676985
265,28.26,27.676727
266,28.26,27.67532
267,28.27,27.674028
268,28.26,27.676687
269,28.26,27.67595
270,28.27,27.674648
271,28.28,27.677135
272,28.27,27.683378
273,28.27,27.685207
274,28.27,27.685535
275,28.27,27.685442
276,28.28,27.68527
277,28.289999,27.688702
278,28.3,27.6956
279,28.289999,27.70499
280,28.27,27.708826
281,28.3,27.703213
282,28.31,27.707699
283,28.330002,27.716833
284,28.320002,27.731693
285,28.320002,27.740252
286,28.330002,27.745066
287,28.31,27.751297
288,28.31,27.74902
289,28.31,27.745424
290,28.3,27.742498
291,28.3,27.736944
292,28.289999,27.732292
293,28.289999,27.725544
294,28.289999,27.720148
295,28.28,27.71651
296,28.27,27.710684
297,28.289999,27.702356
298,28.28,27.702873
299,28.289999,27.701683
300,28.289999,27.703995
301,28.27,27.706488
302,28.27,27.701195
303,28.28,27.69557
304,28.27,27.694967
305,28.27,27.692097
306,28.27,27.689491
307,28.27,27.687653
308,28.26,27.686483
309,28.31,27.682213
310,28.31,27.696264
311,28.3,27.710657
312,28.28,27.717665
313,28.27,27.713945
314,28.28,27.705227
315,28.289999,27.701319
316,28.330002,27.703129
317,28.240002,27.720034
318,28.19,27.703638
319,28.27,27.66625
320,28.31,27.662815
321,28.35,27.68231
322,28.43,27.71602
323,28.53,27.771925
324,28.6,27.851067
325,28.57,27.938538
326,28.61,27.99389
327,28.640001,28.04075
328,28.59,28.083334
329,28.689999,28.096186
330,28.77,28.133251
331,28.890001,28.193401
332,28.92,28.283861
333,28.990002,28.367023
334,29.300001,28.450125
335,29.5,28.61747
336,28.73,28.827486
337,28.5,28.725178
338,27.43,28.50028
339,26.9,27.939323
340,25.980001,27.25267
341,25.140001,26.391014
342,24.5,25.413355
343,23.820002,24.443827
344,23.42,23.491817
345,23.4,22.656473
346,22.720001,22.066906
347,22.34,21.44552
348,22.4,20.8471
349,22.800001,20.43808
350,21.98,20.32887
351,21.82,20.018724
352,21.449999,19.689358
353,21.77,19.310377
354,21.81,19.139776
355,21.63,19.077417
356,22.199999,18.991076
357,22.199999,19.130367
358,21.75,19.28303
359,21.47,19.233423
360,21.6,19.049803
361,20.99,18.933037
362,21.8,18.64094
363,20.99,18.683113
364,20.95,18.495098
365,21.2,18.291307
366,20.75,18.230412
367,20.81,18.05438
368,20.65,17.921928
369,20.75,17.777134
