,Truth,Prediction
0,27.33,26.004208
1,27.34,26.0233
2,27.35,26.04019
3,27.37,26.055574
4,27.37,26.073591
5,27.39,26.08731
6,27.39,26.103489
7,27.400002,26.11583
8,27.42,26.127527
9,27.44,26.143059
10,27.44,26.162392
11,27.47,26.177343
12,27.47,26.19796
13,27.47,26.214275
14,27.480001,26.22519
15,27.5,26.23549
16,27.5,26.250008
17,27.51,26.261541
18,27.51,26.272844
19,27.52,26.281025
20,27.52,26.289858
21,27.54,26.29644
22,27.54,26.307867
23,27.54,26.317295
24,27.56,26.323711
25,27.56,26.334845
26,27.570002,26.344036
27,27.570002,26.353867
28,27.570002,26.361174
29,27.58,26.36592
30,27.58,26.372377
31,27.59,26.37747
32,27.59,26.384443
33,27.6,26.389952
34,27.61,26.397211
35,27.61,26.406464
36,27.630001,26.413662
37,27.64,26.425592
38,27.64,26.438925
39,27.64,26.448965
40,27.66,26.455534
41,27.66,26.46668
42,27.67,26.475847
43,27.67,26.48565
44,27.68,26.492935
45,27.67,26.501247
46,27.67,26.50397
47,27.69,26.504677
48,27.69,26.511885
49,27.699999,26.518612
50,27.710001,26.526972
51,27.699999,26.537006
52,27.710001,26.541132
53,27.699999,26.546373
54,27.699999,26.54686
55,27.710001,26.546146
56,27.710001,26.54892
57,27.710001,26.551735
58,27.710001,26.553791
59,27.710001,26.555124
60,27.720001,26.555933
61,27.75,26.559963
62,27.789999,26.574354
63,27.800001,26.60148
64,27.83,26.627714
65,27.9,26.657356
66,27.95,26.704733
67,28.1,26.761152
68,28.400002,26.857895
69,28.8,27.039663
70,28.17,27.328552
71,28.24,27.346922
72,28.29,27.32298
73,28.34,27.313173
74,28.380001,27.32644
75,28.42,27.355116
76,28.44,27.393286
77,28.47,27.430162
78,28.5,27.467075
79,28.539999,27.50431
80,28.9,27.545298
81,27.3,27.699902
82,26.9,27.287144
83,25.76,26.712036
84,25.8,25.8383
85,24.84,25.143364
86,24.66,24.331377
87,24.429998,23.64781
88,24.24,23.095299
89,24.5,22.653383
90,23.95,22.450903
91,23.86,22.157774
92,23.65,21.890953
93,23.509998,21.626196
94,23.460001,21.382748
95,23.339998,21.19274
96,23.18,21.022669
97,23.9,20.845495
98,23.2,20.976328
99,23.1,20.88733
100,22.91,20.736233
101,22.869999,20.543085
102,22.75,20.37834
103,22.67,20.220974
104,22.619999,20.079166
105,22.58,19.961134
106,22.48,19.866047
107,22.4,19.765615
108,22.32,19.662138
109,22.28,19.557
110,22.27,19.465527
111,22.18,19.398027
112,22.9,19.321947
113,22.4,19.526392
114,21.970001,19.557045
115,21.94,19.383547
116,21.92,19.200085
117,21.880001,19.056929
118,21.869999,18.947212
119,21.89,18.871222
120,21.83,18.830805
121,21.789999,18.787598
122,21.81,18.740957
123,21.83,18.713484
124,21.869999,18.705082
125,21.99,18.717869
126,22.1,18.775337
127,22.800001,18.867662
128,23.17,19.197521
129,23.91,19.626091
130,24.539999,20.229649
131,25.4,20.937897
132,25.900002,21.789846
133,25.75,22.624502
134,26.4,23.174307
135,26.33,23.7461
136,26.55,24.142326
137,26.81,24.470984
138,27.3,24.789354
139,27.800001,25.19643
140,27.45,25.694084
141,27.66,25.948051
142,27.789999,26.153677
143,27.51,26.338966
144,26.4,26.369242
145,24.88,25.95894
146,24.88,25.005077
147,24.88,24.186749
148,24.88,23.62127
149,24.8,23.266634
150,24.3,23.02683
151,23.64,22.696438
152,23.44,22.19521
153,23.24,21.71853
154,23.9,21.304329
155,23.8,21.256487
156,23.8,21.268229
157,23.0,21.290388
158,23.1,21.018452
159,22.95,20.790525
160,22.88,20.579657
161,22.740002,20.404428
162,22.72,20.233921
163,22.58,20.10353
164,22.56,19.966888
165,22.47,19.85883
166,22.43,19.753809
167,22.460001,19.663488
168,22.44,19.611628
169,22.35,19.575436
170,22.33,19.519861
171,22.28,19.46803
172,22.22,19.412756
173,22.21,19.34996
174,22.21,19.298874
175,22.9,19.264355
176,22.4,19.493917
177,22.4,19.539143
178,21.99,19.530312
179,21.98,19.362534
180,21.970001,19.200687
181,21.94,19.080482
182,21.929998,18.991432
183,21.92,18.930004
184,21.91,18.887857
185,21.91,18.857903
186,21.94,18.83885
187,21.92,18.838354
188,21.91,18.834913
189,21.96,18.827824
190,21.99,18.840347
191,21.970001,18.86474
192,21.929998,18.878082
193,21.869999,18.870682
194,21.880001,18.838764
195,21.880001,18.813616
196,21.85,18.796827
197,21.82,18.775574
198,21.75,18.748165
199,21.69,18.701336
200,21.69,18.64098
201,21.66,18.593966
202,21.6,18.55182
203,21.269999,18.500364
204,21.25,18.340677
205,21.220001,18.192589
206,21.18,18.07644
207,21.9,17.984522
208,21.800001,18.185026
209,21.4,18.3609
210,20.99,18.33788
211,20.92,18.126883
212,20.9,17.905201
213,20.82,17.734041
214,20.779999,17.591665
215,20.74,17.47991
216,20.68,17.390898
217,20.63,17.309488
218,20.64,17.233658
219,20.58,17.183334
220,20.54,17.130623
221,20.55,17.076832
222,20.960001,17.041212
223,21.699999,17.168743
224,22.39,17.567951
225,22.970001,18.171228
226,23.599998,18.86784
227,23.76,19.62553
228,24.7,20.24952
229,24.34,21.015371
230,24.57,21.474728
231,24.78,21.823523
232,24.97,22.128881
233,25.900002,22.410534
234,25.24,22.947886
235,25.349998,23.157816
236,25.45,23.276335
237,25.55,23.37807
238,25.64,23.484535
239,25.72,23.595716
240,25.79,23.706657
241,25.859999,23.812872
242,25.92,23.914236
