,Truth,Prediction
0,26.1,25.811127
1,26.2,25.821323
2,26.2,25.862452
3,26.2,25.899448
4,26.1,25.92547
5,25.999998,25.906725
6,26.1,25.84767
7,25.999998,25.83072
8,25.99,25.792685
9,25.999998,25.756645
10,26.1,25.734314
11,26.2,25.756393
12,26.3,25.817793
13,26.3,25.906689
14,26.2,25.977715
15,26.3,25.990177
16,26.2,26.021215
17,26.2,26.01284
18,26.1,25.997828
19,26.1,25.950176
20,26.1,25.907982
21,25.999998,25.878523
22,25.999998,25.824688
23,26.2,25.779911
24,26.2,25.819754
25,26.3,25.86797
26,26.3,25.940203
27,26.400002,25.998323
28,26.3,26.071728
29,26.400002,26.09366
30,26.400002,26.132359
31,26.3,26.164368
32,26.3,26.152235
33,26.3,26.133348
34,26.3,26.11805
35,26.5,26.107744
36,26.699999,26.169325
37,26.6,26.298428
38,26.6,26.37394
39,26.6,26.416792
40,26.6,26.440643
41,26.699999,26.453686
42,26.699999,26.49477
43,26.6,26.531036
44,26.5,26.52243
45,26.6,26.472023
46,26.6,26.459743
47,26.699999,26.45945
48,26.8,26.495926
49,26.8,26.56476
50,26.8,26.622255
51,26.8,26.66167
52,26.8,26.68629
53,26.8,26.700884
54,26.8,26.70925
55,26.900002,26.7139
56,26.8,26.750422
57,26.8,26.750364
58,26.900002,26.742037
59,26.12,26.768
60,26.17,26.529692
61,26.25,26.31287
62,26.310001,26.186853
63,26.369999,26.13599
64,26.420002,26.13635
65,26.46,26.165236
66,26.51,26.206366
67,26.56,26.25613
68,26.6,26.311363
69,26.65,26.36644
70,26.710001,26.423597
71,26.76,26.48612
72,26.81,26.54987
73,26.849998,26.613926
74,26.880001,26.674139
75,26.919998,26.727339
76,26.96,26.778109
77,27.0,26.828146
78,27.199999,26.878038
79,27.5,26.982265
80,26.869999,27.172379
81,26.8,27.116682
82,24.78,26.996454
83,23.529999,26.207043
84,22.78,25.013044
85,21.95,23.776426
86,21.699999,22.57191
87,20.95,21.61201
88,20.539999,20.69915
89,20.8,19.897768
90,20.19,19.432487
91,20.43,18.950853
92,20.539999,18.682322
93,20.4,18.574314
94,20.5,18.482061
95,20.730001,18.454208
96,21.25,18.531757
97,21.56,18.79869
98,21.53,19.147217
99,21.34,19.409012
100,21.56,19.511932
101,21.86,19.630077
102,21.789999,19.827173
103,21.49,19.963354
104,21.8,19.941504
105,21.640001,20.000748
106,21.630001,20.004913
107,21.46,19.99196
108,21.9,19.917643
109,21.22,20.007267
110,21.34,19.865726
111,21.23,19.753275
112,21.9,19.638584
113,21.31,19.794777
114,21.54,19.758255
115,21.42,19.770384
116,21.699999,19.747309
117,21.8,19.82301
118,21.87,19.93619
119,21.85,20.052322
120,21.5,20.130398
121,21.37,20.05326
122,21.779999,19.915127
123,21.74,19.94803
124,21.36,19.996212
125,21.8,19.898588
126,21.98,19.951921
127,21.98,20.089823
128,22.5,20.209219
129,22.9,20.478441
130,23.41,20.851667
131,23.81,21.329762
132,24.699999,21.845
133,24.41,22.547209
134,24.650002,22.997587
135,24.84,23.35449
136,25.1,23.66113
137,25.9,23.966187
138,25.31,24.473978
139,25.44,24.678957
140,25.56,24.806122
