,Truth,Prediction
0,26.61,28.760443
1,26.63,28.777065
2,26.65,28.793076
3,26.67,28.810474
4,26.68,28.829336
5,26.699999,28.846367
6,26.72,28.864222
7,26.730001,28.883295
8,26.75,28.900417
9,26.75,28.918318
10,26.78,28.931564
11,26.789999,28.948935
12,26.800001,28.965487
13,26.820002,28.980297
14,26.83,28.996569
15,26.85,29.011698
16,26.859999,29.028328
17,26.88,29.041815
18,26.890001,29.055464
19,26.88,29.06806
20,26.890001,29.074633
21,26.890001,29.080437
22,26.91,29.08449
23,26.93,29.091805
24,26.94,29.102627
25,26.94,29.113699
26,26.949999,29.121801
27,26.949999,29.129375
28,26.97,29.13479
29,26.97,29.142952
30,26.99,29.149534
31,27.0,29.158678
32,27.0,29.16829
33,27.1,29.175419
34,27.3,29.203548
35,27.4,29.275875
36,27.5,29.362255
37,27.6,29.452013
38,27.699999,29.538631
39,27.6,29.60186
40,27.6,29.631247
41,27.699999,29.644985
42,27.699999,29.668112
43,27.800001,29.687141
44,27.9,29.71676
45,27.9,29.75747
46,27.9,29.789724
47,27.9,29.811335
48,27.9,29.824656
49,27.119999,29.83249
50,27.130001,29.706951
51,27.130001,29.586483
52,27.14,29.486813
53,27.130001,29.410707
54,27.150002,29.363308
55,27.150002,29.339916
56,27.16,29.328325
57,27.16,29.324879
58,27.18,29.324203
59,27.17,29.329058
60,27.189999,29.331512
61,27.21,29.337458
62,27.23,29.347296
63,27.23,29.360273
64,27.21,29.370375
65,27.240002,29.372395
66,27.25,29.379074
67,27.279999,29.387365
68,27.29,29.400831
69,27.52,29.414192
70,27.660002,29.477945
71,27.82,29.557848
72,27.91,29.636038
73,27.99,29.71125
74,28.3,29.778818
75,28.8,29.846926
76,28.8,29.872057
77,28.119999,29.892511
78,28.17,29.888714
79,28.900002,29.881819
80,27.92,29.895016
81,27.49,29.883728
82,26.54,29.858906
83,25.42,29.666052
84,24.68,29.109207
85,24.16,28.300413
86,23.66,27.469347
87,23.2,26.695095
88,22.77,25.998775
89,22.6,25.35468
90,22.4,24.835726
91,22.800001,24.415531
92,21.94,24.270578
93,21.699999,23.931181
94,21.58,23.557695
95,21.470001,23.236555
96,21.57,22.976847
97,21.58,22.836222
98,21.800001,22.764273
99,20.59,22.803202
100,20.29,22.440187
101,20.16,21.981392
102,20.6,21.580753
103,19.91,21.453566
104,19.82,21.185196
105,19.76,20.926477
106,19.7,20.719898
107,19.560001,20.560478
108,19.51,20.406778
109,19.4,20.278883
110,19.38,20.153591
111,19.33,20.056019
112,19.199999,19.9739
113,19.179998,19.87327
114,19.4,19.78879
115,19.5,19.806707
116,19.5,19.877218
117,18.869999,19.940832
118,18.85,19.768436
119,18.94,19.58251
120,18.880001,19.475039
121,18.84,19.393866
122,18.77,19.326887
123,18.86,19.257212
124,18.93,19.236845
125,18.97,19.257315
126,18.95,19.2953
127,19.54,19.320032
128,20.800001,19.538269
129,21.800001,20.1751
130,22.11,21.078182
131,23.7,21.903399
132,23.53,23.033737
133,23.99,23.868053
134,24.8,24.567005
135,24.740002,25.315727
136,25.199999,25.847126
137,25.800001,26.329588
138,25.74,26.868927
139,26.2,27.255545
140,26.34,27.648754
141,26.61,27.977694
142,26.78,28.280783
143,26.63,28.537365
144,26.800001,28.67357
145,25.41,28.794798
146,24.390001,28.473326
147,23.44,27.810202
148,22.74,26.910086
149,21.859999,25.9762
150,21.43,24.973408
151,20.92,24.070042
152,20.57,23.262684
153,20.35,22.575672
154,20.16,22.026608
155,20.400002,21.592268
156,19.99,21.384449
157,19.93,21.14319
158,19.9,20.93907
159,19.85,20.789001
160,19.84,20.674843
161,19.949999,20.596552
162,19.890001,20.585646
163,20.400002,20.57251
164,20.7,20.738134
165,20.2,21.002743
166,19.75,21.045786
167,19.44,20.871952
168,19.35,20.589424
169,19.38,20.327843
170,19.35,20.152536
171,19.8,20.033966
172,19.1,20.115469
173,19.599998,19.978975
174,19.9,20.002438
175,19.7,20.159092
176,19.1,20.234514
177,19.1,20.064108
178,19.0,19.88427
179,18.85,19.716902
180,18.810001,19.546183
181,18.89,19.407299
182,18.89,19.340881
183,18.75,19.30887
184,19.19,19.245108
185,19.25,19.342916
186,19.599998,19.471785
187,19.599998,19.692986
188,19.599998,19.875029
189,18.97,19.998913
190,18.8,19.859108
191,18.83,19.638859
192,18.82,19.470566
193,18.759998,19.35632
194,18.689999,19.26463
195,18.75,19.178766
196,18.720001,19.138226
197,18.73,19.108665
198,18.64,19.09287
199,18.61,19.053514
200,18.56,19.009043
201,18.6,18.958315
202,18.55,18.933727
203,18.5,18.904741
204,18.48,18.865353
205,18.57,18.827372
206,18.58,18.831049
207,18.54,18.846626
208,18.460001,18.846899
209,18.41,18.816027
210,18.359999,18.769272
211,18.43,18.714375
212,18.390001,18.6967
213,18.300001,18.678461
214,18.28,18.634035
215,18.22,18.588827
216,18.18,18.535059
217,18.16,18.480175
218,18.210001,18.433046
219,18.8,18.417662
220,18.8,18.616991
221,18.9,18.810846
222,18.84,18.985312
223,19.64,19.08736
224,20.9,19.420982
225,20.980001,20.150461
226,21.9,20.799181
227,21.98,21.570248
228,22.699999,22.187332
229,22.82,22.849794
230,23.8,23.384075
231,23.44,24.081247
232,23.720001,24.502424
233,23.95,24.841055
234,24.9,25.146265
235,24.31,25.68364
236,24.43,25.919628
237,24.54,26.066484
238,24.64,26.188953
239,24.73,26.305546
240,24.810001,26.418295
241,24.91,26.525873
242,25.1,26.635548
243,25.800001,26.778093
244,25.9,27.1176
245,25.24,27.441881
246,25.289999,27.460234
247,25.35,27.42094
248,25.4,27.398037
249,25.439999,27.401667
250,25.490002,27.423082
251,25.529999,27.458717
252,25.599998,27.500805
253,25.64,27.555452
254,25.68,27.611017
255,25.72,27.664589
256,26.58,28.721407
257,26.6,28.738409
258,26.62,28.756168
259,26.64,28.775158
260,26.66,28.795141
261,26.67,28.815804
262,26.67,28.833967
263,26.68,28.846659
264,26.699999,28.8576
265,26.710001,28.871027
266,26.710001,28.884325
267,26.72,28.893995
268,26.74,28.903152
269,26.76,28.915565
270,26.76,28.931223
271,26.769999,28.943382
272,26.769999,28.954388
273,26.78,28.962152
274,26.800001,28.970003
275,26.800001,28.981606
276,26.800001,28.990929
277,26.81,28.997213
278,26.81,29.004032
279,26.820002,29.009125
280,26.839998,29.01538
281,26.85,29.026058
282,26.85,29.036976
283,26.87,29.044115
284,26.88,29.053534
285,26.890001,29.0633
286,26.9,29.072886
287,26.890001,29.082212
288,26.890001,29.086582
289,26.890001,29.088644
290,26.88,29.089624
291,26.88,29.087717
292,26.88,29.085665
293,26.88,29.084133
294,26.88,29.083128
295,26.88,29.082514
296,26.890001,29.082157
297,26.9,29.084322
298,26.890001,29.088856
299,26.9,29.090324
300,26.9,29.093073
301,26.92,29.095375
302,26.91,29.101704
303,26.91,29.104864
304,26.91,29.106451
305,26.92,29.10725
306,26.92,29.110031
307,26.93,29.112509
308,26.94,29.116627
309,26.949999,29.122345
310,26.949999,29.129223
311,26.97,29.134508
312,26.97,29.142714
313,26.99,29.149364
