,Truth,Prediction
0,28.689999,28.98638
1,28.68,28.98437
2,28.68,28.979437
3,28.67,28.97518
4,28.66,28.96882
5,28.66,28.960295
6,28.65,28.953587
7,28.640001,28.9457
8,28.65,28.936277
9,28.65,28.932447
10,28.65,28.93093
11,28.65,28.930351
12,28.640001,28.930136
13,28.63,28.926668
14,28.640001,28.919989
15,28.63,28.917797
16,28.619999,28.913809
17,28.619999,28.907093
18,28.63,28.901577
19,28.61,28.90122
20,28.59,28.895336
21,28.61,28.88298
22,28.61,28.879292
23,28.61,28.87858
24,28.61,28.87873
25,28.61,28.879044
26,28.6,28.879307
27,28.6,28.87609
28,28.6,28.872944
29,28.59,28.870674
30,28.59,28.86581
31,28.61,28.861673
32,28.6,28.865622
33,28.6,28.866951
34,28.63,28.867327
35,28.640001,28.877583
36,28.66,28.890724
37,28.66,28.90777
38,28.66,28.921099
39,28.65,28.929976
40,28.65,28.93204
41,28.66,28.931997
42,28.66,28.934889
43,28.640001,28.937668
44,28.619999,28.932865
45,28.619999,28.920816
46,28.63,28.910389
47,28.619999,28.90655
48,28.63,28.90183
49,28.6,28.901596
50,28.6,28.892225
51,28.6,28.883316
52,28.6,28.876919
53,28.59,28.872824
54,28.63,28.866959
55,28.68,28.875883
56,28.710001,28.902784
57,28.8,28.936714
58,28.81,28.9937
59,28.689999,29.043924
60,28.63,29.038187
61,28.68,29.000856
62,28.73,28.983444
63,28.749998,28.992304
64,28.789999,29.011545
65,28.859999,29.04155
66,28.92,29.089714
67,28.99,29.1494
68,29.599998,29.219368
69,29.9,29.480171
70,29.24,29.815807
71,29.33,29.853355
72,29.37,29.843529
73,29.47,29.839254
74,29.52,29.871391
75,29.57,29.920086
76,29.62,29.975855
77,29.66,30.034634
78,29.769999,30.091667
79,29.82,30.169598
80,29.39,30.247929
81,28.12,30.161577
82,27.2,29.630472
83,26.7,28.825228
84,25.1,28.003542
85,24.51,26.809086
86,24.0,25.632233
87,23.55,24.592287
88,23.3,23.702875
89,23.1,22.997654
90,22.619999,22.452532
91,22.35,21.91653
92,22.699999,21.429485
93,21.8,21.213295
94,21.630001,20.78907
95,21.55,20.371183
96,21.45,20.039095
97,21.9,19.780094
98,21.4,19.772642
99,21.8,19.641766
100,20.970001,19.664444
101,20.91,19.413046
102,20.8,19.14587
103,20.69,18.907522
104,20.64,18.700386
105,20.63,18.538298
106,20.69,18.426556
107,20.58,18.378855
108,20.519999,18.318377
109,20.480001,18.249516
110,20.39,18.18287
111,20.300001,18.101768
112,20.24,18.00683
113,20.23,17.91237
114,20.21,17.840406
115,20.900002,17.785648
116,20.6,18.001482
117,20.699999,18.110615
118,20.2,18.202438
119,20.0,18.082956
120,20.699999,17.874996
121,20.099998,17.958961
122,20.900002,17.867311
123,20.8,18.052683
124,20.37,18.214079
125,20.34,18.169325
126,20.31,18.079077
127,21.17,17.992065
128,22.39,18.243235
129,23.800001,18.94762
130,24.5,20.077843
131,25.7,21.252893
132,25.62,22.556395
133,26.199999,23.506392
134,26.509998,24.329222
135,26.890001,25.013184
136,27.3,25.617853
137,27.51,26.18802
138,27.800001,26.668102
139,28.400002,27.102676
140,28.8,27.624088
141,28.57,28.147654
142,28.66,28.450785
143,27.73,28.65359
144,26.23,28.46201
145,25.2,27.714802
146,24.400002,26.646564
147,23.35,25.50439
148,22.84,24.271147
149,22.6,23.166765
150,22.199999,22.3035
151,21.66,21.583128
152,21.369999,20.893469
153,21.2,20.29186
154,21.7,19.811342
155,21.9,19.671213
156,21.499998,19.719112
157,21.3,19.651085
158,20.900002,19.502714
159,20.8,19.230608
160,20.74,18.96795
161,20.61,18.757092
162,20.57,18.567755
163,20.49,18.420076
164,20.46,18.292824
165,20.34,18.19393
166,20.349998,18.08452
167,20.33,18.00608
168,20.300001,17.948416
169,20.22,17.900156
170,20.19,17.838125
171,20.900002,17.778866
172,20.6,17.995552
173,20.900002,18.106459
174,20.900002,18.272778
175,20.900002,18.40658
176,20.900002,18.496704
177,20.699999,18.552507
178,20.12,18.51241
179,20.6,18.24982
180,20.23,18.183243
181,20.21,18.044117
182,20.25,17.918999
183,20.169998,17.845633
184,20.16,17.774696
185,20.900002,17.719612
186,20.349998,17.95337
187,20.449999,17.988258
188,20.47,18.005156
189,20.4,18.020708
190,21.18,18.006191
191,22.19,18.273514
192,22.91,18.90081
193,23.7,19.701738
194,23.48,20.612919
195,23.669998,21.221706
196,23.83,21.66603
197,23.96,22.010935
198,24.5,22.28711
199,24.25,22.6692
200,24.35,22.880966
201,24.42,23.032959
202,24.689999,23.155691
203,24.99,23.33686
204,25.599998,23.591038
205,25.32,24.014547
206,25.42,24.259598
207,25.529999,24.433912
208,25.62,24.58519
209,25.68,24.722849
210,25.71,24.841887
211,25.76,24.935312
212,25.800001,25.015583
213,25.81,25.085855
214,25.86,25.138355
215,25.89,25.190762
216,25.87,25.239752
217,25.91,25.267334
218,25.89,25.296938
219,25.89,25.31192
220,26.400002,25.31943
221,26.33,25.508627
222,26.52,25.66226
223,26.6,25.835209
224,26.789999,25.99473
225,27.9,26.176184
226,27.26,26.710482
227,27.45,26.951094
228,27.7,27.127901
229,27.87,27.331955
230,27.949999,27.54784
231,28.5,27.734095
232,28.8,28.051144
233,28.269999,28.411762
234,28.3,28.504967
235,28.400002,28.522486
236,28.39,28.55204
237,28.29,28.572933
238,28.21,28.55209
239,28.400002,28.499748
240,28.16,28.51952
241,28.16,28.468452
242,28.19,28.415
243,28.21,28.385658
244,28.21,28.376545
245,28.21,28.374298
246,28.21,28.374197
247,28.220001,28.374863
248,28.21,28.378834
249,28.25,28.379038
250,28.25,28.391977
251,28.23,28.404348
252,28.23,28.406452
253,28.24,28.405567
254,28.28,28.407764
255,28.29,28.423653
256,28.470001,28.700699
257,28.470001,28.702316
258,28.460001,28.703062
259,28.48,28.699995
260,28.49,28.703693
261,28.49,28.711342
262,28.49,28.717815
263,28.49,28.72227
264,28.48,28.725063
265,28.48,28.72331
266,28.49,28.721006
267,28.49,28.722599
268,28.48,28.724644
269,28.48,28.72284
270,28.49,28.720646
271,28.48,28.72236
272,28.49,28.7211
273,28.49,28.7229
274,28.49,28.724909
275,28.49,28.726421
276,28.49,28.727417
277,28.49,28.728022
278,28.49,28.728378
279,28.49,28.728582
280,28.49,28.72869
281,28.49,28.728752
282,28.48,28.728786
283,28.49,28.7254
284,28.5,28.725554
285,28.49,28.72988
286,28.48,28.730576
287,28.48,28.726852
288,28.460001,28.723135
289,28.449999,28.713612
290,28.449999,28.701939
291,28.439999,28.692936
292,28.43,28.683565
293,28.41,28.673246
294,28.41,28.65869
295,28.41,28.647106
296,28.42,28.639332
297,28.43,28.637932
298,28.449999,28.641756
299,28.460001,28.652555
300,28.449999,28.665422
301,28.449999,28.671879
302,28.439999,28.675135
303,28.439999,28.673384
304,28.43,28.67096
305,28.42,28.66564
306,28.439999,28.657698
307,28.43,28.658123
308,28.439999,28.656925
309,28.439999,28.659092
310,28.449999,28.661428
311,28.43,28.66658
312,28.43,28.66416
313,28.439999,28.660671
314,28.449999,28.661293
315,28.42,28.666084
316,28.400002,28.66032
317,28.34,28.646902
318,28.34,28.614946
319,28.39,28.587416
320,28.53,28.58535
321,28.49,28.637312
322,28.52,28.673885
323,28.54,28.707281
324,28.63,28.73773
325,28.699999,28.789919
326,28.84,28.856766
327,28.91,28.956505
328,29.1,29.06057
329,29.800001,29.20213
330,29.9,29.551926
331,28.32,29.888504
332,28.32,29.593729
333,28.32,29.234926
334,28.32,28.958572
335,28.32,28.775715
336,28.32,28.66355
337,27.88,28.59778
338,26.49,28.410458
339,25.52,27.767086
340,24.85,26.82485
341,24.199999,25.827803
342,23.52,24.848375
343,23.599998,23.892136
344,22.58,23.229706
345,22.339998,22.442345
346,21.87,21.752413
347,21.56,21.100288
348,21.320002,20.520536
349,21.8,20.026901
350,20.869999,19.86182
351,20.78,19.476828
352,20.73,19.114084
353,20.720001,18.836727
354,20.699999,18.650423
355,20.63,18.52814
356,20.62,18.428154
357,20.57,18.356548
358,20.519999,18.292988
359,20.61,18.230162
360,20.61,18.21755
361,20.529999,18.21978
362,20.519999,18.195614
363,20.529999,18.168139
364,20.71,18.151482
365,20.71,18.207357
366,20.589998,18.264511
367,20.550001,18.262646
368,20.49,18.233324
369,20.43,18.183872
370,20.529999,18.121367
371,20.57,18.109383
372,20.67,18.126705
373,20.8,18.18241
374,20.83,18.279156
375,20.75,18.369928
376,20.64,18.405514
377,20.64,18.378796
378,20.720001,18.345142
379,20.76,18.348276
380,20.86,18.37354
381,20.89,18.433447
382,20.720001,18.49591
383,21.49,18.479984
384,22.73,18.731525
385,23.71,19.427696
386,24.49,20.392952
387,25.23,21.44146
388,25.800001,22.493872
389,26.9,23.469181
390,26.67,24.562466
391,27.2,25.302423
392,27.800001,25.954111
393,27.58,26.61993
394,27.849998,27.030546
395,28.5,27.368937
396,28.400002,27.826061
397,28.66,28.143524
398,28.83,28.432264
399,27.779999,28.694761
400,26.34,28.52265
401,24.95,27.802408
402,24.6,26.628899
403,23.429998,25.538975
404,22.91,24.337486
405,22.449999,23.247726
406,22.099998,22.310966
407,21.77,21.535498
408,21.53,20.8864
409,21.3,20.354252
410,20.91,19.909204
411,20.79,19.462204
412,20.71,19.092226
413,20.64,18.811348
414,20.56,18.60172
415,20.46,18.436228
416,20.37,18.289043
417,20.26,18.153507
418,20.25,18.017252
419,20.699999,17.91425
420,20.8,18.011023
421,20.8,18.163363
422,20.6,18.286991
423,20.32,18.297638
424,20.8,18.17773
425,20.6,18.23594
426,20.5,18.245749
427,20.8,18.205427
428,20.34,18.274195
429,20.46,18.181181
430,20.42,18.120548
431,20.37,18.06915
432,20.44,18.015522
433,20.519999,18.0013
434,20.65,18.029102
435,20.76,18.106339
436,20.76,18.21404
437,20.63,18.2995
438,20.56,18.309052
439,20.449999,18.273428
440,20.44,18.197104
441,20.37,18.128479
442,20.300001,18.054909
443,20.33,17.974504
444,20.31,17.92535
445,20.33,17.88933
446,21.380001,17.873318
447,22.650002,18.249311
448,23.800001,19.075294
449,24.5,20.198328
450,25.5,21.339066
451,25.62,22.538486
452,25.71,23.46959
453,26.83,24.120111
454,26.83,24.937828
455,26.83,25.57175
456,26.83,25.992088
457,26.82,26.247992
458,26.8,26.393988
459,25.980001,26.46848
460,26.3,26.21189
461,26.8,26.063126
462,26.24,26.16035
463,26.9,26.084152
464,26.1,26.227262
465,26.6,26.093134
466,26.19,26.11278
467,26.23,26.012802
468,26.28,25.927526
469,26.269999,25.88689
470,26.25,25.86376
471,26.400002,25.8436
472,26.52,25.884115
473,26.650002,25.971354
474,26.619999,26.092505
475,26.6,26.17678
476,26.56,26.223003
477,26.6,26.233435
478,26.59,26.247704
479,26.6,26.255054
480,26.6,26.26268
481,26.57,26.268213
482,26.509998,26.260998
483,26.55,26.231325
484,26.52,26.218952
485,26.54,26.20303
486,26.509998,26.197771
487,26.509998,26.18556
488,26.55,26.175114
489,26.42,26.182251
490,26.3,26.144815
491,26.6,26.063387
492,25.99,26.103138
493,25.86,25.937849
494,25.75,25.72359
495,25.66,25.51634
496,25.58,25.334154
497,25.539999,25.177917
498,25.52,25.055391
499,25.44,24.966442
500,25.4,24.880136
501,25.37,24.803268
502,25.310001,24.738455
503,25.44,24.672178
504,25.62,24.67087
505,25.81,24.75
506,26.1,24.895325
507,26.7,25.12166
508,26.39,25.523129
509,26.54,25.74279
510,26.67,25.916187
511,26.77,26.079348
512,27.93,27.983892
513,27.949999,27.999706
514,27.92,28.016571
515,27.92,28.01874
516,27.909998,28.01698
517,27.909998,28.011332
518,27.93,28.006329
519,27.92,28.009733
520,27.94,28.01067
521,27.949999,28.017696
522,27.96,28.027666
523,27.980001,28.03905
524,27.99,28.054583
525,27.99,28.070314
526,28.1,28.081831
527,28.199999,28.1268
528,28.1,28.201174
529,28.1,28.228098
530,28.400002,28.23695
531,28.400002,28.341457
532,28.199999,28.439465
533,28.400002,28.441387
534,28.3,28.489023
535,28.400002,28.500137
536,28.400002,28.533974
537,28.5,28.563831
538,28.6,28.618752
539,28.699999,28.698565
540,28.8,28.796446
541,28.8,28.905985
542,28.9,28.98861
543,28.9,29.076778
544,28.9,29.142252
545,28.9,29.184912
546,28.11,29.210918
547,28.12,28.957094
548,28.12,28.711689
549,28.13,28.53452
550,28.12,28.424198
551,28.13,28.355461
