,Truth,Prediction
0,26.85,26.397959
1,26.85,26.398472
2,26.859999,26.39886
3,26.84,26.402584
4,26.84,26.399126
5,26.83,26.394981
6,26.82,26.388327
7,26.82,26.379446
8,26.81,26.372461
9,26.800001,26.364326
10,26.800001,26.354673
11,26.789999,26.347275
12,26.78,26.338926
13,26.78,26.329155
14,26.76,26.321701
15,26.75,26.309858
16,26.75,26.296747
17,26.75,26.28691
18,26.74,26.280468
19,26.74,26.27308
20,26.74,26.267479
21,26.730001,26.263798
22,26.730001,26.258083
23,26.72,26.253456
24,26.72,26.24686
25,26.71,26.241602
26,26.72,26.234608
27,26.71,26.232574
28,26.72,26.22876
29,26.72,26.229042
30,26.72,26.230177
31,26.72,26.231197
32,26.72,26.23192
33,26.71,26.232378
34,26.7,26.229187
35,26.71,26.222563
36,26.71,26.220419
37,26.7,26.219873
38,26.7,26.216373
39,26.71,26.21315
40,26.7,26.214327
41,26.72,26.21272
42,26.71,26.217844
43,26.71,26.219648
44,26.72,26.220207
45,26.71,26.223804
46,26.7,26.223648
47,26.69,26.21922
48,26.7,26.211552
49,26.69,26.20868
50,26.69,26.204071
51,26.69,26.200327
52,26.68,26.197792
53,26.69,26.192621
54,26.68,26.19185
55,26.67,26.188688
56,26.67,26.18225
57,26.67,26.17681
58,26.69,26.173063
59,26.72,26.177908
60,26.74,26.194178
61,26.75,26.215534
62,26.81,26.235422
63,26.900002,26.270506
64,27.1,26.330753
65,27.9,26.449461
66,27.2,26.824005
67,27.31,26.915028
68,27.41,26.954723
69,27.48,27.00642
70,27.53,27.070938
71,27.57,27.13812
72,27.65,27.201492
73,27.72,27.274351
74,27.79,27.353735
75,27.86,27.437199
76,27.93,27.523056
77,28.0,27.61028
78,28.5,27.698217
79,28.9,27.933388
80,28.5,28.266314
81,27.41,28.395447
82,26.7,28.089651
83,25.83,27.511356
84,25.31,26.726885
85,24.92,25.91394
86,24.64,25.162813
87,24.36,24.526157
88,24.17,23.987564
89,24.800001,23.547804
90,23.94,23.47956
91,23.83,23.200184
92,23.74,22.908249
93,23.59,22.659681
94,23.51,22.433775
95,23.48,22.24539
96,23.41,22.10572
97,23.37,21.989618
98,23.300001,21.895779
99,23.279999,21.80692
100,23.26,21.736015
101,23.24,21.681166
102,23.699999,21.637548
103,23.9,21.776064
104,23.9,21.99185
105,23.8,22.166546
106,23.8,22.248064
107,23.1,22.2864
108,22.939999,22.048832
109,22.83,21.7546
110,22.82,21.487114
111,22.77,21.294556
112,22.72,21.152927
113,22.689999,21.04296
114,22.66,20.95902
115,22.68,20.89278
116,22.619999,20.855635
117,22.589998,20.81322
118,22.51,20.770184
119,22.49,20.709465
120,22.43,20.65387
121,22.41,20.59286
122,22.38,20.53979
123,22.31,20.49196
124,22.25,20.432674
125,22.22,20.364943
126,22.210001,20.302704
127,22.169998,20.25493
128,22.75,20.20877
129,23.48,20.38754
130,24.3,20.83565
131,24.51,21.522808
