,Truth,Prediction
0,20.04,7.69862
1,19.83,7.703394
2,19.59,7.7104373
3,19.35,7.6632934
4,19.359999,7.617052
5,19.12,7.5695524
6,10.53,7.535563
7,10.54,7.518579
8,19.87,7.499698
9,19.539999,7.4922767
10,10.52,7.4780817
11,10.59,7.4675007
12,10.52,7.4568067
13,10.54,7.4509244
14,10.55,7.447764
15,10.57,7.4445424
16,10.7,7.44105
17,10.639999,7.4354897
18,10.57,7.4288845
19,10.55,7.422711
20,10.59,7.4173203
21,10.54,7.4128385
22,10.650001,7.407595
23,10.679999,7.4023743
24,10.71,7.3981457
25,10.57,7.393659
26,10.59,7.3933744
27,10.5,7.400011
28,10.639999,7.3954062
29,10.56,7.384946
30,10.6,7.3764544
31,10.63,7.3713756
32,10.66,7.368352
33,10.620001,7.3643527
34,10.67,7.359173
35,10.76,7.3548956
36,10.59,7.3501134
37,10.72,7.3464108
38,10.650001,7.343072
39,10.54,7.3410525
40,10.59,7.338991
41,10.48,7.3370066
42,1.02,7.3357444
43,10.74,7.3411717
44,10.66,7.357788
45,0.0,7.3753986
46,0.0,7.4063478
47,0.0,7.446155
48,0.0,7.4925456
49,0.0,7.5335193
50,0.0,7.568277
51,0.0,7.6018925
52,0.0,7.6282153
53,0.0,7.649652
54,0.0,7.6695833
55,0.0,7.6933255
56,0.0,7.7157884
57,0.0,7.7326827
58,0.0,7.74067
59,1.02,7.736831
60,11.599999,7.7337255
61,21.210001,7.731265
62,20.69,7.7060866
63,20.39,7.658927
64,20.33,7.6051993
65,10.98,7.5556984
66,10.91,7.5139174
67,10.83,7.482891
68,10.950001,7.4587674
69,10.9,7.441619
70,10.93,7.428453
71,10.8,7.418101
72,10.7699995,7.408499
73,10.74,7.404217
74,10.820001,7.3933363
75,10.79,7.3836503
76,10.83,7.3770328
77,10.7699995,7.3726697
78,10.7699995,7.3702497
79,10.7,7.3663373
80,10.66,7.361812
81,10.66,7.35703
82,1.02,7.352014
83,11.05,7.350496
84,10.860001,7.365254
85,10.61,7.377499
86,10.639999,7.384006
87,10.690001,7.389515
88,10.650001,7.3835163
89,10.74,7.375918
90,10.639999,7.3680177
91,10.72,7.360023
92,10.67,7.3514996
93,10.54,7.345222
94,10.46,7.3399334
95,10.37,7.335828
96,10.52,7.333823
97,10.450001,7.3326716
98,10.39,7.3306923
99,10.41,7.3285108
100,10.39,7.3268127
101,10.349999,7.325306
102,0.0,7.32598
103,0.0,7.351618
104,0.0,7.393921
105,0.0,7.441567
106,0.0,7.4927917
107,0.0,7.53372
108,0.0,7.5676894
109,0.0,7.601435
110,0.0,7.6240163
111,0.0,7.6420836
112,0.0,7.658793
113,0.0,7.6739054
114,0.0,7.6903944
115,0.0,7.7089148
116,0.0,7.728984
117,0.0,7.7411075
118,0.0,7.7371764
119,0.0,7.7338333
120,0.0,7.731417
121,0.0,7.729785
122,0.0,7.728296
123,0.0,7.7265425
124,0.0,7.725128
125,0.0,7.7239
126,0.0,7.7228622
127,0.0,7.722066
128,18.68,7.697512
129,12.39,7.6460905
130,10.0,7.59263
131,10.09,7.546005
132,10.03,7.5128584
133,10.139999,7.4829006
134,10.049999,7.457339
135,9.97,7.436979
136,10.09,7.422056
137,10.09,7.4106965
138,5.72,7.405012
139,1.03,7.4072633
140,10.43,7.402481
141,10.22,7.404878
142,10.2300005,7.4100084
143,10.17,7.413041
144,10.2300005,7.411883
145,10.1,7.406368
146,10.41,7.3950505
147,10.3,7.3866663
148,10.179999,7.378402
149,1.03,7.3697205
150,10.7,7.3699102
151,10.4,7.3793674
152,10.44,7.3889537
153,10.4,7.392258
154,10.249999,7.392719
155,10.379999,7.381461
156,10.53,7.369369
157,2.73,7.3623934
158,1.02,7.3570995
159,10.7699995,7.364448
160,10.55,7.3780565
161,10.379999,7.385889
162,10.33,7.386037
163,10.41,7.37852
164,10.48,7.369857
165,10.52,7.361071
166,10.37,7.352001
167,6.12,7.3446956
168,10.44,7.3406777
169,10.490001,7.344434
170,1.03,7.3469963
171,9.64,7.3493624
172,11.44,7.3636217
173,0.0,7.381045
174,0.0,7.407174
175,0.0,7.44152
176,0.0,7.4835176
177,0.0,7.5216365
178,0.0,7.556117
179,0.0,7.5939264
180,0.0,7.617604
181,0.0,7.633749
182,0.0,7.646169
183,0.0,7.6603227
184,0.0,7.678528
185,0.0,7.691811
186,0.0,7.7002587
187,1.0,7.7250047
188,11.46,7.7288613
189,20.539999,7.70458
190,20.210001,7.6600986
191,10.78,7.6035576
192,10.7300005,7.5477376
193,10.71,7.497078
194,10.8,7.4550624
195,10.78,7.425355
196,10.67,7.3992414
197,10.72,7.3775377
198,1.01,7.3635454
199,3.1200001,7.3553524
200,10.87,7.3617845
201,10.8,7.371154
202,10.650001,7.378114
203,10.7,7.3766837
204,10.879999,7.3699784
205,10.7300005,7.361972
206,10.57,7.3568263
207,10.55,7.3524594
208,10.78,7.347555
209,10.63,7.3455105
210,1.02,7.3436747
211,11.009999,7.344138
212,10.83,7.356887
213,10.74,7.378999
214,10.67,7.378223
215,11.02,7.367696
216,10.85,7.3570967
217,10.809999,7.3534484
218,4.44,7.348752
219,1.02,7.34088
220,20.51,7.341392
221,10.690001,7.3532004
222,10.57,7.3562975
223,10.58,7.3514385
224,10.7,7.343363
225,10.679999,7.334469
226,10.67,7.325153
227,10.450001,7.316595
228,10.809999,7.3105364
229,10.58,7.311079
230,0.0,7.31442
231,0.0,7.337975
232,0.0,7.383166
233,0.0,7.432766
234,0.0,7.4835024
235,0.0,7.5260534
236,0.0,7.5614386
237,0.0,7.591059
238,0.0,7.6182156
239,0.0,7.6376915
240,0.0,7.654136
241,0.0,7.6689177
242,0.0,7.6813636
243,0.0,7.691575
244,0.0,7.698136
245,0.0,7.697966
246,0.0,7.69377
247,0.0,7.6897483
248,0.0,7.691293
249,0.0,7.699716
250,0.0,7.7158637
251,0.0,7.740978
252,0.0,7.7373085
253,0.0,7.734628
254,0.0,7.7334547
255,0.0,7.732961
256,19.240002,7.660084
257,10.4,7.609027
258,10.53,7.557341
259,10.47,7.517012
260,10.53,7.480663
261,10.44,7.45031
262,10.39,7.4256783
263,10.379999,7.4184413
264,10.47,7.4005566
265,1.01,7.3830338
266,10.59,7.3726583
267,10.52,7.3778486
268,10.52,7.3846393
269,10.379999,7.3869615
270,10.4,7.3940783
271,10.43,7.385969
272,10.690001,7.373915
273,10.71,7.3662834
274,10.83,7.3611484
275,1.03,7.355132
276,10.94,7.350633
277,10.92,7.3540688
278,10.85,7.3655024
279,10.63,7.3682427
280,10.7300005,7.363453
281,10.55,7.3536797
282,10.54,7.344001
283,10.72,7.3365417
284,10.879999,7.332741
285,10.72,7.3359976
286,1.03,7.337491
287,1.02,7.3369927
288,11.2,7.3438463
289,10.71,7.3645926
290,10.78,7.3823485
291,10.7300005,7.3782935
292,10.67,7.3662443
293,10.84,7.3543634
294,10.860001,7.3516784
295,10.7699995,7.360087
296,1.02,7.3586373
297,8.74,7.350977
298,18.64,7.3532305
299,10.59,7.3684254
300,10.639999,7.3787236
301,0.0,7.3732777
302,0.0,7.3834896
303,0.0,7.4116364
304,0.0,7.448041
305,0.0,7.490421
306,0.0,7.525929
307,0.0,7.5557547
308,0.0,7.5901303
309,0.0,7.617531
310,0.0,7.640605
311,0.0,7.660509
312,0.0,7.674928
313,0.0,7.686178
314,0.0,7.693065
315,1.01,7.69578
316,11.509999,7.6934314
317,20.91,7.6752706
318,20.630001,7.636581
319,11.009999,7.581401
320,10.94,7.5246825
321,10.94,7.478929
322,11.07,7.442258
323,11.04,7.4192066
324,10.78,7.399825
325,0.99,7.377477
326,11.09,7.362776
327,11.17,7.3671937
328,10.97,7.3813934
329,10.950001,7.380327
330,10.9,7.3716936
331,10.990001,7.361189
332,10.79,7.3547835
333,10.89,7.35124
334,10.879999,7.348796
335,10.85,7.3457847
336,10.87,7.3409085
337,10.87,7.336248
338,10.820001,7.331682
339,11.07,7.328687
340,10.67,7.330791
341,1.0,7.3318
342,20.96,7.337167
343,20.449999,7.3536406
344,10.8,7.359871
345,10.860001,7.349259
346,10.820001,7.332154
347,10.820001,7.319416
348,10.85,7.3142676
349,10.79,7.312709
350,10.61,7.3130593
351,10.750001,7.3139887
352,10.809999,7.3127804
353,10.74,7.3101234
354,10.59,7.3149557
355,10.57,7.3100204
356,10.7300005,7.312168
357,10.57,7.312589
358,0.0,7.3168097
359,0.0,7.3383183
360,0.0,7.373824
361,0.0,7.421444
362,0.0,7.46902
363,0.0,7.514488
364,0.0,7.548825
365,0.0,7.5760355
366,0.0,7.5993414
367,0.0,7.6225038
368,0.0,7.636791
369,0.0,7.6491456
370,0.0,7.661155
371,0.0,7.6722126
372,0.0,7.682185
373,0.0,7.6915636
374,0.0,7.7025824
375,0.0,7.7194104
376,0.0,7.719147
377,0.0,7.712959
378,0.0,7.7069097
379,0.0,7.702214
380,0.0,7.6991153
381,0.0,7.696972
382,0.0,7.695461
383,0.0,7.695326
384,19.550001,7.6461477
385,19.5,7.594942
386,14.07,7.539826
387,10.349999,7.487746
388,10.43,7.442789
389,10.34,7.4043717
390,10.48,7.37525
391,10.46,7.355874
392,19.359999,7.3450837
393,19.18,7.3369737
394,19.18,7.328975
395,10.26,7.3182516
396,18.31,7.3067236
397,19.02,7.2928286
398,10.11,7.280666
399,10.379999,7.2701616
400,10.360001,7.263652
401,10.56,7.260519
402,10.320001,7.257145
403,10.46,7.257272
404,10.360001,7.256161
405,10.43,7.253393
406,10.37,7.2532163
407,10.46,7.2537165
408,10.43,7.2526045
409,10.34,7.2478147
410,10.42,7.24625
411,10.349999,7.244267
412,10.249999,7.239582
413,10.379999,7.229459
414,10.349999,7.226595
415,10.41,7.224771
416,10.46,7.2249675
417,10.41,7.222871
418,10.39,7.2204356
419,10.29,7.2184896
420,10.4,7.2186766
421,10.249999,7.219892
422,10.379999,7.2196198
423,10.47,7.2203827
424,10.2699995,7.2204137
425,10.379999,7.219434
426,10.3,7.2185335
427,10.309999,7.225038
428,10.34,7.222159
429,0.0,7.221076
430,0.0,7.2382236
431,0.0,7.2699485
432,0.0,7.3143597
433,0.0,7.355201
434,0.0,7.392694
435,0.0,7.4284453
436,0.0,7.4581127
437,0.0,7.4791813
438,0.0,7.4918256
439,0.0,7.5008574
440,0.0,7.5091586
441,0.0,7.51862
442,0.0,7.536988
443,1.01,7.5562677
444,11.25,7.5619936
445,20.57,7.5465107
446,20.240002,7.5138507
447,19.789999,7.475294
448,19.9,7.4302225
449,10.67,7.384693
450,10.66,7.3456655
451,10.7300005,7.31414
452,10.679999,7.288606
453,10.690001,7.2696257
454,10.59,7.2578216
455,10.57,7.2504263
456,10.54,7.2447047
457,10.61,7.241811
458,10.650001,7.241952
459,10.54,7.244076
460,10.620001,7.2428794
461,10.53,7.239568
462,10.509999,7.2351055
463,10.7300005,7.235141
464,10.58,7.234648
465,10.61,7.2318244
466,10.58,7.2294083
467,10.67,7.2283273
468,10.58,7.2276335
469,10.450001,7.2244368
470,10.41,7.2212496
471,10.37,7.2089887
472,10.48,7.19509
473,10.39,7.189951
474,10.29,7.188223
475,10.450001,7.187619
476,10.47,7.186925
477,10.379999,7.1869264
478,10.2699995,7.186312
479,10.44,7.1827784
480,10.52,7.17888
481,10.53,7.1785064
482,10.509999,7.176831
483,1.0,7.1751885
484,19.66,7.185889
485,10.309999,7.1999307
486,0.0,7.212816
487,0.0,7.2391715
488,0.0,7.279705
489,0.0,7.32893
490,0.0,7.3737216
491,0.0,7.4159083
492,0.0,7.451454
493,0.0,7.48203
494,0.0,7.514269
495,0.0,7.536963
496,0.0,7.55593
497,0.0,7.5727224
498,0.0,7.586775
499,0.0,7.595637
500,0.0,7.6017823
501,0.0,7.606496
502,0.0,7.610043
503,0.0,7.612468
504,0.0,7.6153655
505,0.0,7.619036
506,0.0,7.627544
507,0.0,7.646162
508,0.0,7.647863
509,0.0,7.6460495
510,0.0,7.644827
511,0.0,7.644774
512,19.099998,7.573927
513,18.91,7.5196376
514,19.09,7.463806
515,10.24,7.414355
516,10.28,7.3745413
517,19.03,7.3478174
518,19.18,7.331066
519,18.75,7.319146
520,10.16,7.308119
521,10.2,7.2894793
522,10.3,7.2748485
523,10.34,7.2657514
524,10.41,7.2621636
525,10.41,7.259193
526,10.34,7.255287
527,10.379999,7.251332
528,10.4,7.2483234
529,10.3,7.247193
530,10.44,7.24852
531,10.44,7.2495575
532,10.41,7.247383
533,10.450001,7.2397947
534,10.3,7.231059
535,10.26,7.2278533
536,10.379999,7.2274933
537,10.320001,7.226113
538,10.490001,7.2206364
539,10.4,7.216846
540,10.33,7.215454
541,10.360001,7.226032
542,10.42,7.235369
543,10.4,7.2305713
544,10.37,7.222045
545,10.53,7.214824
546,10.490001,7.2030964
547,10.349999,7.1904945
548,10.42,7.1807904
549,10.52,7.176435
550,10.360001,7.172309
551,10.41,7.173281
552,10.41,7.1778097
553,10.509999,7.181081
554,2.19,7.182069
555,7.69,7.183896
556,10.59,7.195269
557,0.0,7.211977
558,0.0,7.245943
559,0.0,7.29064
560,0.0,7.3423204
561,0.0,7.3963366
562,0.0,7.438673
563,0.0,7.4710717
564,0.0,7.5012035
565,0.0,7.5297413
566,0.0,7.559641
567,0.0,7.586424
568,0.0,7.6037636
569,0.0,7.612511
570,0.0,7.6159744
571,1.03,7.6184273
572,11.56,7.6193366
573,20.83,7.6060734
574,20.94,7.5691504
575,20.49,7.5236692
576,20.099998,7.4680142
577,19.630001,7.409984
578,10.67,7.3528666
579,10.66,7.30909
580,10.84,7.281136
581,10.87,7.2624817
582,10.66,7.2492895
583,10.61,7.2401943
584,10.57,7.2311783
585,10.71,7.2230053
586,10.7,7.2181034
587,10.58,7.214948
588,10.6,7.2201157
589,10.66,7.228851
590,10.490001,7.237059
591,10.57,7.2372165
592,10.63,7.237507
593,10.59,7.2373295
594,10.63,7.22457
595,10.54,7.214365
596,10.4,7.206979
597,10.53,7.2000046
598,10.48,7.1939197
599,10.39,7.186385
600,10.4,7.1805024
601,10.39,7.175826
602,10.43,7.177301
603,10.360001,7.176394
604,10.37,7.1711316
605,10.43,7.1642747
606,10.37,7.1620264
607,1.01,7.1612525
608,20.099998,7.168803
609,13.16,7.1893854
610,10.52,7.201771
611,10.5,7.208411
612,10.47,7.2144346
613,10.2699995,7.215312
614,0.0,7.2175336
615,0.0,7.2377186
616,0.0,7.2724967
617,0.0,7.317402
618,0.0,7.359671
619,0.0,7.39991
620,0.0,7.4335375
621,0.0,7.462614
622,0.0,7.4877505
623,0.0,7.5090055
624,0.0,7.53228
625,0.0,7.5464106
626,0.0,7.5577035
627,0.0,7.567528
628,0.0,7.576268
629,0.0,7.584626
630,0.0,7.59242
631,0.0,7.5994725
632,0.0,7.6050167
633,0.0,7.6096125
634,0.0,7.613666
635,0.0,7.6178503
636,0.0,7.621998
637,0.0,7.6286187
638,0.0,7.6370115
639,0.0,7.6558213
640,19.91,7.711955
641,19.66,7.7150674
