,Truth,Prediction
0,29.407999,28.837345
1,29.402,28.833273
2,29.391998,28.828663
3,29.398,28.82256
4,29.386,28.819252
5,29.374,28.81438
6,29.364,28.80733
7,29.367998,28.799038
8,29.355999,28.793663
9,29.35,28.787296
10,29.348,28.78082
11,29.348,28.775509
12,29.334,28.771862
13,29.333332,28.76596
14,29.336,28.760906
15,29.321999,28.758068
16,29.324,28.752892
17,29.329998,28.749035
18,29.331999,28.748055
19,29.334,28.748528
20,29.326,28.749733
21,29.316,28.748734
22,29.314,28.7449
23,29.304,28.740894
24,29.3,28.735321
25,29.297998,28.729807
26,29.288,28.72525
27,29.289999,28.719528
28,29.286,28.715555
29,29.276,28.71201
30,29.266,28.706915
31,29.268,28.700212
32,29.266,28.695412
33,29.268,28.6918
34,29.258001,28.689936
35,29.254,28.686396
36,29.251999,28.68236
37,29.251999,28.678753
38,29.242,28.676195
39,29.242,28.671974
40,29.251999,28.668476
41,29.244,28.668646
42,29.244,28.66757
43,29.244,28.666487
44,29.242,28.66569
45,29.235998,28.664648
46,29.22,28.662281
47,29.226,28.656088
48,29.227999,28.652176
49,29.223999,28.650343
50,29.22,28.64845
51,29.226,28.64601
52,29.216,28.64563
53,29.218,28.643255
54,29.218,28.641548
55,29.211998,28.640448
56,29.210001,28.638235
57,29.206,28.635822
58,29.211998,28.632965
59,29.210001,28.632301
60,29.211998,28.63182
61,29.226,28.63202
62,29.232,28.635939
63,29.244,28.641258
64,29.25,28.648603
65,29.258001,28.656044
66,29.27,28.663622
67,29.289999,28.672335
68,29.272,28.68418
69,29.297998,28.689013
70,29.304,28.697626
71,29.297998,28.70642
72,29.352,28.711395
73,29.402,28.728083
74,29.468,28.756039
75,29.48,28.796309
76,30.5225,28.832
77,30.5225,29.125538
78,30.5225,29.402235
79,30.5225,29.484888
80,30.5225,29.53347
81,29.178,29.56028
82,27.972,29.448767
83,27.109999,28.890804
84,26.282001,28.131634
85,25.487999,27.32428
86,24.883999,26.509386
87,24.392,25.748363
88,24.164,25.071493
89,23.626001,24.532703
90,23.460001,24.026583
91,23.36,23.617914
92,23.194,23.313452
93,22.838001,23.070011
94,22.731998,22.811426
95,22.61,22.58995
96,22.454,22.403627
97,22.317999,22.2337
98,22.265999,22.076738
99,22.306,21.950617
100,22.522,21.875559
101,22.282,21.889172
102,22.234,21.856892
103,21.967999,21.809855
104,21.93,21.701706
105,22.171999,21.597683
106,21.934,21.585758
107,21.83,21.536057
108,21.864,21.463171
109,21.832,21.41301
110,21.808,21.373009
111,21.776,21.339628
112,21.76,21.308167
113,21.72,21.281206
114,21.547998,21.251802
115,21.390001,21.184387
116,21.27,21.08071
117,21.402,20.963717
118,21.464,20.910357
119,21.132,20.90279
120,20.968,20.817606
121,21.2,20.691916
122,21.296001,20.653025
123,21.328,20.670942
124,21.133999,20.70621
125,20.802,20.683395
126,20.622,20.562433
127,20.86,20.401196
128,21.657999,20.337912
129,22.634,20.531849
130,24.06,21.00096
131,24.356,21.778374
132,24.616,22.498823
133,24.876,23.085985
134,25.314,23.55544
135,25.387999,23.988346
136,25.658,24.31807
137,25.962,24.607449
138,26.274,24.890812
139,26.35,25.179863
140,26.556,25.41404
141,26.754,25.627424
142,26.722,25.831255
143,26.1,25.970615
144,25.42,25.895208
145,24.2,25.611322
146,23.374,25.033323
147,22.678,24.321348
148,22.33,23.582182
149,21.824,22.939651
150,21.534,22.355705
151,21.294,21.86283
152,21.308,21.457846
153,21.273998,21.183857
154,20.914001,20.997604
155,20.854,20.784962
156,20.734001,20.605839
157,20.646,20.449251
158,20.566,20.315338
159,20.328001,20.200525
160,20.216,20.05561
161,20.18,19.911352
162,20.178,19.795431
163,20.288,19.71627
164,20.26,19.69662
165,19.916,19.688528
166,19.887999,19.591377
167,19.88,19.491268
168,19.906,19.414774
169,19.83,19.371021
170,19.854,19.325771
171,19.798,19.298655
172,19.706001,19.267668
173,19.74,19.218897
174,19.676,19.188074
175,19.582,19.152115
176,19.586,19.098753
177,19.534,19.056412
178,19.473999,19.013643
