,Truth,Prediction
0,30.264002,29.73739
1,30.105999,29.727583
2,30.116,29.713995
3,30.702,29.703669
4,30.113998,29.710754
5,30.118,29.705765
6,30.108,29.695612
7,30.428,29.666416
8,30.800001,29.689573
9,30.659998,29.712967
10,30.56,29.721643
11,30.675001,29.724403
12,30.58,29.727808
13,30.44,29.728155
14,30.58,29.724466
15,30.58,29.72424
16,30.640001,29.724823
17,30.679998,29.726814
18,30.699999,29.729502
19,30.72,29.732046
20,30.679998,29.73431
21,30.659998,29.734926
22,30.58,29.734539
23,30.44,29.732168
24,30.26,29.726753
25,30.300001,29.717974
26,30.24,29.711893
27,30.26,29.706705
28,30.42,29.703644
29,30.56,29.705671
30,30.460001,29.711515
31,30.42,29.714176
32,30.320002,29.714458
33,30.300001,29.711792
34,30.4,29.708778
35,30.58,29.70889
36,30.460001,29.713882
37,30.6,29.715696
38,30.76,29.719604
39,30.659998,29.726616
40,30.519999,29.729969
41,30.42,29.72829
42,30.006,29.723648
43,29.963999,29.709936
44,29.948,29.684107
45,29.980001,29.627275
46,30.179998,29.594316
47,30.4,29.602596
48,30.480001,29.647738
49,30.62,29.700027
50,30.58,29.711432
51,30.44,29.71782
52,30.58,29.718344
53,30.76,29.720747
54,30.72,29.72711
55,30.699999,29.731592
56,30.679998,29.733934
57,30.62,29.734684
58,30.640001,29.733467
59,30.62,29.732637
60,30.58,29.731655
61,30.42,29.729975
62,30.24,29.724855
63,30.499998,29.716206
64,30.499998,29.715357
65,30.4,29.716434
66,30.4,29.715267
67,30.539999,29.713943
68,30.6,29.716251
69,30.76,29.720104
70,30.424002,29.72696
71,30.422,29.724628
72,30.74,29.720924
73,30.56,29.725447
74,30.105999,29.726242
75,30.116,29.715328
76,30.542,29.705206
77,30.108,29.708138
78,30.12,29.70285
79,30.146,29.68288
80,30.161999,29.663227
81,30.170002,29.653677
82,30.186,29.650085
83,30.206001,29.65096
84,30.224,29.655388
85,30.217999,29.661844
86,30.23,29.66619
87,30.300001,29.670546
88,30.324,29.683222
89,30.369999,29.697615
90,30.438,29.70354
91,30.470001,29.70731
92,30.526001,29.710955
93,30.554,29.714859
94,30.616,29.718372
95,30.702,29.722265
96,30.762001,29.727161
97,30.772001,29.7323
98,30.842001,29.73627
99,30.854,29.74051
100,30.838001,29.743893
101,30.876,29.745756
102,30.918001,29.74766
103,30.918001,29.750015
104,30.940002,29.751804
105,30.950003,29.75348
106,30.978003,29.754892
107,31.439999,29.756508
108,31.120003,29.76798
109,31.168,29.771055
110,31.206,29.772583
111,31.242002,29.774155
112,31.264,29.776058
113,31.288002,29.777962
114,31.306002,29.779842
115,31.35,29.781565
116,31.37,29.783705
117,31.383999,29.785753
118,31.446001,29.787502
119,31.47,29.79001
120,31.508,29.792484
121,31.536,29.79505
122,31.558,29.797516
123,31.598001,29.799728
124,31.619999,29.80211
125,31.65,29.804323
126,31.678,29.80651
127,31.710001,29.80867
128,31.734,29.810892
129,31.746,29.81301
130,31.758001,29.81476
131,31.802,29.816195
132,31.844002,29.818087
133,31.888,29.820435
134,31.9025,29.82315
135,31.928001,29.825485
136,31.942501,29.827621
137,31.98,29.829418
138,32.239998,29.831429
139,32.66,29.838425
140,32.699997,29.853409
141,32.1125,29.866737
142,32.156,29.863518
143,32.175,29.858543
144,32.193333,29.855001
145,32.2275,29.853157
146,32.263336,29.852922
147,32.294003,29.853859
148,32.3225,29.855434
149,32.333332,29.857306
150,32.356667,29.858942
151,32.363335,29.86056
152,32.3825,29.86185
153,32.4175,29.86311
154,32.4725,29.864748
155,32.438,29.86718
156,32.414,29.868364
157,32.39,29.868435
158,32.399998,29.867739
159,32.434002,29.867283
160,32.466,29.867727
161,32.48,29.868916
162,32.518,29.87023
163,32.530003,29.872
164,32.522,29.873623
165,32.511997,29.874588
166,32.534,29.874926
167,32.576,29.8755
168,32.615997,29.876844
169,32.648,29.878828
170,32.699997,29.881063
171,32.711998,29.883823
172,32.722,29.886171
173,32.728,29.887978
174,32.742,29.889284
175,32.762,29.89041
176,32.754,29.891327
177,32.739998,29.891815
178,32.77,29.891897
179,32.792,29.892292
180,32.803997,29.892958
181,32.812,29.893665
182,32.842,29.894302
183,32.843998,29.895172
184,32.84,29.89588
185,32.862,29.896301
186,32.887997,29.896852
187,32.887997,29.897646
188,32.882,29.898275
189,32.87,29.898611
190,32.866,29.898619
191,32.848,29.898493
192,32.848,29.898123
193,32.846,29.897797
194,32.815998,29.897543
195,32.792,29.896952
196,32.78,29.896109
197,32.77,29.895275
198,32.758,29.894531
199,32.718002,29.893845
200,32.688,29.89279
201,32.658,29.891527
202,32.643997,29.889729
203,32.638,29.88793
204,32.62,29.886564
205,32.584,29.8853
206,32.552,29.883652
207,32.534,29.881708
208,32.503998,29.879871
209,32.486,29.877937
210,32.454002,29.87615
211,32.424,29.874224
212,32.41,29.872173
213,32.374,29.870382
214,32.358,29.86839
215,32.32,29.866577
216,32.282,29.864513
217,32.246002,29.862171
218,32.218002,29.859669
