,Truth,Prediction
0,30.32,30.054258
1,30.316,30.06094
2,30.308,30.064901
3,30.302,30.065443
4,30.288,30.063753
5,30.29,30.058973
6,30.278,30.055197
7,30.262001,30.050066
8,30.260002,30.04253
9,30.252,30.036026
10,30.258,30.029766
11,30.262001,30.026531
12,30.25,30.02573
13,30.260002,30.023094
14,30.252,30.022911
15,30.256,30.021608
16,30.254,30.021269
17,30.256,30.020805
18,30.25,30.020876
19,30.240002,30.01975
20,30.237999,30.016485
21,30.228,30.013172
22,30.213999,30.00857
23,30.206001,30.001867
24,30.202002,29.994745
25,30.198002,29.988564
26,30.188,29.98339
27,30.186,29.977663
28,30.182001,29.972912
29,30.17,29.968788
30,30.174,29.963314
31,30.188,29.95986
32,30.184,29.960829
33,30.178001,29.961695
34,30.18,29.961
35,30.19,29.960571
36,30.19,29.962488
37,30.184,29.96443
38,30.188,29.96456
39,30.192,29.965105
40,30.194,29.966467
41,30.204,29.968084
42,30.196,29.9715
43,30.206001,29.972677
44,30.19,29.975193
45,30.192,29.973873
46,30.192,29.97246
47,30.188,29.971403
48,30.186,29.969847
49,30.164,29.968153
50,30.15,29.962116
51,30.16,29.953665
52,30.158,29.94909
53,30.15,29.94619
54,30.146,29.942722
55,30.128,29.939182
56,30.136002,29.932676
57,30.134,29.928959
58,30.126,29.92645
59,30.124,29.923157
60,30.118,29.920128
61,30.12,29.916676
62,30.112001,29.914478
63,30.109999,29.911436
64,30.124,29.908579
65,30.136002,29.909557
66,30.142,29.913757
67,30.158,29.918882
68,30.174,29.926308
69,30.192,29.935747
70,30.213999,29.947023
71,30.240002,29.960466
72,30.252,29.976442
73,30.29,29.99133
74,30.318,30.010208
75,30.338,30.031017
76,30.374,30.051031
77,30.418001,30.0733
78,30.478,30.099651
79,30.51,30.132874
80,30.546001,30.165707
81,30.580002,30.197454
82,30.69,30.227808
83,30.752,30.260494
84,30.778,30.293589
85,30.808,30.321058
86,30.880001,30.344172
87,31.368,30.369741
88,31.192,30.454777
89,31.296,30.50705
90,31.376001,30.551786
91,31.411999,30.593576
92,31.494,30.628344
93,31.550001,30.649557
94,31.568,30.655003
95,31.66,30.659266
96,31.751999,30.664232
97,31.751999,30.670107
98,31.784,30.674519
99,31.722,30.678118
100,31.622,30.679066
101,31.64,30.676815
102,31.638,30.67494
103,31.596,30.673628
104,31.596,30.671818
105,31.602,30.670414
106,31.598,30.669634
107,31.664,30.669113
108,31.728,30.670347
109,31.862,30.673117
110,31.958,30.67858
111,32.52,30.685335
112,32.274,30.703648
113,32.149998,30.713509
114,32.174,30.715847
115,32.198,30.716463
116,32.264,30.717098
117,32.314,30.719109
118,32.358,30.721798
119,32.406,30.724806
120,32.452,30.728065
121,32.482,30.731436
122,32.532,30.734516
123,32.564,30.737724
124,32.584,30.740734
125,32.622,30.743267
126,32.65,30.745798
127,32.662,30.74821
128,32.698,30.750172
129,32.724,30.752241
130,32.746,30.754307
131,32.762,30.756252
132,32.786,30.757963
133,32.812,30.75965
134,32.838,30.761406
135,32.85,30.763233
136,32.866,30.764816
137,32.9,30.766237
138,32.922,30.767944
139,32.946,30.769697
140,32.954,30.771475
141,32.966,30.772926
142,33.14,30.774153
143,33.16,30.778673
144,33.420002,30.783054
145,33.64,30.791681
146,33.6,30.803453
147,33.382,30.811731
148,33.13,30.812304
149,33.116,30.805702
150,33.116,30.799116
151,33.146,30.794397
152,33.196,30.792048
153,33.216,30.791933
154,33.218,30.792757
155,33.232,30.793594
156,33.25,30.79449
157,33.252,30.795528
158,33.264,30.796345
159,33.274,30.797132
160,33.288002,30.797907
161,33.298,30.79876
162,33.318,30.799606
163,33.316,30.800632
164,33.324,30.801367
165,33.324,30.801998
166,33.32,30.802431
167,33.356,30.802612
168,33.354,30.803452
169,33.350002,30.804152
170,33.378002,30.804543
171,33.372,30.805347
172,33.372,30.805887
173,33.370003,30.80622
174,33.382,30.806368
175,33.376,30.80669
176,33.4,30.806833
177,33.398,30.807402
178,33.384,30.807863
179,33.388,30.807873
180,33.396,30.807867
181,33.388,30.80803
182,33.402,30.808012
183,33.392002,30.808258
184,33.402,30.808279
185,33.388,30.808458
186,33.38,30.808323
187,33.372,30.807987
188,33.364,30.807537
189,33.372,30.807018
190,33.372,30.806799
191,33.350002,30.806707
192,33.342,30.806204
193,33.324,30.805582
194,33.296,30.80473
195,33.278,30.803474
196,33.254,30.802103
197,33.222,30.800587
198,33.184002,30.79879
199,33.156002,30.79663
200,33.132,30.794413
201,33.116,30.792295
202,33.420002,30.79046
203,33.6,30.795647
204,33.22,30.804703
205,32.986,30.803988
206,32.96,30.796396
207,32.918,30.78891
208,32.888,30.78267
209,32.846,30.777822
210,32.814003,30.773754
211,32.760002,30.770323
212,32.73,30.766851
213,32.704,30.763714
214,32.676,30.76098
215,32.632,30.758512
216,32.593998,30.755857
217,32.572,30.753103
218,32.544,30.750645
219,32.496002,30.748352
