,Truth,Prediction
0,30.338,29.98024
1,30.353998,29.980753
2,30.358,29.98357
3,30.358,29.986708
4,30.353998,29.989077
5,30.338,29.990095
6,30.328,29.988375
7,30.316002,29.985138
8,30.314001,29.980797
9,30.302,29.977102
10,30.316002,29.972921
11,30.308,29.97164
12,30.312,29.970284
13,30.3,29.969816
14,30.282001,29.968058
15,30.288002,29.964046
16,30.289999,29.9614
17,30.303999,29.960043
18,30.289999,29.961235
19,30.293999,29.96081
20,30.296,29.960663
21,30.297998,29.960896
22,30.286001,29.96142
23,30.269999,29.960255
24,30.258001,29.956854
25,30.256,29.952232
26,30.241999,29.948292
27,30.234,29.943657
28,30.229998,29.939022
29,30.220001,29.935083
30,30.237999,29.931
31,30.229998,29.930422
32,30.229998,29.92972
33,30.237999,29.929176
34,30.258001,29.929901
35,30.272,29.933437
36,30.272,29.938574
37,30.284,29.942703
38,30.288002,29.947123
39,30.296,29.95095
40,30.314001,29.9547
41,30.31,29.95986
42,30.324,29.963419
43,30.324,29.967552
44,30.325998,29.970703
45,30.331999,29.973057
46,30.342001,29.975407
47,30.319998,29.978472
48,30.324,29.977913
49,30.319998,29.97721
50,30.288002,29.976124
51,30.291998,29.97092
52,30.282001,29.966705
53,30.286001,29.962494
54,30.274,29.95995
55,30.258001,29.95685
56,30.265999,29.9523
57,30.259998,29.949705
58,30.256,29.947445
59,30.269999,29.945316
60,30.269999,29.945692
61,30.258001,29.946545
62,30.25,29.945654
63,30.252,29.943508
64,30.25,29.94193
65,30.246,29.940626
66,30.241999,29.939198
67,30.246,29.93758
68,30.263998,29.936893
69,30.248,29.939053
70,30.226002,29.939112
71,30.235998,29.93569
72,30.229998,29.933739
73,30.222,29.931835
74,30.224,29.929363
75,30.222,29.9277
76,30.218,29.926395
77,30.228,29.924978
78,30.234,29.925276
79,30.234,29.926699
80,30.25,29.928001
81,30.284,29.931097
82,30.386,29.938387
83,30.43,29.958452
84,30.359999,29.981983
85,30.324,29.990595
86,30.353998,29.988611
87,30.468,29.988768
88,30.632,30.004734
89,30.655998,30.042152
90,30.698,30.077728
91,30.717999,30.109007
92,30.741999,30.133623
93,30.859999,30.153347
94,31.339998,30.182537
95,31.174,30.202782
96,31.268,30.211967
97,31.311998,30.21947
98,31.32,30.225527
99,31.316,30.229746
100,31.294,30.232283
101,31.274002,30.233221
102,31.24,30.233076
103,31.223999,30.231943
104,31.206,30.23054
105,31.202,30.229052
106,31.192,30.227873
107,31.178,30.226854
108,31.186,30.225824
109,31.193998,30.225277
110,31.184002,30.225172
111,31.192,30.224958
112,31.198,30.224968
113,31.22,30.225166
114,31.232,30.225866
115,31.236,30.226757
116,31.258,30.227533
117,31.286,30.22858
118,31.286,30.23005
119,31.281998,30.231194
120,31.289999,30.23185
121,31.300001,30.232405
122,31.302,30.233013
123,31.314,30.23351
124,31.322,30.234123
125,31.339998,30.234776
126,31.345999,30.235676
127,31.354,30.236515
128,31.36,30.237291
129,31.384,30.237974
130,31.396002,30.239008
131,31.399998,30.240107
132,31.416,30.241005
133,31.438,30.241978
134,31.463999,30.24321
135,31.506,30.244759
136,31.56,30.246925
137,31.578,30.249712
138,31.602001,30.25217
139,31.618,30.2544
140,31.656,30.256289
141,31.686,30.258379
142,31.695997,30.260563
143,31.708,30.262362
144,31.718,30.263823
145,31.742,30.265015
146,31.768,30.266317
147,31.785997,30.267832
148,31.8,30.269344
149,31.824,30.270731
150,31.86,30.272203
151,31.868,30.274044
152,31.877998,30.27562
153,31.875998,30.276897
154,31.902,30.277712
155,31.92,30.27875
156,31.946,30.279924
157,31.973999,30.281345
158,31.967999,30.283016
159,31.97,30.284143
160,31.967999,30.284874
161,31.967999,30.285269
162,31.977999,30.285484
163,32.052002,30.28581
164,32.4,30.287638
165,32.4,30.296654
166,32.46,30.304682
167,32.7,30.3115
168,32.66,30.321215
169,32.406002,30.327969
170,32.11,30.326792
171,32.136,30.317963
172,32.148,30.310516
173,32.16,30.305729
174,32.177998,30.303123
175,32.205997,30.302107
176,32.25,30.30231
177,32.274,30.303654
178,32.308,30.305368
179,32.325996,30.3074
180,32.356,30.30931
181,32.4,30.311287
182,32.424,30.31365
183,32.436,30.315948
184,32.477997,30.317842
185,32.498,30.319998
186,32.52,30.322025
187,32.548,30.323923
188,32.584,30.325846
189,32.612,30.327995
190,32.626,30.33018
191,32.628,30.332052
192,32.638,30.333368
193,32.676003,30.334406
194,32.685997,30.335896
195,32.684,30.337273
196,32.7,30.338194
197,32.694,30.339096
198,32.684,30.339613
199,32.67,30.33969
200,32.654,30.339348
201,32.65,30.33868
202,32.632,30.338037
203,32.614002,30.337206
204,32.592003,30.336187
205,32.564,30.334946
206,32.542,30.333418
207,32.52,30.331787
208,32.502003,30.330135
209,32.488,30.32856
210,32.443996,30.32715
211,32.41,30.32524
212,32.392,30.323042
213,32.348,30.32102
214,32.325996,30.318674
215,32.306,30.316456
216,32.29,30.314465
217,32.27,30.312746
218,32.238,30.311148
219,32.211998,30.30935
220,32.186,30.307463
221,32.202,30.305538
222,32.204002,30.30449
223,32.196,30.303968
224,32.2,30.30354
225,32.198,30.303333
226,32.18,30.303196
227,32.182,30.302727
228,32.174,30.302364
229,32.174,30.301954
230,32.16,30.301653
231,32.148,30.30116
232,32.138,30.300516
233,32.132,30.299805
234,32.108,30.299154
235,32.266,30.29819
236,32.115997,30.30078
237,32.118,30.300232
238,32.108,30.299194
239,32.42,30.298138
240,32.402,30.303986
241,32.502003,30.3093
242,32.64,30.315113
243,32.48,30.32232
244,32.36,30.324404
245,32.16,30.322252
246,32.2,30.315546
247,32.12,30.3106
248,32.012,30.305737
249,31.977999,30.299965
250,31.967999,30.29491
251,31.964,30.291222
252,31.954,30.288784
253,31.949999,30.28709
254,31.943998,30.28595
255,31.943998,30.28512
256,31.674,30.266033
257,31.674,30.265211
258,31.669998,30.264578
259,31.675999,30.264078
260,31.682,30.263878
261,31.688,30.263922
262,31.695997,30.264137
263,31.703999,30.264498
264,31.706,30.26496
265,31.694002,30.265354
266,31.68,30.265368
267,31.674,30.264997
268,31.664001,30.264523
269,31.656666,30.263947
270,31.654,30.263353
271,31.647999,30.262869
272,31.641998,30.262417
273,31.654,30.261974
274,31.647999,30.261908
275,31.637999,30.261818
276,31.635998,30.261538
277,31.628,30.26125
278,31.619999,30.260872
279,31.613998,30.26041
280,31.612,30.259935
281,31.613998,30.259548
282,31.605997,30.259333
283,31.6,30.25904
284,31.594,30.258692
285,31.598001,30.258299
286,31.588,30.258095
287,31.566,30.257776
288,31.55,30.257055
289,31.523998,30.25611
290,31.523998,30.25483
291,31.514002,30.253838
292,31.508001,30.252977
293,31.501999,30.252256
294,31.5,30.251648
295,31.489998,30.25119
296,31.484001,30.250679
297,31.480001,30.250174
298,31.47,30.24973
299,31.466,30.24921
300,31.487999,30.248735
301,31.487999,30.248875
302,31.480001,30.249105
303,31.474,30.24912
304,31.47,30.24896
305,31.454,30.248718
306,31.448,30.248188
307,31.44,30.247562
308,31.422,30.246916
309,31.405998,30.246025
310,31.405998,30.244957
311,31.392,30.244152
312,31.397999,30.243307
313,31.386,30.242828
314,31.392,30.242283
315,31.386,30.24202
316,31.390001,30.24175
317,31.399998,30.24165
318,31.390001,30.24185
319,31.399998,30.241823
320,31.326,30.24199
321,31.168,30.240412
322,31.217999,30.235197
323,31.234,30.231842
324,31.302,30.230217
325,31.394001,30.23102
326,31.482,30.23428
327,31.551998,30.239212
328,31.626,30.244755
329,31.692001,30.250355
330,31.742,30.255623
331,31.812,30.26046
332,31.844002,30.265324
333,31.909998,30.269503
334,32.074,30.273758
335,31.954,30.28031
336,31.424002,30.282965
337,30.565998,30.272762
338,29.960001,30.243944
339,29.076,30.202883
340,28.286,29.986012
341,27.546,29.501047
342,27.178,28.880718
343,26.369999,28.25049
344,26.140001,27.559052
345,25.582,26.964651
346,25.17,26.383091
347,24.894001,25.827787
348,24.684,25.346949
349,24.434,24.948517
350,24.28,24.60001
351,24.476,24.309906
352,24.276,24.170862
353,24.174,24.042643
354,23.869999,23.920307
355,23.731998,23.73903
356,23.686,23.550722
357,23.652,23.397612
358,23.664,23.283285
359,23.572,23.212461
360,23.562,23.142426
361,23.33,23.0884
362,23.32,22.981287
363,23.345999,22.887878
364,23.118,22.830774
365,23.3,22.727129
366,22.83,22.69684
367,22.685999,22.546911
368,22.614,22.365814
369,22.532,22.204233
370,22.595999,22.065384
371,22.484,21.988829
372,22.386002,21.91264
373,22.24,21.82693
374,22.666666,21.71718
375,22.666666,21.762915
376,22.096,21.831802
377,21.966002,21.711754
378,21.99,21.54096
379,21.852,21.411882
380,21.986,21.2848
381,21.928,21.233644
382,21.884,21.19575
383,22.376,21.15756
384,23.723999,21.281038
385,24.846,21.822891
386,25.528,22.658949
387,26.236,23.546156
388,26.956,24.420603
389,27.609999,25.274536
390,28.168,26.09314
391,28.602,26.839329
392,28.995998,27.48271
393,29.208,28.042923
394,29.345999,28.464567
395,29.56,28.786695
396,29.751999,29.041494
