,Truth,Prediction
0,30.32,28.592073
1,30.316,28.59433
2,30.308,28.594694
3,30.302,28.593512
4,30.288,28.591896
5,30.29,28.5892
6,30.278,28.588018
7,30.262001,28.58611
8,30.260002,28.583084
9,30.252,28.581305
10,30.258,28.579653
11,30.262001,28.579763
12,30.25,28.580652
13,30.260002,28.579708
14,30.252,28.580381
15,30.256,28.579905
16,30.254,28.58008
17,30.256,28.580004
18,30.25,28.580208
19,30.240002,28.579575
20,30.237999,28.577877
21,30.228,28.576681
22,30.213999,28.5749
23,30.206001,28.5722
24,30.202002,28.56982
25,30.198002,28.568275
26,30.188,28.567219
27,30.186,28.565582
28,30.182001,28.564564
29,30.17,28.563725
30,30.174,28.561876
31,30.188,28.561466
32,30.184,28.56334
33,30.178001,28.564066
34,30.18,28.563538
35,30.19,28.563398
36,30.19,28.564672
37,30.184,28.56546
38,30.188,28.564999
39,30.192,28.565119
40,30.194,28.565748
41,30.204,28.566357
42,30.196,28.567928
43,30.206001,28.56774
44,30.19,28.568699
45,30.192,28.567188
46,30.192,28.566395
47,30.188,28.566082
48,30.186,28.565477
49,30.164,28.564913
50,30.15,28.561811
51,30.16,28.558228
52,30.158,28.557798
53,30.15,28.557806
54,30.146,28.556927
55,30.128,28.55596
56,30.136002,28.553207
57,30.134,28.552774
58,30.126,28.552658
59,30.124,28.551683
60,30.118,28.550915
61,30.12,28.549847
62,30.112001,28.54961
63,30.109999,28.54861
64,30.124,28.547825
65,30.136002,28.54934
66,30.142,28.551945
67,30.158,28.554127
68,30.174,28.55718
69,30.192,28.560764
70,30.213999,28.564798
71,30.240002,28.569515
72,30.252,28.575077
73,30.29,28.579218
74,30.318,28.585733
75,30.338,28.59253
76,30.374,28.598145
77,30.418001,28.605053
78,30.478,28.613897
79,30.51,28.6258
80,30.546001,28.635637
81,30.580002,28.64432
82,30.69,28.652235
83,30.752,28.669641
84,30.778,28.686634
85,30.808,28.697514
86,30.880001,28.705158
87,31.368,28.71699
88,31.192,28.785398
89,31.296,28.80171
90,31.376001,28.815493
91,31.411999,28.830545
92,31.494,28.841202
93,31.550001,28.85513
94,31.568,28.868336
95,31.66,28.875937
96,31.751999,28.889828
97,31.751999,28.90825
98,31.784,28.916878
99,31.722,28.923128
100,31.622,28.917086
101,31.64,28.899235
102,31.638,28.891026
103,31.596,28.887873
104,31.596,28.881716
105,31.602,28.878595
106,31.598,28.878464
107,31.664,28.87849
108,31.728,28.887197
109,31.862,28.900799
110,31.958,28.925152
111,32.52,28.95028
112,32.274,29.033926
113,32.149998,29.04895
114,32.174,29.030546
115,32.198,29.018858
116,32.264,29.015816
117,32.314,29.023178
118,32.358,29.034029
119,32.406,29.045017
120,32.452,29.056099
121,32.482,29.06689
122,32.532,29.075386
123,32.564,29.085064
124,32.584,29.093416
125,32.622,29.099377
126,32.65,29.106234
127,32.662,29.112703
128,32.698,29.116848
129,32.724,29.122717
130,32.746,29.128674
131,32.762,29.133993
132,32.786,29.138165
133,32.812,29.142746
134,32.838,29.147997
135,32.85,29.153616
136,32.866,29.157602
137,32.9,29.161064
138,32.922,29.166706
139,32.946,29.17222
140,32.954,29.17765
141,32.966,29.180988
142,33.14,29.183584
143,33.16,29.206608
144,33.420002,29.222443
145,33.64,29.261837
146,33.6,29.310934
147,33.382,29.32977
148,33.13,29.306154
149,33.116,29.256102
150,33.116,29.225977
151,33.146,29.213766
152,33.196,29.214474
153,33.216,29.223518
154,33.218,29.232075
155,33.232,29.236767
156,33.25,29.240482
157,33.252,29.244408
158,33.264,29.246525
159,33.274,29.248756
160,33.288002,29.25097
161,33.298,29.25365
162,33.318,29.256096
163,33.316,29.259645
164,33.324,29.26109
165,33.324,29.262398
166,33.32,29.262867
167,33.356,29.262358
168,33.354,29.266462
169,33.350002,29.26867
170,33.378002,29.268913
171,33.372,29.27224
172,33.372,29.273354
173,33.370003,29.273523
174,33.382,29.273132
175,33.376,29.274315
176,33.4,29.274258
177,33.398,29.277075
178,33.384,29.278484
179,33.388,29.277163
180,33.396,29.276628
181,33.388,29.277435
182,33.402,29.276949
183,33.392002,29.278318
184,33.402,29.277922
185,33.388,29.278769
186,33.38,29.277529
187,33.372,29.275648
188,33.364,29.27364
189,33.372,29.271662
190,33.372,29.271778
191,33.350002,29.272158
192,33.342,29.269638
193,33.324,29.267101
194,33.296,29.263638
195,33.278,29.258379
196,33.254,29.253452
197,33.222,29.248219
198,33.184002,29.241787
199,33.156002,29.233936
200,33.132,29.226683
201,33.116,29.22051
202,33.420002,29.215977
203,33.6,29.252977
204,33.22,29.298962
205,32.986,29.273916
206,32.96,29.222803
207,32.918,29.191038
208,32.888,29.172888
209,32.846,29.16279
210,32.814003,29.154558
211,32.760002,29.147688
212,32.73,29.138483
