,Truth,Prediction
0,30.264002,28.276503
1,30.105999,28.217558
2,30.116,28.159273
3,30.702,28.132921
4,30.113998,28.200668
5,30.118,28.170542
6,30.108,28.145517
7,30.428,28.13303
8,30.800001,28.170412
9,30.659998,28.24289
10,30.56,28.264261
11,30.675001,28.254793
12,30.58,28.259964
13,30.44,28.251005
14,30.58,28.226229
15,30.58,28.229929
16,30.640001,28.2351
17,30.679998,28.245714
18,30.699999,28.256536
19,30.72,28.264221
20,30.679998,28.269829
21,30.659998,28.266838
22,30.58,28.261497
23,30.44,28.248083
24,30.26,28.222555
25,30.300001,28.185783
26,30.24,28.172293
27,30.26,28.161697
28,30.42,28.160572
29,30.56,28.18268
30,30.460001,28.214848
31,30.42,28.21901
32,30.320002,28.212269
33,30.300001,28.194386
34,30.4,28.181562
35,30.58,28.188873
36,30.460001,28.218191
37,30.6,28.219715
38,30.76,28.234896
39,30.659998,28.263988
40,30.519999,28.26638
41,30.42,28.245663
42,30.006,28.219349
43,29.963999,28.1524
44,29.948,28.110058
45,29.980001,28.09155
46,30.179998,28.091255
47,30.4,28.120749
48,30.480001,28.168154
49,30.62,28.204058
50,30.58,28.237677
51,30.44,28.24757
52,30.58,28.230293
53,30.76,28.23546
54,30.72,28.262928
55,30.699999,28.273201
56,30.679998,28.27282
57,30.62,28.268024
58,30.640001,28.256857
59,30.62,28.252897
60,30.58,28.249184
61,30.42,28.242363
62,30.24,28.218262
63,30.499998,28.181633
64,30.499998,28.19635
65,30.4,28.210379
66,30.4,28.204958
67,30.539999,28.200315
68,30.6,28.216291
69,30.76,28.234327
70,30.424002,28.263792
71,30.422,28.235897
72,30.74,28.214718
73,30.56,28.245749
74,30.105999,28.243946
75,30.116,28.180706
76,30.542,28.143919
77,30.108,28.184687
78,30.12,28.1589
79,30.146,28.14079
80,30.161999,28.136784
81,30.170002,28.139317
82,30.186,28.143024
83,30.206001,28.14752
84,30.224,28.152578
85,30.217999,28.157528
86,30.23,28.159178
87,30.300001,28.161001
88,30.324,28.170725
89,30.369999,28.179325
90,30.438,28.189116
91,30.470001,28.202341
92,30.526001,28.21286
93,30.554,28.224325
94,30.616,28.233011
95,30.702,28.244244
96,30.762001,28.26041
97,30.772001,28.275892
98,30.842001,28.283886
99,30.854,28.295067
100,30.838001,28.301645
101,30.876,28.301542
102,30.918001,28.304934
103,30.918001,28.311872
104,30.940002,28.31527
105,30.950003,28.318941
106,30.978003,28.321692
107,31.439999,28.326193
108,31.120003,28.38736
109,31.168,28.382479
110,31.206,28.377573
111,31.242002,28.37906
112,31.264,28.384533
113,31.288002,28.390047
114,31.306002,28.395418
115,31.35,28.39995
116,31.37,28.407316
117,31.383999,28.413435
118,31.446001,28.417688
119,31.47,28.427074
120,31.508,28.434938
121,31.536,28.443104
122,31.558,28.45019
