,Truth,Prediction
0,25.908,25.119715
1,25.916,25.121214
2,25.926,25.122969
3,25.94,25.125093
4,25.946001,25.127918
5,25.946001,25.130056
6,25.942,25.130901
7,25.946001,25.130518
8,25.938002,25.130598
9,25.94,25.12957
10,25.944,25.129154
11,25.96,25.129519
12,25.968,25.131865
13,25.968,25.134266
14,25.97,25.135395
15,25.980001,25.135983
16,25.983334,25.137428
17,25.994,25.138592
18,25.984,25.14044
19,25.988,25.140036
20,26.08,25.140015
21,26.140001,25.151964
22,26.140001,25.16689
23,26.18,25.174261
24,26.24,25.181747
25,26.34,25.19272
26,26.460001,25.21095
27,26.560001,25.23567
28,26.52,25.260675
29,26.44,25.266705
30,26.52,25.255928
31,26.699999,25.258139
32,26.560001,25.28345
33,26.539999,25.279833
34,26.62,25.27152
35,26.76,25.276802
36,26.720001,25.298828
37,26.720001,25.306055
38,26.880001,25.307383
39,26.42,25.327526
40,26.424,25.279434
41,26.106,25.248186
42,26.116001,25.193815
43,26.118,25.166885
44,26.122,25.158766
45,26.13,25.159258
46,26.13,25.162962
47,26.126,25.166193
48,26.13,25.167889
49,26.140001,25.169502
50,26.150002,25.17183
51,26.137999,25.174494
52,26.140001,25.174358
53,26.158,25.174152
54,26.164,25.17638
55,26.168001,25.178453
56,26.158,25.179926
57,26.154,25.179193
58,26.171999,25.177982
59,26.168001,25.179626
60,26.174002,25.180214
61,26.171999,25.181124
62,26.171999,25.181307
63,26.176,25.181269
64,26.188,25.18171
65,26.196,25.18351
66,26.222,25.185555
67,26.258001,25.18991
68,26.27,25.196898
69,26.292002,25.202024
70,26.314,25.206942
71,26.336,25.211905
72,26.34,25.216898
73,26.37,25.219551
74,26.392,25.224161
75,26.400002,25.229204
76,26.421999,25.232462
77,26.442001,25.236404
78,26.468,25.240717
79,26.496,25.245958
80,26.544,25.251974
81,26.6,25.260925
82,26.652,25.27255
83,26.686,25.28486
84,26.704,25.294836
85,26.722,25.30117
86,26.748001,25.30555
87,26.802,25.310253
88,26.884,25.319073
89,26.932001,25.334002
