,Truth,Prediction
0,27.803999,26.55487
1,27.796,26.554655
2,27.794,26.553406
3,27.802,26.552423
4,27.802,26.55303
5,27.803999,26.55354
6,27.802,26.554052
7,27.800001,26.554047
8,27.803999,26.553715
9,27.803999,26.554028
10,27.812,26.55425
11,27.802,26.555384
12,27.800001,26.554735
13,27.802,26.553932
14,27.796,26.553774
15,27.794,26.552996
16,27.803999,26.552301
17,27.795,26.55329
18,27.812,26.552824
19,27.808,26.554642
20,27.806,26.555277
21,27.803999,26.55517
22,27.806,26.554743
23,27.814,26.554737
24,27.824001,26.555809
25,27.814,26.557743
26,27.803999,26.557467
27,27.802,26.555735
28,27.803999,26.554428
29,27.796,26.554102
30,27.798,26.553047
31,27.802,26.55274
32,27.808,26.553238
33,27.803999,26.554384
34,27.800001,26.554516
35,27.810001,26.55394
36,27.826,26.554865
37,27.838001,26.557562
38,27.836,26.56062
39,27.836,26.561832
40,27.834002,26.562115
41,27.842,26.561785
42,27.848001,26.562513
43,27.852,26.563715
44,27.846,26.564821
45,27.846,26.564518
46,27.846,26.56415
47,27.844,26.563921
48,27.846,26.563541
49,27.848001,26.563591
50,27.846,26.563923
51,27.848001,26.56386
52,27.838001,26.56404
53,27.834002,26.562853
54,27.848001,26.561598
55,27.846,26.562809
56,27.85,26.563456
57,27.84,26.564236
58,27.844,26.563324
59,27.844,26.563189
60,27.85,26.563206
61,27.856,26.564014
62,27.85,26.565279
63,27.85,26.565155
64,27.862001,26.564907
65,27.88,26.566303
66,27.876001,26.569487
67,27.88,26.570688
68,27.891998,26.571491
69,27.896,26.573305
70,27.918,26.574743
71,27.928,26.578161
72,27.936,26.581255
73,27.96,26.583633
74,27.974,26.587671
75,27.992,26.591482
76,28.12,26.595455
77,28.52,26.61377
78,28.640001,26.675755
79,28.116001,26.725868
80,28.152002,26.67992
81,28.192,26.649292
82,28.276001,26.640423
83,28.390001,26.649473
84,28.506,26.670923
85,28.638002,26.697828
86,28.748001,26.728247
87,28.878,26.756897
88,29.165998,26.786278
89,29.263998,26.836323
90,29.213999,26.874111
91,29.3,26.882828
92,29.378002,26.892654
93,29.424,26.905682
94,29.457998,26.916843
95,29.52,26.92516
96,29.59,26.935719
97,29.660002,26.94913
98,29.689999,26.964085
99,29.714,26.974546
100,29.732,26.981335
101,29.768002,26.985706
102,29.79,26.991472
103,29.834,26.996656
104,29.857998,27.004194
105,29.882,27.010742
106,29.93,27.016424
107,29.981998,27.024765
108,30.400002,27.03533
109,30.78,27.09344
110,30.64,27.174835
111,30.174,27.198208
112,29.934002,27.141567
113,29.857998,27.071932
114,29.794003,27.0259
115,29.749998,26.998632
116,29.714,26.983297
117,29.682001,26.974195
118,29.657999,26.96786
119,29.628,26.963259
120,29.602,26.958393
121,29.596,26.953478
122,29.574001,26.951033
123,29.574001,26.94793
124,29.556002,26.946777
125,29.55,26.944452
126,29.533998,26.94268
127,29.533998,26.940067
128,29.528,26.938889
129,29.516,26.937895
130,29.508001,26.936049
131,29.505999,26.934156
132,29.505999,26.933096
133,29.484,26.932789
134,29.482,26.93002
135,29.484,26.928217
136,29.472,26.927807
137,29.476002,26.92634
138,29.462,26.926104
139,29.456,26.924427
140,29.456,26.922747
141,29.452,26.922005
142,29.452,26.921324
143,29.454002,26.921074
144,29.446,26.921326
145,29.452,26.920536
146,29.452,26.920835
147,29.452,26.921139
148,29.448002,26.92131
149,29.44,26.920877
150,30.683334,26.919577
151,30.683334,27.077217
152,30.292002,27.172085
153,30.002,27.15923
154,29.752,27.100086
155,29.641998,27.031286
156,29.584002,26.981546
157,29.543999,26.952597
158,29.514002,26.937151
159,29.486002,26.928959
160,29.484,26.92371
161,29.488,26.922474
162,29.470001,26.923822
163,29.470001,26.923206
164,29.460001,26.923378
165,29.456,26.92263
166,29.457998,26.921862
167,29.444,26.921902
168,29.464003,26.920334
169,29.457998,26.922033
170,29.448002,26.922548
171,29.454002,26.921423
172,29.45,26.921465
173,29.444,26.921127
174,29.432001,26.920174
175,29.419998,26.918121
176,29.44,26.915487
177,29.434,26.916754
178,29.444,26.917133
179,29.454002,26.918547
180,29.470001,26.92066
181,29.488,26.92381
182,29.505999,26.927725
183,29.528,26.931936
184,29.548,26.936699
185,29.556002,26.94147
186,29.564001,26.944605
187,29.581999,26.946728
188,29.594002,26.949709
189,29.588,26.95258
190,29.588,26.953
191,29.586,26.952726
192,29.600002,26.952103
193,29.619999,26.953442
194,29.606,26.956808
195,29.610003,26.956831
196,29.612001,26.956875
197,29.624,26.95707
198,29.610003,26.95866
199,29.588,26.957762
200,29.576,26.954176
201,29.586,26.950558
202,29.58,26.950106
203,29.548,26.949575
204,29.512,26.945305
205,29.488,26.938269
206,29.460001,26.931574
207,29.416002,26.92498
208,29.376,26.916422
209,29.348,26.907234
210,29.322,26.899483
211,29.296,26.892986
212,29.272001,26.887102
213,29.248001,26.881685
214,29.24,26.876463
215,29.212,26.873333
216,29.212,26.86885
217,29.198,26.866856
218,29.182,26.86469
219,29.174002,26.861837
220,29.16,26.859577
221,29.146002,26.856958
222,29.142,26.854038
223,29.127998,26.852255
224,29.124002,26.849901
225,29.116,26.848343
226,29.114,26.84681
227,29.105999,26.845951
228,29.108002,26.844715
229,29.1,26.844437
230,29.1,26.843485
231,29.263998,26.843023
232,29.58,26.86395
233,29.86,26.917088
234,29.880001,26.9821
235,29.720001,27.016582
236,29.76,27.007534
237,29.86,27.001095
238,29.800001,27.009478
239,29.800001,27.006659
240,29.740002,27.003244
241,29.699999,26.993326
242,29.740002,26.982338
243,29.76,26.981909
244,29.679998,26.98562
245,29.720001,26.977886
246,29.660002,26.978031
247,29.600002,26.971535
248,29.56,26.960093
249,29.619999,26.949015
250,29.56,26.951674
251,29.600002,26.947336
252,29.56,26.949848
253,29.58,26.94703
254,29.52,26.947771
255,29.54,26.941023
256,29.460001,26.930222
257,29.54,26.9248
258,29.48,26.932913
259,29.5,26.930878
260,29.48,26.931282
261,29.460001,26.929214
262,29.380001,26.925367
263,29.340002,26.91308
264,29.52,26.901094
265,29.419998,26.91861
266,29.340002,26.91813
267,29.320002,26.90569
268,29.340002,26.895683
269,29.380001,26.893827
270,29.359999,26.899303
271,29.400002,26.900562
272,29.340002,26.905941
273,29.3,26.901411
274,29.340002,26.892899
275,29.419998,26.893433
276,29.380001,26.90511
277,29.400002,26.907076
278,29.359999,26.909431
279,29.3,26.905352
280,29.3,26.894796
281,29.380001,26.888866
282,29.44,26.896896
283,29.5,26.910315
284,29.400002,26.925203
285,29.44,26.91965
286,29.5,26.91931
287,29.48,26.92714
288,29.58,26.92917
289,29.56,26.942066
290,29.64,26.946798
291,29.679998,26.95804
292,29.679998,26.96898
293,29.619999,26.973814
294,29.660002,26.96728
295,29.699999,26.967426
296,29.64,26.973106
297,29.699999,26.968693
298,29.660002,26.972836
299,29.76,26.970633
300,29.82,26.981495
301,29.82,26.995867
302,29.699999,27.003086
303,29.76,26.990078
304,29.76,26.988653
305,29.78,26.989136
306,29.699999,26.99211
307,29.720001,26.983606
308,29.679998,26.98065
309,29.800001,26.974813
310,29.740002,26.987074
311,29.720001,26.987661
312,29.78,26.98403
313,29.800001,26.989372
314,29.419998,26.99556
315,29.11,26.950077
316,29.122,26.88213
317,29.133999,26.848549
318,29.146002,26.839245
319,29.164,26.840937
320,29.178001,26.846933
321,29.232002,26.853302
322,29.270002,26.864075
323,29.302002,26.875095
324,29.349998,26.884659
325,29.386,26.895142
326,29.414,26.90467
327,29.524002,26.912384
328,29.646,26.92947
329,29.774,26.953913
330,29.89,26.98236
331,30.082,27.010574
332,30.331999,27.047594
333,30.194002,27.097063
334,30.296001,27.103447
335,30.384,27.112577
336,30.330002,27.126791
337,29.495998,27.126081
338,28.216,27.016642
339,26.934,26.785603
340,25.952002,26.49379
341,24.956001,26.143232
342,24.278,24.628126
343,23.542,23.388475
344,23.15,22.27983
345,22.682001,21.470253
346,22.336,20.781963
347,22.148,20.220028
348,21.666,19.835657
349,21.448,19.332617
350,21.456,18.918587
351,21.294,18.738228
352,21.39,18.57165
353,21.272001,18.570362
354,21.005999,18.514921
355,20.835999,18.292744
356,20.751999,18.037285
357,20.684,17.84326
358,20.557999,17.705582
359,20.472,17.554363
360,20.298,17.416359
361,20.226,17.223652
362,20.268,17.068216
363,20.214,17.027477
364,20.294,16.985926
365,20.206,17.027084
366,20.216,16.997639
367,20.248001,16.982979
368,20.552,17.001904
369,20.727999,17.2399
370,20.386,17.520739
371,20.358,17.421019
372,20.55,17.297976
