,Truth,Prediction
0,26.845999,26.18713
1,26.826,26.189894
2,26.828001,26.188799
3,26.845999,26.188011
4,26.862,26.189962
5,26.845999,26.193283
6,26.84,26.19293
7,26.836,26.191473
8,26.84,26.190046
9,26.852001,26.189852
10,26.856,26.191475
11,26.856,26.193005
12,26.859999,26.193727
13,26.852001,26.194466
14,26.854,26.193743
15,26.866001,26.193438
16,26.85,26.194874
17,26.866001,26.193678
18,26.881998,26.194857
19,26.890001,26.197775
20,26.876,26.200409
21,26.890001,26.199772
22,26.893333,26.200815
23,26.907999,26.20188
24,26.892,26.204245
25,26.878,26.203392
26,26.872,26.200705
27,26.868002,26.198349
28,26.880001,26.19673
29,26.886,26.197641
30,26.883999,26.199219
31,26.883999,26.199848
32,26.880001,26.200048
33,26.886,26.199564
34,26.878,26.200012
35,26.894001,26.199293
36,26.904001,26.200886
37,26.906002,26.203232
38,26.918001,26.204693
39,26.946,26.206806
40,26.928001,26.211477
41,26.914,26.211603
42,26.921999,26.20918
43,26.916,26.208633
44,26.912,26.207748
45,26.93,26.206745
46,26.926,26.20859
47,26.933998,26.209312
48,26.938,26.210566
49,26.93,26.211733
50,26.919998,26.21121
51,26.924,26.20941
52,26.916,26.208881
53,26.921999,26.20774
54,26.916,26.207914
55,26.918001,26.207401
56,26.933998,26.207361
57,26.946,26.209503
58,26.957998,26.212374
59,26.968,26.215395
60,26.984,26.218115
61,26.984,26.221378
62,26.987999,26.222897
63,26.984,26.223799
64,26.973999,26.223501
65,26.986,26.2218
66,26.984,26.222282
67,26.986,26.222477
68,27.009998,26.222773
69,27.14,26.22603
70,27.036,26.244823
71,27.160002,26.242142
72,27.42,26.254158
73,27.36,26.295116
74,27.339998,26.310154
75,27.220001,26.310966
76,27.339998,26.293106
77,27.42,26.297035
78,27.36,26.31148
79,27.28,26.311714
80,27.28,26.299452
81,27.28,26.291733
82,27.54,26.288454
83,27.76,26.321218
84,27.8,26.369846
85,27.246,26.400103
86,27.137999,26.33995
87,27.202,26.284887
88,27.264,26.266777
89,27.344,26.271147
90,27.418,26.287392
91,27.466,26.307064
92,27.502,26.323542
93,27.528002,26.335682
94,27.546,26.344013
95,27.598,26.349392
96,27.638,26.357859
97,27.662,26.367006
98,27.674,26.374125
99,27.69,26.378277
100,27.71,26.381483
101,27.742,26.385057
102,27.788,26.390577
103,27.812,26.399082
104,27.835999,26.406322
105,27.835999,26.412409
106,27.872,26.414818
107,27.89,26.4198
108,27.908,26.42448
109,27.9,26.428717
110,27.91,26.429367
111,27.916,26.430254
112,27.894001,26.43124
113,27.882002,26.428703
114,27.858002,26.42537
115,27.85,26.420492
116,27.854,26.416933
117,27.835999,26.415966
118,27.828001,26.413616
119,27.814,26.411415
120,27.802,26.408693
121,27.807999,26.405901
122,27.826,26.40546
123,27.845999,26.407991
124,27.866001,26.412277
125,27.880001,26.417196
126,27.888,26.421427
127,27.9,26.424316
128,27.934002,26.42694
129,27.94,26.432388
130,27.962,26.435955
131,27.987999,26.440086
132,27.973999,26.445274
133,27.98,26.445871
134,27.992,26.446142
135,27.996,26.447565
136,27.996,26.448746
137,28.02,26.449158
138,28.14,26.452246
139,28.32,26.46941
140,28.48,26.502388
141,28.619999,26.540413
142,28.619999,26.57661
143,28.74,26.59273
144,28.66,26.61203
145,28.126,26.610035
146,28.118,26.53672
147,28.11,26.490768
148,28.108,26.47086
149,28.428001,26.465143
150,28.12,26.506481
151,28.154,26.493538
152,28.17,26.485632
153,28.174002,26.484613
154,28.186,26.485735
155,28.202,26.488346
156,28.196001,26.492016
157,28.213999,26.49325
158,28.224,26.495867
159,28.23,26.498457
160,28.234001,26.500412
161,28.254,26.501692
162,28.268,26.504686
163,28.262001,26.50808
164,28.288002,26.508823
165,28.331999,26.512083
166,28.352001,26.519472
167,28.36,26.52596
168,28.374,26.529814
169,28.38,26.532898
170,28.41,26.534792
171,28.414001,26.539162
172,28.412,26.541857
173,28.414001,26.54249
174,28.416002,26.542593
175,28.434,26.542664
176,28.504002,26.544878
177,28.56,26.55508
178,28.604,26.568037
179,28.626,26.58007
180,28.669998,26.588242
181,28.68,26.596895
182,28.694,26.601908
183,28.696,26.605186
184,28.728,26.606352
185,28.742,26.610355
186,28.766,26.614094
187,28.838,26.618662
188,28.856,26.6299
189,28.844,26.638157
190,28.86,26.639933
191,28.862,26.64167
192,28.854,26.642405
193,28.844,26.641335
194,28.828,26.639114
195,28.816,26.635715
196,28.83,26.63233
197,28.816,26.63249
198,28.816,26.631264
199,28.784002,26.630573
200,28.77,26.62628
201,28.778,26.62206
202,28.748,26.62115
203,28.68,26.617405
204,28.622,26.60671
205,28.57,26.593447
206,28.526001,26.580324
207,28.504002,26.56876
208,28.45,26.56105
209,28.41,26.551443
210,28.378002,26.542025
211,28.362001,26.533958
212,28.342,26.52874
213,28.306,26.52454
214,28.303999,26.518515
215,28.298,26.515575
216,28.27,26.514149
217,28.264002,26.510395
218,28.26,26.507816
219,28.262001,26.506445
220,28.236,26.506407
221,28.234001,26.5034
222,28.227999,26.501482
223,28.222,26.500042
224,28.222,26.498768
225,28.224,26.498297
226,28.218,26.49853
227,28.225998,26.498041
228,28.218,26.498814
229,28.218,26.498356
230,28.218,26.498016
231,28.210001,26.497887
232,28.210001,26.496838
233,28.187998,26.496244
234,28.175999,26.493204
235,28.186,26.489937
236,28.164,26.48968
237,28.162,26.487177
238,28.174002,26.485546
239,28.175999,26.486502
