,Truth,Prediction
0,27.348,25.998957
1,27.37,26.002352
2,27.362,26.006792
3,27.358,26.007925
4,27.33,26.00742
5,27.312,26.003212
6,27.31,25.998314
7,27.31,25.995586
8,27.312,25.994593
9,27.316,25.994686
10,27.296,25.99549
11,27.296,25.99346
12,27.300001,25.992197
13,27.308,25.99225
14,27.31,25.993532
15,27.326,25.994612
16,27.334,25.997202
17,27.334,25.999655
18,27.336,26.000778
19,27.348,26.001343
20,27.35,26.00302
21,27.3225,26.004143
22,27.302,26.000992
23,27.300001,25.996246
24,27.302,25.993479
25,27.297998,25.992697
26,27.303999,25.99214
27,27.297998,25.992777
28,27.302,25.992533
29,27.314001,25.992887
30,27.312,25.994717
31,27.31,25.995539
32,27.306,25.995554
33,27.314001,25.994925
34,27.324,25.995556
35,27.332,25.997288
36,27.316,25.999271
37,27.324,25.99816
38,27.34,25.998234
39,27.354,26.000435
40,27.348,26.003536
41,27.354,26.004318
42,27.368,26.005117
43,27.368,26.00723
44,27.376,26.008327
45,27.416,26.00969
46,27.426003,26.015453
47,27.400002,26.019962
48,27.388,26.0185
49,27.378,26.015358
50,27.356,26.012203
51,27.354,26.007788
52,27.362,26.005266
53,27.356,26.005398
54,27.35,26.005116
55,27.34,26.004257
56,27.342001,26.00256
57,27.352001,26.00196
58,27.344,26.003168
59,27.348,26.003002
60,27.348,26.003317
61,27.37,26.003542
62,27.392002,26.006495
63,27.404,26.011082
64,27.382,26.015
65,27.388,26.013876
66,27.39,26.013369
67,27.374,26.013338
68,27.392002,26.011246
69,27.404,26.012272
70,27.404,26.014677
71,27.41,26.015997
72,27.420002,26.017246
73,27.439999,26.01907
74,27.426003,26.022541
75,27.442001,26.022526
76,27.498001,26.024076
77,27.534,26.032137
78,27.554,26.041348
79,27.584,26.048344
80,27.57,26.055048
81,27.566,26.056107
82,27.602001,26.055077
83,27.61,26.058659
84,27.640001,26.061749
85,27.642,26.066858
86,27.640001,26.069632
87,27.654001,26.070229
88,27.676,26.071842
89,27.699999,26.075397
90,27.710001,26.080294
91,27.722002,26.08395
92,27.741999,26.086927
93,27.741999,26.090658
94,27.758001,26.092339
95,27.758001,26.094759
96,27.774,26.095829
97,27.797998,26.098076
98,27.776,26.102238
99,27.762,26.101507
100,27.769999,26.098612
101,27.792002,26.097862
102,27.826,26.100529
103,27.828001,26.106585
104,27.842001,26.110134
105,27.858,26.113243
106,27.878,26.116594
107,27.914001,26.12064
108,27.942001,26.127125
109,27.964,26.133945
110,28.029999,26.139866
111,28.34,26.150803
112,28.52,26.196087
113,28.68,26.24462
114,28.839998,26.288004
115,28.7,26.327288
116,28.74,26.326126
117,28.820002,26.323858
118,28.266,26.331139
119,28.118,26.263958
120,28.128,26.20284
121,28.132,26.175375
122,28.156,26.167788
123,28.185999,26.17112
124,28.184,26.179245
125,28.185999,26.18452
126,28.196001,26.187597
127,28.198,26.19043
128,28.204,26.192196
129,28.204,26.19372
130,28.224,26.194437
131,28.236002,26.197231
132,28.232,26.200235
133,28.234,26.201113
134,28.222002,26.201439
135,28.218,26.199886
136,28.238,26.198318
137,28.255999,26.200079
138,28.246,26.203627
139,28.246,26.204258
140,28.238,26.20416
141,28.250002,26.202932
142,28.250002,26.203688
143,28.269999,26.204262
144,28.289999,26.207064
145,28.322,26.21122
146,28.338,26.21743
147,28.34,26.222616
148,28.328001,26.225086
149,28.344,26.224205
150,28.358,26.225214
151,28.356,26.227556
152,28.376,26.22847
153,28.388,26.231186
154,28.422,26.234135
155,28.446,26.239822
156,28.470001,26.245832
157,28.498001,26.251665
158,28.52,26.257816
159,28.551998,26.26337
160,28.54,26.269775
161,28.518002,26.27113
162,28.506,26.268047
163,28.492,26.264215
164,28.515999,26.260307
165,28.510002,26.261414
166,28.486,26.2618
167,28.468002,26.258873
168,28.452,26.254787
169,28.438,26.250671
170,28.442001,26.246986
171,28.44,26.245913
172,28.43,26.245615
173,28.44,26.24445
174,28.472,26.245178
175,28.508,26.24994
176,28.473999,26.257383
177,28.45,26.256947
178,28.46,26.25262
179,28.432,26.251215
180,28.426,26.247257
181,28.41,26.24429
182,28.408,26.24099
183,28.428001,26.239202
184,28.436,26.241207
185,28.434002,26.243776
186,28.404,26.244915
187,28.382,26.241482
188,28.404,26.236456
189,28.434002,26.236675
190,28.468002,26.241322
191,28.48,26.248526
192,28.486,26.253862
193,28.506,26.256878
194,28.501999,26.260435
195,28.506,26.261507
196,28.508,26.262045
197,28.501999,26.262321
198,28.490002,26.26152
199,28.5,26.259373
200,28.5,26.259378
201,28.476002,26.259619
202,28.444,26.2567
203,28.432,26.250832
204,28.418,26.246151
205,28.39,26.242348
206,28.386,26.237204
207,28.384,26.234243
208,28.402,26.233036
209,28.384,26.235182
210,28.382,26.234507
211,28.378,26.23371
212,28.396,26.232872
213,28.39,26.234833
214,28.376,26.235407
215,28.380001,26.233753
216,28.388,26.233196
217,28.380001,26.234095
218,28.386,26.233702
