,Truth,Prediction
0,27.494,26.526695
1,27.508001,26.528355
2,27.5,26.531242
3,27.5,26.531744
4,27.502,26.53166
5,27.508001,26.531754
6,27.496,26.532558
7,27.502,26.531446
8,27.502,26.531431
9,27.514,26.531538
10,27.536001,26.533157
11,27.524,26.536963
12,27.534,26.537481
13,27.533333,26.538567
14,27.512,26.538992
15,27.506,26.53628
16,27.504002,26.533762
17,27.496,26.532293
18,27.481998,26.530708
19,27.484,26.528173
20,27.48,26.52717
21,27.48,26.52644
22,27.474,26.52621
23,27.475998,26.525465
24,27.486,26.52537
25,27.492,26.526754
26,27.484,26.528421
27,27.49,26.528236
28,27.514,26.528687
29,27.518,26.53207
30,27.506,26.534546
31,27.512,26.53402
32,27.515999,26.534096
33,27.519999,26.534647
34,27.526,26.535437
35,27.528,26.53658
36,27.522,26.537386
37,27.509998,26.536911
38,27.504002,26.534924
39,27.508001,26.532974
40,27.506,26.532557
41,27.514,26.532314
42,27.509998,26.533302
43,27.496,26.533443
44,27.5,26.531609
45,27.494,26.531017
46,27.484,26.530123
47,27.494,26.528395
48,27.536001,26.528803
49,27.519999,26.53475
50,27.53,26.536238
51,27.536001,26.537685
52,27.524,26.539072
53,27.528,26.538088
54,27.518,26.537766
55,27.54,26.53633
56,27.55,26.53833
57,27.556,26.540987
58,27.558,26.543108
59,27.556,26.54427
60,27.543999,26.544373
61,27.532,26.54266
62,27.546,26.539999
63,27.53,26.540388
64,27.519999,26.538885
65,27.506,26.536669
66,27.514,26.533735
67,27.528,26.533337
68,27.522,26.535347
69,27.538,26.535917
70,27.547998,26.538141
71,27.568,26.540714
72,27.579998,26.544567
73,27.588,26.548067
74,27.604,26.550644
75,27.618,26.553709
76,27.628,26.556904
77,27.612,26.559591
78,27.608002,26.55858
79,27.613998,26.556965
80,27.619999,26.556763
81,27.651999,26.557543
82,27.69,26.562147
83,27.728,26.569708
84,27.758,26.57854
85,27.77,26.58666
86,27.764,26.591766
87,27.792,26.592749
88,27.824,26.596003
89,27.828,26.601679
90,27.852,26.604963
91,27.866001,26.609098
92,27.862,26.612736
93,27.845999,26.613655
94,27.834,26.611464
95,27.848,26.608278
96,27.868,26.608313
97,27.88,26.611256
98,27.878,26.614567
99,27.887999,26.615915
