,Truth,Prediction
0,28.65,27.004742
1,28.65,27.004742
2,28.65,27.004742
3,28.65,27.004742
4,28.65,27.004742
5,28.65,27.004742
6,28.65,27.004742
7,28.65,27.004742
8,28.65,27.004742
9,28.65,27.004742
10,28.65,27.004742
11,28.65,27.004742
12,28.65,27.004742
13,28.65,27.004742
14,28.65,27.004742
15,28.65,27.004742
16,28.65,27.004742
17,28.65,27.004742
18,28.65,27.004742
19,28.65,27.004742
20,28.65,27.004742
21,28.65,27.004742
22,28.65,27.004742
23,28.65,27.004742
24,28.65,27.004742
25,28.65,27.004742
26,28.65,27.004742
27,28.65,27.004742
28,28.65,27.004742
29,28.65,27.004742
30,28.65,27.004742
31,28.65,27.004742
32,28.65,27.004742
33,28.65,27.004742
34,28.65,27.004742
35,28.65,27.004742
36,28.65,27.004742
37,28.65,27.004742
38,28.65,27.004742
39,28.65,27.004742
40,28.65,27.004742
41,28.65,27.004742
42,28.65,27.004742
43,28.65,27.004742
44,28.65,27.004742
45,28.65,27.004742
46,28.65,27.004742
47,28.65,27.004742
48,28.65,27.004742
49,28.65,27.004742
50,28.65,27.004742
51,28.65,27.004742
52,28.65,27.004742
53,28.65,27.004742
54,28.65,27.004742
55,28.65,27.004742
56,28.65,27.004742
57,28.65,27.004742
58,28.65,27.004742
59,28.65,27.004742
60,28.65,27.004742
61,28.65,27.004742
62,28.65,27.004742
63,28.65,27.004742
64,28.65,27.004742
65,28.65,27.004742
66,28.65,27.004742
67,28.65,27.004742
68,28.65,27.004742
69,28.65,27.004742
70,28.65,27.004742
71,28.65,27.004742
72,28.65,27.004742
73,28.65,27.004742
74,28.65,27.004742
75,28.65,27.004742
76,28.65,27.004742
77,28.414,27.004742
78,28.234,26.974298
79,28.14,26.93276
80,28.544,26.899595
81,28.76,26.937733
82,28.82,26.993692
83,28.122,27.031221
84,28.174,26.95671
85,28.226,26.913155
86,28.286001,26.902348
87,28.336,26.90964
88,28.372,26.922802
89,28.42,26.93522
90,28.462,26.947638
91,28.516,26.959
92,28.553999,26.971062
93,28.605999,26.98146
94,28.637999,26.992563
95,28.67,27.001608
96,28.716,27.009289
97,28.768,27.01806
98,28.796,27.028572
99,28.812,27.036901
100,28.834002,27.04216
101,28.859999,27.046604
102,28.878002,27.051485
103,28.904,27.055765
104,28.934,27.060709
105,28.958,27.066673
106,28.982,27.072422
107,29.080002,27.077925
108,29.260002,27.092796
109,29.36,27.123833
110,29.52,27.153091
111,29.36,27.18673
112,29.140001,27.181948
113,28.987999,27.14558
114,28.972,27.103655
115,28.946,27.080347
116,28.932001,27.068426
117,28.921999,27.063103
118,28.898,27.060947
119,28.878002,27.057993
120,28.856,27.05452
121,28.817999,27.050451
122,28.784002,27.043959
123,28.782001,27.036533
124,28.79,27.032963
125,28.79,27.03308
126,28.788,27.033897
127,28.796,27.034369
128,28.802,27.035767
129,28.802,27.037432
130,28.806,27.038322
131,28.822,27.03919
132,28.816002,27.041649
133,28.807999,27.042223
134,28.814001,27.041195
135,28.81,27.041212
136,28.807999,27.04079
137,28.804,27.040258
138,28.798,27.039467
139,28.812,27.038284
140,28.800001,27.039482
141,28.773998,27.038828
142,28.782001,27.034964
143,28.788,27.03376
144,28.802,27.034319
145,28.842001,27.036682
146,28.872,27.04324
147,28.88,27.050766
148,28.910002,27.05546
149,28.921999,27.06106
150,28.910002,27.065174
151,28.920002,27.065178
152,28.98,27.06571
153,29.016,27.07352
154,28.974,27.082615
155,28.972,27.08155
156,28.964003,27.079285
157,28.970001,27.076756
158,28.968,27.076126
159,28.953999,27.075733
160,28.956,27.073757
161,28.956,27.072868
162,28.946,27.072598
163,28.935999,27.071295
164,28.984001,27.069294
165,29.4,27.074457
166,29.58,27.131235
167,29.72,27.187752
168,29.102,27.23221
169,29.11,27.17172
170,29.12,27.129171
171,30.24,27.111015
172,30.24,27.248404
173,30.24,27.33366
174,30.24,27.367746
175,30.24,27.375628
176,30.24,27.373575
177,30.24,27.369144
178,30.24,27.365099
179,30.24,27.362173
180,30.24,27.360231
181,30.24,27.359018
182,30.24,27.358171
183,30.24,27.357664
184,30.24,27.35736
185,30.24,27.35736
186,30.24,27.35736
187,30.24,27.35736
188,30.24,27.35736
189,30.24,27.35736
190,30.24,27.35736
191,30.24,27.35736
192,30.24,27.35736
193,30.24,27.35736
194,30.24,27.35736
195,30.24,27.35736
196,30.24,27.35736
