,Truth,Prediction
0,30.338,28.605246
1,30.353998,28.6063
2,30.358,28.609007
3,30.358,28.611034
4,30.353998,28.611902
5,30.338,28.611609
6,30.328,28.609194
7,30.316002,28.606438
8,30.314001,28.603512
9,30.302,28.601864
10,30.316002,28.599752
11,30.308,28.600586
12,30.312,28.600403
13,30.3,28.600794
14,30.282001,28.59955
15,30.288002,28.59647
16,30.289999,28.595577
17,30.303999,28.595732
18,30.289999,28.597818
19,30.293999,28.597301
20,30.296,28.597279
21,30.297998,28.597586
22,30.286001,28.598038
23,30.269999,28.596722
24,30.258001,28.593807
25,30.256,28.590668
26,30.241999,28.588917
27,30.234,28.586517
28,30.229998,28.584349
29,30.220001,28.582928
30,30.237999,28.581161
31,30.229998,28.58271
32,30.229998,28.582928
33,30.237999,28.582947
34,30.258001,28.584007
35,30.272,28.58725
36,30.272,28.590885
37,30.284,28.592642
38,30.288002,28.594723
39,30.296,28.59617
40,30.314001,28.597712
41,30.31,28.600677
42,30.324,28.601652
43,30.324,28.603575
44,30.325998,28.604502
45,30.331999,28.604977
46,30.342001,28.605825
47,30.319998,28.607489
48,30.324,28.605476
49,30.319998,28.604517
50,30.288002,28.603619
51,30.291998,28.59906
52,30.282001,28.59696
53,30.286001,28.595015
54,30.274,28.594719
55,30.258001,28.593328
56,30.265999,28.590559
57,30.259998,28.59018
58,30.256,28.589603
59,30.269999,28.58888
60,30.269999,28.590403
61,30.258001,28.591463
62,30.25,28.590405
63,30.252,28.58861
64,30.25,28.58792
65,30.246,28.587488
66,30.241999,28.586836
67,30.246,28.586018
68,30.263998,28.586157
69,30.248,28.588701
70,30.226002,28.588179
71,30.235998,28.584713
72,30.229998,28.583971
73,30.222,28.58319
74,30.224,28.581831
75,30.222,28.581417
76,30.218,28.581125
77,30.228,28.580538
78,30.234,28.581558
79,30.234,28.583054
80,30.25,28.58385
81,30.284,28.586212
82,30.386,28.591904
83,30.43,28.60816
84,30.359999,28.622803
85,30.324,28.620335
86,30.353998,28.611982
87,30.468,28.610708
88,30.632,28.625456
89,30.655998,28.655544
90,30.698,28.674753
91,30.717999,28.687565
92,30.741999,28.694729
93,30.859999,28.699741
94,31.339998,28.71631
95,31.174,28.786648
96,31.268,28.80498
97,31.311998,28.818365
98,31.32,28.828207
99,31.316,28.832113
100,31.294,28.831566
101,31.274002,28.827
102,31.24,28.821077
103,31.223999,28.813261
104,31.206,28.807009
105,31.202,28.801847
106,31.192,28.799086
107,31.178,28.79695
108,31.186,28.794468
109,31.193998,28.794407
110,31.184002,28.795883
111,31.192,28.795645
112,31.198,28.796436
113,31.22,28.797764
114,31.232,28.801315
115,31.236,28.80483
116,31.258,28.806982
117,31.286,28.810581
118,31.286,28.815956
119,31.281998,28.818623
120,31.289999,28.818893
121,31.300001,28.819569
122,31.302,28.821068
123,31.314,28.822021
124,31.322,28.823849
125,31.339998,28.825764
126,31.345999,28.82891
127,31.354,28.831247
128,31.36,28.833187
129,31.384,28.834715
130,31.396002,28.838352
131,31.399998,28.841776
132,31.416,28.84378
133,31.438,28.84647
134,31.463999,28.850512
135,31.506,28.855795
136,31.56,28.863695
137,31.578,28.874521
138,31.602001,28.88213
139,31.618,28.888132
140,31.656,28.892471
141,31.686,28.898815
142,31.695997,28.905575
143,31.708,28.909801
144,31.718,28.912703
145,31.742,28.914867
146,31.768,28.918581
147,31.785997,28.923616
148,31.8,28.928265
149,31.824,28.932009
150,31.86,28.93652
151,31.868,28.943129
152,31.877998,28.947338
153,31.875998,28.950085
154,31.902,28.950697
155,31.92,28.953798
156,31.946,28.957678
157,31.973999,28.962772
158,31.967999,28.968756
159,31.97,28.97077
160,31.967999,28.971281
161,31.967999,28.970854
162,31.977999,28.97035
163,32.052002,28.971243
164,32.4,28.981186
165,32.4,29.031263
166,32.46,29.06005
167,32.7,29.078342
168,32.66,29.115213
169,32.406002,29.12896
170,32.11,29.099289
171,32.136,29.040806
172,32.148,29.011663
173,32.16,29.002878
174,32.177998,29.003508
175,32.205997,29.008175
176,32.25,29.015203
177,32.274,29.024946
178,32.308,29.033298
179,32.325996,29.04149
180,32.356,29.047575
181,32.4,29.053864
