,Truth,Prediction
0,28.579998,26.64484
1,28.539999,26.64861
2,28.599998,26.644938
3,28.579998,26.649593
4,28.819998,26.64997
5,28.480001,26.680277
6,28.220001,26.654522
7,28.078001,26.601463
8,28.1,26.554014
9,28.08,26.535212
10,28.259998,26.528246
11,28.250002,26.551033
12,28.18,26.565525
13,28.279999,26.563143
14,28.279999,26.573078
15,28.12,26.579346
16,28.058,26.56122
17,28.259998,26.541393
18,28.240002,26.557787
19,28.2,26.567701
20,28.34,26.566729
21,28.619999,26.582941
22,28.800001,26.62875
23,28.264002,26.677214
24,28.106,26.631126
25,28.269999,26.57588
26,28.520002,26.568476
27,28.720001,26.603157
28,28.539999,26.651306
29,28.66,26.653103
30,28.68,26.663267
31,28.64,26.670937
32,28.740002,26.668486
33,28.579998,26.678307
34,28.740002,26.66345
35,28.68,26.673557
36,28.740002,26.673489
37,28.428,26.67973
38,28.11,26.643147
39,28.116001,26.579237
40,28.426,26.546204
41,28.4,26.575087
42,28.42,26.594559
43,28.106,26.606485
44,28.122002,26.571157
45,28.116001,26.550549
46,28.12,26.541872
47,28.132002,26.540262
48,28.144,26.542622
49,28.164,26.54635
50,28.164,26.551306
51,28.151999,26.554012
52,28.141998,26.553526
53,28.114,26.551607
54,28.106,26.546915
55,28.12,26.543287
56,28.126001,26.543552
57,28.130001,26.544989
58,28.140001,26.54645
59,28.16,26.548504
60,28.192,26.552162
61,28.222,26.558222
62,28.224,26.565231
63,28.224,26.568838
64,28.232,26.569952
65,28.240002,26.57098
66,28.225998,26.572285
67,28.212,26.570965
68,28.220001,26.568071
69,28.238,26.567429
70,28.269999,26.569685
71,28.308,26.575254
72,28.322,26.583223
73,28.334,26.58907
74,28.35,26.593002
75,28.369999,26.596485
76,28.392002,26.600428
77,28.428,26.604965
78,28.444,26.61162
79,28.474,26.61689
80,28.495998,26.622847
81,28.510002,26.628328
82,28.532,26.6324
83,28.562,26.636705
84,28.588001,26.642365
85,28.638002,26.648308
86,28.706001,26.65734
87,28.810001,26.670492
88,28.94,26.690327
89,29.344,26.716915
90,29.172,26.781673
91,29.237999,26.79454
92,29.321999,26.801544
93,29.394001,26.813318
94,29.435999,26.827436
95,29.506,26.83878
96,29.571999,26.851847
97,29.630001,26.865847
98,29.640001,26.879238
99,29.684002,26.88605
100,29.736,26.89333
101,29.746,26.902779
102,29.746,26.908228
103,29.734,26.909832
104,29.708,26.908035
105,29.688002,26.903019
106,29.669998,26.897371
107,29.696,26.892138
108,29.726,26.892971
109,29.742,26.89802
110,29.734,26.903101
111,29.74,26.904558
112,29.726,26.905514
113,29.712,26.904032
114,29.698,26.901152
115,29.674002,26.897753
116,29.671999,26.892992
117,29.688002,26.890331
