,Truth,Prediction
0,28.303999,26.608574
1,28.311998,26.613136
2,28.342,26.616512
3,28.311998,26.621746
4,28.283998,26.620462
5,28.262,26.615267
6,28.254,26.609303
7,28.251999,26.605253
8,28.234,26.603338
9,28.23,26.600485
10,28.23,26.598627
11,28.23,26.598
12,28.221998,26.59799
13,28.207998,26.59715
14,28.213999,26.594936
15,28.255999,26.594557
16,28.31,26.6001
17,28.39,26.610516
18,28.32,26.626421
19,28.286,26.625551
20,28.268,26.618399
21,28.254,26.611526
22,28.24,26.606268
23,28.227999,26.602125
24,28.227999,26.598825
25,28.216,26.597496
26,28.207998,26.595718
27,28.206,26.593939
28,28.207998,26.59297
29,28.206,26.592999
30,28.199999,26.592997
31,28.202,26.592325
32,28.196,26.592232
33,28.196,26.591532
34,28.207998,26.591162
35,28.206,26.592607
36,28.211998,26.593296
37,28.22,26.594322
38,28.237999,26.595879
39,28.23,26.59899
40,28.231998,26.599598
41,28.23,26.59978
42,28.249998,26.599474
43,28.255999,26.60179
44,28.255999,26.603945
45,28.268,26.604912
46,28.277998,26.606705
47,28.289999,26.608877
48,28.286,26.611437
49,28.269999,26.612103
50,28.254,26.610025
51,28.249998,26.606531
52,28.248,26.60411
53,28.251999,26.602827
54,28.245998,26.60292
55,28.234,26.60243
56,28.23,26.60064
57,28.226,26.599154
58,28.268,26.598017
59,28.272,26.603003
60,28.254,26.606718
61,28.244,26.606045
62,28.241999,26.603834
63,28.24,26.602255
64,28.234,26.60129
65,28.248,26.600138
66,28.251999,26.601404
67,28.249998,26.60286
68,28.251999,26.60335
69,28.262,26.603722
70,28.279999,26.605156
71,28.269999,26.60827
72,29.5725,26.608654
73,29.5725,26.77578
74,29.5725,26.875898
75,29.5725,26.914385
76,29.5725,26.922062
77,29.196001,26.918455
78,28.842001,26.864332
79,28.689999,26.78475
80,28.617998,26.722912
81,28.71,26.686543
82,28.745998,26.685528
83,28.767998,26.69588
84,28.816002,26.706747
85,28.880001,26.719305
86,28.934002,26.734568
87,29.134,26.74937
88,29.642,26.782007
89,29.144001,26.864489
90,29.196001,26.84584
91,29.244001,26.82984
92,29.300001,26.826988
93,29.36,26.833534
94,29.408,26.845062
95,29.468,26.857025
96,29.506,26.870111
97,29.544,26.88092
98,29.598001,26.890152
99,29.642,26.90071
100,29.676,26.910976
101,29.720001,26.91966
102,29.744001,26.928747
103,29.75,26.93557
104,29.784,26.938805
105,29.822,26.943735
106,29.858,26.950703
107,29.886,26.958496
108,29.914,26.96554
109,29.934,26.97202
110,29.922,26.977219
111,29.906,26.977646
112,29.868,26.97487
113,29.82,26.968008
114,29.764,26.957909
115,29.736,26.945477
116,29.684,26.935753
117,29.644001,26.925045
118,29.614,26.91506
119,29.582,26.906967
120,29.568,26.899714
121,29.538,26.895046
122,29.522001,26.88977
123,29.512001,26.885569
124,29.480001,26.882797
125,29.476002,26.87791
126,29.464,26.875107
127,29.452002,26.872757
128,29.44,26.870409
129,29.434,26.867975
130,29.438002,26.866222
131,29.436,26.866152
132,29.432001,26.866224
133,29.416,26.86589
134,29.402,26.863728
135,29.390001,26.860739
136,29.394001,26.857735
137,29.398,26.85689
138,29.398,26.857365
139,29.406,26.857868
140,29.408,26.859217
141,29.418001,26.860271
142,29.402,26.862038
143,29.396002,26.86092
144,29.410002,26.85924
145,29.44,26.860125
146,29.412,26.864698
147,29.390001,26.863771
148,29.37,26.85981
149,29.366001,26.854921
150,29.354,26.85195
151,29.354,26.849295
152,29.338001,26.848175
153,29.324001,26.845915
154,29.334002,26.843025
155,29.344002,26.842962
156,29.376001,26.844675
157,29.608002,26.84992
158,29.604,26.882565
159,29.54,26.901041
160,29.518002,26.89971
161,29.506,26.893194
162,29.490002,26.887276
163,29.478,26.882086
164,29.496,26.877989
165,29.476002,26.878433
166,29.45,26.87671
167,30.786,26.872377
168,30.786,27.039873
169,30.786,27.141127
170,30.786,27.180555
171,30.786,27.188896
172,30.292,27.185703
173,29.902,27.117474
174,29.744001,27.025192
175,29.662,26.956875
176,29.58,26.917187
177,29.518002,26.892994
178,29.480001,26.877586
179,29.448002,26.868525
180,29.422,26.862692
181,29.388,26.858683
182,29.488,26.853817
183,29.504002,26.865105
184,29.448002,26.875267
185,29.416,26.873339
186,29.380001,26.866936
187,29.352001,26.858688
188,29.398,26.850985
189,29.464,26.853392
190,29.488,26.86445
191,29.444,26.874092
192,29.43,26.872974
193,29.428001,26.869198
194,29.428001,26.866621
195,29.434,26.865437
196,29.44,26.865812
197,29.432001,26.86698
198,29.43,26.866632
199,29.42,26.86603
200,29.412,26.864422
201,29.390001,26.862509
202,29.358002,26.858768
203,29.342001,26.852715
204,29.344002,26.847567
205,29.328001,26.845592
206,29.424002,26.843174
207,29.488,26.854433
208,29.42,26.869844
209,29.374,26.86912
210,29.346,26.860754
211,29.326,26.851965
212,29.332,26.845022
213,29.332,26.842747
214,29.332,26.842398
215,29.310001,26.842672
216,29.308,26.84023
217,29.306002,26.838593
218,29.298,26.83775
219,29.306002,26.836521
220,29.298,26.83702
221,29.282001,26.836542
222,29.272001,26.834204
223,29.278002,26.83162
224,29.272001,26.83117
225,29.274,26.83052
226,29.262001,26.830526
227,29.258001,26.82914
228,29.258001,26.827848
229,29.304,26.827286
230,29.29,26.833046
231,29.29,26.834843
232,29.302002,26.83522
233,29.276001,26.836699
