,Truth,Prediction
0,28.74,28.75078
1,28.859999,28.74716
2,28.74,28.783382
3,28.72,28.786076
4,28.62,28.774853
5,28.519999,28.73603
6,28.4,28.673964
7,28.319998,28.588947
8,28.380001,28.498583
9,28.22,28.448643
10,28.24,28.37608
11,28.279999,28.323683
12,28.319998,28.30139
13,28.380001,28.303312
14,28.48,28.327162
15,28.5,28.377804
16,28.579998,28.426561
17,28.599998,28.484295
18,28.46,28.53414
19,28.333334,28.529173
20,28.319998,28.477278
21,28.279999,28.424955
22,28.24,28.37534
23,28.279999,28.3285
24,28.24,28.306248
25,28.279999,28.284286
26,28.339998,28.279642
27,28.46,28.297153
28,28.380001,28.348879
29,28.4,28.371815
30,28.300001,28.387617
31,28.300001,28.369247
32,29.55,28.348103
33,29.55,28.68302
34,29.55,29.000374
35,29.55,29.205572
36,29.234001,29.222622
37,28.678,29.222235
38,28.432,29.196938
39,28.300001,28.95349
40,28.226,28.725761
41,28.178,28.53958
42,28.136,28.399118
43,28.116,28.295645
44,28.112,28.222958
45,28.118,28.17579
46,28.424,28.148508
47,28.839998,28.21988
48,28.76,28.411926
49,28.7,28.556942
50,28.62,28.635128
51,28.560001,28.654066
52,28.579998,28.638412
53,28.5,28.624151
54,28.46,28.591587
55,28.5,28.552359
56,28.380001,28.533527
57,28.339998,28.490524
58,28.36,28.442324
59,28.36,28.411627
60,28.46,28.393124
61,28.380001,28.410582
62,28.42,28.408987
63,28.44,28.414799
64,28.519999,28.426388
65,28.579998,28.458784
66,28.599998,28.504091
67,28.640001,28.545769
68,28.779999,28.586641
69,28.560001,28.655207
70,28.104,28.650242
71,28.112,28.500963
72,28.132,28.361084
73,28.14,28.26692
74,28.162,28.210861
75,28.171999,28.184912
76,28.196,28.175652
77,28.212,28.17949
78,28.24,28.18978
79,28.269999,28.206678
80,28.286001,28.228998
81,28.396,28.25104
82,28.522,28.298124
83,28.616001,28.373882
84,28.674,28.462357
85,28.746,28.546104
86,28.824,28.62645
87,28.934,28.704243
88,29.242,28.790825
89,29.155998,28.940258
90,29.234001,29.04016
91,29.266,29.123066
92,29.331999,29.188427
93,29.376,29.2068
94,29.4,29.21339
95,29.512001,29.218796
