,Truth,Prediction
0,30.32,30.569626
1,30.316,30.578318
2,30.308,30.58343
3,30.302,30.584074
4,30.288,30.581818
5,30.29,30.575552
6,30.278,30.570635
7,30.262001,30.563951
8,30.260002,30.554142
9,30.252,30.545706
10,30.258,30.537596
11,30.262001,30.53345
12,30.25,30.532465
13,30.260002,30.529062
14,30.252,30.52886
15,30.256,30.527178
16,30.254,30.526749
17,30.256,30.526154
18,30.25,30.526255
19,30.240002,30.524786
20,30.237999,30.520515
21,30.228,30.516205
22,30.213999,30.510216
23,30.206001,30.501486
24,30.202002,30.492226
25,30.198002,30.48422
26,30.188,30.477533
27,30.186,30.47011
28,30.182001,30.46397
29,30.17,30.458643
30,30.174,30.451544
31,30.188,30.447092
32,30.184,30.448423
33,30.178001,30.449577
34,30.18,30.448683
35,30.19,30.448128
36,30.19,30.450642
37,30.184,30.453175
38,30.188,30.453321
39,30.192,30.454025
40,30.194,30.455801
41,30.204,30.45791
42,30.196,30.462357
43,30.206001,30.463873
44,30.19,30.46714
45,30.192,30.465382
46,30.192,30.46352
47,30.188,30.462149
48,30.186,30.460117
49,30.164,30.457916
50,30.15,30.450031
51,30.16,30.43901
52,30.158,30.433104
53,30.15,30.429386
54,30.146,30.4249
55,30.128,30.420317
56,30.136002,30.411852
57,30.134,30.407053
58,30.126,30.40383
59,30.124,30.399569
60,30.118,30.39565
61,30.12,30.39117
62,30.112001,30.388346
63,30.109999,30.384394
64,30.124,30.380692
65,30.136002,30.382015
66,30.142,30.38753
67,30.158,30.39422
68,30.174,30.403902
69,30.192,30.416191
70,30.213999,30.43085
71,30.240002,30.44833
72,30.252,30.469093
73,30.29,30.488392
74,30.318,30.512922
75,30.338,30.539934
76,30.374,30.565887
77,30.418001,30.594776
78,30.478,30.62899
79,30.51,30.672066
80,30.546001,30.713455
81,30.580002,30.753426
82,30.69,30.791607
83,30.752,30.848795
84,30.778,30.911818
85,30.808,30.966217
86,30.880001,31.01212
87,31.368,31.063263
88,31.192,31.234465
89,31.296,31.338976
90,31.376001,31.428267
91,31.411999,31.511694
92,31.494,31.581
93,31.550001,31.650618
94,31.568,31.716692
95,31.66,31.766191
96,31.751999,31.773314
97,31.751999,31.78172
98,31.784,31.787277
99,31.722,31.7914
100,31.622,31.792551
101,31.64,31.790089
102,31.638,31.787994
103,31.596,31.786503
104,31.596,31.784456
105,31.602,31.782442
106,31.598,31.781307
107,31.664,31.780548
108,31.728,31.782272
109,31.862,31.785807
110,31.958,31.791939
111,32.52,31.79956
112,32.274,31.81685
113,32.149998,31.819834
114,32.174,31.820509
115,32.198,31.820671
116,32.264,31.820852
117,32.314,31.821463
118,32.358,31.822348
119,32.406,31.823355
120,32.452,31.824448
121,32.482,31.825573
122,32.532,31.826601
123,32.564,31.827673
124,32.584,31.828676
125,32.622,31.82952
126,32.65,31.830362
127,32.662,31.83117
128,32.698,31.831818
129,32.724,31.832508
130,32.746,31.833199
131,32.762,31.833847
132,32.786,31.834345
133,32.812,31.834787
134,32.838,31.83525
135,32.85,31.835733
136,32.866,31.836151
137,32.9,31.836525
138,32.922,31.836977
139,32.946,31.837439
140,32.954,31.837908
141,32.966,31.838291
142,33.14,31.838614
143,33.16,31.839819
144,33.420002,31.840979
145,33.64,31.843273
146,33.6,31.8464
147,33.382,31.848581
148,33.13,31.848705
149,33.116,31.846924
150,33.116,31.845167
151,33.146,31.843918
152,33.196,31.843304
153,33.216,31.843285
154,33.218,31.84351
155,33.232,31.843735
156,33.25,31.843975
157,33.252,31.844252
158,33.264,31.844467
159,33.274,31.844675
160,33.288002,31.844881
161,33.298,31.845106
162,33.318,31.84533
163,33.316,31.845598
164,33.324,31.845793
165,33.324,31.84596
166,33.32,31.846073
167,33.356,31.846119
168,33.354,31.846342
169,33.350002,31.846527
170,33.378002,31.846628
171,33.372,31.846842
172,33.372,31.846983
173,33.370003,31.84707
174,33.382,31.847109
175,33.376,31.847195
176,33.4,31.847233
177,33.398,31.847383
178,33.384,31.847504
179,33.388,31.847506
180,33.396,31.847504
181,33.388,31.847548
182,33.402,31.847542
183,33.392002,31.847607
184,33.402,31.847612
185,33.388,31.84766
186,33.38,31.847624
187,33.372,31.847534
188,33.364,31.847412
189,33.372,31.847275
190,33.372,31.84722
191,33.350002,31.847197
192,33.342,31.847063
193,33.324,31.846897
194,33.296,31.84667
195,33.278,31.846338
196,33.254,31.845974
197,33.222,31.845573
198,33.184002,31.845095
199,33.156002,31.844524
200,33.132,31.843937
201,33.116,31.843378
202,33.420002,31.842894
203,33.6,31.844288
204,33.22,31.846703
205,32.986,31.846495
206,32.96,31.844458
207,32.918,31.842464
208,32.888,31.840813
209,32.846,31.839537
210,32.814003,31.838467
211,32.760002,31.837564
212,32.73,31.83665
213,32.704,31.835825
214,32.676,31.835106
215,32.632,31.834457
216,32.593998,31.833672
217,32.572,31.83275
218,32.544,31.831932
219,32.496002,31.83117
220,32.476,31.830288
221,32.452,31.829493
222,32.416,31.82877
223,32.398,31.828009
224,32.374,31.82733
225,32.348,31.82669
226,32.34,31.826054
227,32.326,31.825542
228,32.31,31.825106
229,32.31,31.824694
230,32.302002,31.824404
231,32.288002,31.824167
232,32.272,31.823908
233,32.280003,31.823603
234,32.236,31.823433
235,32.226,31.823023
236,32.198,31.822609
237,32.182,31.82211
238,32.168,31.82162
239,32.156002,31.821173
240,32.142,31.820776
241,32.128,31.820402
242,32.12,31.820042
243,32.107998,31.819727
244,32.420002,31.819426
245,32.72,31.821463
246,32.64,31.825573
247,32.56,31.828373
248,32.420002,31.829514
249,32.36,31.82897
250,32.260002,31.82779
251,32.260002,31.826092
252,32.14,31.82477
253,32.014,31.823042
254,31.992,31.820814
255,31.987999,31.81896
256,31.751999,31.795732
257,31.73,31.79548
258,31.732,31.794727
259,31.714,31.794128
260,31.7,31.793255
261,31.676,31.792196
262,31.670002,31.790762
263,31.656,31.789482
264,31.642,31.788227
265,31.627998,31.786957
266,31.614,31.785667
267,31.594,31.784348
268,31.581999,31.782497
269,31.58,31.780716
270,31.57,31.779379
271,31.56,31.778181
272,31.548,31.777014
273,31.542002,31.775782
274,31.53,31.77468
275,31.524,31.773512
276,31.519999,31.772459
277,31.514,31.77159
278,31.515999,31.770805
279,31.512001,31.770323
280,31.494,31.769909
281,31.49,31.76903
282,31.486,31.76816
283,31.482,31.767399
284,31.464,31.766743
285,31.460001,31.765696
286,31.462,31.760067
287,31.452,31.75476
288,31.452,31.74883
289,31.444,31.744358
290,31.454,31.739262
291,31.454,31.738113
292,31.448,31.738174
