,Truth,Prediction
0,27.348,26.870409
1,27.37,26.879372
2,27.362,26.891567
3,27.358,26.89928
4,27.33,26.902945
5,27.312,26.898073
6,27.31,26.88834
7,27.31,26.879684
8,27.312,26.873627
9,27.316,26.870275
10,27.296,26.869392
11,27.296,26.864569
12,27.300001,26.860167
13,27.308,26.858002
14,27.31,26.85882
15,27.326,26.860561
16,27.334,26.86583
17,27.334,26.872355
18,27.336,26.877398
19,27.348,26.88121
20,27.35,26.886547
21,27.3225,26.891249
22,27.302,26.88802
23,27.300001,26.87902
24,27.302,26.870699
25,27.297998,26.865263
26,27.303999,26.861012
27,27.297998,26.859602
28,27.302,26.857796
29,27.314001,26.857336
30,27.312,26.860144
31,27.31,26.862455
32,27.306,26.863552
33,27.314001,26.863127
34,27.324,26.864367
35,27.332,26.868021
36,27.316,26.873125
37,27.324,26.873377
38,27.34,26.874357
39,27.354,26.879026
40,27.348,26.886568
41,27.354,26.891294
42,27.368,26.895515
43,27.368,26.901785
44,27.376,26.906815
45,27.416,26.91209
46,27.426003,26.925453
47,27.400002,26.939373
48,27.388,26.94348
49,27.378,26.941412
50,27.356,26.93615
51,27.354,26.92639
52,27.362,26.917786
53,27.356,26.913677
54,27.35,26.910282
55,27.34,26.90655
56,27.342001,26.901388
57,27.352001,26.897778
58,27.344,26.89787
59,27.348,26.896866
60,27.348,26.89684
61,27.37,26.897047
62,27.392002,26.902456
63,27.404,26.912783
64,27.382,26.924252
65,27.388,26.927654
66,27.39,26.929726
67,27.374,26.93141
68,27.392002,26.928762
69,27.404,26.930119
70,27.404,26.934845
71,27.41,26.939053
72,27.420002,26.943417
73,27.439999,26.948992
74,27.426003,26.958061
75,27.442001,26.962133
76,27.498001,26.967752
77,27.534,26.985437
78,27.554,27.009565
79,27.584,27.032919
80,27.57,27.055098
81,27.566,27.068363
82,27.602001,27.075142
83,27.61,27.086369
84,27.640001,27.09728
85,27.642,27.111618
86,27.640001,27.123274
87,27.654001,27.130722
88,27.676,27.138218
89,27.699999,27.148424
90,27.710001,27.161629
91,27.722002,27.174082
92,27.741999,27.185568
93,27.741999,27.198017
94,27.758001,27.207315
95,27.758001,27.216818
96,27.774,27.223782
97,27.797998,27.231724
98,27.776,27.242897
99,27.762,27.24703
100,27.769999,27.245441
101,27.792002,27.244701
102,27.826,27.249088
103,27.828001,27.26076
104,27.842001,27.271343
105,27.858,27.281641
106,27.878,27.292486
107,27.914001,27.304745
108,27.942001,27.321589
109,27.964,27.340818
110,28.029999,27.360014
111,28.34,27.387909
112,28.52,27.475533
113,28.68,27.590826
114,28.839998,27.714764
115,28.7,27.809856
116,28.74,27.839611
117,28.820002,27.858398
118,28.266,27.877785
119,28.118,27.835045
120,28.128,27.774227
121,28.132,27.67821
122,28.156,27.615213
123,28.185999,27.581833
124,28.184,27.570515
125,28.185999,27.566788
126,28.196001,27.566198
127,28.198,27.568571
128,28.204,27.571373
129,28.204,27.574827
130,28.224,27.577465
131,28.236002,27.583408
132,28.232,27.59115
133,28.234,27.596338
134,28.222002,27.599947
135,28.218,27.599691
136,28.238,27.597782
137,28.255999,27.600222
138,28.246,27.606777
139,28.246,27.61039
140,28.238,27.612347
141,28.250002,27.611717
142,28.250002,27.613197
143,28.269999,27.614756
144,28.289999,27.620113
145,28.322,27.629093
146,28.338,27.643196
147,28.34,27.658007
148,28.328001,27.669388
149,28.344,27.674381
150,28.358,27.679935
151,28.356,27.687054
152,28.376,27.692183
153,28.388,27.699675
154,28.422,27.7082
155,28.446,27.721802
156,28.470001,27.737915
157,28.498001,27.755274
158,28.52,27.774097
159,28.551998,27.785368
160,28.54,27.795147
161,28.518002,27.801176
162,28.506,27.802448
163,28.492,27.80108
164,28.515999,27.79806
165,28.510002,27.797974
166,28.486,27.797947
167,28.468002,27.79547
168,28.452,27.791279
169,28.438,27.786215
170,28.442001,27.780912
171,28.44,27.777058
172,28.43,27.772156
173,28.44,27.767017
174,28.472,27.765326
175,28.508,27.771608
176,28.473999,27.781767
177,28.45,27.784033
178,28.46,27.782188
179,28.432,27.780973
180,28.426,27.776787
181,28.41,27.768997
182,28.408,27.75987
183,28.428001,27.752493
184,28.436,27.751719
185,28.434002,27.754332
186,28.404,27.756592
187,28.382,27.751842
188,28.404,27.742155
189,28.434002,27.7386
190,28.468002,27.743715
191,28.48,27.756569
192,28.486,27.770212
193,28.506,27.779898
194,28.501999,27.785675
195,28.506,27.789515
196,28.508,27.792276
197,28.501999,27.79424
198,28.490002,27.794872
199,28.5,27.793798
200,28.5,27.79367
201,28.476002,27.793793
202,28.444,27.791464
203,28.432,27.785944
204,28.418,27.779995
205,28.39,27.770334
206,28.386,27.755648
207,28.384,27.743513
208,28.402,27.73483
209,28.384,27.733067
210,28.382,27.729567
211,28.378,27.7262
212,28.396,27.722937
213,28.39,27.724363
214,28.376,27.725208
215,28.380001,27.722752
216,28.388,27.721058
217,28.380001,27.72168
218,28.386,27.720978
219,28.386,27.721432
220,28.368,27.722027
221,28.342001,27.718704
222,28.34,27.709911
223,28.342001,27.701855
224,28.344,27.696562
225,28.338,27.693754
226,28.311998,27.691002
227,28.322,27.68354
228,28.328001,27.67914
229,28.311998,27.677889
230,28.320002,27.67432
231,28.308,27.67288
232,28.294,27.669786
233,28.289999,27.66421
234,28.297998,27.658741
235,28.297998,27.656467
236,28.317999,27.655535
237,28.300001,27.659367
238,28.302,27.659452
239,28.300001,27.659088
240,28.311998,27.658304
241,28.322,27.660162
242,28.302,27.664213
243,28.300001,27.663462
244,28.294,27.661402
245,28.302,27.658342
246,28.300001,27.657572
247,28.325998,27.657108
248,28.311998,27.662308
249,28.33,27.66444
250,28.336,27.66908
251,28.331999,27.674303
252,28.33,27.677395
253,28.348,27.678747
254,28.356,27.683125
255,28.352,27.688684
256,28.354,27.699593
257,28.36,27.700624
258,28.354,27.701523
259,28.35,27.70088
260,28.345999,27.69922
261,28.358,27.696941
262,28.364,27.697664
263,28.356,27.700134
264,28.344,27.70065
265,28.342001,27.698057
266,28.35,27.695038
267,28.35,27.694427
268,28.35,27.694523
269,28.34,27.694752
270,28.352,27.69285
271,28.348,27.693502
272,28.34,27.693716
273,28.34,27.692091
274,28.344,27.690487
275,28.324,27.690166
276,28.33,27.68601
277,28.34,27.683376
278,28.35,27.683908
279,28.362,27.687119
280,28.36,27.692589
281,28.378,27.69667
282,28.382,27.703117
283,28.384,27.709198
284,28.376,27.713963
285,28.380001,27.715458
286,28.374,27.716652
287,28.36,27.716187
288,28.356,27.712528
289,28.358,27.708298
290,28.37,27.705502
291,28.382,27.70631
292,28.39,27.710245
293,28.396,27.7155
294,28.384,27.720896
295,28.396,27.722334
296,28.386,27.725006
297,28.384,27.725136
298,28.380001,27.72423
299,28.378,27.722494
300,28.380001,27.72062
301,28.384,27.719648
302,28.378,27.71998
303,28.388,27.71926
304,28.402,27.720594
305,28.400002,27.724977
306,28.392,27.728445
307,28.398,27.729082
308,28.388,27.730167
309,28.39,27.728952
310,28.404,27.727972
311,28.392,27.73025
312,28.394001,27.730131
313,28.394001,27.729918
314,28.408,27.729744
315,28.416,27.732569
316,28.41,27.736992
317,28.418,27.739317
318,28.452,27.742212
319,28.476002,27.751608
320,28.46,27.764982
321,28.472,27.772264
322,28.48,27.778456
323,28.5,27.781427
324,28.594,27.785604
325,28.656,27.798567
326,28.732,27.816277
327,28.800001,27.837965
328,28.892,27.861542
329,29.022,27.888481
330,29.4,27.920685
331,29.482002,27.977757
332,29.144001,28.032549
333,29.2,28.04124
334,29.230001,28.042336
335,29.303999,28.04415
336,29.362001,28.052313
337,29.128,28.06488
338,28.206,28.053822
339,27.234,27.957027
340,26.470001,27.75226
341,25.734,27.244112
342,25.406002,26.652178
343,24.919998,26.118746
344,24.6,25.598022
345,24.328,25.146887
346,24.208,24.7614
347,23.872002,24.4653
348,23.631998,24.1827
349,23.496,23.917646
350,23.251999,23.693316
351,23.272,23.47581
352,22.897999,23.324478
353,22.762001,23.13204
354,22.718,22.94736
355,22.672,22.803347
356,22.586,22.695726
357,22.498001,22.603287
358,22.412,22.516518
359,22.304,22.432259
360,22.234001,22.343332
361,22.116,22.259377
362,21.99,22.16863
363,22.28,22.068176
364,22.34,22.068619
365,21.95,22.107327
366,21.95,22.042452
367,21.948,21.971855
368,21.942001,21.91867
369,22.004,21.882332
370,21.944,21.875889
371,21.848,21.862297
372,21.8,21.825739
373,21.834,21.781437
374,21.772,21.756336
375,21.74,21.726234
376,21.634,21.694862
377,21.52,21.643959
378,21.488,21.572744
379,21.56,21.508091
380,21.476,21.481285
381,21.372,21.44837
382,21.31,21.395859
383,21.307999,21.337002
384,21.386,21.29224
385,22.282,21.283253
386,23.376,21.518785
387,24.232,22.030514
388,24.942001,22.687805
389,25.344002,23.38312
390,25.764,24.001759
391,26.344002,24.543234
392,26.467999,25.069494
393,26.660002,25.4773
394,26.826,25.796637
395,27.297998,26.051537
396,27.227999,26.327986
397,27.428001,26.516817
398,27.557999,26.68287
399,27.63,26.829142
400,26.944,26.948002
401,26.008,26.865862
402,24.973999,26.538218
403,24.306,25.988697
404,23.718,25.344917
405,23.434,24.703926
406,23.220001,24.164911
407,22.794,23.74006
408,22.518,23.345621
409,22.386,22.99333
410,22.216002,22.712086
411,22.528,22.479012
412,22.3,22.40163
413,22.056,22.320969
414,22.38,22.198048
415,22.35,22.183788
416,22.296,22.190285
417,22.4,22.185667
418,22.444,22.207016
419,22.262001,22.239902
420,22.44,22.218987
421,22.566,22.238153
422,22.609999,22.294039
423,22.55,22.354471
424,22.284,22.38386
425,22.133999,22.328756
426,22.08,22.23055
427,21.8,22.135303
428,21.502,21.993425
429,21.364,21.801857
430,21.218,21.61518
431,21.152,21.442232
432,21.262,21.30221
433,20.880001,21.236547
434,20.814,21.105593
435,20.779999,20.97769
436,20.646,20.872967
437,20.702,20.766542
438,20.612,20.704107
439,20.496,20.644077
440,20.372002,20.569328
441,20.924,20.477915
442,21.904,20.558262
443,22.796,20.922333
444,23.500002,21.47231
445,24.145998,22.099648
446,24.552,22.741896
447,25.126001,23.318136
448,25.230001,23.871317
449,25.516,24.295597
450,25.792,24.649277
451,26.207998,24.962015
452,26.193998,25.286467
453,26.348,25.520191
454,26.425999,25.709614
455,26.501999,25.857176
456,26.598001,25.974262
457,26.726,26.076887
458,26.844,26.177006
459,26.920002,26.275883
460,26.976002,26.366266
461,27.32,26.443325
462,27.31,26.577972
463,27.206,26.686579
464,27.254,26.735088
465,27.294,26.768122
466,27.288,26.798199
467,27.312,26.817966
468,27.34,26.835707
469,27.394001,26.854784
470,27.41,26.881737
471,27.436,26.906904
472,27.442001,26.930958
473,27.436,26.949635
474,27.444,26.960588
475,27.467999,26.968634
476,27.492,26.97955
477,27.509998,26.99385
478,27.529999,27.009256
479,27.548,27.02545
480,27.552,27.040583
481,27.564,27.052246
482,27.594,27.06261
483,27.596,27.076319
484,27.58,27.087503
485,27.556,27.091623
486,27.55,27.087858
487,27.52,27.08204
488,27.46,27.070864
489,27.404,27.04857
490,27.342001,27.0165
491,27.334,26.975096
492,27.317999,26.94134
493,27.296,26.914696
494,27.254,26.891697
495,27.232,26.865831
496,27.226,26.841131
497,27.222002,26.821995
498,27.213999,26.808374
499,27.196001,26.797817
500,27.188002,26.786554
501,27.178,26.77631
502,27.148,26.766724
503,27.138,26.752792
504,27.134,26.739311
505,27.160002,26.728645
506,27.126001,26.727674
507,27.128,26.72111
508,27.12,26.71555
509,27.114,26.709831
510,27.124,26.70421
511,27.126001,26.70251
512,26.938,26.577698
513,26.96,26.55934
514,26.928001,26.555214
515,26.91,26.547876
516,26.916,26.53751
517,26.924,26.530703
518,26.953999,26.528479
519,26.956001,26.535036
520,26.964,26.54231
521,27.118,26.549648
522,26.981998,26.591532
523,26.956001,26.597591
524,26.953999,26.587742
525,26.956001,26.576506
526,26.952,26.56848
527,26.918,26.56241
528,26.920002,26.550379
529,26.906002,26.540747
530,26.916,26.530954
531,26.922,26.526155
532,26.897999,26.52521
533,26.895,26.5197
534,26.892002,26.513943
535,26.892002,26.508947
536,26.897999,26.505533
537,26.89,26.504818
538,26.904,26.50301
539,26.91,26.504766
540,26.925999,26.508274
541,26.922,26.515028
542,26.932,26.519724
543,26.924,26.525055
544,26.928001,26.527178
545,26.944,26.528948
546,26.942001,26.533957
547,26.953999,26.53786
548,26.946,26.543299
549,26.93,26.545708
550,26.922,26.54298
551,26.918,26.537941
552,26.914001,26.532793
553,26.938,26.528076
554,26.956001,26.530424
555,26.958,26.538004
556,26.96,26.545174
557,26.95,26.550777
558,26.934002,26.552135
559,26.936,26.548363
560,26.934002,26.544933
561,26.939999,26.542036
562,26.962002,26.541477
563,26.96,26.546816
564,26.956001,26.551561
565,26.958,26.553934
566,26.948002,26.555601
567,26.942001,26.554277
568,26.95,26.551212
569,26.970001,26.550486
570,26.976002,26.555227
571,26.970001,26.561342
572,26.972,26.564684
573,26.972,26.566963
574,26.966,26.56838
575,26.972,26.567797
576,26.970001,26.568335
577,26.986,26.568508
578,27.28,26.57235
579,27.699999,26.645641
580,27.134,26.814068
581,27.194002,26.824247
582,27.258001,26.81009
583,27.31,26.80945
584,27.354,26.824352
585,27.386002,26.849129
586,27.422,26.876968
587,27.444,26.90645
588,27.494,26.933489
589,27.552,26.964453
590,27.578,27.0016
591,27.634,27.035501
592,27.622,27.069984
593,27.086,27.093111
594,26.174002,26.988226
595,25.218,26.660027
596,24.41,26.144117
597,23.558,25.491558
598,23.2,24.767935
599,22.656,24.131453
600,22.3,23.546722
601,22.348,23.03994
602,21.748001,22.701178
603,21.536,22.335926
604,21.376,22.008734
605,21.258,21.737389
606,21.282,21.52168
607,21.362,21.383677
608,20.888,21.321878
609,20.75,21.170338
610,20.676,21.003832
611,20.557999,20.854635
612,20.404001,20.719057
613,20.326,20.581724
614,20.265999,20.460224
615,20.194,20.35901
616,20.192,20.270517
617,20.22,20.208473
618,20.251999,20.176966
619,20.48,20.169672
620,20.765999,20.231983
621,20.74,20.370928
622,20.548,20.482271
623,20.498,20.504648
624,20.65,20.48727
625,20.57,20.507164
626,20.32,20.50824
627,20.148,20.436598
628,20.248,20.321226
629,20.57,20.254786
630,20.758,20.305302
631,20.622,20.419605
632,20.484,20.479988
633,20.32,20.474062
634,20.338,20.41005
635,20.702,20.355387
636,20.902,20.417063
637,20.65,20.542612
638,20.472,20.579521
639,20.526,20.53791
640,20.792,20.504776
641,21.734,20.555143
642,22.897999,20.867186
643,23.460001,21.449194
644,23.988,22.079176
645,24.374,22.686666
646,24.698,23.223942
647,25.266,23.683172
648,25.522,24.146866
649,25.788,24.551424
650,25.920002,24.901197
651,26.216002,25.177553
652,26.348,25.435524
653,26.536,25.653412
654,26.572,25.85072
655,26.62,25.998625
656,25.952,26.107122
657,24.682001,26.007261
658,23.63,25.563168
659,23.102,24.888014
660,22.68,24.204466
661,22.42,23.595795
662,22.359999,23.101845
663,22.316,22.752512
664,21.868,22.519405
665,21.526,22.25899
666,21.228,21.973969
667,21.182001,21.683084
668,21.140001,21.458055
669,20.664,21.298162
670,20.598,21.072212
671,20.482,20.870872
672,20.714,20.69785
673,21.212,20.642332
674,21.132,20.764214
675,21.176,20.870989
676,21.312,20.957201
677,21.404001,21.049276
678,21.494,21.141903
679,21.42,21.233147
680,21.376,21.279943
681,21.218,21.292448
682,20.866001,21.252523
683,20.918001,21.119741
684,20.99,21.015718
685,21.014,20.964447
686,20.764,20.945457
687,20.692,20.87088
688,20.87,20.78459
689,21.138,20.767714
690,21.274,20.84408
691,21.222,20.957644
692,20.684,21.032099
693,20.539999,20.93535
694,20.66,20.784468
695,21.164001,20.69586
696,21.228,20.782913
697,21.522,20.903128
698,22.136,21.073893
699,22.852,21.368357
700,23.464,21.798025
701,24.036001,22.300592
702,24.366001,22.831448
703,24.699999,23.309782
704,25.086,23.732666
705,25.29,24.127947
706,25.467999,24.462328
707,25.618002,24.73794
708,25.786001,24.96398
709,25.932,25.160555
710,26.420002,25.333055
711,26.227999,25.577578
712,26.124002,25.722918
713,26.17,25.779713
714,26.244001,25.812689
715,26.264,25.85007
716,26.276,25.883343
717,26.284,25.909634
718,26.300001,25.929167
719,26.328001,25.945917
720,26.358002,25.964584
721,26.366001,25.98622
722,26.372002,26.004646
723,26.404,26.018843
724,26.43,26.036242
725,26.46,26.056358
726,26.494,26.079252
727,26.48,26.105164
728,26.456001,26.121138
729,26.452,26.124346
730,26.486,26.12293
731,26.534,26.129005
732,26.582,26.146502
733,26.604,26.173223
734,26.642,26.199984
735,26.660002,26.228498
736,26.680002,26.253931
737,26.680002,26.276495
738,26.676,26.29227
739,26.642,26.301268
740,26.614,26.298206
741,26.578001,26.286613
742,26.578001,26.267696
743,26.586,26.252266
