,Truth,Prediction
0,20.61,25.206537
1,20.61,25.206537
2,20.61,25.206537
3,20.61,25.206537
4,20.61,25.206537
5,20.61,25.206537
6,20.61,25.206537
7,20.61,25.206537
8,20.61,25.206537
9,20.61,25.206537
10,20.61,25.206537
11,20.61,25.206537
12,20.61,25.206537
13,20.61,25.206537
14,20.61,25.206537
15,20.61,25.206537
16,20.61,25.206537
17,20.61,25.206537
18,20.61,25.206537
19,20.61,25.206537
20,20.61,25.206537
21,20.61,25.206537
22,20.61,25.206537
23,20.61,25.206537
24,20.61,25.206537
25,20.61,25.206537
26,20.61,25.206537
27,20.61,25.206537
28,20.61,25.206537
29,20.61,25.206537
30,20.61,25.206537
31,20.61,25.206537
32,20.61,25.206537
33,20.61,25.206537
34,20.61,25.206537
35,20.61,25.206537
36,20.61,25.206537
37,20.61,25.206537
38,20.61,25.206537
39,20.61,25.206537
40,20.61,25.206537
41,20.61,25.206537
42,20.61,25.206537
43,20.61,25.206537
44,20.61,25.206537
45,20.61,25.206537
46,20.61,25.206537
47,20.61,25.206537
48,20.61,25.206537
49,20.61,25.206537
50,20.61,25.206537
51,20.61,25.206537
52,20.61,25.206537
53,20.61,25.206537
54,20.61,25.206537
55,20.61,25.206537
56,20.61,25.206537
57,20.61,25.206537
58,20.61,25.206537
59,20.61,25.206537
60,20.61,25.206537
61,20.61,25.206537
62,20.61,25.206537
63,20.61,25.206537
64,20.61,25.206537
65,20.61,25.206537
66,20.61,25.206537
67,20.61,25.206537
68,20.61,25.206537
69,20.61,25.206537
70,20.61,25.206537
71,20.61,25.206537
72,20.61,25.206537
73,20.61,25.206537
74,20.61,25.206537
75,20.61,25.206537
76,20.61,25.206537
77,20.61,25.206537
78,20.61,25.206537
79,20.61,25.206537
80,20.61,25.206537
81,20.61,25.206537
82,20.61,25.206537
83,20.61,25.206537
84,20.61,25.206537
85,20.61,25.206537
86,20.61,25.206537
87,20.61,25.206537
88,20.61,25.206537
89,20.61,25.206537
90,20.61,25.206537
91,20.61,25.206537
92,20.61,25.206537
93,20.61,25.206537
94,20.61,25.206537
95,20.61,25.206537
96,20.61,25.206537
97,20.61,25.206537
98,20.61,25.206537
99,20.61,25.206537
100,20.61,25.206537
101,20.61,25.206537
102,20.61,25.206537
103,20.61,25.206537
104,20.61,25.206537
105,20.61,25.206537
106,20.61,25.206537
107,20.61,25.206537
108,20.61,25.206537
109,20.61,25.206537
110,20.61,25.206537
111,20.61,25.206537
112,20.61,25.206537
113,20.61,25.206537
114,20.61,25.206537
115,20.61,25.206537
116,20.61,25.206537
117,20.61,25.206537
118,20.61,25.206537
119,20.61,25.206537
120,20.61,25.206537
121,20.61,25.206537
122,20.61,25.206537
123,20.61,25.206537
124,20.61,25.206537
125,20.61,25.206537
126,20.61,25.206537
127,20.61,25.206537
128,20.61,25.206537
129,20.61,25.206537
130,20.61,25.206537
131,20.61,25.206537
132,20.61,25.206537
133,20.61,25.206537
134,20.61,25.206537
135,20.61,25.206537
136,20.61,25.206537
137,20.61,25.206537
138,20.61,25.206537
139,20.61,25.206537
140,20.61,25.206537
141,20.61,25.206537
142,20.61,25.206537
143,20.61,25.206537
144,20.61,25.206537
145,20.61,25.206537
146,20.61,25.206537
147,20.61,25.206537
148,20.61,25.206537
149,20.61,25.206537
150,20.61,25.206537
151,20.61,25.206537
152,20.61,25.206537
153,20.61,25.206537
154,20.61,25.206537
155,20.61,25.206537
156,20.61,25.206537
157,20.61,25.206537
158,20.61,25.206537
159,20.61,25.206537
160,20.61,25.206537
161,20.61,25.206537
162,20.61,25.206537
163,20.61,25.206537
164,20.61,25.206537
165,20.61,25.206537
166,20.61,25.206537
167,20.61,25.206537
168,20.61,25.206537
169,20.61,25.206537
170,20.61,25.206537
171,20.61,25.206537
172,20.61,25.206537
173,20.61,25.206537
174,20.61,25.206537
175,20.61,25.206537
176,20.61,25.206537
177,20.61,25.206537
178,20.61,25.206537
179,20.61,25.206537
180,20.61,25.206537
181,20.61,25.206537
182,20.61,25.206537
183,20.61,25.206537
184,20.61,25.206537
185,20.61,25.206537
186,20.61,25.206537
187,20.61,25.206537
188,20.61,25.206537
189,20.61,25.206537
190,20.61,25.206537
191,20.61,25.206537
192,20.61,25.206537
193,20.61,25.206537
194,20.61,25.206537
195,20.61,25.206537
196,20.61,25.206537
197,20.61,25.206537
198,20.61,25.206537
199,20.61,25.206537
200,20.61,25.206537
201,20.61,25.206537
202,20.61,25.206537
203,20.61,25.206537
204,20.61,25.206537
205,20.61,25.206537
206,20.61,25.206537
207,20.61,25.206537
208,20.61,25.206537
209,20.61,25.206537
210,20.61,25.206537
211,20.61,25.206537
212,20.61,25.206537
213,20.61,25.206537
214,20.61,25.206537
215,20.61,25.206537
216,20.61,25.206537
217,20.61,25.206537
218,20.61,25.206537
219,20.61,25.206537
220,20.61,25.206537
221,20.61,25.206537
222,20.61,25.206537
223,20.61,25.206537
224,20.61,25.206537
225,20.61,25.206537
226,20.61,25.206537
227,20.61,25.206537
228,20.61,25.206537
229,20.61,25.206537
230,20.61,25.206537
231,20.61,25.206537
232,20.61,25.206537
233,20.61,25.206537
234,20.61,25.206537
235,20.61,25.206537
236,20.61,25.206537
237,20.61,25.206537
238,20.61,25.206537
239,20.61,25.206537
240,20.61,25.206537
241,20.61,25.206537
242,20.61,25.206537
243,20.61,25.206537
244,20.61,25.206537
245,20.61,25.206537
246,20.61,25.206537
247,20.61,25.206537
248,20.61,25.206537
249,20.61,25.206537
250,20.61,25.206537
251,20.61,25.206537
252,20.61,25.206537
253,20.61,25.206537
254,20.61,25.206537
255,20.61,25.206537
256,20.61,25.206537
257,20.61,25.206537
258,20.61,25.206537
259,20.61,25.206537
260,20.61,25.206537
261,20.61,25.206537
262,20.61,25.206537
263,20.61,25.206537
264,20.61,25.206537
265,20.61,25.206537
266,20.61,25.206537
267,20.61,25.206537
268,20.61,25.206537
269,20.61,25.206537
270,20.61,25.206537
271,20.61,25.206537
272,20.61,25.206537
273,20.61,25.206537
274,20.61,25.206537
275,20.61,25.206537
276,20.61,25.206537
277,20.61,25.206537
278,20.61,25.206537
279,20.61,25.206537
280,20.61,25.206537
281,20.61,25.206537
282,20.61,25.206537
283,20.61,25.206537
284,20.61,25.206537
285,20.61,25.206537
286,20.61,25.206537
287,20.61,25.206537
288,20.61,25.206537
289,20.61,25.206537
290,20.61,25.206537
291,20.61,25.206537
292,20.61,25.206537
293,20.61,25.206537
294,20.61,25.206537
295,20.61,25.206537
296,20.61,25.206537
297,20.61,25.206537
298,20.61,25.206537
299,20.61,25.206537
300,20.61,25.206537
301,20.61,25.206537
302,20.61,25.206537
303,20.61,25.206537
304,20.61,25.206537
305,20.61,25.206537
306,20.61,25.206537
307,20.61,25.206537
308,20.61,25.206537
309,20.61,25.206537
310,20.61,25.206537
311,20.61,25.206537
312,20.61,25.206537
313,20.61,25.206537
314,20.61,25.206537
315,20.61,25.206537
316,20.61,25.206537
317,20.61,25.206537
318,20.61,25.206537
319,20.61,25.206537
320,20.61,25.206537
321,20.61,25.206537
322,20.61,25.206537
323,20.61,25.206537
324,20.61,25.206537
325,20.61,25.206537
