,Truth,Prediction
0,27.494,27.378061
1,27.508001,27.379942
2,27.5,27.385117
3,27.5,27.387905
4,27.502,27.389395
5,27.508001,27.390623
6,27.496,27.392754
7,27.502,27.39191
8,27.502,27.391924
9,27.514,27.392126
10,27.536001,27.394913
11,27.524,27.402283
12,27.534,27.406094
13,27.533333,27.410225
14,27.512,27.41316
15,27.506,27.410418
16,27.504002,27.40584
17,27.496,27.401659
18,27.481998,27.39697
19,27.484,27.390415
20,27.48,27.385653
21,27.48,27.381721
22,27.474,27.379045
23,27.475998,27.376083
24,27.486,27.374285
25,27.492,27.375408
26,27.484,27.378178
27,27.49,27.378843
28,27.514,27.380152
29,27.518,27.386436
30,27.506,27.393003
31,27.512,27.395262
32,27.515999,27.397232
33,27.519999,27.399464
34,27.526,27.402014
35,27.528,27.405241
36,27.522,27.408176
37,27.509998,27.408955
38,27.504002,27.406435
39,27.508001,27.402555
40,27.506,27.400291
41,27.514,27.398571
42,27.509998,27.399164
43,27.496,27.39926
44,27.5,27.396193
45,27.494,27.394102
46,27.484,27.391508
47,27.494,27.38734
48,27.536001,27.386106
49,27.519999,27.394949
50,27.53,27.400219
51,27.536001,27.405407
52,27.524,27.410467
53,27.528,27.411528
54,27.518,27.412264
55,27.54,27.41056
56,27.55,27.413528
57,27.556,27.418905
58,27.558,27.424665
59,27.556,27.42938
60,27.543999,27.432148
61,27.532,27.431128
62,27.546,27.426926
63,27.53,27.426176
64,27.519999,27.422955
65,27.506,27.417881
66,27.514,27.410748
67,27.528,27.40681
68,27.522,27.407694
69,27.538,27.408125
70,27.547998,27.411795
71,27.568,27.41736
72,27.579998,27.426167
73,27.588,27.435905
74,27.604,27.444944
75,27.618,27.454828
76,27.628,27.465239
77,27.612,27.475107
78,27.608002,27.478716
79,27.613998,27.47907
80,27.619999,27.479883
81,27.651999,27.481873
82,27.69,27.4905
83,27.728,27.50649
84,27.758,27.528008
85,27.77,27.551403
86,27.764,27.571463
87,27.792,27.584023
88,27.824,27.597517
89,27.828,27.614462
90,27.852,27.62845
91,27.866001,27.64315
92,27.862,27.657043
93,27.845999,27.666113
94,27.834,27.668177
95,27.848,27.6655
96,27.868,27.665493
97,27.88,27.6704
98,27.878,27.67767
99,27.887999,27.683071
100,27.89,27.688744
101,27.896,27.69336
102,27.908,27.697775
103,27.910002,27.703533
104,27.926,27.708458
105,27.944,27.715307
106,27.976002,27.724617
107,28.053999,27.738857
108,28.32,27.766663
109,28.46,27.846115
110,28.56,27.945236
111,28.72,28.042992
112,28.519999,28.147596
113,28.44,28.181763
114,28.32,28.175695
115,28.380001,28.137331
116,28.34,28.113657
117,28.44,28.091566
118,28.5,28.096888
119,28.640001,28.119614
120,28.68,28.168749
121,28.8,28.21733
122,28.66,28.25593
123,28.424,28.263685
124,28.119999,28.243607
125,28.117998,28.143812
126,28.134,28.046598
127,28.16,27.982521
128,28.183998,27.948832
129,28.210001,27.936197
130,28.194,27.937262
131,28.185999,27.937742
132,28.166,27.936268
133,28.176,27.930508
134,28.198,27.92745
135,28.194,27.930452
136,28.17,27.933214
137,28.176,27.930155
138,28.204,27.927916
139,28.223999,27.932344
140,28.232,27.941301
141,28.242,27.950535
142,28.276001,27.959435
143,28.289999,27.97301
144,28.296,27.986921
145,28.32,27.998405
146,28.334,28.011284
147,28.358,28.023937
148,28.383999,28.038158
149,28.402,28.054361
150,28.406,28.07042
151,28.408,28.082926
152,28.449999,28.091656
153,28.482,28.106003
154,28.484,28.124475
155,28.453999,28.139294
156,28.453999,28.142942
157,28.43,28.143064
158,28.41,28.137306
159,28.383999,28.127552
160,28.376001,28.114065
161,28.376001,28.101692
162,28.372,28.092924
163,28.386,28.08651
164,28.39,28.085316
165,28.434,28.086472
166,28.448002,28.097107
167,28.502,28.109953
168,28.517998,28.131191
169,28.522,28.151949
170,28.532,28.167086
171,28.562,28.17906
172,28.589998,28.193092
173,28.589998,28.209404
174,28.604,28.221817
175,28.617998,28.232782
176,28.642,28.240343
177,28.646,28.245852
178,28.672,28.250395
179,28.682001,28.255835
180,28.684002,28.26088
181,28.685999,28.264626
182,28.696,28.267235
183,28.73,28.26978
184,28.762,28.2747
185,28.77,28.281696
186,28.814001,28.287954
187,28.844,28.29632
188,28.853998,28.305574
189,28.866,28.313383
190,28.872,28.319807
191,28.918001,28.324697
192,28.948,28.332077
193,28.96,28.340696
194,28.980001,28.348309
195,28.995998,28.355413
196,29.04,28.3619
197,29.14,28.370453
198,29.320002,28.386175
199,29.3,28.415483
200,29.12,28.437914
201,28.946001,28.436317
202,28.87,28.41403
203,28.812,28.386383
204,28.774,28.359898
205,28.748001,28.337511
206,28.699999,28.31984
207,28.650002,28.303724
208,28.634,28.287848
209,28.634,28.274942
210,28.608,28.26625
211,28.595999,28.258516
212,28.57,28.252026
213,28.562,28.245241
214,28.562,28.239552
215,28.585999,28.233496
216,28.572,28.23283
217,28.564,28.231384
218,28.572,28.228552
219,28.57,28.22778
220,28.574001,28.22729
221,28.556,28.227808
222,28.546001,28.224804
223,28.526,28.219807
224,28.519999,28.211714
225,28.51,28.203903
226,28.504,28.196274
227,28.498,28.18955
228,28.485998,28.183647
229,28.487999,28.17712
230,28.491999,28.172626
231,28.476,28.17061
232,28.472,28.166494
233,28.480001,28.162218
234,28.468,28.160666
235,28.482,28.157747
236,28.484,28.158121
237,28.494,28.159542
238,28.491999,28.162823
239,28.49,28.165236
240,28.491999,28.166397
241,28.487999,28.167362
242,28.476,28.16722
243,28.474,28.164463
244,28.480001,28.161453
245,28.472,28.160406
246,28.478,28.15849
247,28.474,28.15809
248,28.46,28.157347
249,28.472,28.153917
250,28.466,28.153214
251,28.46,28.15206
252,28.444,28.149862
253,28.449999,28.144655
254,28.44,28.141438
255,28.442001,28.137444
256,28.478,28.153442
257,28.485998,28.155027
258,28.478,28.157969
259,28.474,28.158817
260,28.468,28.158163
261,28.485998,28.156134
262,28.47,28.15795
263,28.480001,28.15694
264,28.496,28.157572
265,28.5,28.161613
266,28.494,28.166134
267,28.498,28.168339
268,28.482,28.170221
269,28.506666,28.16831
270,28.512001,28.171001
271,28.502,28.175077
272,28.482,28.176361
273,28.487999,28.172653
274,28.49,28.170021
275,28.49,28.168741
276,28.49,28.168121
277,28.49,28.167814
278,28.502,28.167662
279,28.508001,28.169987
280,28.506,28.17345
281,28.514002,28.175835
282,28.519999,28.178934
283,28.54,28.182552
284,28.536,28.189316
285,28.522,28.194164
286,28.528,28.194462
287,28.504,28.194845
288,28.508001,28.190336
289,28.514002,28.186737
290,28.517998,28.185524
291,28.504,28.18598
292,28.516,28.183886
293,28.532,28.184183
294,28.517998,28.188148
295,28.498,28.18907
296,28.491999,28.185038
297,28.504,28.179768
298,28.516,28.178051
299,28.529999,28.180014
300,28.550001,28.185087
301,28.551998,28.193502
302,28.544,28.200794
303,28.538,28.204256
304,28.526,28.204704
305,28.529999,28.201948
306,28.536,28.200008
307,28.542,28.19998
308,28.546001,28.201595
309,28.548,28.203957
310,28.548,28.206245
311,28.544,28.207893
312,28.534,28.208147
313,28.534,28.20601
314,28.538,28.203909
315,28.548,28.203182
316,28.568,28.204979
317,28.550001,28.210861
318,28.544,28.212477
319,28.534,28.211483
320,28.532,28.208158
321,28.548,28.204805
322,28.56,28.205563
323,28.589998,28.209446
324,28.619999,28.219004
325,28.636,28.233269
326,28.698,28.242458
327,28.750002,28.252895
328,28.793999,28.266039
329,28.816002,28.280159
330,28.808,28.292604
331,28.853998,28.30052
332,28.920002,28.309427
333,29.293999,28.3221
334,29.642,28.366041
335,29.121998,28.436344
336,29.121998,28.446022
337,28.556,28.439543
338,28.128,28.379871
339,27.264,28.285854
340,26.637999,27.999191
341,26.482,27.567368
342,26.14,27.19582
343,25.633999,26.822859
344,25.501999,26.426256
345,25.320002,26.100456
346,25.24,25.83213
347,25.067999,25.627491
348,24.957998,25.448832
349,24.74,25.29632
350,24.550001,25.134594
351,24.448002,24.965631
352,24.232,24.814587
353,24.292,24.652754
354,24.480001,24.548214
355,24.140001,24.533903
356,23.947998,24.45552
357,23.808,24.334171
358,23.746002,24.199705
359,23.706001,24.082792
360,23.584,23.991253
361,23.492,23.898623
362,23.486,23.80701
363,23.542002,23.739058
364,23.506,23.709564
365,23.570002,23.687403
366,23.355999,23.689653
367,23.314,23.640987
368,23.306002,23.583096
369,23.322,23.536922
370,23.213999,23.510153
371,23.289999,23.46691
372,23.456,23.451536
373,22.81,23.489914
374,22.773998,23.36153
375,22.696001,23.221104
376,22.542,23.095842
377,22.62,22.967894
378,22.662,22.89456
379,22.75,22.864456
380,22.712,22.875334
381,22.598001,22.882559
382,22.534,22.85723
383,22.498001,22.814745
384,22.608,22.770597
385,23.464,22.766785
386,24.292,22.99638
387,24.764,23.431879
388,25.412,23.917782
389,25.722,24.45084
390,26.160002,24.92966
391,26.322,25.379072
392,26.52,25.741295
393,26.712,26.033754
394,26.803999,26.280066
395,26.877998,26.472544
396,27.158,26.619324
397,27.268002,26.787067
398,27.251999,26.941813
399,27.326,27.047222
400,26.832,27.126616
401,26.364,27.061909
402,25.446001,26.858257
403,24.878,26.44465
404,24.54,25.95064
405,24.45,25.481485
406,23.912,25.122847
407,23.696,24.746988
408,23.59,24.413317
409,23.532,24.152388
410,23.470001,23.963732
411,23.36,23.826593
412,23.282,23.709766
413,23.294,23.608982
414,23.138,23.542538
415,22.973999,23.46133
416,22.86,23.356337
417,22.737999,23.244877
418,22.552,23.130503
419,22.566002,22.998049
420,22.373999,22.901384
421,22.43,22.788975
422,22.296001,22.718254
423,22.274,22.641203
424,22.254,22.57797
425,22.19,22.529875
426,22.322,22.481583
427,22.6,22.480867
428,22.460001,22.563719
429,22.435999,22.606321
430,22.543999,22.621986
431,22.18,22.655539
432,22.171999,22.588957
433,22.038,22.515808
434,22.256,22.426147
435,22.169998,22.414103
436,21.986,22.400414
437,21.862,22.34199
438,21.852001,22.256987
439,21.89,22.186544
440,21.84,22.14846
441,22.466002,22.114912
442,23.415998,22.25516
443,24.183998,22.644283
444,24.384,23.18352
445,24.6,23.661835
446,25.490002,24.052225
447,25.490002,24.547462
448,25.782,24.931366
449,26.185,25.261244
450,26.182,25.593355
451,26.292,25.834545
452,26.396002,26.016161
453,26.496,26.161974
454,26.614,26.28554
455,26.701998,26.40035
456,26.768002,26.50417
457,26.845999,26.593962
458,26.896,26.676046
459,26.970001,26.746744
460,27.119999,26.814236
461,27.48,26.900892
462,27.109999,27.059235
463,27.136002,27.094713
464,27.196001,27.101152
465,27.234001,27.113556
466,27.268002,27.13297
467,27.304,27.15677
468,27.311998,27.183641
469,27.348,27.205791
470,27.377998,27.229414
471,27.424,27.251953
472,27.466,27.278452
473,27.486,27.307743
474,27.515999,27.334005
475,27.547998,27.35887
476,27.596,27.383703
477,27.598,27.412111
478,27.608002,27.434038
479,27.608002,27.450699
480,27.618,27.46164
481,27.584,27.47047
482,27.556,27.46909
483,27.518,27.45971
484,27.472,27.442852
485,27.452,27.418932
486,27.411999,27.39558
487,27.382,27.370049
488,27.36,27.344463
489,27.317999,27.32105
490,27.302,27.295393
491,27.272001,27.27274
492,27.25,27.250425
493,27.224,27.229235
494,27.192,27.206635
495,27.182,27.182653
496,27.179998,27.162508
497,27.158,27.148235
498,27.14,27.133938
499,27.134,27.119234
500,27.138,27.107016
501,27.122,27.09964
502,27.116,27.09155
503,27.113998,27.084082
504,27.14,27.078304
505,27.132,27.080685
506,27.130001,27.082357
507,27.128,27.082941
508,27.122,27.08265
509,27.124,27.080807
510,27.105999,27.079594
511,27.105999,27.074566
512,27.130001,27.109894
513,27.116,27.095516
514,27.118,27.085579
515,27.112,27.07975
516,27.579998,27.075026
517,27.640001,27.183187
518,27.66,27.295107
519,27.640001,27.380127
520,27.54,27.43261
521,27.44,27.441936
522,27.460001,27.417322
523,27.460001,27.396029
524,27.32,27.381271
525,27.1,27.341736
526,27.179998,27.25971
527,27.36,27.205137
528,27.460001,27.213829
529,27.460001,27.25632
530,27.16,27.293446
531,26.986,27.254793
532,26.973999,27.16577
533,26.966002,27.08541
534,26.958,27.025738
535,26.958,26.984179
536,26.952,26.958466
537,26.954,26.9418
538,26.937998,26.932259
539,26.943998,26.922895
540,26.949999,26.9176
541,26.943998,26.91615
542,26.939999,26.914429
543,26.939999,26.91211
544,26.937998,26.91037
545,26.936,26.908741
546,26.948,26.90705
547,26.956,26.908861
548,26.949999,26.913006
549,26.942,26.915022
550,26.934002,26.913977
551,26.942,26.910488
552,26.937998,26.909433
553,26.928001,26.9082
554,26.932001,26.904713
555,26.924,26.902687
556,26.934002,26.899508
557,26.92,26.899475
558,26.922,26.896603
559,26.932001,26.894377
560,26.93,26.895447
561,26.934002,26.896456
562,26.914,26.898197
563,26.92,26.894547
564,26.92,26.892197
565,26.932001,26.890778
566,26.942,26.893013
567,26.954,26.898008
568,26.949999,26.905315
569,26.948,26.910147
570,26.962,26.912588
571,26.968,26.917395
572,27.078,26.92295
573,27.54,26.955133
574,27.519999,27.098886
575,27.136002,27.2186
576,27.185999,27.210276
577,27.245998,27.187193
578,27.264,27.181358
579,27.286,27.18529
580,27.311998,27.195593
581,27.326,27.210722
582,27.338001,27.22616
583,27.338001,27.23947
584,27.355999,27.248596
585,27.386,27.258284
586,27.402,27.271935
587,27.414,27.286133
588,27.428,27.299246
589,27.477999,27.311672
590,27.5,27.331326
591,27.553999,27.352024
592,27.553999,27.379007
593,27.06,27.400085
594,26.12,27.307262
595,25.425999,26.982983
596,25.202,26.497429
597,24.514002,26.055676
598,24.22,25.563847
599,24.018,25.117512
600,23.515999,24.750805
601,23.426,24.371199
602,23.288,24.068565
