,Truth,Prediction
0,27.328,24.40635
1,27.317999,24.409048
2,27.328,24.40846
3,27.334,24.40966
4,27.326,24.412357
5,27.324001,24.41277
6,27.324001,24.41208
7,27.336,24.411331
8,27.336,24.413616
9,27.334,24.41597
10,27.328,24.417223
11,27.32,24.416456
12,27.317999,24.413557
13,27.314001,24.410486
14,27.306,24.407265
15,27.314001,24.403
16,27.32,24.401548
17,27.308,24.402544
18,27.32,24.400984
19,27.323334,24.402113
20,27.316,24.40433
21,27.311998,24.404453
22,27.317999,24.40312
23,27.324001,24.403242
24,27.328,24.405085
25,27.321999,24.407757
26,27.329998,24.408476
27,27.339998,24.410446
28,27.345999,24.414536
29,27.338,24.419409
30,27.336,24.421236
31,27.348,24.421412
32,27.334,24.423998
33,27.35,24.423115
34,27.354,24.425478
35,27.348,24.428877
36,27.345999,24.430164
37,27.355999,24.43015
38,27.354,24.432209
39,27.362,24.43371
40,27.364,24.436563
41,27.366,24.439417
42,27.373999,24.44197
43,27.386002,24.445656
44,27.368,24.451431
45,27.373999,24.451847
46,27.382,24.452364
47,27.378,24.454647
48,27.372,24.455769
49,27.372,24.454899
50,27.394001,24.453815
51,27.394001,24.45819
52,27.401999,24.462603
53,27.396,24.467712
54,27.394001,24.470175
55,27.396,24.470894
56,27.401999,24.471493
57,27.394001,24.47332
58,27.391998,24.473043
59,27.404001,24.471884
60,27.404001,24.473686
61,27.388,24.475666
62,27.398,24.47336
63,27.404001,24.473078
64,27.401999,24.474749
65,27.419998,24.475933
66,27.414,24.480942
67,27.43,24.484035
68,27.44,24.489643
69,27.466002,24.49665
70,27.48,24.508226
71,27.491999,24.520996
72,27.498,24.533398
73,27.518,24.543758
74,27.548,24.555574
75,27.574001,24.5716
76,27.616,24.590366
77,27.654,24.614574
78,27.676,24.642412
79,27.708,24.668692
80,27.738,24.695038
81,27.769999,24.72132
82,27.828,24.747993
83,27.876,24.780615
84,27.911999,24.814419
85,27.932,24.84758
86,27.934,24.875904
87,27.962,24.895872
88,28.098,24.914553
89,28.66,24.957163
90,28.262,25.114536
91,28.130001,25.16955
92,28.16,25.15803
93,28.188,25.141037
94,28.222,25.133444
95,28.254,25.137354
96,28.32,25.149675
97,28.390001,25.174755
98,28.438,25.210974
99,28.474,25.250204
100,28.508001,25.287172
101,28.556,25.320332
102,28.575998,25.35387
103,28.616001,25.382498
104,28.654,25.410837
105,28.678001,25.439428
106,28.71,25.465363
107,28.754,25.490404
108,28.798,25.517715
109,28.832,25.547405
110,28.84,25.576735
111,28.834,25.599705
112,28.81,25.613739
113,28.786001,25.61688
114,28.76,25.611643
115,28.748,25.600435
116,28.742,25.588387
117,28.762,25.578144
118,28.765999,25.575296
119,28.734,25.575735
120,28.708,25.570059
121,28.683998,25.559042
122,28.686,25.54474
123,28.692,25.53399
124,28.674,25.528225
125,28.668001,25.521362
126,28.662,25.51485
127,28.652,25.508926
128,28.656,25.502632
129,28.668001,25.498806
130,28.674,25.49911
131,28.674,25.50152
132,28.671999,25.503763
133,28.656,25.50494
134,28.657999,25.502192
135,30.125,25.499718
136,30.125,25.806515
137,30.125,26.07199
138,30.125,26.172773
139,30.125,26.234446
140,29.728,26.268787
141,29.452,26.251974
142,29.33,26.201721
143,29.27,26.14192
144,29.24,26.091265
