,Truth,Prediction
0,0.0,-1.2311442
1,0.0,-1.2311414
2,0.0,-1.2311099
3,0.0,-1.2310767
4,0.0,-1.2310756
5,0.0,-1.2310841
6,0.0,-1.2310965
7,0.0,-1.2311019
8,0.0,-1.2310964
9,0.0,-1.2311045
10,0.0,-1.2311101
11,0.0,-1.2311443
12,0.0,-1.2311388
13,0.0,-1.231121
14,0.0,-1.2311127
15,0.0,-1.2310892
16,0.0,-1.2310606
17,0.0,-1.2310731
18,0.0,-1.2310609
19,0.0,-1.2311047
20,0.0,-1.2311321
21,0.0,-1.2311417
22,0.0,-1.2311414
23,0.0,-1.2311414
24,0.0,-1.2311717
25,0.0,-1.231232
26,0.0,-1.2312471
27,0.0,-1.2312152
28,0.0,-1.2311794
29,0.0,-1.2311562
30,0.0,-1.2311151
31,0.0,-1.2310919
32,0.0,-1.2310908
33,0.0,-1.2311128
34,0.0,-1.2311212
35,0.0,-1.2311101
36,0.0,-1.2311333
37,0.0,-1.2312076
38,0.0,-1.2313119
39,0.0,-1.2313871
40,0.0,-1.2314346
41,0.0,-1.2314563
42,0.0,-1.231492
43,0.0,-1.2315413
44,0.0,-1.2315919
45,0.0,-1.2316096
46,0.0,-1.2316147
47,0.0,-1.2316175
48,0.0,-1.2316092
49,0.0,-1.2316095
50,0.0,-1.2316188
51,0.0,-1.2316188
52,0.0,-1.231623
53,0.0,-1.2315955
54,0.0,-1.2315582
55,0.0,-1.2315724
56,0.0,-1.2315873
57,0.0,-1.2316109
58,0.0,-1.2315984
59,0.0,-1.2315941
60,0.0,-1.2315915
61,0.0,-1.2316134
62,0.0,-1.2316507
63,0.0,-1.2316614
64,0.0,-1.2316642
65,0.0,-1.2317039
66,0.0,-1.2317986
67,0.0,-1.231863
68,0.0,-1.2319204
69,0.0,-1.2319958
70,0.0,-1.232071
71,0.0,-1.2321931
72,0.0,-1.2323244
73,0.0,-1.2324464
74,0.0,-1.2326121
75,0.0,-1.2327859
76,0.0,-1.2329695
77,0.0,-1.2335218
78,0.0,-1.2352941
79,0.0,-1.2372187
80,0.0,-1.2369378
81,0.0,-1.2363971
82,0.0,-1.236076
83,0.0,-1.2361574
84,0.0,-1.2366751
85,0.0,-1.2375146
86,0.0,-1.2386186
87,0.0,-1.2398258
88,0.0,-1.2411419
89,0.0,-1.2430506
90,0.0,-1.2448667
91,0.0,-1.2459955
92,0.0,-1.2469465
93,0.0,-1.2478478
94,0.0,-1.2486305
95,0.0,-1.2492841
96,0.0,-1.249928
97,0.0,-1.2506162
98,0.0,-1.2513497
99,0.0,-1.2519813
100,0.0,-1.252496
101,0.0,-1.2529013
102,0.0,-1.2532849
103,0.0,-1.2536279
104,0.0,-1.2540096
105,0.0,-1.2543707
106,0.0,-1.2547028
107,0.0,-1.2550918
108,0.0,-1.2555547
109,0.0,-1.2572594
110,0.0,-1.2599788
111,0.0,-1.2616981
112,0.0,-1.2612234
113,0.0,-1.2596473
114,0.0,-1.2580223
115,0.0,-1.2566279
116,0.0,-1.2555306
117,0.0,-1.2546818
118,0.0,-1.2540191
119,0.0,-1.2535064
120,0.0,-1.2530686
121,0.0,-1.2526839
122,0.0,-1.2524002
123,0.0,-1.2521422
124,0.0,-1.2519637
125,0.0,-1.2517945
126,0.0,-1.2516578
127,0.0,-1.2515118
128,0.0,-1.2514052
129,0.0,-1.2513179
130,0.0,-1.2512208
131,0.0,-1.251121
132,0.0,-1.2510431
133,0.0,-1.2509928
134,0.0,-1.2508872
135,0.0,-1.2507969
136,0.0,-1.2507384
137,0.0,-1.2506657
138,0.0,-1.2506235
139,0.0,-1.2505523
140,0.0,-1.2504796
141,0.0,-1.2504225
142,0.0,-1.2503746
143,0.0,-1.2503406
144,0.0,-1.2503268
145,0.0,-1.2502941
146,0.0,-1.250286
147,0.0,-1.2502861
148,0.0,-1.2502874
149,0.0,-1.250275
150,0.0,-1.2502381
151,0.0,-1.2542452
152,0.0,-1.2579638
153,0.0,-1.2593362
154,0.0,-1.258899
155,0.0,-1.2573869
156,0.0,-1.2557064
157,0.0,-1.2542678
158,0.0,-1.2531502
159,0.0,-1.2523153
160,0.0,-1.2516798
161,0.0,-1.251261
162,0.0,-1.2510167
163,0.0,-1.2508181
164,0.0,-1.2506838
165,0.0,-1.2505666
166,0.0,-1.250478
167,0.0,-1.2504237
168,0.0,-1.250351
169,0.0,-1.2503585
170,0.0,-1.2503586
171,0.0,-1.2503268
172,0.0,-1.2503175
173,0.0,-1.2502997
174,0.0,-1.250268
175,0.0,-1.2502022
176,0.0,-1.2501103
177,0.0,-1.2501038
178,0.0,-1.2500957
179,0.0,-1.2501221
180,0.0,-1.2501812
181,0.0,-1.2502816
182,0.0,-1.2504243
183,0.0,-1.2505901
184,0.0,-1.2507888
185,0.0,-1.2510036
186,0.0,-1.251187
187,0.0,-1.2513385
188,0.0,-1.2514999
189,0.0,-1.2516599
190,0.0,-1.2517512
191,0.0,-1.2518055
192,0.0,-1.2518284
193,0.0,-1.2518846
194,0.0,-1.2519983
195,0.0,-1.2520459
196,0.0,-1.2520787
197,0.0,-1.252106
198,0.0,-1.2521635
199,0.0,-1.2521633
200,0.0,-1.2520832
201,0.0,-1.2519692
202,0.0,-1.2519107
203,0.0,-1.2518615
204,0.0,-1.2517227
205,0.0,-1.2514908
206,0.0,-1.2512219
207,0.0,-1.2509304
208,0.0,-1.2505715
209,0.0,-1.2501729
210,0.0,-1.2497828
211,0.0,-1.2494191
212,0.0,-1.24908
213,0.0,-1.2487628
214,0.0,-1.2484578
