,Truth,Prediction
0,0.0,-0.4416372
1,0.0,-0.4416422
2,0.0,-0.44166508
3,0.0,-0.4416895
4,0.0,-0.4417083
5,0.0,-0.44171613
6,0.0,-0.44170067
7,0.0,-0.44167522
8,0.0,-0.44164044
9,0.0,-0.44161072
10,0.0,-0.44157797
11,0.0,-0.44156775
12,0.0,-0.44155738
13,0.0,-0.44155398
14,0.0,-0.44154003
15,0.0,-0.44150722
16,0.0,-0.44148603
17,0.0,-0.44147566
18,0.0,-0.44148672
19,0.0,-0.44148225
20,0.0,-0.44148076
21,0.0,-0.4414833
22,0.0,-0.4414878
23,0.0,-0.44147778
24,0.0,-0.44144988
25,0.0,-0.44141313
26,0.0,-0.44138184
27,0.0,-0.4413447
28,0.0,-0.44130754
29,0.0,-0.44127598
30,0.0,-0.44124475
31,0.0,-0.4412405
32,0.0,-0.44123602
33,0.0,-0.44123116
34,0.0,-0.4412377
35,0.0,-0.44126752
36,0.0,-0.44130877
37,0.0,-0.441341
38,0.0,-0.44137615
39,0.0,-0.44140682
40,0.0,-0.44143558
41,0.0,-0.44147718
42,0.0,-0.4415049
43,0.0,-0.4415386
44,0.0,-0.44156325
45,0.0,-0.4415815
46,0.0,-0.44160035
47,0.0,-0.4416237
48,0.0,-0.44161898
49,0.0,-0.44161344
50,0.0,-0.44160402
51,0.0,-0.44156116
52,0.0,-0.441528
53,0.0,-0.44149476
54,0.0,-0.44147506
55,0.0,-0.4414498
56,0.0,-0.4414136
57,0.0,-0.44139335
58,0.0,-0.4413751
59,0.0,-0.44135875
60,0.0,-0.4413629
61,0.0,-0.4413699
62,0.0,-0.44136286
63,0.0,-0.4413445
64,0.0,-0.44133255
65,0.0,-0.44132218
66,0.0,-0.44131085
67,0.0,-0.44129753
68,0.0,-0.44129297
69,0.0,-0.441311
70,0.0,-0.44131097
71,0.0,-0.44128254
72,0.0,-0.44126764
73,0.0,-0.44125184
74,0.0,-0.4412325
75,0.0,-0.44121867
76,0.0,-0.44120878
77,0.0,-0.44119787
78,0.0,-0.441201
79,0.0,-0.44121295
80,0.0,-0.4412234
81,0.0,-0.4412478
82,0.0,-0.44130743
83,0.0,-0.44147217
84,0.0,-0.44166133
85,0.0,-0.44172502
86,0.0,-0.44170484
87,0.0,-0.4417052
88,0.0,-0.44183826
89,0.0,-0.44214427
90,0.0,-0.44242933
91,0.0,-0.44267645
92,0.0,-0.44287017
93,0.0,-0.4430257
94,0.0,-0.44326034
95,0.0,-0.44398525
96,0.0,-0.44442025
97,0.0,-0.44478357
98,0.0,-0.445077
99,0.0,-0.44528314
100,0.0,-0.4454091
101,0.0,-0.44545722
102,0.0,-0.44545308
103,0.0,-0.4454015
104,0.0,-0.44533628
105,0.0,-0.44526482
106,0.0,-0.44520885
107,0.0,-0.4451594
108,0.0,-0.44510946
109,0.0,-0.4450829
110,0.0,-0.44507766
111,0.0,-0.44506678
112,0.0,-0.44506684
113,0.0,-0.44507593
114,0.0,-0.4451088
115,0.0,-0.44515106
116,0.0,-0.44518772
117,0.0,-0.44523925
118,0.0,-0.44530872
119,0.0,-0.44536316
120,0.0,-0.44539523
121,0.0,-0.44542286
122,0.0,-0.44545248
123,0.0,-0.44547626
