,Truth,Prediction
0,0.0,-0.5919201
1,0.0,-0.5919964
2,0.0,-0.5920706
3,0.0,-0.5921727
4,0.0,-0.5922034
5,0.0,-0.592165
6,0.0,-0.5920891
7,0.0,-0.5920116
8,0.0,-0.5919528
9,0.0,-0.5918859
10,0.0,-0.5918285
11,0.0,-0.5917889
12,0.0,-0.5917659
13,0.0,-0.5917382
14,0.0,-0.5916951
15,0.0,-0.59167075
16,0.0,-0.59172547
17,0.0,-0.59186715
18,0.0,-0.5921175
19,0.0,-0.5922074
20,0.0,-0.5921846
21,0.0,-0.5921159
22,0.0,-0.59203345
23,0.0,-0.5919473
24,0.0,-0.5918666
25,0.0,-0.5918092
26,0.0,-0.5917524
27,0.0,-0.59169954
28,0.0,-0.5916586
29,0.0,-0.5916349
30,0.0,-0.5916192
31,0.0,-0.59159863
32,0.0,-0.5915862
33,0.0,-0.5915703
34,0.0,-0.5915578
35,0.0,-0.5915679
36,0.0,-0.59157723
37,0.0,-0.59159315
38,0.0,-0.59161973
39,0.0,-0.59167016
40,0.0,-0.5916978
41,0.0,-0.5917169
42,0.0,-0.59172547
43,0.0,-0.59176195
44,0.0,-0.59180367
45,0.0,-0.5918354
46,0.0,-0.5918739
47,0.0,-0.5919208
48,0.0,-0.59197444
49,0.0,-0.59200877
50,0.0,-0.5920031
51,0.0,-0.5919652
52,0.0,-0.5919253
53,0.0,-0.59189224
54,0.0,-0.59187585
55,0.0,-0.591858
56,0.0,-0.5918255
57,0.0,-0.59179306
58,0.0,-0.59176326
59,0.0,-0.5918101
60,0.0,-0.5918652
61,0.0,-0.59187955
62,0.0,-0.5918635
63,0.0,-0.5918435
64,0.0,-0.5918243
65,0.0,-0.5918018
66,0.0,-0.59180653
67,0.0,-0.59182197
68,0.0,-0.5918326
69,0.0,-0.59184307
70,0.0,-0.5918656
71,0.0,-0.5919148
72,0.0,-0.5919391
73,0.0,-0.5940502
74,0.0,-0.5960017
75,0.0,-0.5973857
76,0.0,-0.5982666
77,0.0,-0.59879315
78,0.0,-0.59848994
79,0.0,-0.5975298
80,0.0,-0.5964518
81,0.0,-0.59553087
82,0.0,-0.59504676
83,0.0,-0.5948485
84,0.0,-0.5948004
85,0.0,-0.5948781
86,0.0,-0.59506005
87,0.0,-0.5953017
88,0.0,-0.5958112
89,0.0,-0.59705156
90,0.0,-0.5972956
91,0.0,-0.5973544
92,0.0,-0.5974315
93,0.0,-0.597579
94,0.0,-0.59779775
95,0.0,-0.5980473
96,0.0,-0.59832954
97,0.0,-0.5986019
98,0.0,-0.59885716
99,0.0,-0.599125
100,0.0,-0.59938896
101,0.0,-0.5996349
102,0.0,-0.59987885
103,0.0,-0.60009223
104,0.0,-0.6002505
105,0.0,-0.60040766
106,0.0,-0.6005804
107,0.0,-0.6007676
108,0.0,-0.6009495
109,0.0,-0.60112464
110,0.0,-0.6012813
111,0.0,-0.60137075
112,0.0,-0.60139656
113,0.0,-0.6013395
114,0.0,-0.6012038
115,0.0,-0.60099995
116,0.0,-0.60079205
117,0.0,-0.6005596
118,0.0,-0.60031945
119,0.0,-0.60009855
120,0.0,-0.599891
121,0.0,-0.599722
122,0.0,-0.5995595
123,0.0,-0.59941816
124,0.0,-0.5993046
125,0.0,-0.5991784
126,0.0,-0.59907734
127,0.0,-0.5989909
128,0.0,-0.5989117
129,0.0,-0.5988377
130,0.0,-0.598775
131,0.0,-0.59873885
132,0.0,-0.5987153
133,0.0,-0.5986942
134,0.0,-0.59865564
135,0.0,-0.5985993
136,0.0,-0.5985377
137,0.0,-0.5984981
138,0.0,-0.5984798
139,0.0,-0.59847194
140,0.0,-0.59848076
141,0.0,-0.5984941
142,0.0,-0.5985213
143,0.0,-0.5985171
144,0.0,-0.59849906
145,0.0,-0.59850526
146,0.0,-0.5985619
147,0.0,-0.59856886
148,0.0,-0.5985295
149,0.0,-0.5984584
150,0.0,-0.59839344
151,0.0,-0.5983286
152,0.0,-0.59828246
153,0.0,-0.59822685
154,0.0,-0.598162
155,0.0,-0.59813046
156,0.0,-0.59813005
157,0.0,-0.59818745
158,0.0,-0.5986153
159,0.0,-0.59899426
160,0.0,-0.5991557
161,0.0,-0.5991909
162,0.0,-0.59917086
163,0.0,-0.59911674
164,0.0,-0.59905434
165,0.0,-0.59903324
166,0.0,-0.5989968
167,0.0,-0.59892386
168,0.0,-0.6010163
169,0.0,-0.6029667
170,0.0,-0.60435617
171,0.0,-0.6052425
172,0.0,-0.60577303
173,0.0,-0.6052846
174,0.0,-0.60409236
175,0.0,-0.60282975
176,0.0,-0.60176814
177,0.0,-0.6009116
178,0.0,-0.60024
179,0.0,-0.5997325
180,0.0,-0.59934986
181,0.0,-0.5990574
182,0.0,-0.5988122
183,0.0,-0.59880626
184,0.0,-0.59887767
185,0.0,-0.5988556
186,0.0,-0.59877115
187,0.0,-0.5986391
188,0.0,-0.59848803
189,0.0,-0.5984495
190,0.0,-0.5985512
191,0.0,-0.59869343
192,0.0,-0.59873277
193,0.0,-0.5987183
194,0.0,-0.59869236
195,0.0,-0.5986724
196,0.0,-0.59866714
197,0.0,-0.5986772
198,0.0,-0.5986746
199,0.0,-0.59866655
200,0.0,-0.5986452
201,0.0,-0.5986127
202,0.0,-0.59855163
203,0.0,-0.5984501
204,0.0,-0.59834284
205,0.0,-0.59826696
206,0.0,-0.59819347
207,0.0,-0.5982953
208,0.0,-0.5985087
209,0.0,-0.59857565
210,0.0,-0.5985212
211,0.0,-0.59841067
212,0.0,-0.5982872
213,0.0,-0.5982047
214,0.0,-0.5981533
215,0.0,-0.59812313
216,0.0,-0.5980702
217,0.0,-0.59802467
218,0.0,-0.5979902
219,0.0,-0.5979539
220,0.0,-0.5979402
221,0.0,-0.59792304
222,0.0,-0.59788525
223,0.0,-0.5978349
224,0.0,-0.5978085
225,0.0,-0.59778273
226,0.0,-0.5977683
227,0.0,-0.5977404
228,0.0,-0.59771264
229,0.0,-0.5976915
230,0.0,-0.5977516
231,0.0,-0.59778935
232,0.0,-0.597813
233,0.0,-0.59784484
234,0.0,-0.59782934
235,0.0,-0.59779805
236,0.0,-0.5977615
237,0.0,-0.5977225
238,0.0,-0.5976861
239,0.0,-0.5976484
240,0.0,-0.5976207
241,0.0,-0.59759694
242,0.0,-0.5975764
243,0.0,-0.5975693
244,0.0,-0.5975641
245,0.0,-0.5975668
246,0.0,-0.59757006
247,0.0,-0.5975921
248,0.0,-0.5976259
249,0.0,-0.5976444
250,0.0,-0.5976662
251,0.0,-0.59769344
252,0.0,-0.5980374
253,0.0,-0.598241
254,0.0,-0.59828013
255,0.0,-0.5982183
256,0.0,-0.5978576
257,0.0,-0.5978577
258,0.0,-0.597871
259,0.0,-0.59788495
260,0.0,-0.59791094
261,0.0,-0.5979361
262,0.0,-0.5979479
263,0.0,-0.59795314
264,0.0,-0.59801763
265,0.0,-0.59803325
266,0.0,-0.5980092
267,0.0,-0.5979713
268,0.0,-0.5979241
269,0.0,-0.59788847
270,0.0,-0.59785277
271,0.0,-0.59783834
272,0.0,-0.59783715
273,0.0,-0.59782195
274,0.0,-0.59782
275,0.0,-0.597822
276,0.0,-0.59784406
277,0.0,-0.5978492
278,0.0,-0.59784126
279,0.0,-0.597828
280,0.0,-0.59782326
281,0.0,-0.5978274
282,0.0,-0.59782606
283,0.0,-0.59783006
284,0.0,-0.597864
285,0.0,-0.59789383
286,0.0,-0.5979116
287,0.0,-0.59797066
288,0.0,-0.597989
289,0.0,-0.5979815
290,0.0,-0.5979636
291,0.0,-0.59795755
292,0.0,-0.5979536
293,0.0,-0.59797084
294,0.0,-0.59798294
295,0.0,-0.59798217
296,0.0,-0.5979981
297,0.0,-0.5980199
298,0.0,-0.59806514
299,0.0,-0.5980769
300,0.0,-0.5980748
301,0.0,-0.59808075
302,0.0,-0.5980767
303,0.0,-0.598098
304,0.0,-0.5981211
305,0.0,-0.59813637
306,0.0,-0.59815025
307,0.0,-0.5981801
308,0.0,-0.59820455
309,0.0,-0.59821504
310,0.0,-0.5982043
311,0.0,-0.59819436
312,0.0,-0.59817106
313,0.0,-0.59815186
314,0.0,-0.5981427
315,0.0,-0.5981561
316,0.0,-0.598194
317,0.0,-0.59823304
318,0.0,-0.59828615
319,0.0,-0.59830844
320,0.0,-0.59832764
321,0.0,-0.59837735
322,0.0,-0.5984344
323,0.0,-0.59850323
324,0.0,-0.5985873
325,0.0,-0.59868073
326,0.0,-0.5987793
327,0.0,-0.59886396
328,0.0,-0.5988447
329,0.0,-0.59892243
330,0.0,-0.5991771
331,0.0,-0.5996266
