,Truth,Prediction
0,0.0,-1.177509
1,0.0,-1.1762941
2,0.0,-1.1746213
3,0.0,-1.1733433
4,0.0,-1.1742105
5,0.0,-1.1735643
6,0.0,-1.1728098
7,0.0,-1.1722083
8,0.0,-1.1727355
9,0.0,-1.1744345
10,0.0,-1.1754977
11,0.0,-1.1758451
12,0.0,-1.1762849
13,0.0,-1.1763368
14,0.0,-1.1758901
15,0.0,-1.175869
16,0.0,-1.1759406
17,0.0,-1.1761842
18,0.0,-1.1765188
19,0.0,-1.1768317
20,0.0,-1.1771141
21,0.0,-1.177194
22,0.0,-1.177151
23,0.0,-1.1768596
24,0.0,-1.1761943
25,0.0,-1.1751083
26,0.0,-1.1743531
27,0.0,-1.1737038
28,0.0,-1.1733134
29,0.0,-1.173555
30,0.0,-1.1742678
31,0.0,-1.1745902
32,0.0,-1.1746274
33,0.0,-1.1743039
34,0.0,-1.1739347
35,0.0,-1.1739488
36,0.0,-1.174564
37,0.0,-1.1747842
38,0.0,-1.1752723
39,0.0,-1.1761401
40,0.0,-1.1765567
41,0.0,-1.1763598
42,0.0,-1.1757945
43,0.0,-1.1741033
44,0.0,-1.1725271
45,0.0,-1.1713617
46,0.0,-1.1707036
47,0.0,-1.170915
48,0.0,-1.1718931
49,0.0,-1.1729919
50,0.0,-1.1742213
51,0.0,-1.1750187
52,0.0,-1.1750932
53,0.0,-1.1754067
54,0.0,-1.1762025
55,0.0,-1.1767602
56,0.0,-1.177058
57,0.0,-1.1771593
58,0.0,-1.1770144
59,0.0,-1.1769184
60,0.0,-1.1767975
61,0.0,-1.1765913
62,0.0,-1.1759564
63,0.0,-1.1748861
64,0.0,-1.1747813
65,0.0,-1.1749009
66,0.0,-1.1747484
67,0.0,-1.1745821
68,0.0,-1.1748652
69,0.0,-1.1753396
70,0.0,-1.1761855
71,0.0,-1.1758965
72,0.0,-1.17545
73,0.0,-1.1760168
74,0.0,-1.1761096
75,0.0,-1.1747601
76,0.0,-1.173517
77,0.0,-1.1738783
78,0.0,-1.1732049
79,0.0,-1.1725473
80,0.0,-1.1721497
81,0.0,-1.1719619
82,0.0,-1.1718953
83,0.0,-1.1719211
84,0.0,-1.1720164
85,0.0,-1.1721518
86,0.0,-1.172242
87,0.0,-1.172331
88,0.0,-1.1726017
89,0.0,-1.1729043
90,0.0,-1.1732583
91,0.0,-1.1737287
92,0.0,-1.1741842
93,0.0,-1.1746686
94,0.0,-1.1751094
95,0.0,-1.1755978
96,0.0,-1.1762094
97,0.0,-1.1768496
98,0.0,-1.177346
99,0.0,-1.1778822
100,0.0,-1.1783067
101,0.0,-1.1785445
102,0.0,-1.178786
103,0.0,-1.1790855
104,0.0,-1.1793089
105,0.0,-1.1795206
106,0.0,-1.1797009
107,0.0,-1.1799023
108,0.0,-1.1813995
109,0.0,-1.1818112
110,0.0,-1.1820314
111,0.0,-1.1822579
112,0.0,-1.1825219
113,0.0,-1.1827874
114,0.0,-1.1830477
115,0.0,-1.1832869
116,0.0,-1.1835816
117,0.0,-1.1838655
118,0.0,-1.1841058
119,0.0,-1.1844532
120,0.0,-1.184796
121,0.0,-1.1851469
122,0.0,-1.1854895
123,0.0,-1.1857966
124,0.0,-1.1861249
125,0.0,-1.1864325
126,0.0,-1.1867346
127,0.0,-1.1870351
128,0.0,-1.1873441
129,0.0,-1.187637
130,0.0,-1.1878787
131,0.0,-1.1880772
132,0.0,-1.1883416
133,0.0,-1.1886638
134,0.0,-1.1890386
135,0.0,-1.1893628
136,0.0,-1.1896582
137,0.0,-1.189909
138,0.0,-1.1901864
139,0.0,-1.191155
140,0.0,-1.1932085
141,0.0,-1.1950338
142,0.0,-1.1945996
143,0.0,-1.1939484
144,0.0,-1.1934774
145,0.0,-1.1932243
146,0.0,-1.1931868
147,0.0,-1.1933151
148,0.0,-1.1935245
149,0.0,-1.1937816
150,0.0,-1.1940081
151,0.0,-1.1942292
152,0.0,-1.1944082
153,0.0,-1.1945833
154,0.0,-1.1948112
155,0.0,-1.195147
156,0.0,-1.1953123
157,0.0,-1.195324
158,0.0,-1.1952313
159,0.0,-1.1951733
160,0.0,-1.1952343
161,0.0,-1.1953962
162,0.0,-1.1955773
163,0.0,-1.1958184
164,0.0,-1.1960423
165,0.0,-1.1961764
166,0.0,-1.1962254
167,0.0,-1.1963075
168,0.0,-1.1964955
169,0.0,-1.1967682
170,0.0,-1.1970737
171,0.0,-1.1974565
172,0.0,-1.1977794
173,0.0,-1.1980313
174,0.0,-1.1982139
175,0.0,-1.1983705
176,0.0,-1.198539
177,0.0,-1.198638
178,0.0,-1.1986529
179,0.0,-1.1987355
180,0.0,-1.198872
181,0.0,-1.1990173
182,0.0,-1.1991456
183,0.0,-1.199321
184,0.0,-1.1994649
185,0.0,-1.1995496
186,0.0,-1.1996621
187,0.0,-1.1998259
188,0.0,-1.1999515
189,0.0,-1.2000191
190,0.0,-1.2000197
191,0.0,-1.1999959
192,0.0,-1.1999192
193,0.0,-1.1998526
194,0.0,-1.1998028
195,0.0,-1.1996833
196,0.0,-1.199513
197,0.0,-1.1993425
198,0.0,-1.1991909
199,0.0,-1.199051
200,0.0,-1.1988373
201,0.0,-1.1985806
202,0.0,-1.1982976
203,0.0,-1.1980478
204,0.0,-1.1978573
205,0.0,-1.1976796
206,0.0,-1.1974517
207,0.0,-1.1971856
208,0.0,-1.1969295
209,0.0,-1.196661
210,0.0,-1.1964126
211,0.0,-1.1961457
212,0.0,-1.1958616
213,0.0,-1.1956121
214,0.0,-1.195336
215,0.0,-1.1950836
216,0.0,-1.1947993
217,0.0,-1.1944747
218,0.0,-1.1941292
219,0.0,-1.1937943
220,0.0,-1.1934949
221,0.0,-1.1932085
222,0.0,-1.1929774
223,0.0,-1.1927909
224,0.0,-1.1925999
225,0.0,-1.1924092
226,0.0,-1.1922458
227,0.0,-1.1943408
228,0.0,-1.1956767
229,0.0,-1.1964953
230,0.0,-1.196394
231,0.0,-1.1960139
232,0.0,-1.1951509
233,0.0,-1.1945451
234,0.0,-1.1938682
235,0.0,-1.1928872
236,0.0,-1.1920793
237,0.0,-1.1915212
238,0.0,-1.1911055
239,0.0,-1.1907399
240,0.0,-1.1904203
241,0.0,-1.1901778
242,0.0,-1.1899847
243,0.0,-1.1898255
244,0.0,-1.1897242
245,0.0,-1.1895854
246,0.0,-1.1894467
247,0.0,-1.1892778
248,0.0,-1.189122
249,0.0,-1.1889691
250,0.0,-1.1888372
251,0.0,-1.1887233
252,0.0,-1.1886216
253,0.0,-1.1885276
254,0.0,-1.1884729
255,0.0,-1.1884418
256,0.0,-1.1864079
257,0.0,-1.1863434
258,0.0,-1.186261
259,0.0,-1.186152
260,0.0,-1.1860249
261,0.0,-1.1859058
262,0.0,-1.1857959
263,0.0,-1.1856679
264,0.0,-1.1855578
265,0.0,-1.1854692
266,0.0,-1.1854092
267,0.0,-1.1854018
268,0.0,-1.1853362
269,0.0,-1.1853194
270,0.0,-1.1852655
271,0.0,-1.1851671
272,0.0,-1.1850373
273,0.0,-1.1849406
274,0.0,-1.1848806
275,0.0,-1.1849103
276,0.0,-1.1849287
277,0.0,-1.1848918
278,0.0,-1.1848722
279,0.0,-1.1848172
280,0.0,-1.184729
281,0.0,-1.1846268
282,0.0,-1.1845049
283,0.0,-1.184395
284,0.0,-1.1842891
285,0.0,-1.1841751
286,0.0,-1.1840639
287,0.0,-1.1840055
288,0.0,-1.1839795
289,0.0,-1.1839417
290,0.0,-1.1838725
291,0.0,-1.1838529
292,0.0,-1.1837859
293,0.0,-1.1837773
294,0.0,-1.1838142
295,0.0,-1.1838075
296,0.0,-1.1837878
297,0.0,-1.183726
298,0.0,-1.1836236
299,0.0,-1.1834952
300,0.0,-1.183368
301,0.0,-1.1833202
302,0.0,-1.1832864
303,0.0,-1.183263
304,0.0,-1.1832447
305,0.0,-1.1832292
306,0.0,-1.1831831
307,0.0,-1.1831741
308,0.0,-1.1831192
309,0.0,-1.1830335
310,0.0,-1.1829288
311,0.0,-1.1828847
312,0.0,-1.1828297
313,0.0,-1.1827722
314,0.0,-1.1827053
315,0.0,-1.1826729
316,0.0,-1.1825283
317,0.0,-1.1829386
318,0.0,-1.1837996
319,0.0,-1.183877
320,0.0,-1.1834013
321,0.0,-1.1839494
322,0.0,-1.1838366
323,0.0,-1.1833477
324,0.0,-1.1829258
325,0.0,-1.1827189
326,0.0,-1.1827431
327,0.0,-1.1829451
328,0.0,-1.1830156
329,0.0,-1.1829627
330,0.0,-1.182873
331,0.0,-1.182768
332,0.0,-1.1829057
333,0.0,-1.1831632
334,0.0,-1.1836625
335,27.14,-1.1841446
336,29.380001,-1.184231
337,30.59,-1.1822292
338,31.359999,-1.177594
339,31.23,-1.1715074
340,31.37,-1.1648804
341,31.449999,-1.1590655
342,31.86,-1.1537938
343,30.7,-1.1491199
344,31.11,-1.1457427
345,31.18,-1.14224
346,30.619999,-1.1390992
347,30.730001,-1.1362406
348,30.17,-1.1342398
349,30.71,-1.1326928
350,30.72,-1.1307127
351,30.65,-1.1288573
352,30.66,-1.1272674
353,31.01,-1.1259289
354,30.75,-1.1247786
355,30.419998,-1.123889
356,31.039999,-1.1232404
357,31.350002,-1.1227176
358,30.3,-1.122178
359,30.59,-1.1217959
360,30.930002,-1.1215329
361,31.12,-1.1213679
362,30.69,-1.120952
363,31.17,-1.1205028
364,31.76,-1.1208702
365,31.259998,-1.1218022
366,31.060001,-1.120993
367,31.479998,-1.1197338
368,31.199999,-1.1186048
369,31.49,-1.1177135
370,30.899998,-1.1170837
371,30.82,-1.1167028
372,31.289999,-1.1164718
373,31.470001,-1.1160882
374,30.7,-1.1156063
375,30.23,-1.1149783
376,30.02,-1.1143092
377,30.210001,-1.1135972
378,30.679998,-1.1128232
379,31.250002,-1.112129
380,30.869999,-1.1114794
381,31.890001,-1.1111717
382,30.81,-1.110977
383,31.310001,-1.1107974
384,0.0,-1.1113652
385,0.0,-1.1140642
386,0.0,-1.1185449
387,0.0,-1.1237842
388,0.0,-1.1294397
389,0.0,-1.1345391
390,0.0,-1.1392285
391,0.0,-1.1441025
392,0.0,-1.1478994
393,0.0,-1.1512935
394,0.0,-1.1541829
395,0.0,-1.1572628
396,0.0,-1.1593183
397,0.0,-1.1609704
398,29.6,-1.1624821
399,30.13,-1.1635559
400,31.839998,-1.1625857
401,32.42,-1.1592276
402,31.779999,-1.1540719
403,31.570002,-1.149287
404,31.609999,-1.1458772
405,32.27,-1.142203
406,31.72,-1.1386279
407,31.75,-1.1359526
408,32.19,-1.1344151
409,31.49,-1.1320485
410,31.43,-1.1296395
411,30.800001,-1.1277066
412,31.449999,-1.1265607
413,31.46,-1.1254091
414,31.39,-1.1241059
415,31.14,-1.1229125
416,32.02,-1.1218357
417,30.630001,-1.1214285
418,31.34,-1.1211236
419,30.890001,-1.1209342
420,30.640001,-1.1199498
421,30.630001,-1.1187197
422,30.310001,-1.1174599
423,30.59,-1.1162113
424,30.81,-1.1151938
425,31.08,-1.1142634
426,31.090002,-1.1134379
427,30.85,-1.1127484
428,31.27,-1.1123085
429,31.310001,-1.1118381
430,30.999998,-1.1113542
431,30.359999,-1.1109378
432,30.839998,-1.1105074
433,30.890001,-1.1099468
434,30.14,-1.1104612
435,30.49,-1.1094319
436,30.6,-1.1081718
437,30.17,-1.1070659
438,30.55,-1.1060958
439,30.319998,-1.1054585
440,30.250002,-1.1050239
441,29.310001,-1.1045655
442,28.570002,-1.1041524
443,28.37,-1.1037645
444,28.19,-1.1032801
445,28.210001,-1.1027024
446,28.41,-1.1021491
447,28.039999,-1.1017325
448,27.99,-1.1014392
449,28.03,-1.1010691
450,27.66,-1.100562
451,27.76,-1.1000067
452,27.72,-1.0995045
453,27.570002,-1.0991062
454,27.38,-1.0989037
455,27.72,-1.0987779
456,27.93,-1.0985738
457,27.78,-1.0970438
458,27.69,-1.0956091
459,27.539999,-1.0944611
460,27.85,-1.0933762
461,27.64,-1.0926135
462,27.710001,-1.092003
463,27.36,-1.0913259
464,27.68,-1.0907761
465,27.42,-1.0905037
466,27.570002,-1.0900823
467,27.390001,-1.0895729
468,27.539999,-1.0890929
469,27.490002,-1.0887417
470,27.490002,-1.088448
471,27.36,-1.0888957
472,27.22,-1.0906459
473,27.28,-1.0917137
474,27.24,-1.0915223
475,27.33,-1.0899994
476,27.4,-1.0885305
477,27.619999,-1.0874311
478,27.33,-1.0865209
479,27.310001,-1.0856411
480,27.18,-1.0849401
481,27.130001,-1.0843779
482,27.34,-1.0838424
483,27.3,-1.0835158
484,27.09,-1.0832592
485,27.18,-1.0829706
486,27.26,-1.0827868
487,27.3,-1.0826001
488,27.09,-1.0822498
489,27.0,-1.0818751
490,27.16,-1.081585
491,27.32,-1.0813607
492,27.070002,-1.0810689
493,27.34,-1.0806873
494,27.28,-1.0803173
495,27.16,-1.0801154
496,27.1,-1.0799143
497,26.85,-1.0794377
498,0.0,-1.0800594
499,0.0,-1.0829453
500,0.0,-1.0873358
501,0.0,-1.0924916
502,0.0,-1.0978254
503,0.0,-1.1028036
504,0.0,-1.1073042
505,0.0,-1.1115974
506,0.0,-1.1151953
507,0.0,-1.1181861
508,0.0,-1.1206697
509,0.0,-1.1227314
510,0.0,-1.1244627
511,0.0,-1.1262431
512,0.0,-1.1456922
513,0.0,-1.1453793
514,0.0,-1.1450502
515,0.0,-1.1447388
516,0.0,-1.1444261
517,0.0,-1.144166
518,0.0,-1.1439756
