,Truth,Prediction
0,0.0,-0.73606986
1,0.0,-0.7360968
2,0.0,-0.73616827
3,0.0,-0.7362038
4,0.0,-0.736223
5,0.0,-0.73623914
6,0.0,-0.7362686
7,0.0,-0.7362562
8,0.0,-0.7362562
9,0.0,-0.7362592
10,0.0,-0.73630005
11,0.0,-0.7364003
12,0.0,-0.7364497
13,0.0,-0.73650664
14,0.0,-0.7365471
15,0.0,-0.73650706
16,0.0,-0.73644364
17,0.0,-0.73638564
18,0.0,-0.7363226
19,0.0,-0.736234
20,0.0,-0.73617107
21,0.0,-0.73611826
22,0.0,-0.736083
23,0.0,-0.7360433
24,0.0,-0.73601705
25,0.0,-0.73603565
26,0.0,-0.73607254
27,0.0,-0.7360814
28,0.0,-0.7360998
29,0.0,-0.7361856
30,0.0,-0.73627526
31,0.0,-0.7363034
32,0.0,-0.7363306
33,0.0,-0.73636013
34,0.0,-0.7363945
35,0.0,-0.73643845
36,0.0,-0.73647904
37,0.0,-0.7364879
38,0.0,-0.73645216
39,0.0,-0.73639894
40,0.0,-0.73636943
41,0.0,-0.7363462
42,0.0,-0.73635656
43,0.0,-0.7363567
44,0.0,-0.7363118
45,0.0,-0.7362854
46,0.0,-0.7362508
47,0.0,-0.7361927
48,0.0,-0.73617864
49,0.0,-0.7363016
50,0.0,-0.7363716
51,0.0,-0.73644185
52,0.0,-0.7365108
53,0.0,-0.73652285
54,0.0,-0.7365326
55,0.0,-0.73650813
56,0.0,-0.73655105
57,0.0,-0.7366263
58,0.0,-0.7367038
59,0.0,-0.7367668
60,0.0,-0.73680425
61,0.0,-0.73678863
62,0.0,-0.7367292
63,0.0,-0.7367212
64,0.0,-0.73667634
65,0.0,-0.73660606
66,0.0,-0.7365102
67,0.0,-0.73645663
68,0.0,-0.7364704
69,0.0,-0.7364766
70,0.0,-0.7365287
71,0.0,-0.7366042
72,0.0,-0.7367266
73,0.0,-0.7368587
74,0.0,-0.73698074
75,0.0,-0.737116
76,0.0,-0.7372562
77,0.0,-0.7373903
78,0.0,-0.7374354
79,0.0,-0.7374401
80,0.0,-0.73745096
81,0.0,-0.73747754
82,0.0,-0.73759806
83,0.0,-0.7378193
