,Truth,Prediction
0,0.0,-0.76431584
1,0.0,-0.76431584
2,0.0,-0.76431584
3,0.0,-0.76431584
4,0.0,-0.76431584
5,0.0,-0.76431584
6,0.0,-0.76431584
7,0.0,-0.76431584
8,0.0,-0.76431584
9,0.0,-0.76431584
10,0.0,-0.76431584
11,0.0,-0.76431584
12,0.0,-0.76431584
13,0.0,-0.76431584
14,0.0,-0.76431584
15,0.0,-0.76431584
16,0.0,-0.76431584
17,0.0,-0.76431584
18,0.0,-0.76431584
19,0.0,-0.76431584
20,0.0,-0.76431584
21,0.0,-0.76431584
22,0.0,-0.76431584
23,0.0,-0.76431584
24,0.0,-0.76431584
25,0.0,-0.76431584
26,0.0,-0.76431584
27,0.0,-0.76431584
28,0.0,-0.76431584
29,0.0,-0.76431584
30,0.0,-0.76431584
31,0.0,-0.76431584
32,0.0,-0.76431584
33,0.0,-0.76431584
34,0.0,-0.76431584
35,0.0,-0.76431584
36,0.0,-0.76431584
37,0.0,-0.76431584
38,0.0,-0.76431584
39,0.0,-0.76431584
40,0.0,-0.76431584
41,0.0,-0.76431584
42,0.0,-0.76431584
43,0.0,-0.76431584
44,0.0,-0.76431584
45,0.0,-0.76431584
46,0.0,-0.76431584
47,0.0,-0.76431584
48,0.0,-0.76431584
49,0.0,-0.76431584
50,0.0,-0.76431584
51,0.0,-0.76431584
52,0.0,-0.76431584
53,0.0,-0.76431584
54,0.0,-0.76431584
55,0.0,-0.76431584
56,0.0,-0.76431584
57,0.0,-0.76431584
58,0.0,-0.76431584
59,0.0,-0.76431584
60,0.0,-0.76431584
61,0.0,-0.76431584
62,0.0,-0.76431584
63,0.0,-0.76431584
64,0.0,-0.76431584
65,0.0,-0.76431584
66,0.0,-0.76431584
67,0.0,-0.76431584
68,0.0,-0.76431584
69,0.0,-0.76431584
70,0.0,-0.76431584
71,0.0,-0.76431584
72,0.0,-0.76431584
73,0.0,-0.76431584
74,0.0,-0.76431584
75,0.0,-0.76431584
76,0.0,-0.76431584
77,0.0,-0.76431584
78,0.0,-0.76376855
79,0.0,-0.762845
80,0.0,-0.7618825
81,0.0,-0.7621173
82,0.0,-0.7630335
83,0.0,-0.76397794
84,0.0,-0.76304454
85,0.0,-0.7621098
86,0.0,-0.7615498
87,0.0,-0.7613624
88,0.0,-0.7614221
89,0.0,-0.76159894
90,0.0,-0.76186436
91,0.0,-0.7621722
92,0.0,-0.76252925
93,0.0,-0.762884
94,0.0,-0.7632592
95,0.0,-0.76360595
96,0.0,-0.7639252
97,0.0,-0.76425856
98,0.0,-0.764617
99,0.0,-0.76494944
100,0.0,-0.76521665
101,0.0,-0.7654493
102,0.0,-0.7656682
103,0.0,-0.76586163
104,0.0,-0.7660604
105,0.0,-0.76627254
106,0.0,-0.76648206
107,0.0,-0.7666897
108,0.0,-0.7670647
109,0.0,-0.76778644
110,0.0,-0.7686099
111,0.0,-0.7695956
112,0.0,-0.76996785
113,0.0,-0.76960015
114,0.0,-0.7688271
115,0.0,-0.7681482
116,0.0,-0.76761615
117,0.0,-0.76723087
118,0.0,-0.7669618
119,0.0,-0.76673645
120,0.0,-0.7665389
121,0.0,-0.7663499
122,0.0,-0.766129
123,0.0,-0.76588243
124,0.0,-0.7656961
125,0.0,-0.76559395
126,0.0,-0.76553804
127,0.0,-0.7655023
128,0.0,-0.7655001
129,0.0,-0.7655197
130,0.0,-0.76553833
131,0.0,-0.76556045
132,0.0,-0.76561505
133,0.0,-0.76564765
134,0.0,-0.7656474
135,0.0,-0.7656544
136,0.0,-0.7656509
137,0.0,-0.7656428
138,0.0,-0.76562613
139,0.0,-0.76559776
140,0.0,-0.7656086
141,0.0,-0.7655954
