,Truth,Prediction
0,0.0,-0.746623
1,0.0,-0.7468341
2,0.0,-0.7468901
3,0.0,-0.7470336
4,0.0,-0.7471089
5,0.0,-0.74768865
6,0.0,-0.74744576
7,0.0,-0.74652153
8,0.0,-0.7453947
9,0.0,-0.74458575
10,0.0,-0.7440212
11,0.0,-0.74407095
12,0.0,-0.7442108
13,0.0,-0.7441778
14,0.0,-0.7443421
15,0.0,-0.7445006
16,0.0,-0.7442566
17,0.0,-0.74385875
18,0.0,-0.74399155
19,0.0,-0.74415004
20,0.0,-0.7441825
21,0.0,-0.74449587
22,0.0,-0.7454065
23,0.0,-0.74658847
24,0.0,-0.7463002
25,0.0,-0.74543506
26,0.0,-0.7450548
27,0.0,-0.74543434
28,0.0,-0.7463183
29,0.0,-0.7466592
30,0.0,-0.7470635
31,0.0,-0.74741125
32,0.0,-0.7475596
33,0.0,-0.7478512
34,0.0,-0.7477304
35,0.0,-0.74791527
36,0.0,-0.7479764
37,0.0,-0.74813056
38,0.0,-0.74756324
39,0.0,-0.7462914
40,0.0,-0.74523956
41,0.0,-0.7452177
42,0.0,-0.74535674
43,0.0,-0.7455389
44,0.0,-0.74497783
45,0.0,-0.7444571
46,0.0,-0.74407184
47,0.0,-0.7438323
48,0.0,-0.74371666
49,0.0,-0.7436849
50,0.0,-0.74372786
51,0.0,-0.7437722
52,0.0,-0.74378055
53,0.0,-0.74375486
54,0.0,-0.7436674
55,0.0,-0.7435727
56,0.0,-0.7435355
57,0.0,-0.74353385
58,0.0,-0.7435474
59,0.0,-0.743584
60,0.0,-0.74366015
61,0.0,-0.74379635
62,0.0,-0.7439729
63,0.0,-0.74411225
64,0.0,-0.7442065
65,0.0,-0.744283
66,0.0,-0.7443521
67,0.0,-0.7443694
68,0.0,-0.74433815
69,0.0,-0.744324
70,0.0,-0.744358
71,0.0,-0.74446446
72,0.0,-0.74464005
73,0.0,-0.74481434
74,0.0,-0.744966
75,0.0,-0.7451063
76,0.0,-0.7452514
77,0.0,-0.74540395
78,0.0,-0.7455954
79,0.0,-0.7457797
80,0.0,-0.74597913
81,0.0,-0.74617374
82,0.0,-0.746343
83,0.0,-0.7465115
84,0.0,-0.74669975
85,0.0,-0.7468956
86,0.0,-0.74715066
87,0.0,-0.7475013
88,0.0,-0.7480053
89,0.0,-0.7486931
90,0.0,-0.7501309
91,0.0,-0.75093925
92,0.0,-0.7515419
93,0.0,-0.75211954
94,0.0,-0.75269186
95,0.0,-0.75319475
96,0.0,-0.75370103
97,0.0,-0.754214
98,0.0,-0.7547125
99,0.0,-0.7550937
100,0.0,-0.7554406
101,0.0,-0.75580263
102,0.0,-0.7560847
103,0.0,-0.756272
104,0.0,-0.756361
105,0.0,-0.7563449
106,0.0,-0.7562682
107,0.0,-0.7561574
108,0.0,-0.7561304
109,0.0,-0.7561958
110,0.0,-0.75629467
111,0.0,-0.7563573
112,0.0,-0.75640786
113,0.0,-0.7564111
114,0.0,-0.75637144
115,0.0,-0.7563045
116,0.0,-0.7561946
117,0.0,-0.7561011
118,0.0,-0.7560735
119,0.0,-0.7561094
120,0.0,-0.7561697
121,0.0,-0.75617427
122,0.0,-0.7561609
123,0.0,-0.7561882
124,0.0,-0.7562787
125,0.0,-0.75633854
126,0.0,-0.75634474
127,0.0,-0.7563473
128,0.0,-0.75636613
129,0.0,-0.75641394
130,0.0,-0.75645053
131,0.0,-0.756488
132,0.0,-0.75650185
133,0.0,-0.7565471
134,0.0,-0.7565995
135,0.0,-0.7566209
136,0.0,-0.756679
137,0.0,-0.7566883
138,0.0,-0.7567428
139,0.0,-0.7567791
140,0.0,-0.7567912
141,0.0,-0.75677407
142,0.0,-0.7567844
143,0.0,-0.75677675
144,0.0,-0.7568343
145,0.0,-0.75690097
146,0.0,-0.7570136
147,0.0,-0.75710905
148,0.0,-0.7571868
149,0.0,-0.75724083
150,0.0,-0.7572281
151,0.0,-0.75715464
152,0.0,-0.7571325
153,0.0,-0.75714564
154,0.0,-0.75721157
155,0.0,-0.7572932
156,0.0,-0.7573409
157,0.0,-0.757333
158,0.0,-0.7573198
159,0.0,-0.75728774
160,0.0,-0.75725585
