,Truth,Prediction
0,0.0,-1.1718377
1,0.0,-1.1719708
2,0.0,-1.1721592
3,0.0,-1.1722721
4,0.0,-1.1723242
5,0.0,-1.1722463
6,0.0,-1.1720986
7,0.0,-1.1719686
8,0.0,-1.1718798
9,0.0,-1.171831
10,0.0,-1.1718198
11,0.0,-1.171745
12,0.0,-1.1716806
13,0.0,-1.1716473
14,0.0,-1.1716632
15,0.0,-1.1716866
16,0.0,-1.1717694
17,0.0,-1.1718663
18,0.0,-1.1719421
19,0.0,-1.1719973
20,0.0,-1.1720786
21,0.0,-1.1721492
22,0.0,-1.1720959
23,0.0,-1.1719611
24,0.0,-1.1718359
25,0.0,-1.1717563
26,0.0,-1.1716933
27,0.0,-1.1716719
28,0.0,-1.171645
29,0.0,-1.1716398
30,0.0,-1.1716841
31,0.0,-1.1717153
32,0.0,-1.1717329
33,0.0,-1.1717252
34,0.0,-1.1717443
35,0.0,-1.1718003
36,0.0,-1.1718764
37,0.0,-1.1718786
38,0.0,-1.171895
39,0.0,-1.1719663
40,0.0,-1.17208
41,0.0,-1.1721506
42,0.0,-1.1722136
43,0.0,-1.172309
44,0.0,-1.1723837
45,0.0,-1.1724596
46,0.0,-1.1726654
47,0.0,-1.1728728
48,0.0,-1.172931
49,0.0,-1.1728967
50,0.0,-1.1728176
51,0.0,-1.1726713
52,0.0,-1.1725409
53,0.0,-1.1724824
54,0.0,-1.1724322
55,0.0,-1.1723745
56,0.0,-1.1722969
57,0.0,-1.1722419
58,0.0,-1.172245
59,0.0,-1.1722307
60,0.0,-1.1722307
61,0.0,-1.1722333
62,0.0,-1.1723177
63,0.0,-1.1724743
64,0.0,-1.1726445
65,0.0,-1.1726938
66,0.0,-1.1727247
67,0.0,-1.1727499
68,0.0,-1.1727095
69,0.0,-1.1727306
70,0.0,-1.1728016
71,0.0,-1.1728636
72,0.0,-1.1729295
73,0.0,-1.1730131
74,0.0,-1.1731511
75,0.0,-1.1732101
76,0.0,-1.1732937
77,0.0,-1.1735654
78,0.0,-1.1739295
79,0.0,-1.1742864
80,0.0,-1.1746484
81,0.0,-1.1748624
82,0.0,-1.1749707
83,0.0,-1.1751552
84,0.0,-1.1753352
85,0.0,-1.17557
86,0.0,-1.1757615
87,0.0,-1.1758821
88,0.0,-1.1760042
89,0.0,-1.1761732
90,0.0,-1.1763897
91,0.0,-1.1765947
92,0.0,-1.1767849
93,0.0,-1.1769897
94,0.0,-1.17714
95,0.0,-1.1772956
96,0.0,-1.1774086
97,0.0,-1.1775388
98,0.0,-1.1777254
99,0.0,-1.1777879
100,0.0,-1.1777602
101,0.0,-1.1777496
102,0.0,-1.1778221
