,Truth,Prediction
0,0.0,-1.0481436
1,0.0,-1.0482159
2,0.0,-1.0482576
3,0.0,-1.048261
4,0.0,-1.0482426
5,0.0,-1.0481887
6,0.0,-1.0481467
7,0.0,-1.0480914
8,0.0,-1.04801
9,0.0,-1.0479393
10,0.0,-1.0478724
11,0.0,-1.0478387
12,0.0,-1.0478323
13,0.0,-1.0478035
14,0.0,-1.0478024
15,0.0,-1.0477878
16,0.0,-1.0477853
17,0.0,-1.0477802
18,0.0,-1.0477813
19,0.0,-1.0477682
20,0.0,-1.0477316
21,0.0,-1.0476959
22,0.0,-1.047646
23,0.0,-1.0475725
24,0.0,-1.0474963
25,0.0,-1.0474305
26,0.0,-1.0473771
27,0.0,-1.0473154
28,0.0,-1.0472633
29,0.0,-1.0472201
30,0.0,-1.0471622
31,0.0,-1.0471258
32,0.0,-1.047138
33,0.0,-1.0471458
34,0.0,-1.047138
35,0.0,-1.047134
36,0.0,-1.0471551
37,0.0,-1.0471749
38,0.0,-1.0471749
39,0.0,-1.0471826
40,0.0,-1.0471971
41,0.0,-1.0472153
42,0.0,-1.0472522
43,0.0,-1.0472639
44,0.0,-1.0472928
45,0.0,-1.0472757
46,0.0,-1.0472624
47,0.0,-1.0472492
48,0.0,-1.0472322
49,0.0,-1.0472152
50,0.0,-1.047148
51,0.0,-1.047057
52,0.0,-1.0470077
53,0.0,-1.046979
54,0.0,-1.0469398
55,0.0,-1.046903
56,0.0,-1.0468307
57,0.0,-1.0467917
58,0.0,-1.0467669
59,0.0,-1.04673
60,0.0,-1.0466986
61,0.0,-1.0466607
62,0.0,-1.046637
63,0.0,-1.0466056
64,0.0,-1.0465755
65,0.0,-1.0465875
66,0.0,-1.0466338
67,0.0,-1.0466905
68,0.0,-1.0467705
69,0.0,-1.0468729
70,0.0,-1.0469949
71,0.0,-1.0471407
72,0.0,-1.0473113
73,0.0,-1.0474726
74,0.0,-1.0476774
75,0.0,-1.0479054
76,0.0,-1.0481163
77,0.0,-1.0483551
78,0.0,-1.04864
79,0.0,-1.0490009
80,0.0,-1.0493535
81,0.0,-1.0496944
