,Truth,Prediction
0,0.0,-0.84596235
1,0.0,-0.84599924
2,0.0,-0.84604174
3,0.0,-0.8460953
4,0.0,-0.8461664
5,0.0,-0.84623265
6,0.0,-0.84627956
7,0.0,-0.8463015
8,0.0,-0.84631985
9,0.0,-0.8463159
10,0.0,-0.8463122
11,0.0,-0.8463177
12,0.0,-0.8463575
13,0.0,-0.8464093
14,0.0,-0.84644985
15,0.0,-0.8464784
16,0.0,-0.8465199
17,0.0,-0.84655863
18,0.0,-0.8466084
19,0.0,-0.8466257
20,0.0,-0.8466394
21,0.0,-0.8468395
22,0.0,-0.8471483
23,0.0,-0.8473933
24,0.0,-0.847641
25,0.0,-0.84794086
26,0.0,-0.8483794
27,0.0,-0.8489729
28,0.0,-0.8496381
29,0.0,-0.8500522
30,0.0,-0.8501315
31,0.0,-0.85028666
32,0.0,-0.8507834
33,0.0,-0.8509234
34,0.0,-0.85090905
35,0.0,-0.85103285
36,0.0,-0.85143816
37,0.0,-0.8517069
38,0.0,-0.8518739
39,0.0,-0.85230464
40,0.0,-0.8517134
41,0.0,-0.8510865
42,0.0,-0.8499622
43,0.0,-0.84906876
44,0.0,-0.8484738
45,0.0,-0.8481176
46,0.0,-0.84792894
47,0.0,-0.8478262
48,0.0,-0.8477662
49,0.0,-0.8477382
50,0.0,-0.8477461
51,0.0,-0.8477796
52,0.0,-0.84778506
53,0.0,-0.84778774
54,0.0,-0.84782666
55,0.0,-0.84787464
56,0.0,-0.84791976
57,0.0,-0.84793156
58,0.0,-0.8479231
59,0.0,-0.8479526
60,0.0,-0.8479701
61,0.0,-0.8479952
62,0.0,-0.8480089
63,0.0,-0.84801805
64,0.0,-0.84803
65,0.0,-0.8480661
66,0.0,-0.84811133
67,0.0,-0.848203
68,0.0,-0.8483508
69,0.0,-0.84849733
70,0.0,-0.8486458
71,0.0,-0.84879965
72,0.0,-0.84895813
73,0.0,-0.8490796
74,0.0,-0.8492232
75,0.0,-0.84937537
76,0.0,-0.8495041
77,0.0,-0.84963864
78,0.0,-0.84977865
79,0.0,-0.8499318
80,0.0,-0.85010594
