,Truth,Prediction
0,0.0,-0.4697482
1,0.0,-0.46972677
2,0.0,-0.4700185
3,0.0,-0.47003117
4,0.0,-0.46994057
5,0.0,-0.46963084
6,0.0,-0.46914238
7,0.0,-0.46848938
8,0.0,-0.4678073
9,0.0,-0.46744266
10,0.0,-0.46689138
11,0.0,-0.46650153
12,0.0,-0.46634248
13,0.0,-0.4663627
14,0.0,-0.466549
15,0.0,-0.46693635
16,0.0,-0.46730414
17,0.0,-0.46773958
18,0.0,-0.468113
19,0.0,-0.46806175
20,0.0,-0.4676575
21,0.0,-0.46726355
22,0.0,-0.46689057
23,0.0,-0.4665399
24,0.0,-0.46637928
25,0.0,-0.46621278
26,0.0,-0.46618357
27,0.0,-0.46632025
28,0.0,-0.466719
29,0.0,-0.46688533
30,0.0,-0.46700177
31,0.0,-0.46685287
32,0.0,-0.46669397
33,0.0,-0.46932337
34,0.0,-0.4717908
35,0.0,-0.47355005
36,0.0,-0.4746722
37,0.0,-0.47464916
38,0.0,-0.47317204
39,0.0,-0.47126195
40,0.0,-0.46949536
41,0.0,-0.46809018
42,0.0,-0.4670455
43,0.0,-0.4662776
44,0.0,-0.4657395
45,0.0,-0.4653911
46,0.0,-0.46519116
47,0.0,-0.46575415
48,0.0,-0.46723372
49,0.0,-0.46831352
50,0.0,-0.46888497
51,0.0,-0.46901438
52,0.0,-0.4688814
53,0.0,-0.46877438
54,0.0,-0.46852452
55,0.0,-0.4682259
56,0.0,-0.46808878
57,0.0,-0.46775892
58,0.0,-0.46739483
59,0.0,-0.46716905
60,0.0,-0.46703467
61,0.0,-0.46717304
62,0.0,-0.46715814
63,0.0,-0.4672014
64,0.0,-0.46729133
65,0.0,-0.46754104
66,0.0,-0.46788552
67,0.0,-0.46819887
68,0.0,-0.46850672
69,0.0,-0.46903512
70,0.0,-0.46897614
71,0.0,-0.46781135
72,0.0,-0.46675783
73,0.0,-0.46606314
74,0.0,-0.46565178
75,0.0,-0.4654651
76,0.0,-0.46540007
77,0.0,-0.4654334
78,0.0,-0.46551177
79,0.0,-0.46564135
80,0.0,-0.46580985
81,0.0,-0.46597803
82,0.0,-0.46633565
83,0.0,-0.4669139
84,0.0,-0.46758267
85,0.0,-0.46821314
86,0.0,-0.46881762
87,0.0,-0.46941677
88,0.0,-0.4700913
89,0.0,-0.47127017
90,0.0,-0.47203222
91,0.0,-0.47267285
92,0.0,-0.47317293
