,Truth,Prediction
0,27.650002,25.640018
1,27.66,25.640148
2,27.66,25.640282
3,27.68,25.640388
4,27.68,25.64054
5,27.69,25.640675
6,27.69,25.640812
7,27.69,25.640924
8,27.71,25.641033
9,27.71,25.641167
10,27.71,25.641296
11,27.720001,25.641403
12,27.73,25.641512
13,27.73,25.641636
14,27.740002,25.641779
15,27.740002,25.64191
16,27.740002,25.642027
17,27.75,25.642124
18,27.760002,25.642235
19,27.75,25.642365
20,27.760002,25.642456
21,27.75,25.642561
22,27.77,25.64263
23,27.77,25.64272
24,27.77,25.64281
25,27.78,25.642899
26,27.77,25.64297
27,27.79,25.64304
28,27.79,25.643116
29,27.79,25.643204
30,27.79,25.643295
31,27.79,25.643353
32,27.79,25.643404
33,27.800001,25.643465
34,27.79,25.643528
35,27.810001,25.643585
36,27.810001,25.64366
37,27.82,25.643713
38,27.82,25.643827
39,27.810001,25.643883
40,27.810001,25.643948
41,27.82,25.643982
42,27.82,25.644012
43,27.830002,25.644077
44,27.82,25.644154
45,27.830002,25.644184
46,27.830002,25.644257
47,27.84,25.644299
48,27.830002,25.64438
49,27.830002,25.64441
50,27.84,25.644436
51,27.86,25.644463
52,27.85,25.644562
53,27.85,25.644636
54,27.85,25.6447
55,27.86,25.644741
56,27.880001,25.644798
57,27.87,25.644903
58,27.87,25.644997
59,27.87,25.645058
60,27.880001,25.645124
61,27.880001,25.645184
62,27.87,25.645279
63,27.880001,25.64532
64,27.880001,25.645374
65,27.880001,25.64541
66,27.89,25.645468
67,27.900002,25.64553
68,27.900002,25.645601
69,27.900002,25.645676
70,27.92,25.645721
71,27.92,25.64581
72,27.93,25.6459
73,27.95,25.64602
74,27.970001,25.646152
75,27.970001,25.646328
76,27.980001,25.646515
77,27.980001,25.646698
78,27.990002,25.64685
79,27.990002,25.647034
80,27.3,25.647203
81,25.980001,25.647005
82,25.1,25.645082
83,24.5,25.64021
84,24.2,25.633377
85,23.64,25.625599
86,23.35,25.617792
87,23.400002,25.609596
88,22.83,25.601273
89,22.59,25.592693
90,22.39,25.58289
91,22.28,25.572681
92,22.800001,25.562637
93,21.94,25.554386
94,21.76,25.547476
95,21.66,25.540985
96,21.51,25.53589
97,21.41,25.530838
98,21.33,25.525919
99,21.230001,25.522333
100,21.150002,25.518963
101,21.140001,25.515764
102,21.9,25.513073
103,21.2,25.511793
104,20.98,25.509789
105,20.95,25.507908
106,21.460001,25.505722
107,22.2,25.504108
108,22.78,25.50567
109,23.300001,25.508827
110,23.76,25.512825
111,24.600002,25.517803
112,24.480001,25.524233
113,24.78,25.530573
114,25.400002,25.536903
115,25.900002,25.544016
116,25.49,25.552269
117,25.720001,25.560965
118,25.900002,25.568794
119,26.7,25.575218
120,26.230001,25.58339
121,26.380001,25.589167
122,26.53,25.5943
123,26.650002,25.598417
124,26.760002,25.602615
125,26.89,25.60641
126,26.990002,25.609825
127,27.900002,25.612885
128,27.190002,25.61758
129,27.27,25.61986
130,27.36,25.623135
131,27.43,25.625124
132,27.53,25.627026
133,27.6,25.628979
134,27.67,25.630909
135,27.740002,25.632809
136,27.82,25.63473
137,27.880001,25.636593
138,27.95,25.63851
139,28.2,25.639532
140,28.9,25.64168
141,28.9,25.644314
142,28.2,25.6477
143,28.279999,25.649311
144,28.320002,25.651054
145,28.37,25.651697
146,28.43,25.652802
147,28.46,25.654375
148,28.52,25.654907
149,28.550001,25.65608
150,28.6,25.657623
151,28.64,25.658323
152,28.67,25.658901
153,28.71,25.659264
154,28.75,25.659563
155,28.78,25.659801
156,28.82,25.660734
157,28.85,25.661613
158,28.880001,25.662457
159,28.9,25.663284
160,28.94,25.664034
161,28.96,25.664808
162,28.970001,25.665512
163,28.990002,25.666187
164,29.0,25.66679
165,29.400002,25.667347
166,29.6,25.668692
167,29.7,25.670513
168,29.900002,25.672564
169,29.11,25.674482
170,29.14,25.675465
171,29.170002,25.675846
172,29.2,25.675947
173,29.220001,25.675924
174,29.230001,25.676384
175,29.26,25.676426
176,29.279999,25.697632
177,29.300001,25.749739
178,29.330002,25.807804
179,29.36,25.848322
180,29.380001,25.811666
181,29.400002,25.760798
182,29.43,25.7008
183,29.45,25.708769
184,29.48,25.715944
185,29.500002,25.721476
186,29.500002,25.726854
187,29.510002,25.732344
188,29.510002,25.738565
189,29.52,25.744701
190,29.55,25.751707
191,29.580002,25.758753
192,29.57,25.764957
193,29.57,25.771059
194,29.580002,25.77718
195,29.59,25.784008
196,29.59,25.7901
197,29.59,25.794535
198,29.59,25.79712
199,29.6,25.79814
200,29.6,25.799889
201,29.580002,25.803267
202,29.59,25.809193
203,29.59,25.813572
204,29.57,25.815191
205,29.580002,25.815153
206,29.560001,25.816818
207,29.54,25.818504
208,29.54,25.819252
209,29.54,25.819149
210,29.53,25.81982
211,29.52,25.82059
212,29.52,25.819721
213,29.510002,25.818607
214,29.510002,25.817707
215,29.49,25.816816
216,29.470001,25.81569
217,29.48,25.813175
218,29.48,25.810482
219,29.48,25.806921
220,29.46,25.80517
221,29.43,25.804256
222,29.42,25.802437
223,29.42,25.80054
224,29.42,25.798706
225,29.41,25.797619
226,29.380001,25.79507
227,29.36,25.791557
