,Truth,Prediction
0,28.670002,29.233175
1,28.650002,29.233234
2,28.650002,29.233278
3,28.630001,29.233252
4,28.630001,29.23323
5,28.62,29.233143
6,28.61,29.233093
7,28.61,29.233023
8,28.62,29.232948
9,28.630001,29.232876
10,28.62,29.232857
11,28.640001,29.232784
12,28.640001,29.232744
13,28.62,29.232725
14,28.62,29.232681
15,28.62,29.232677
16,28.61,29.23264
17,28.61,29.232613
18,28.630001,29.232601
19,28.62,29.232603
20,28.62,29.232624
21,28.630001,29.232615
22,28.61,29.232622
23,28.61,29.232592
24,28.59,29.232548
25,28.580002,29.232513
26,28.59,29.232422
27,28.6,29.232338
28,28.61,29.232298
29,28.6,29.232311
30,28.580002,29.23225
31,28.580002,29.23222
32,28.560001,29.23214
33,28.570002,29.232012
34,28.570002,29.231915
35,28.560001,29.231838
36,28.560001,29.231781
37,28.550001,29.23172
38,28.560001,29.231663
39,28.560001,29.231571
40,28.560001,29.231491
41,28.560001,29.231434
42,28.560001,29.231388
43,28.560001,29.231354
44,28.550001,29.231342
45,28.560001,29.231312
46,28.560001,29.231289
47,28.550001,29.231289
48,28.550001,29.231276
49,28.550001,29.231268
50,28.54,29.231249
51,28.54,29.231224
52,28.53,29.231178
53,28.54,29.231136
54,28.52,29.231075
55,28.52,29.23103
56,28.510002,29.230953
57,28.52,29.230879
58,28.500002,29.230782
59,28.500002,29.230705
60,28.500002,29.230602
61,28.490002,29.230516
62,28.500002,29.230423
63,28.500002,29.23032
64,28.490002,29.230274
65,28.490002,29.230198
66,28.510002,29.230137
67,28.53,29.230104
68,28.53,29.230164
69,28.560001,29.230194
70,28.570002,29.230316
71,28.6,29.231113
72,28.62,29.231153
73,28.650002,29.231907
74,28.650002,29.232323
75,28.68,29.231981
76,28.7,29.232666
77,28.73,29.23381
78,28.75,29.233898
79,28.79,29.233032
80,27.800003,29.233513
81,26.000002,29.233284
82,24.62,29.23079
83,23.58,29.223812
84,22.61,29.21319
85,21.960001,29.200588
86,21.6,29.18718
87,20.980001,29.173405
88,20.5,29.15926
89,20.4,29.144127
90,19.91,29.128723
91,19.710001,29.1133
92,19.460001,29.09861
93,19.6,29.138905
94,19.9,29.222763
95,19.300001,29.262653
96,18.95,29.31154
97,18.79,29.34105
98,18.86,29.349731
99,18.67,29.328499
100,18.6,29.297009
101,18.62,29.262032
102,18.550001,29.234772
103,18.58,29.224918
104,18.33,29.19647
105,18.42,29.175564
106,19.1,29.11371
107,20.230001,29.085938
108,21.7,29.111439
109,22.150002,29.115473
110,22.68,29.160053
111,23.400002,29.27775
112,23.65,29.341255
113,24.400002,29.383564
114,24.570002,29.496714
115,24.960001,29.555782
116,25.27,29.602858
117,25.59,29.719229
118,25.830002,29.766045
119,26.400002,29.73108
120,26.32,29.645824
121,26.570002,29.580034
122,26.79,29.560902
123,26.91,29.5229
124,27.6,29.500656
125,27.27,29.473186
126,27.690002,29.445084
127,28.500002,29.434586
128,28.7,29.417454
129,28.470001,29.403126
130,28.6,29.395302
131,28.710001,29.367804
132,28.79,29.352814
133,28.890003,29.356003
134,28.960003,29.342886
135,29.400002,29.343807
136,29.8,29.313398
137,29.2,29.304596
138,29.27,29.32162
139,29.34,29.280933
140,29.400002,29.241764
141,29.470001,29.243069
142,29.54,29.246796
143,29.54,29.245926
144,29.59,29.247158
145,29.620003,29.248413
146,29.620003,29.249538
147,29.67,29.25034
148,29.690002,29.250572
149,29.740002,29.25137
150,29.79,29.252014
151,29.810001,29.252861
152,29.84,29.253654
153,29.890001,29.25436
154,29.920002,29.255043
155,29.920002,29.26426
156,29.91,29.271675
157,29.93,29.278915
158,31.460003,29.285797
159,31.460003,29.295286
160,31.460003,29.309076
161,31.460003,29.323586
162,31.280003,29.336002
163,30.710001,29.346653
164,30.400002,29.357372
165,30.240002,29.367126
166,30.160002,29.374138
167,30.190002,29.3755
168,30.160002,29.375004
169,30.160002,29.496029
170,30.160002,29.631641
171,30.2,29.754257
172,30.250002,29.752172
173,30.250002,29.735981
174,30.29,29.673548
175,30.340002,29.583317
176,30.340002,29.49664
177,30.400002,29.45105
178,30.440002,29.433708
179,30.45,29.427946
180,30.470001,29.428288
181,30.440002,29.426384
182,30.480001,29.429995
183,30.510002,29.437946
184,30.510002,29.446121
185,30.580002,29.45382
186,30.61,29.461834
187,30.620003,29.47002
188,30.59,29.47932
189,30.630001,29.488152
190,30.690002,29.497719
191,30.710001,29.503887
192,30.710001,29.504616
193,30.690002,29.507215
194,30.67,29.511013
195,30.7,29.517193
196,30.680002,29.525444
197,30.66,29.53421
198,30.650002,29.543499
199,30.620003,29.544537
200,30.6,29.545816
201,30.550001,29.551582
202,30.53,29.561543
203,30.510002,29.56786
204,30.470001,29.567547
205,30.460001,29.5638
206,30.430002,29.562315
207,30.380001,29.56131
208,30.36,29.559895
209,30.320002,29.555134
210,30.330002,29.549675
211,30.29,29.544014
212,30.27,29.53534
213,30.27,29.527184
214,30.250002,29.51926
215,30.220001,29.512253
216,30.140003,29.505835
217,30.8,29.498852
218,30.900002,29.49197
219,30.900002,29.484882
220,30.900002,29.47715
