,Truth,Prediction
0,28.27,26.359575
1,28.279999,26.359457
2,28.22,26.35938
3,28.18,26.359211
4,28.22,26.35912
5,28.34,26.358917
6,28.329998,26.358978
7,28.310001,26.359169
8,28.25,26.359203
9,28.349998,26.359236
10,28.369999,26.35933
11,28.310001,26.359558
12,28.23,26.3598
13,28.329998,26.359806
14,28.34,26.359795
15,28.22,26.35994
16,28.23,26.360003
17,28.23,26.359928
18,28.7,26.359879
19,28.8,26.360516
20,28.7,26.361534
21,28.7,26.362324
22,28.169998,26.362894
23,28.150002,26.363142
24,28.8,26.362587
25,28.599998,26.362373
26,28.0,26.3638
27,27.98,26.36337
28,28.099998,26.362934
29,28.3,26.362286
30,28.8,26.361872
31,28.899998,26.36264
32,28.599998,26.362862
33,28.8,26.363108
34,28.899998,26.363743
35,28.8,26.363708
36,28.7,26.36468
37,28.899998,26.365307
38,28.7,26.365726
39,28.400002,26.3663
40,28.899998,26.366999
41,28.899998,26.367466
42,28.8,26.368607
43,28.899998,26.369343
44,28.899998,26.369247
45,28.899998,26.369493
46,28.3,26.369743
47,27.99,26.369434
48,28.7,26.368374
49,28.599998,26.366955
50,28.199999,26.367233
51,28.3,26.366886
52,28.7,26.36575
53,28.189999,26.365692
54,28.8,26.365368
55,28.599998,26.364464
56,28.400002,26.364208
57,28.8,26.364079
58,28.8,26.363728
59,28.8,26.364092
60,27.96,26.36507
61,28.5,26.365314
62,27.98,26.364223
63,28.0,26.36421
64,27.95,26.362965
65,27.92,26.362589
66,27.94,26.361038
67,27.94,26.360447
68,28.0,26.359264
69,28.099998,26.357862
70,27.96,26.35747
71,27.99,26.356209
72,27.98,26.35537
73,27.93,26.35432
74,27.86,26.354267
75,27.9,26.353733
76,27.95,26.353525
77,27.89,26.353395
78,27.83,26.353428
79,27.92,26.35328
80,27.6,26.353096
81,27.3,26.352827
82,26.5,26.351933
83,25.63,26.350258
84,25.9,26.347044
85,24.55,26.342611
86,23.97,26.33834
87,23.7,26.33202
88,22.9,26.325394
89,22.48,26.317781
90,22.23,26.30905
91,21.96,26.30001
92,21.6,26.290718
93,21.7,26.281296
94,21.6,26.272581
95,20.98,26.264599
96,20.98,26.25693
97,20.89,26.25022
98,20.88,26.243467
99,20.8,26.237938
100,20.699999,26.23373
101,20.539999,26.229855
102,20.6,26.226759
103,20.21,26.224195
104,20.19,26.221636
105,20.38,26.218697
