,Truth,Prediction
0,26.84,27.389992
1,26.86,27.390018
2,26.869999,27.390118
3,26.869999,27.390242
4,26.89,27.390392
5,26.89,27.390564
6,26.93,27.390717
7,26.919998,27.390965
8,26.93,27.391174
9,26.94,27.391392
10,26.95,27.391567
11,26.96,27.391788
12,26.97,27.392015
13,26.97,27.392216
14,27.0,27.392405
15,27.099998,27.392643
16,27.0,27.393047
17,27.0,27.393278
18,27.3,27.393444
19,27.400002,27.394022
20,27.5,27.395107
21,27.5,27.396358
22,27.5,27.397205
23,27.6,27.39813
24,27.7,27.399267
25,27.7,27.400696
26,27.9,27.402048
27,27.9,27.403568
28,27.9,27.405022
29,27.9,27.406626
30,27.12,27.407822
31,27.130001,27.408356
32,27.12,27.407467
33,27.150002,27.406313
34,27.150002,27.40535
35,27.16,27.40431
36,27.150002,27.403008
37,27.150002,27.402193
38,27.150002,27.401041
39,27.16,27.399601
40,27.17,27.398357
41,27.18,27.397408
42,27.18,27.397305
43,27.18,27.397083
44,27.2,27.397192
45,27.19,27.397285
46,27.18,27.397385
47,27.19,27.397438
48,27.19,27.397507
49,27.19,27.397552
50,27.21,27.397635
51,27.2,27.39772
52,27.21,27.39778
53,27.21,27.397846
54,27.220001,27.397898
55,27.220001,27.39798
56,27.220001,27.398027
57,27.220001,27.398085
58,27.220001,27.398146
59,27.220001,27.398201
60,27.24,27.398247
61,27.24,27.398342
62,27.23,27.398415
63,27.25,27.398476
64,27.26,27.39853
65,27.28,27.398628
66,27.27,27.398771
67,27.27,27.398865
68,27.27,27.39895
69,27.27,27.399036
70,27.28,27.39912
71,27.29,27.399223
72,27.29,27.39933
73,27.29,27.399426
74,27.31,27.399513
75,27.31,27.399628
76,27.330002,27.399734
77,27.35,27.399862
78,27.35,27.40001
79,27.36,27.400162
80,26.72,27.400326
81,26.17,27.400097
82,24.73,27.39861
83,23.43,27.395344
84,22.8,27.3887
85,21.69,27.37954
86,21.4,27.368893
87,20.67,27.356586
88,20.36,27.344578
89,19.95,27.331257
90,19.83,27.31768
91,19.64,27.303812
92,19.3,27.29074
93,19.22,27.2784
94,19.7,27.279696
95,18.98,27.366802
96,18.84,27.419703
97,18.64,27.47327
98,18.52,27.514431
99,18.46,27.541645
100,18.400002,27.572662
101,18.22,27.594868
102,18.21,27.610744
103,18.400002,27.613909
104,18.0,27.630016
105,18.0,27.653309
106,18.58,27.62626
107,19.7,27.625622
108,20.9,27.660627
109,20.71,27.676018
110,21.4,27.692226
111,21.75,27.703823
112,22.8,27.710686
113,22.54,27.728653
114,22.9,27.748281
115,23.8,27.744072
116,23.53,27.758484
117,23.81,27.797226
118,24.8,27.80613
119,24.3,27.771437
120,24.53,27.686085
121,24.740002,27.658827
122,24.91,27.655735
123,25.8,27.636797
124,25.24,27.589043
125,25.41,27.562405
126,25.57,27.581192
127,25.689999,27.534786
128,25.82,27.512543
129,25.92,27.53541
130,26.3,27.484367
131,26.9,27.465504
132,26.25,27.487438
133,26.34,27.47577
134,26.43,27.47865
135,26.54,27.434208
136,26.64,27.418964
137,26.73,27.4424
138,26.82,27.433598
139,26.880001,27.426826
140,26.96,27.420765
141,27.3,27.41986
142,27.9,27.415024
143,27.18,27.39027
144,27.23,27.39208
145,27.28,27.397526
146,27.35,27.395061
147,27.41,27.39613
148,27.45,27.397728
149,27.49,27.398857
150,27.57,27.399853
151,27.6,27.401121
152,27.670002,27.402338
153,27.7,27.403248
154,27.759998,27.403439
155,27.79,27.40452
156,27.829998,27.405247
157,27.88,27.406288
158,27.9,27.407269
159,27.93,27.408203
160,27.97,27.4091
161,27.99,27.409966
162,28.2,27.410769
163,28.5,27.411934
164,28.7,27.413586
165,28.900002,27.415653
166,28.130001,27.417868
167,28.169998,27.418797
168,28.2,27.419569
169,28.22,27.419987
170,28.25,27.419949
171,28.27,27.420595
172,28.33,27.420834
173,28.37,27.421032
174,28.380001,27.421705
175,28.41,27.421526
176,28.43,27.421305
177,28.48,27.42089
178,28.5,27.421413
179,28.529999,27.421738
180,28.57,27.42237
181,28.61,27.422989
182,28.630001,27.423668
183,28.67,27.424345
184,28.68,27.424995
185,28.720001,27.42558
186,28.74,27.42622
187,28.77,27.426823
188,28.79,27.427467
189,28.82,27.428036
190,28.84,27.428638
191,28.869999,27.429207
192,28.890001,27.429781
193,28.900002,27.430313
194,28.92,27.43082
195,28.93,27.431286
196,28.94,27.43174
197,28.960001,27.43216
198,28.960001,27.432568
199,28.970001,27.432922
200,28.98,27.433256
201,28.990002,27.433548
202,29.0,27.433836
203,28.990002,27.43409
204,28.970001,27.434284
205,28.98,27.434433
206,28.970001,27.434528
207,28.970001,27.4346
208,28.960001,27.434652
209,28.960001,27.43467
210,28.95,27.434645
211,28.95,27.434631
212,28.94,27.434572
213,28.93,27.434486
214,28.92,27.43439
215,28.91,27.434265
216,28.900002,27.434143
217,28.890001,27.43399
218,28.869999,27.433842
219,28.869999,27.433672
220,28.86,27.433481
221,28.85,27.4333
222,28.84,27.43311
223,28.830002,27.43291
224,28.830002,27.432713
225,28.82,27.432508
226,28.8,27.432327
227,28.79,27.432138
228,28.78,27.431934
229,28.78,27.431728
230,28.77,27.431526
231,28.760002,27.43134
232,28.77,27.431166
233,28.760002,27.430992
234,28.74,27.430851
235,28.74,27.430698
236,28.74,27.43053
237,28.73,27.430376
238,28.73,27.430233
239,28.73,27.430107
240,28.73,27.43001
241,28.73,27.429913
242,28.73,27.42984
243,28.73,27.42977
244,28.73,27.429703
245,28.74,27.429657
246,28.74,27.429646
247,28.75,27.429642
248,28.74,27.429672
249,28.74,27.429684
250,28.73,27.429703
251,28.720001,27.429718
252,28.720001,27.429697
253,28.71,27.42967
254,28.73,27.429638
255,28.73,27.4296
256,28.64,27.428291
257,28.64,27.428207
258,28.630001,27.428127
259,28.61,27.428057
260,28.61,27.427969
261,28.6,27.427847
262,28.61,27.42772
263,28.61,27.427578
264,28.61,27.427473
265,28.61,27.427387
266,28.59,27.4273
267,28.6,27.427235
268,28.58,27.42713
269,28.58,27.427046
270,28.58,27.426949
271,28.58,27.42688
272,28.58,27.426807
273,28.58,27.426762
274,28.57,27.426704
275,28.56,27.426651
276,28.57,27.426575
277,28.57,27.42648
278,28.56,27.426432
279,28.55,27.426373
280,28.54,27.426323
281,28.529999,27.426254
282,28.54,27.426163
283,28.529999,27.42605
284,28.54,27.42597
285,28.52,27.425901
286,28.529999,27.425823
287,30.9,27.425732
288,30.9,27.430193
289,30.9,27.435783
290,30.9,27.474516
291,30.9,27.493908
292,29.51,27.522373
293,29.8,27.530071
294,28.890001,27.51606
295,28.75,27.495077
296,28.67,27.463198
297,28.61,27.449617
298,28.57,27.466019
299,28.529999,27.569626
300,28.52,27.76506
301,28.5,27.752436
302,28.49,27.74448
303,28.470001,27.620358
304,28.48,27.519577
305,28.46,27.427212
306,28.470001,27.42643
307,28.46,27.425508
308,28.46,27.425074
309,28.46,27.424746
310,28.470001,27.424526
311,28.470001,27.424383
312,30.5,27.424278
313,30.5,27.42811
314,30.5,27.432692
315,30.5,27.453598
316,30.5,27.470093
317,29.560001,27.49156
318,29.599998,27.498295
319,28.92,27.490181
320,28.75,27.475609
321,28.67,27.45367
322,28.7,27.446354
323,28.830002,27.453253
324,28.91,27.4902
325,28.93,27.658585
326,29.0,27.650621
327,29.5,27.64421
328,29.900002,27.560911
329,29.900002,27.484953
330,29.16,27.438223
331,29.189999,27.438803
332,29.22,27.439404
333,29.24,27.439938
334,29.289999,27.440275
335,29.33,27.441294
336,29.8,27.441696
337,28.720001,27.442886
338,27.869999,27.44337
339,26.97,27.441654
340,26.190002,27.457966
341,25.5,27.430336
342,24.44,27.423092
343,23.91,27.414452
344,23.66,27.403643
345,23.220001,27.39289
346,22.0,27.381462
347,22.0,27.369091
348,22.0,27.354658
349,22.0,27.341808
350,22.0,27.330101
351,22.0,27.320415
352,22.0,27.312029
353,21.88,27.307426
354,21.73,27.359226
355,21.56,27.41423
356,21.57,27.43471
357,21.48,27.437386
358,21.48,27.495445
359,21.44,27.546993
360,21.44,27.546028
361,21.39,27.544918
362,21.380001,27.54388
363,21.34,27.542763
364,21.32,27.53963
365,21.189999,27.540148
366,21.17,27.546688
367,21.9,27.558125
368,20.96,27.564041
369,20.82,27.566078
370,20.65,27.568317
371,20.65,27.568563
372,20.66,27.56715
373,20.68,27.566902
374,20.7,27.567741
375,20.73,27.567616
376,20.74,27.566921
377,20.65,27.571133
378,20.39,27.588114
379,20.33,27.547611
380,20.21,27.54359
381,20.2,27.584877
382,20.15,27.595446
383,20.43,27.601955
384,21.4,27.601334
385,22.119999,27.602226
386,22.89,27.604366
387,23.53,27.607346
388,24.7,27.609537
389,24.48,27.61551
390,24.84,27.63478
391,25.4,27.654827
392,25.509998,27.669937
393,25.82,27.684578
394,26.2,27.701588
395,26.9,27.720951
396,26.369999,27.698597
397,26.55,27.653046
398,26.7,27.612885
399,26.330002,27.58282
400,25.79,27.516188
401,24.69,27.481802
402,23.52,27.4893
403,22.630001,27.454023
404,22.7,27.425484
405,21.88,27.40903
406,21.97,27.386612
407,21.949999,27.342075
408,21.830002,27.334076
409,21.73,27.325092
410,21.42,27.316381
411,21.380001,27.308006
412,21.31,27.29956
413,21.5,27.324585
414,20.98,27.391891
415,20.85,27.470314
416,20.79,27.489967
417,20.619999,27.513443
418,20.59,27.542885
419,20.64,27.53474
420,20.69,27.535986
421,20.68,27.537483
422,20.61,27.549988
423,20.55,27.562084
424,20.59,27.567966
425,20.63,27.554718
426,20.63,27.560589
427,20.66,27.586184
428,20.619999,27.590748
429,20.72,27.598394
430,20.68,27.607811
431,20.65,27.608307
432,20.68,27.604351
433,20.66,27.601421
434,20.68,27.603243
435,20.64,27.609074
436,20.7,27.611145
437,20.69,27.608147
438,20.529999,27.607056
439,20.43,27.605305
440,20.27,27.60672
441,20.8,27.60384
442,20.2,27.599895
443,19.97,27.602802
444,19.8,27.601475
445,19.66,27.600052
446,19.720001,27.597443
447,20.5,27.596312
448,20.7,27.595734
449,20.2,27.591488
450,19.97,27.594862
451,19.9,27.602196
452,18.86,27.619526
453,18.52,27.59664
454,18.5,27.58659
455,18.48,27.614155
456,18.59,27.62388
457,18.64,27.634266
458,18.619999,27.649086
459,18.64,27.620573
460,18.68,27.568748
461,18.71,27.570095
462,18.6,27.59563
463,18.6,27.58919
464,18.54,27.620571
465,18.619999,27.676384
466,18.68,27.691338
467,18.66,27.695045
468,18.67,27.693325
469,18.59,27.686565
470,18.6,27.685467
471,18.72,27.686167
472,18.81,27.684431
473,18.67,27.680355
474,18.56,27.682758
475,18.59,27.68663
476,18.68,27.689896
477,18.58,27.690638
478,18.59,27.68497
479,18.51,27.68295
480,18.54,27.68201
481,18.46,27.684101
482,18.37,27.688976
483,20.21,27.68552
484,20.21,27.67751
485,20.21,27.680244
486,20.21,27.694029
487,20.619999,27.701378
488,21.1,27.698845
489,21.54,27.703587
490,21.93,27.711756
491,22.5,27.721077
492,22.54,27.729591
493,22.79,27.73642
494,23.2,27.78144
495,23.599998,27.730083
496,23.400002,27.6567
497,23.580002,27.662533
498,23.73,27.674953
499,23.869999,27.674301
500,24.1,27.653238
501,24.900002,27.628983
502,24.23,27.611858
503,24.32,27.58017
504,24.41,27.561344
505,26.349998,27.560957
506,26.349998,27.549
507,26.349998,27.52095
508,26.349998,27.51874
509,26.349998,27.52806
510,26.399998,27.52221
511,25.64,27.519268
512,26.130001,27.409424
513,26.150002,27.408428
514,26.18,27.406693
515,26.2,27.404922
516,26.25,27.403275
517,26.260002,27.405613
518,26.27,27.4011
519,27.9,27.390327
520,27.9,27.38443
521,27.9,27.386997
522,27.9,27.389824
523,27.9,27.39116
524,27.400002,27.39407
525,26.98,27.408321
526,26.779999,27.408184
527,26.67,27.407936
528,26.59,27.405914
529,26.56,27.402607
530,26.52,27.428757
531,26.509998,27.397327
532,26.5,27.39532
533,26.509998,27.392849
534,26.509998,27.390318
535,26.509998,27.387909
536,26.529999,27.386288
537,26.54,27.38521
538,26.55,27.384605
539,26.55,27.384304
540,26.56,27.38416
541,26.57,27.384146
542,26.59,27.384218
543,26.6,27.384367
544,26.619999,27.384548
545,26.619999,27.384752
546,26.619999,27.384945
547,26.63,27.385143
548,26.64,27.38532
549,26.64,27.385519
550,26.65,27.385696
551,26.65,27.385872
552,26.66,27.386024
553,26.66,27.386192
554,26.67,27.386326
555,26.68,27.386469
556,26.68,27.386585
557,26.68,27.386711
558,26.689999,27.386812
559,26.7,27.386917
560,26.7,27.387037
561,26.71,27.38716
562,26.72,27.38727
563,26.74,27.38739
564,26.75,27.38755
565,26.759998,27.387726
566,26.759998,27.3879
567,26.75,27.388046
568,26.75,27.388176
569,26.75,27.388306
570,26.759998,27.388405
571,26.77,27.388504
572,26.77,27.388641
573,26.759998,27.388733
574,26.77,27.388805
575,26.77,27.38888
576,26.77,27.388908
577,26.779999,27.388958
578,26.779999,27.389
579,26.779999,27.38905
580,26.789999,27.389095
581,26.810001,27.389166
582,26.83,27.389267
583,26.83,27.389404
584,26.86,27.38953
585,26.869999,27.389706
586,26.880001,27.389885
587,26.89,27.390116
588,26.9,27.390327
589,26.91,27.390545
590,26.91,27.390785
591,26.94,27.391018
592,26.95,27.391289
593,26.98,27.39155
594,27.0,27.391861
595,27.2,27.392162
596,27.400002,27.392849
597,27.7,27.393929
598,27.9,27.39566
599,27.9,27.397606
600,27.150002,27.399492
601,27.18,27.400501
602,27.21,27.40102
603,27.24,27.40101
604,27.27,27.40112
605,27.31,27.40155
606,27.330002,27.401598
607,27.36,27.401775
608,27.39,27.402092
609,27.41,27.40149
610,27.439999,27.40101
611,27.470001,27.400583
612,27.5,27.400948
613,27.54,27.401247
614,27.560001,27.40187
615,27.59,27.40247
616,27.630001,27.403072
617,27.66,27.403671
618,27.69,27.404303
619,27.74,27.404928
620,27.779999,27.405582
621,27.8,27.406275
622,27.829998,27.406958
623,27.85,27.407623
624,27.869999,27.408258
625,27.9,27.408888
626,27.95,27.409523
627,28.0,27.41019
628,28.3,27.410896
629,28.7,27.41216
630,28.900002,27.41418
631,28.16,27.416607
632,28.21,27.41742
633,28.26,27.418453
634,28.29,27.418898
635,28.33,27.419233
636,28.380001,27.420334
637,28.43,27.420654
638,28.48,27.421207
639,28.52,27.422451
640,28.55,27.422733
641,30.41,27.422913
642,30.41,27.426397
643,30.41,27.43113
644,30.41,27.449223
645,30.41,27.465065
646,30.599998,27.484777
647,29.66,27.49487
648,29.369999,27.500668
649,29.21,27.49044
650,29.900002,27.474709
651,29.8,27.45456
652,29.599998,27.46251
653,29.7,27.493465
654,29.8,27.642433
655,29.900002,27.646816
656,29.119999,27.64487
657,29.14,27.65274
658,29.16,27.58208
659,29.17,27.494928
660,29.2,27.44603
661,29.23,27.444141
662,29.24,27.443241
663,29.27,27.464369
664,29.3,27.4486
665,29.33,27.445463
666,29.369999,27.468605
667,29.380001,27.44043
668,29.4,27.440731
669,29.439999,27.440899
670,29.48,27.44141
671,29.52,27.442001
672,29.55,27.442623
673,29.59,27.443226
674,29.619999,27.443863
675,29.630001,27.444508
676,29.65,27.44514
677,29.669998,27.44573
678,29.7,27.446285
679,29.71,27.446884
680,29.73,27.447453
681,29.76,27.447987
682,29.779999,27.449564
683,29.84,27.451315
684,29.86,27.45385
685,29.89,27.456402
686,29.92,27.459225
687,29.93,27.461586
688,29.95,27.463829
689,29.95,27.46557
690,29.96,27.470146
691,29.99,27.476645
692,30.3,27.483475
693,30.3,27.495872
694,30.4,27.511398
695,30.4,27.528725
696,30.4,27.543816
697,30.4,27.556705
698,30.5,27.564344
699,30.599998,27.572344
700,30.599998,27.57818
701,30.5,27.5872
702,30.599998,27.594753
703,30.5,27.627808
704,30.4,27.658924
705,30.4,27.692371
706,30.2,27.698685
707,30.2,27.704605
708,30.0,27.70108
709,30.1,27.705132
710,29.99,27.713596
711,29.99,27.72607
712,29.970001,27.72002
713,29.96,27.71445
714,29.939999,27.702274
715,29.93,27.690098
716,29.939999,27.669834
717,29.92,27.641605
718,29.92,27.62278
719,29.93,27.588428
720,29.91,27.577898
721,29.900002,27.56036
722,29.89,27.55846
723,29.869999,27.546894
724,29.86,27.54343
725,29.84,27.538448
726,29.82,27.53397
727,29.82,27.530968
728,29.79,27.528193
729,29.77,27.526087
730,29.77,27.523743
731,29.75,27.52144
732,29.74,27.518255
733,29.720001,27.513512
734,29.7,27.508787
735,29.68,27.503838
736,29.669998,27.498295
737,29.66,27.492432
738,29.65,27.487701
739,29.64,27.483013
740,29.64,27.47815
741,29.630001,27.473415
742,29.630001,27.469763
743,29.61,27.4668
744,29.599998,27.462154
745,29.58,27.457626
746,29.57,27.452658
747,29.58,27.448425
748,29.560001,27.447918
749,29.55,27.44775
750,29.55,27.447563
751,29.529999,27.447392
752,29.539999,27.447205
753,29.539999,27.446999
754,29.529999,27.446838
755,29.51,27.4467
756,29.51,27.446552
757,29.51,27.446402
758,29.489998,27.44627
759,29.489998,27.446121
760,29.48,27.445972
761,29.48,27.445858
