,Truth,Prediction
0,26.84,25.081562
1,26.86,25.091227
2,26.869999,25.09856
3,26.869999,25.102844
4,26.89,25.107384
5,26.89,25.112396
6,26.93,25.116482
7,26.919998,25.121054
8,26.93,25.12619
9,26.94,25.130827
10,26.95,25.132544
11,26.96,25.136726
12,26.97,25.139656
13,26.97,25.142933
14,27.0,25.14422
15,27.099998,25.149544
16,27.0,25.158215
17,27.0,25.160904
18,27.3,25.162743
19,27.400002,25.177673
20,27.5,25.202744
21,27.5,25.233824
22,27.5,25.266031
23,27.6,25.298435
24,27.7,25.328487
25,27.7,25.357758
26,27.9,25.373444
27,27.9,25.40375
28,27.9,25.4502
29,27.9,25.49771
30,27.12,25.493225
31,27.130001,25.46302
32,27.12,25.42255
33,27.150002,25.381205
34,27.150002,25.342216
35,27.16,25.299099
36,27.150002,25.252869
37,27.150002,25.242727
38,27.150002,25.230515
39,27.16,25.185917
40,27.17,25.146137
41,27.18,25.10989
42,27.18,25.129475
43,27.18,25.205828
44,27.2,25.208607
45,27.19,25.209297
46,27.18,25.207912
47,27.19,25.208038
48,27.19,25.209385
49,27.19,25.211948
50,27.21,25.213303
51,27.2,25.214035
52,27.21,25.21328
53,27.21,25.213627
54,27.220001,25.214474
55,27.220001,25.215836
56,27.220001,25.214836
57,27.220001,25.216148
58,27.220001,25.218987
59,27.220001,25.220806
60,27.24,25.220795
61,27.24,25.222286
62,27.23,25.22206
63,27.25,25.222767
64,27.26,25.225018
65,27.28,25.226397
66,27.27,25.228573
67,27.27,25.230259
68,27.27,25.233215
69,27.27,25.235592
70,27.28,25.23811
71,27.29,25.238718
72,27.29,25.238785
73,27.29,25.239632
74,27.31,25.24357
75,27.31,25.245594
76,27.330002,25.244492
77,27.35,25.244751
78,27.35,25.24773
79,27.36,25.253387
80,26.72,25.25834
81,26.17,25.258736
82,24.73,25.226135
83,23.43,25.156769
84,22.8,25.007223
85,21.69,24.782393
86,21.4,24.56382
87,20.67,24.103455
88,20.36,23.502628
89,19.95,22.929644
90,19.83,22.522179
91,19.64,21.84591
92,19.3,21.117838
93,19.22,20.631844
94,19.7,20.286037
95,18.98,20.192375
96,18.84,19.924208
97,18.64,19.69542
98,18.52,19.771938
99,18.46,19.52835
100,18.400002,19.467367
101,18.22,19.400068
102,18.21,19.157282
103,18.400002,18.994823
104,18.0,18.968475
105,18.0,18.689587
106,18.58,18.463844
107,19.7,18.577488
108,20.9,19.067844
109,20.71,19.515587
110,21.4,20.037848
111,21.75,20.630686
112,22.8,21.428082
113,22.54,22.367474
114,22.9,23.426273
115,23.8,24.343662
116,23.53,25.197495
117,23.81,26.0495
118,24.8,26.41878
119,24.3,26.213905
120,24.53,25.98116
121,24.740002,25.871178
122,24.91,25.732693
123,25.8,25.40321
124,25.24,25.205528
125,25.41,25.147472
126,25.57,25.15519
127,25.689999,25.061607
128,25.82,25.035206
129,25.92,25.023148
130,26.3,24.942617
131,26.9,24.928406
132,26.25,25.055702
133,26.34,25.08972
134,26.43,25.095194
135,26.54,25.035036
136,26.64,25.052612
137,26.73,25.120312
138,26.82,25.129398
139,26.880001,25.151596
140,26.96,25.200687
141,27.3,25.215721
142,27.9,25.19289
143,27.18,25.17548
144,27.23,25.231796
145,27.28,25.337345
146,27.35,25.344955
147,27.41,25.353378
148,27.45,25.353195
149,27.49,25.344112
150,27.57,25.359344
151,27.6,25.399426
152,27.670002,25.403152
153,27.7,25.356895
154,27.759998,25.283165
155,27.79,25.32275
156,27.829998,25.411007
157,27.88,25.426048
158,27.9,25.435997
159,27.93,25.44625
160,27.97,25.457285
161,27.99,25.469566
162,28.2,25.476482
163,28.5,25.492668
164,28.7,25.534126
165,28.900002,25.593803
166,28.130001,25.665215
167,28.169998,25.695488
168,28.2,25.72479
169,28.22,25.729225
170,28.25,25.719223
171,28.27,25.723083
172,28.33,25.724007
173,28.37,25.7532
174,28.380001,25.789497
175,28.41,25.79151
176,28.43,25.789747
177,28.48,25.78042
178,28.5,25.779255
179,28.529999,25.772715
180,28.57,25.790314
181,28.61,25.808567
182,28.630001,25.828957
183,28.67,25.8477
184,28.68,25.866978
185,28.720001,25.884502
186,28.74,25.902822
187,28.77,25.919094
188,28.79,25.93668
189,28.82,25.952782
190,28.84,25.970953
191,28.869999,25.986656
192,28.890001,26.00367
193,28.900002,26.01891
194,28.92,26.033907
195,28.93,26.04734
196,28.94,26.060493
197,28.960001,26.071747
198,28.960001,26.083336
199,28.970001,26.093311
200,28.98,26.103056
201,28.990002,26.111916
202,29.0,26.120232
203,28.990002,26.127514
204,28.970001,26.133783
205,28.98,26.1377
206,28.970001,26.141094
207,28.970001,26.14335
208,28.960001,26.144505
209,28.960001,26.145113
210,28.95,26.145231
211,28.95,26.145699
212,28.94,26.144592
213,28.93,26.142551
214,28.92,26.140196
215,28.91,26.137007
216,28.900002,26.133308
217,28.890001,26.129234
218,28.869999,26.125347
219,28.869999,26.120522
220,28.86,26.115553
221,28.85,26.110437
222,28.84,26.10527
223,28.830002,26.099655
224,28.830002,26.09397
225,28.82,26.088486
226,28.8,26.083118
227,28.79,26.077345
228,28.78,26.071648
229,28.78,26.065828
230,28.77,26.060179
231,28.760002,26.054482
232,28.77,26.049013
233,28.760002,26.044144
234,28.74,26.040176
235,28.74,26.035885
236,28.74,26.030764
237,28.73,26.026161
238,28.73,26.022476
239,28.73,26.017956
240,28.73,26.014145
241,28.73,26.012072
242,28.73,26.009964
243,28.73,26.007254
244,28.73,26.00546
245,28.74,26.004208
246,28.74,26.003113
247,28.75,26.002573
248,28.74,26.003422
249,28.74,26.003784
250,28.73,26.004385
251,28.720001,26.004652
252,28.720001,26.004211
253,28.71,26.003357
254,28.73,26.002205
255,28.73,26.00093
256,28.64,25.96447
257,28.64,25.962524
258,28.630001,25.960232
259,28.61,25.957954
260,28.61,25.955463
261,28.6,25.952583
262,28.61,25.949558
263,28.61,25.945759
264,28.61,25.942078
265,28.61,25.939232
266,28.59,25.937084
267,28.6,25.935125
268,28.58,25.932411
269,28.58,25.93013
270,28.58,25.926752
271,28.58,25.92416
272,28.58,25.921642
273,28.58,25.92065
274,28.57,25.91906
275,28.56,25.917667
276,28.57,25.916195
277,28.57,25.913342
278,28.56,25.91145
279,28.55,25.90955
280,28.54,25.907919
281,28.529999,25.905838
282,28.54,25.904236
283,28.529999,25.901272
284,28.54,25.898327
285,28.52,25.895866
286,28.529999,25.89421
287,30.9,25.891727
288,30.9,26.014471
289,30.9,26.150677
