,Truth,Prediction
0,28.27,26.818077
1,28.279999,26.818153
2,28.22,26.82252
3,28.18,26.840134
4,28.22,26.84567
5,28.34,26.839687
6,28.329998,26.832428
7,28.310001,26.830585
8,28.25,26.84433
9,28.349998,26.859007
10,28.369999,26.858362
11,28.310001,26.852615
12,28.23,26.84611
13,28.329998,26.843472
14,28.34,26.850245
15,28.22,26.86032
16,28.23,26.85684
17,28.23,26.83967
18,28.7,26.828169
19,28.8,26.834183
20,28.7,26.841707
21,28.7,26.838013
22,28.169998,26.827711
23,28.150002,26.833313
24,28.8,26.845276
25,28.599998,26.844358
26,28.0,26.836096
27,27.98,26.846935
28,28.099998,26.858456
29,28.3,26.8428
30,28.8,26.78799
31,28.899998,26.729725
32,28.599998,26.730934
33,28.8,26.757177
34,28.899998,26.815804
35,28.8,26.857347
36,28.7,26.800535
37,28.899998,26.770699
38,28.7,26.861143
39,28.400002,26.927126
40,28.899998,26.9087
41,28.899998,26.86087
42,28.8,26.783676
43,28.899998,26.72579
44,28.899998,26.744987
45,28.899998,26.76692
46,28.3,26.74201
47,27.99,26.748726
48,28.7,26.743464
49,28.599998,26.738274
50,28.199999,26.74805
51,28.3,26.77763
52,28.7,26.75556
53,28.189999,26.71693
54,28.8,26.720985
55,28.599998,26.706818
56,28.400002,26.69611
57,28.8,26.712086
58,28.8,26.786724
59,28.8,26.865797
60,27.96,26.826817
61,28.5,26.771492
62,27.98,26.821312
63,28.0,26.842855
64,27.95,26.800552
65,27.92,26.793156
66,27.94,26.785755
67,27.94,26.744678
68,28.0,26.77471
69,28.099998,26.750526
70,27.96,26.706244
71,27.99,26.72886
72,27.98,26.80307
73,27.93,26.849585
74,27.86,26.846554
75,27.9,26.901693
76,27.95,26.905344
77,27.89,26.913227
78,27.83,26.914276
79,27.92,26.909977
80,27.6,26.900368
81,27.3,26.885946
82,26.5,26.887394
83,25.63,26.895407
84,25.9,26.887135
85,24.55,26.70898
86,23.97,26.299595
87,23.7,25.847853
88,22.9,25.52715
89,22.48,24.877693
90,22.23,23.983517
91,21.96,23.296371
92,21.6,22.410904
93,21.7,21.59495
94,21.6,21.097721
95,20.98,20.536621
96,20.98,20.012619
97,20.89,19.778967
98,20.88,19.62878
99,20.8,19.327711
100,20.699999,19.25425
101,20.539999,19.200531
102,20.6,18.993568
103,20.21,18.907372
104,20.19,18.731733
105,20.38,18.517427
106,20.99,18.429886
107,22.11,18.511484
108,22.99,18.715458
109,23.759998,18.931866
110,24.35,19.421282
111,24.76,20.132776
112,25.4,21.084383
113,25.82,22.19546
114,25.94,23.410948
115,26.7,24.71292
116,26.37,26.040747
117,26.4,27.044548
118,26.720001,27.661396
119,26.769999,27.993938
120,26.92,28.080952
121,27.5,28.020039
122,27.6,27.940483
123,27.24,27.872822
124,27.3,27.677145
125,27.34,27.465815
126,27.45,27.35574
127,27.61,27.274464
128,27.67,27.231056
129,27.84,27.257774
130,28.199999,27.222988
131,27.94,27.183447
132,27.99,27.147738
133,28.8,27.068338
134,28.8,27.00955
135,28.27,27.040222
136,28.349998,27.074472
137,28.29,27.063025
138,28.39,27.044237
139,28.45,27.017082
140,28.52,26.99099
141,28.56,26.95697
142,28.65,26.909693
143,28.66,26.899763
144,28.880001,26.900175
145,28.759998,26.808823
146,28.91,26.737356
147,28.84,26.793653
148,28.85,26.849537
149,28.990002,26.853992
150,29.2,26.85528
151,29.8,26.86066
152,29.8,26.890102
153,29.4,26.930565
154,29.7,26.958794
155,29.25,26.982769
156,29.3,26.978357
157,29.5,26.982609
158,29.34,26.976103
159,29.41,26.972418
160,29.41,27.008577
161,29.39,27.007952
162,29.369999,26.96893
163,29.45,26.895573
164,29.48,26.83527
165,29.42,26.858322
166,29.4,26.87141
167,29.5,26.888205
168,29.489998,26.9233
169,29.54,26.906347
170,29.599998,26.909603
171,29.66,26.923841
172,29.57,26.932938
173,29.529999,26.945312
174,29.509998,26.9542
175,29.55,26.948524
176,29.64,26.940184
177,29.68,26.946758
178,29.759998,26.96213
179,29.77,26.968563
180,29.89,26.9786
181,29.880001,26.99349
182,29.97,26.994507
183,30.5,27.001375
184,30.2,27.04248
185,30.3,27.085989
186,29.990002,27.130424
187,30.699999,27.144766
188,30.5,27.175396
189,30.899998,27.1799
190,30.599998,27.226255
191,30.8,27.235912
192,30.599998,27.294827
193,30.899998,27.304771
194,30.22,27.320807
195,30.5,27.265274
196,30.599998,27.23822
197,30.169998,27.271854
198,30.699999,27.288074
199,30.699999,27.235317
200,30.8,27.201374
201,30.899998,27.194965
202,30.5,27.198095
203,30.3,27.210443
204,29.990002,27.199701
205,29.98,27.182652
206,29.91,27.174347
207,29.939999,27.175474
208,29.97,27.113308
209,29.93,27.11348
210,29.939999,27.082191
