,Truth,Prediction
0,28.670002,26.660046
1,28.650002,26.65992
2,28.650002,26.659237
3,28.630001,26.654991
4,28.630001,26.650475
5,28.62,26.65017
6,28.61,26.655148
7,28.61,26.6594
8,28.62,26.658628
9,28.630001,26.655258
10,28.62,26.653625
11,28.640001,26.65319
12,28.640001,26.651442
13,28.62,26.652615
14,28.62,26.655552
15,28.62,26.657913
16,28.61,26.660572
17,28.61,26.662075
18,28.630001,26.664413
19,28.62,26.665287
20,28.62,26.663792
21,28.630001,26.661726
22,28.61,26.661098
23,28.61,26.659813
24,28.59,26.65805
25,28.580002,26.66032
26,28.59,26.662529
27,28.6,26.662746
28,28.61,26.663822
29,28.6,26.664314
30,28.580002,26.662224
31,28.580002,26.660894
32,28.560001,26.661612
33,28.570002,26.660896
34,28.570002,26.661953
35,28.560001,26.664827
36,28.560001,26.667366
37,28.550001,26.670528
38,28.560001,26.67006
39,28.560001,26.667198
40,28.560001,26.665045
41,28.560001,26.665583
42,28.560001,26.669086
43,28.560001,26.672073
44,28.550001,26.67409
45,28.560001,26.67524
46,28.560001,26.674347
47,28.550001,26.675545
48,28.550001,26.677015
49,28.550001,26.677864
50,28.54,26.677837
51,28.54,26.676567
52,28.53,26.676506
53,28.54,26.676395
54,28.52,26.676296
55,28.52,26.676506
56,28.510002,26.67722
57,28.52,26.677067
58,28.500002,26.676048
59,28.500002,26.677063
60,28.500002,26.678072
61,28.490002,26.678236
62,28.500002,26.679234
63,28.500002,26.680607
64,28.490002,26.681372
65,28.490002,26.68187
66,28.510002,26.682976
67,28.53,26.685661
68,28.53,26.686583
69,28.560001,26.68733
70,28.570002,26.688736
71,28.6,26.691338
72,28.62,26.692005
73,28.650002,26.693306
74,28.650002,26.693802
75,28.68,26.693459
76,28.7,26.695267
77,28.73,26.696463
78,28.75,26.694214
79,28.79,26.690235
80,27.800003,26.687752
81,26.000002,26.681684
82,24.62,26.667713
83,23.58,26.418213
84,22.61,25.50372
85,21.960001,24.60047
86,21.6,23.635668
87,20.980001,22.393528
88,20.5,20.962246
89,20.4,19.792782
90,19.91,18.485592
91,19.710001,17.044804
92,19.460001,16.05038
93,19.6,15.636507
94,19.9,15.493813
95,19.300001,15.497238
96,18.95,15.423512
97,18.79,15.261755
98,18.86,15.104374
99,18.67,14.892817
100,18.6,14.749765
101,18.62,14.654674
102,18.550001,14.533316
103,18.58,14.459706
104,18.33,14.344058
105,18.42,14.085564
106,19.1,13.863583
107,20.230001,14.074211
108,21.7,14.576025
109,22.150002,14.953395
110,22.68,15.62161
111,23.400002,16.613083
112,23.65,17.887346
113,24.400002,19.230824
114,24.570002,20.78848
115,24.960001,22.343948
116,25.27,23.917501
117,25.59,25.359299
118,25.830002,26.167953
119,26.400002,26.56325
120,26.32,26.92868
121,26.570002,27.1301
122,26.79,27.506325
123,26.91,27.794622
124,27.6,28.008015
125,27.27,28.184734
126,27.690002,28.0938
127,28.500002,28.100159
128,28.7,28.033451
129,28.470001,27.885015
130,28.6,27.721823
131,28.710001,27.558855
132,28.79,27.437426
133,28.890003,27.38908
134,28.960003,27.282612
135,29.400002,27.154427
136,29.8,27.02776
137,29.2,27.024137
138,29.27,27.015266
139,29.34,26.896246
140,29.400002,26.803032
141,29.470001,26.815113
142,29.54,26.83624
143,29.54,26.81763
144,29.59,26.809175
145,29.620003,26.83461
146,29.620003,26.834595
147,29.67,26.782993
148,29.690002,26.719383
149,29.740002,26.75751
150,29.79,26.823183
151,29.810001,26.830647
152,29.84,26.837353
153,29.890001,26.84176
154,29.920002,26.847717
155,29.920002,26.857616
156,29.91,26.867722
157,29.93,26.8735
158,31.460003,26.882294
159,31.460003,26.971058
160,31.460003,27.06404
161,31.460003,27.186142
162,31.280003,27.280037
163,30.710001,27.372002
164,30.400002,27.407192
165,30.240002,27.396988
166,30.160002,27.34438
167,30.190002,27.34135
168,30.160002,27.334875
169,30.160002,27.273705
170,30.160002,27.078026
171,30.2,26.892582
172,30.250002,26.831928
173,30.250002,26.778702
174,30.29,26.763472
175,30.340002,26.819622
176,30.340002,26.902393
177,30.400002,26.952795
178,30.440002,26.985172
179,30.45,27.00274
180,30.470001,27.017368
181,30.440002,27.035435
182,30.480001,27.047115
183,30.510002,27.053272
184,30.510002,27.055763
185,30.580002,27.060698
186,30.61,27.068336
187,30.620003,27.075409
188,30.59,27.084448
189,30.630001,27.088284
190,30.690002,27.08818
191,30.710001,27.09236
192,30.710001,27.102135
193,30.690002,27.113363
194,30.67,27.122807
195,30.7,27.124687
196,30.680002,27.12723
197,30.66,27.12202
198,30.650002,27.113121
199,30.620003,27.111732
200,30.6,27.114721
201,30.550001,27.111675
202,30.53,27.095898
203,30.510002,27.078938
204,30.470001,27.06879
205,30.460001,27.060823
206,30.430002,27.052235
207,30.380001,27.039238
208,30.36,27.026234
209,30.320002,27.015903
210,30.330002,27.003399
211,30.29,26.992168
212,30.27,26.983845
213,30.27,26.976152
214,30.250002,26.970493
