,Truth,Prediction
0,30.264002,30.06463
1,30.105999,30.008286
2,30.116,29.833897
3,30.702,29.697718
4,30.113998,29.785305
5,30.118,29.721169
6,30.108,29.640173
7,30.428,29.574894
8,30.800001,29.629808
9,30.659998,29.808811
10,30.56,29.92258
11,30.675001,29.960848
12,30.58,30.00517
13,30.44,30.01105
14,30.58,29.96593
15,30.58,29.96268
16,30.640001,29.969748
17,30.679998,29.994526
18,30.699999,30.028418
19,30.72,30.053932
20,30.679998,30.058468
21,30.659998,30.0597
22,30.58,30.058918
23,30.44,30.054161
24,30.26,29.996838
25,30.300001,29.884068
26,30.24,29.803957
27,30.26,29.735338
28,30.42,29.693468
29,30.56,29.718449
30,30.460001,29.792866
31,30.42,29.827944
32,30.320002,29.832552
33,30.300001,29.799004
34,30.4,29.760143
35,30.58,29.760855
36,30.460001,29.824379
37,30.6,29.848429
38,30.76,29.899181
39,30.659998,29.989233
40,30.519999,30.032887
41,30.42,30.013561
42,30.006,29.955896
43,29.963999,29.779781
44,29.948,29.610477
45,29.980001,29.483953
46,30.179998,29.412024
47,30.4,29.433813
48,30.480001,29.538425
49,30.62,29.65742
50,30.58,29.788143
51,30.44,29.872904
52,30.58,29.882256
53,30.76,29.914335
54,30.72,29.995861
55,30.699999,30.053053
56,30.679998,30.05774
57,30.62,30.059227
58,30.640001,30.05677
59,30.62,30.055105
60,30.58,30.05313
61,30.42,30.036625
62,30.24,29.972443
63,30.499998,29.86073
64,30.499998,29.847569
65,30.4,29.860132
66,30.4,29.844852
67,30.539999,29.827507
68,30.6,29.856617
69,30.76,29.906162
70,30.424002,29.993843
71,30.422,29.966629
72,30.74,29.919704
73,30.56,29.976608
74,30.105999,29.987097
75,30.116,29.848639
76,30.542,29.717167
77,30.108,29.751791
78,30.12,29.682508
79,30.146,29.611746
80,30.161999,29.56835
81,30.170002,29.547892
82,30.186,29.540651
83,30.206001,29.543257
84,30.224,29.553638
85,30.217999,29.568424
86,30.23,29.578167
87,30.300001,29.587912
88,30.324,29.616701
89,30.369999,29.64918
90,30.438,29.687614
91,30.470001,29.737368
92,30.526001,29.78515
93,30.554,29.836338
94,30.616,29.882645
95,30.702,29.933777
96,30.762001,29.996798
97,30.772001,30.054464
98,30.842001,30.06242
99,30.854,30.070919
100,30.838001,30.07769
101,30.876,30.081417
102,30.918001,30.085222
103,30.918001,30.089947
104,30.940002,30.093533
105,30.950003,30.09689
106,30.978003,30.09972
107,31.439999,30.102951
108,31.120003,30.127132
109,31.168,30.133907
110,31.206,30.13726
111,31.242002,30.14072
112,31.264,30.144918
113,31.288002,30.149126
114,31.306002,30.153276
115,31.35,30.157085
116,31.37,30.161814
117,31.383999,30.16635
118,31.446001,30.170216
119,31.47,30.175762
120,31.508,30.181238
121,31.536,30.186916
122,31.558,30.19237
123,31.598001,30.197266
124,31.619999,30.202534
125,31.65,30.207432
126,31.678,30.212275
127,31.710001,30.216223
128,31.734,30.218988
129,31.746,30.22161
130,31.758001,30.223375
131,31.802,30.224815
132,31.844002,30.226732
133,31.888,30.229113
134,31.9025,30.231865
135,31.928001,30.234228
136,31.942501,30.236387
137,31.98,30.2382
138,32.239998,30.24023
139,32.66,30.24737
140,32.699997,30.262674
141,32.1125,30.276224
142,32.156,30.272789
143,32.175,30.267637
144,32.193333,30.264006
145,32.2275,30.262133
146,32.263336,30.261911
147,32.294003,30.262888
148,32.3225,30.2645
149,32.333332,30.266413
150,32.356667,30.26807
151,32.363335,30.269712
152,32.3825,30.271019
153,32.4175,30.272293
154,32.4725,30.27396
155,32.438,30.276434
156,32.414,30.277622
157,32.39,30.27768
158,32.399998,30.276953
159,32.434002,30.276484
160,32.466,30.276943
161,32.48,30.27816
162,32.518,30.2795
163,32.530003,30.281303
164,32.522,30.282951
165,32.511997,30.283924
166,32.534,30.284258
167,32.576,30.284836
168,32.615997,30.28621
169,32.648,30.28823
170,32.699997,30.29051
171,32.711998,30.29332
172,32.722,30.2957
173,32.728,30.297527
174,32.742,30.298843
175,32.762,30.299976
176,32.754,30.301184
177,32.739998,30.301884
178,32.77,30.301977
179,32.792,30.30256
180,32.803997,30.303564
181,32.812,30.304626
182,32.842,30.305573
183,32.843998,30.306875
184,32.84,30.307922
185,32.862,30.30853
186,32.887997,30.309351
187,32.887997,30.310543
188,32.882,30.311476
189,32.87,30.311956
190,32.866,30.311941
191,32.848,30.311739
192,32.848,30.311165
193,32.846,30.310675
194,32.815998,30.310297
195,32.792,30.309404
196,32.78,30.308132
197,32.77,30.306883
198,32.758,30.305777
199,32.718002,30.304758
200,32.688,30.30318
201,32.658,30.301283
202,32.643997,30.299208
203,32.638,30.297384
204,32.62,30.296007
205,32.584,30.294725
206,32.552,30.293049
207,32.534,30.291077
208,32.503998,30.289207
209,32.486,30.287249
210,32.454002,30.285437
211,32.424,30.283484
212,32.41,30.281403
213,32.374,30.279589
214,32.358,30.277565
215,32.32,30.275732
216,32.282,30.273636
217,32.246002,30.271257
218,32.218002,30.268719
219,32.198,30.266262
220,32.170002,30.264091
221,32.162003,30.261993
222,32.15,30.260338
223,32.128,30.25899
224,32.11,30.257616
225,32.1,30.256237
226,32.859997,30.255033
227,32.64,30.27069
228,32.64,30.280727
229,32.44,30.286686
230,32.399998,30.285736
231,32.22,30.28271
232,32.26,30.276203
233,32.16,30.271677
234,31.994001,30.266697
235,31.982,30.259441
236,31.977999,30.25351
237,31.956001,30.24947
238,31.921999,30.246508
239,31.900002,30.243887
240,31.891998,30.241594
241,31.880001,30.239864
242,31.87,30.238487
243,31.872002,30.237362
244,31.844002,30.236656
245,31.834002,30.23564
246,31.81,30.234625
247,31.8,30.233381
248,31.786001,30.23223
249,31.778002,30.231121
250,31.769999,30.230167
251,31.762,30.229342
252,31.754,30.228607
253,31.758001,30.227932
254,31.758001,30.227543
255,31.764,30.227333
256,31.546,30.206762
257,31.536,30.205727
258,31.52,30.204391
259,31.505999,30.20262
260,31.498,30.20059
261,31.487999,30.198704
262,31.472,30.196913
263,31.466002,30.194895
264,31.462,30.193113
265,31.462,30.191704
266,31.472,30.190771
267,31.446667,30.190676
268,31.462,30.189596
269,31.444,30.18933
270,31.426,30.188469
271,31.410002,30.186872
272,31.410002,30.184818
273,31.411999,30.183245
274,31.434,30.18232
275,31.426,30.182829
276,31.410002,30.183128
277,31.416,30.182545
278,31.402002,30.182217
279,31.386,30.18138
280,31.376,30.179913
281,31.36,30.178255
282,31.354002,30.176271
283,31.344002,30.174494
284,31.332,30.172796
285,31.32,30.17103
286,31.33,30.169188
287,31.33,30.168314
288,31.322,30.167902
289,31.308002,30.167328
290,31.32,30.166222
291,31.3,30.16588
292,31.316002,30.164858
293,31.326002,30.16473
294,31.312,30.165306
295,31.31,30.16521
296,31.294,30.164904
297,31.278002,30.163881
298,31.262,30.162245
299,31.251999,30.16018
300,31.266,30.15814
301,31.262,30.15734
302,31.260002,30.156847
303,31.260002,30.156467
304,31.258001,30.156218
305,31.246,30.155972
306,31.256,30.155231
307,31.238,30.155064
308,31.223999,30.15422
309,31.212002,30.152811
310,31.223999,30.151112
311,31.212002,30.150396
312,31.206,30.149534
313,31.198,30.1486
314,31.204002,30.147533
315,31.16,30.147028
316,31.344002,30.14471
317,31.5,30.151333
318,31.279999,30.165363
319,31.152,30.166653
320,31.5,30.158785
321,31.251999,30.167574
322,31.157999,30.16579
323,31.162,30.157787
324,31.19,30.150902
325,31.236,30.147528
326,31.282,30.148033
327,31.244,30.151403
328,31.216,30.152647
329,31.208,30.151756
330,31.196,30.150276
331,31.272,30.148518
332,31.308002,30.150791
333,31.408,30.15499
334,31.432,30.163113
335,31.342001,30.17093
336,30.661999,30.172224
337,29.714,30.139688
338,28.962,30.06435
339,28.302,29.506004
340,27.986,28.791405
341,27.56,28.162569
342,27.220001,27.594255
343,27.174,27.09074
344,26.716002,26.726025
345,26.51,26.350416
346,26.282,26.011078
347,26.282,25.701813
348,26.184,25.484058
349,25.854,25.31628
350,25.736,25.102873
351,25.642,24.901398
352,25.556,24.728817
353,25.474,24.583437
354,25.44,24.458494
355,25.418001,24.361534
356,25.382,24.290802
357,25.316,24.23405
358,25.320002,24.175436
359,25.312,24.133825
360,25.312,24.105001
361,25.204,24.08694
362,25.17,24.042315
363,25.408,23.993464
364,25.58,24.032007
365,25.032,24.133505
366,24.921999,24.048672
367,24.882,23.911123
368,24.845999,23.787186
369,24.834,23.689127
370,24.84,23.620098
371,24.835999,23.578465
372,24.751999,23.553144
373,24.692,23.512014
374,24.602,23.459824
375,24.539999,23.39128
376,24.464,23.318483
377,24.378,23.240826
378,24.336,23.156418
379,24.28,23.080761
380,24.33,23.010254
381,24.316,22.976065
382,24.294,22.95499
383,24.53,22.935722
384,25.26,22.996412
385,25.976,23.287807
386,26.534,23.775484
387,27.12,24.347946
388,27.44,24.962526
389,27.826,25.517792
390,28.368,26.02583
391,28.454,26.550175
392,28.754,26.960117
393,28.938,27.324678
394,29.316,27.635632
395,29.248,27.965828
396,29.378,28.188488
397,29.52,28.36596
398,29.526001,28.528183
399,28.958,28.644102
400,28.194,28.542282
401,27.428,28.18371
402,27.194,27.629738
403,27.184,27.112183
404,26.670002,26.741966
405,26.369999,26.347017
406,26.328,25.961193
407,26.4,25.66984
408,25.886,25.502188
409,25.702,25.247765
410,25.64,24.986506
411,25.69,24.776306
412,25.522001,24.651058
413,25.358,24.526894
414,25.282001,24.385607
415,25.2,24.255527
416,25.318,24.138054
417,25.266,24.092865
418,25.268002,24.060036
419,24.97,24.039661
420,24.848,23.933903
421,24.737999,23.799875
422,24.624,23.662073
423,24.584,23.525547
424,24.5,23.41436
425,24.44,23.313017
426,24.4,23.222992
427,24.41,23.14775
428,24.34,23.099697
429,24.292,23.048939
430,24.27,22.996422
431,24.220001,22.951109
432,24.136,22.904158
433,24.458,22.843449
434,23.906,22.897717
435,23.834002,22.788984
436,23.786001,22.651295
437,23.716002,22.53003
438,23.728,22.42386
439,23.712002,22.354109
440,23.648,22.30667
441,23.619999,22.257135
442,23.588,22.212008
443,23.514,22.170242
444,23.444,22.117464
445,23.404,22.054777
446,23.396,21.994604
447,23.387999,21.948957
448,23.326,21.916832
449,23.248,21.877016
450,23.194,21.821932
451,23.162,21.76167
452,23.146,21.70679
453,23.168,21.663216
454,23.16,21.641115
455,23.116,21.627375
456,22.65,21.605448
457,22.630001,21.441149
458,22.586,21.283804
459,22.478,21.155916
460,22.480001,21.035807
461,22.436,20.951223
462,22.344,20.883825
463,22.328001,20.809437
464,22.36,20.748913
465,22.264,20.718424
466,22.204,20.672318
467,22.171999,20.616259
468,22.168,20.563225
469,22.144,20.524246
470,22.366001,20.491611
471,22.800001,20.540363
472,22.640001,20.732607
473,22.36,20.85254
474,21.976,20.833683
475,21.946,20.666328
476,21.93,20.502586
477,21.864,20.37973
478,21.774,20.278751
479,21.748,20.181751
480,21.716,20.104103
481,21.662,20.041956
482,21.68,19.983133
483,21.657999,19.947056
484,21.618,19.918884
485,21.628,19.887344
486,21.602,19.86707
487,21.528,19.846647
488,21.498,19.808235
489,21.4925,19.766796
490,21.482,19.734362
491,21.434,19.709547
492,21.378,19.677938
493,21.354,19.63563
494,21.374,19.594946
495,21.344,19.572271
496,21.23,19.550251
497,21.578,19.497995
498,22.332,19.564775
499,22.960001,19.880772
500,23.528,20.36586
501,24.026001,20.936378
502,24.398,21.523266
503,24.736,22.066332
504,25.127499,22.557344
505,25.316,23.024559
506,25.502,23.416977
507,25.658,23.74306
508,25.788,24.01354
509,25.902,24.23798
510,26.11,24.42612
511,26.378,24.618631
512,27.566,26.72235
513,27.539999,26.688908
514,27.516,26.653471
515,27.484,26.619919
516,27.472,26.586124
517,27.468,26.557863
518,27.464,26.537365
519,27.466,26.522985
520,27.476,26.51453
521,27.492,26.51282
522,27.488,26.518028
523,27.523333,26.522123
524,27.532,26.535769
525,27.514,26.550478
526,27.504,26.555826
527,27.498,26.554522
528,27.498,26.550241
529,27.5,26.546482
530,27.52,26.544493
531,27.534,26.549623
532,27.554,26.559258
533,27.57,26.573431
534,27.568,26.589653
535,27.578,26.60125
536,27.592,26.611715
537,27.592,26.623363
538,27.618,26.632072
539,27.624,26.645773
540,27.628,26.65867
541,27.638,26.669073
542,27.652,26.67915
543,27.664,26.690706
544,27.678,26.703117
545,27.692,26.716625
546,27.692,26.73098
547,27.704,26.741577
548,27.718,26.75213
549,27.772,26.764091
550,27.828,26.789757
551,27.802,26.828726
552,27.792,26.851902
553,27.887999,26.862085
554,27.858,26.896227
555,27.831999,26.917053
556,27.807999,26.921143
557,27.786,26.912945
558,27.784,26.897469
559,27.784,26.884
560,27.788,26.874691
561,27.782,26.870104
562,27.786,26.86597
563,27.782,26.864302
564,27.782,26.862392
565,27.796,26.860973
566,27.789999,26.864382
567,27.784,26.866043
568,27.796,26.865025
569,27.798,26.8674
570,27.796,26.8705
571,27.746,26.8723
572,27.713999,26.857857
