,Truth,Prediction
0,30.338,30.094103
1,30.353998,30.095318
2,30.358,30.101564
3,30.358,30.108421
4,30.353998,30.113516
5,30.338,30.115631
6,30.328,30.111734
7,30.316002,30.104588
8,30.314001,30.095102
9,30.302,30.087114
10,30.316002,30.078081
11,30.308,30.07546
12,30.312,30.072618
13,30.3,30.0717
14,30.282001,30.067879
15,30.288002,30.059101
16,30.289999,30.053415
17,30.303999,30.050577
18,30.289999,30.053333
19,30.293999,30.05241
20,30.296,30.052113
21,30.297998,30.052633
22,30.286001,30.053791
23,30.269999,30.0512
24,30.258001,30.043716
25,30.256,30.03362
26,30.241999,30.025122
27,30.234,30.015148
28,30.229998,30.005209
29,30.220001,29.996813
30,30.237999,29.988094
31,30.229998,29.987059
32,30.229998,29.985638
33,30.237999,29.984497
34,30.258001,29.986174
35,30.272,29.993942
36,30.272,30.005116
37,30.284,30.01398
38,30.288002,30.023472
39,30.296,30.031681
40,30.314001,30.039734
41,30.31,30.050903
42,30.324,30.058504
43,30.324,30.067394
44,30.325998,30.07412
45,30.331999,30.079107
46,30.342001,30.08413
47,30.319998,30.090752
48,30.324,30.089352
49,30.319998,30.087736
50,30.288002,30.085325
51,30.291998,30.07387
52,30.282001,30.06472
53,30.286001,30.055635
54,30.274,30.050243
55,30.258001,30.043592
56,30.265999,30.033712
57,30.259998,30.02821
58,30.256,30.023413
59,30.269999,30.018902
60,30.269999,30.01986
61,30.258001,30.021788
62,30.25,30.019817
63,30.252,30.01514
64,30.25,30.011751
65,30.246,30.008978
66,30.241999,30.005917
67,30.246,30.00244
68,30.263998,30.001019
69,30.248,30.005816
70,30.226002,30.005913
71,30.235998,29.998386
72,30.229998,29.994192
73,30.222,29.990116
74,30.224,29.984766
75,30.222,29.981152
76,30.218,29.978323
77,30.228,29.975227
78,30.234,29.975975
79,30.234,29.97922
80,30.25,29.982132
81,30.284,29.988964
82,30.386,30.004845
83,30.43,30.048801
84,30.359999,30.100056
85,30.324,30.117992
86,30.353998,30.112831
87,30.468,30.11287
88,30.632,30.148006
89,30.655998,30.230133
