,Truth,Prediction
0,30.32,30.5466
1,30.316,30.555696
2,30.308,30.560978
3,30.302,30.561554
4,30.288,30.559118
5,30.29,30.552498
6,30.278,30.547352
7,30.262001,30.540365
8,30.260002,30.530092
9,30.252,30.521307
10,30.258,30.512877
11,30.262001,30.50863
12,30.25,30.507687
13,30.260002,30.50414
14,30.252,30.503984
15,30.256,30.502232
16,30.254,30.501804
17,30.256,30.501196
18,30.25,30.501316
19,30.240002,30.499767
20,30.237999,30.495274
21,30.228,30.490763
22,30.213999,30.484486
23,30.206001,30.475355
24,30.202002,30.465693
25,30.198002,30.457363
26,30.188,30.450436
27,30.186,30.442717
28,30.182001,30.436356
29,30.17,30.430836
30,30.174,30.423433
31,30.188,30.418839
32,30.184,30.420336
33,30.178001,30.421583
34,30.18,30.420631
35,30.19,30.420057
36,30.19,30.422722
37,30.184,30.425379
38,30.188,30.42551
39,30.192,30.426233
40,30.194,30.428093
41,30.204,30.430296
42,30.196,30.434967
43,30.206001,30.436508
44,30.19,30.439928
45,30.192,30.438025
46,30.192,30.436054
47,30.188,30.434618
48,30.186,30.432491
49,30.164,30.430195
50,30.15,30.4219
51,30.16,30.410349
52,30.158,30.404243
53,30.15,30.400427
54,30.146,30.39578
55,30.128,30.391022
56,30.136002,30.382158
57,30.134,30.377201
58,30.126,30.373892
59,30.124,30.36946
60,30.118,30.365393
61,30.12,30.36073
62,30.112001,30.357815
63,30.109999,30.353703
64,30.124,30.349855
65,30.136002,30.351315
66,30.142,30.357157
67,30.158,30.364174
68,30.174,30.37432
69,30.192,30.387173
70,30.213999,30.402487
71,30.240002,30.420742
72,30.252,30.442425
73,30.29,30.46251
74,30.318,30.488108
75,30.338,30.516287
76,30.374,30.543295
77,30.418001,30.5734
78,30.478,30.609112
79,30.51,30.65423
80,30.546001,30.698639
81,30.580002,30.741463
82,30.69,30.782356
83,30.752,30.844526
84,30.778,30.912935
85,30.808,30.971722
86,30.880001,31.021187
87,31.368,31.076534
88,31.192,31.260008
89,31.296,31.369934
90,31.376001,31.42325
91,31.411999,31.436644
92,31.494,31.447714
93,31.550001,31.456394
94,31.568,31.463896
95,31.66,31.469776
96,31.751999,31.476625
97,31.751999,31.484734
98,31.784,31.49082
99,31.722,31.495785
100,31.622,31.497087
101,31.64,31.493973
102,31.638,31.491379
103,31.596,31.489563
104,31.596,31.487064
105,31.602,31.485125
106,31.598,31.484047
107,31.664,31.483332
108,31.728,31.485039
109,31.862,31.488863
110,31.958,31.49641
111,32.52,31.505745
112,32.274,31.53107
113,32.149998,31.544699
114,32.174,31.547915
115,32.198,31.548754
116,32.264,31.549622
117,32.314,31.552395
118,32.358,31.556421
119,32.406,31.561003
120,32.452,31.565968
121,32.482,31.571102
122,32.532,31.575794
123,32.564,31.577524
124,32.584,31.578547
125,32.622,31.579405
