,Truth,Prediction
0,28.74,28.860079
1,28.859999,28.856127
2,28.74,28.896568
3,28.72,28.899195
4,28.62,28.886513
5,28.519999,28.843323
6,28.4,28.774675
7,28.319998,28.682686
8,28.380001,28.58638
9,28.22,28.53393
10,28.24,28.456804
11,28.279999,28.401531
12,28.319998,28.378563
13,28.380001,28.38134
14,28.48,28.407366
15,28.5,28.461891
16,28.579998,28.513943
17,28.599998,28.575504
18,28.46,28.628386
19,28.333334,28.622107
20,28.319998,28.565733
21,28.279999,28.509624
22,28.24,28.456781
23,28.279999,28.40706
24,28.24,28.383883
25,28.279999,28.3608
26,28.339998,28.35628
27,28.46,28.375431
28,28.380001,28.43118
29,28.4,28.45537
30,28.300001,28.471941
31,28.300001,28.451754
32,29.55,28.428963
33,29.55,28.793036
34,29.55,29.047611
35,29.55,29.079397
36,29.234001,29.095642
37,28.678,29.09494
38,28.432,29.072712
39,28.300001,29.031866
40,28.226,28.826145
41,28.178,28.626352
42,28.136,28.478231
43,28.116,28.369555
44,28.112,28.293509
45,28.118,28.24444
46,28.424,28.216331
47,28.839998,28.294138
48,28.76,28.501059
49,28.7,28.655489
50,28.62,28.737516
51,28.560001,28.756548
52,28.579998,28.737999
53,28.5,28.722261
54,28.46,28.687088
55,28.5,28.64506
56,28.380001,28.625261
57,28.339998,28.579275
58,28.36,28.52789
59,28.36,28.49553
60,28.46,28.476223
61,28.380001,28.49556
62,28.42,28.493881
63,28.44,28.500177
64,28.519999,28.512642
65,28.579998,28.54746
66,28.599998,28.59598
67,28.640001,28.640339
68,28.779999,28.683767
69,28.560001,28.75772
70,28.104,28.751095
71,28.112,28.589207
72,28.132,28.439617
73,28.14,28.340034
74,28.162,28.281412
75,28.171999,28.254812
76,28.196,28.245697
77,28.212,28.250315
78,28.24,28.261587
79,28.269999,28.279778
80,28.286001,28.30366
81,28.396,28.327116
82,28.522,28.377539
83,28.616001,28.45863
84,28.674,28.55304
85,28.746,28.642078
86,28.824,28.727379
87,28.934,28.812172
88,29.242,28.907064
89,29.155998,29.03394
90,29.234001,29.052626
91,29.266,29.065807
92,29.331999,29.073076
93,29.376,29.08
94,29.4,29.086323
95,29.512001,29.091505
96,29.651999,29.09861
97,29.717999,29.10867
98,29.78,29.117834
99,29.818,29.125664
100,29.816,29.132181
101,29.804,29.136528
102,29.823997,29.138842
103,29.896,29.140615
104,29.932,29.14376
105,29.967999,29.147312
106,29.953999,29.150944
107,30.357998,29.153185
108,30.250002,29.165636
109,30.136,29.173824
110,30.14,29.175632
111,30.124,29.17566
112,30.382,29.174847
113,30.539999,29.181198
114,30.1,29.185688
115,29.981998,29.184687
116,29.953999,29.178965
117,29.938,29.170568
118,29.907999,29.164227
119,29.894,29.159286
120,29.872,29.155659
121,29.854,29.152714
122,29.84,29.150259
123,29.82,29.148216
124,29.808,29.146282
125,29.798,29.14459
126,29.79,29.143143
127,29.77,29.14193
128,29.763998,29.140574
129,29.755999,29.1394
130,29.749998,29.138376
131,29.741999,29.137505
132,29.744001,29.136692
133,29.730001,29.136177
134,29.731998,29.135483
135,29.726002,29.135006
136,29.727999,29.13454
137,29.723999,29.134264
138,29.712002,29.133999
139,29.707998,29.133478
140,29.717999,29.132938
141,29.717999,29.132824
142,29.712002,29.13283
143,29.713999,29.1327
144,29.720001,29.13263
145,29.721998,29.132757
146,29.720001,29.132948
147,29.723999,29.133043
148,29.720001,29.133204
149,29.721998,29.13322
150,29.726002,29.133255
151,29.721998,29.133396
152,29.730001,29.133413
153,29.730001,29.133615
154,29.731998,29.133802
155,29.730001,29.133986
156,29.721998,29.134066
157,29.716002,29.133879
158,29.703999,29.133522
159,29.698002,29.132896
160,29.702002,29.132221
161,29.693998,29.131838
162,29.689999,29.131401
163,29.682,29.13097
164,29.684002,29.13044
165,29.689999,29.13009
166,29.692,29.130045
167,29.692,29.130135
168,29.692,29.130226
169,29.692,29.130295
170,29.698002,29.130337
171,29.702002,29.130527
172,29.696,29.13081
173,29.684002,29.130865
174,29.679998,29.130524
175,29.668,29.130081
176,29.665998,29.129414
177,29.661999,29.128828
178,29.661999,29.128313
179,29.668,29.127958
180,29.674,29.127907
181,29.671999,29.1281
182,29.670002,29.128235
183,29.670002,29.128267
184,29.66,29.128263
185,29.657999,29.127981
186,29.661999,29.12766
187,29.657999,29.127533
188,29.644,29.127373
189,29.628,29.126865
190,29.624,29.125984
191,29.614,29.125158
192,29.6,29.1243
193,29.584,29.123291
194,29.576,29.122093
195,29.556,29.120966
196,29.538,29.119623
197,29.532,29.118113
198,29.53,29.116829
199,29.512001,29.115894
200,29.516,29.114807
201,29.502,29.1141
202,29.488,29.113249
203,29.482,29.112085
204,29.467999,29.111012
205,29.449999,29.109806
206,29.432001,29.108328
207,29.419998,29.106625
208,29.411999,29.104965
209,29.396002,29.103523
210,29.382,29.102016
211,29.376,29.100468
212,29.368,29.099154
213,29.359999,29.098
214,29.345999,29.096949
215,29.33,29.095762
216,29.32,29.094364
217,29.312,29.092989
218,29.303999,29.091747
219,29.294,29.090628
220,29.288,29.089527
221,29.278,29.088543
222,29.274,29.087542
223,29.27,29.086689
224,29.266,29.08598
225,29.252,29.08537
226,29.25,29.084501
227,29.24,29.083757
228,29.24,29.082926
229,29.232,29.08231
230,29.228,29.081657
231,29.220001,29.081049
232,29.211998,29.080364
233,29.206001,29.079597
234,29.204,29.07883
235,29.204,29.078222
236,29.208,29.077816
237,29.204,29.077698
238,29.210001,29.077547
239,29.204,29.077625
240,29.201998,29.077538
241,29.210001,29.077374
242,29.196001,29.077501
243,29.2,29.077196
244,29.193998,29.07702
245,29.19,29.076721
246,29.197998,29.076355
247,29.192001,29.076336
248,29.19,29.0762
249,29.187998,29.076017
250,29.192001,29.075808
251,29.196001,29.07578
252,29.19,29.075932
253,29.192001,29.075886
254,29.2,29.075872
255,29.196001,29.076132
256,29.206001,29.07663
257,29.197998,29.076916
258,29.201998,29.07688
259,29.197998,29.076912
260,29.197998,29.076824
261,29.193998,29.07673
262,29.19,29.076534
263,29.197998,29.076244
264,29.193998,29.07627
265,29.201998,29.076231
266,29.2,29.076447
267,29.201998,29.076593
268,29.208,29.076748
269,29.214,29.077055
270,29.211998,29.077501
271,29.204,29.07779
272,29.201998,29.077702
273,29.2,29.077492
274,29.204,29.07725
