,Truth,Prediction
0,28.303999,28.614485
1,28.311998,28.628899
2,28.342,28.642988
3,28.311998,28.653837
4,28.283998,28.65487
5,28.262,28.653524
6,28.254,28.646776
7,28.251999,28.63225
8,28.234,28.621109
9,28.23,28.608416
10,28.23,28.59768
11,28.23,28.59032
12,28.221998,28.585741
13,28.207998,28.58066
14,28.213999,28.572685
15,28.255999,28.568047
16,28.31,28.57792
17,28.39,28.604408
18,28.32,28.651154
19,28.286,28.65513
20,28.268,28.654266
21,28.254,28.651798
22,28.24,28.636286
23,28.227999,28.62022
24,28.227999,28.604889
25,28.216,28.593933
26,28.207998,28.583403
27,28.206,28.573479
28,28.207998,28.565825
29,28.206,28.561357
30,28.199999,28.558224
31,28.202,28.554453
32,28.196,28.552198
33,28.196,28.549118
34,28.207998,28.546705
35,28.206,28.54867
36,28.211998,28.550486
37,28.22,28.553556
38,28.237999,28.558447
39,28.23,28.567753
40,28.231998,28.573114
41,28.23,28.576715
42,28.249998,28.578337
43,28.255999,28.585022
44,28.255999,28.592793
45,28.268,28.59867
46,28.277998,28.60608
47,28.289999,28.614769
48,28.286,28.624931
49,28.269999,28.631433
50,28.254,28.630573
51,28.249998,28.623537
52,28.248,28.615856
53,28.251999,28.609556
54,28.245998,28.606482
55,28.234,28.603191
56,28.23,28.597176
57,28.226,28.591015
58,28.268,28.585325
59,28.272,28.593805
60,28.254,28.604305
61,28.244,28.607014
62,28.241999,28.604267
63,28.24,28.60046
64,28.234,28.59687
65,28.248,28.592531
66,28.251999,28.59338
67,28.249998,28.596348
68,28.251999,28.59838
69,28.262,28.60024
70,28.279999,28.60453
71,28.269999,28.613544
72,29.5725,28.618141
73,29.5725,28.701199
74,29.5725,28.740772
75,29.5725,28.768515
76,29.5725,28.78585
77,29.196001,28.796038
78,28.842001,28.789585
79,28.689999,28.769873
80,28.617998,28.747936
81,28.71,28.729391
82,28.745998,28.71981
83,28.767998,28.716043
84,28.816002,28.715311
85,28.880001,28.717
86,28.934002,28.720772
87,29.134,28.725695
88,29.642,28.735966
89,29.144001,28.760973
90,29.196001,28.76593
91,29.244001,28.76685
92,29.300001,28.768202
93,29.36,28.771082
94,29.408,28.775427
95,29.468,28.78041
96,29.506,28.786072
97,29.544,28.791512
98,29.598001,28.796598
99,29.642,28.80141
100,29.676,28.805954
101,29.720001,28.81015
102,29.744001,28.814249
103,29.75,28.815168
104,29.784,28.81584
105,29.822,28.816507
106,29.858,28.817259
107,29.886,28.81807
108,29.914,28.81886
109,29.934,28.81962
110,29.922,28.8203
111,29.906,28.820673
112,29.868,28.820763
113,29.82,28.820488
114,29.764,28.81987
115,29.736,28.81895
116,29.684,28.818033
117,29.644001,28.817005
118,29.614,28.815964
119,29.582,28.815002
120,29.568,28.814104
121,29.538,28.811321
122,29.522001,28.808563
123,29.512001,28.806166
124,29.480001,28.804243
125,29.476002,28.802082
126,29.464,28.800365
127,29.452002,28.798895
128,29.44,28.797363
129,29.434,28.795895
130,29.438002,28.794666
131,29.436,28.793966
132,29.432001,28.793518
133,29.416,28.793118
134,29.402,28.79232
135,29.390001,28.791212
136,29.394001,28.789959
137,29.398,28.78916
138,29.398,28.788818
139,29.406,28.788666
140,29.408,28.788862
141,29.418001,28.78914
142,29.402,28.789686
143,29.396002,28.789612
144,29.410002,28.78923
145,29.44,28.789347
146,29.412,28.790512
147,29.390001,28.790663
148,29.37,28.78984
149,29.366001,28.788391
150,29.354,28.787085
151,29.354,28.785791
152,29.338001,28.784866
153,29.324001,28.783762
154,29.334002,28.782478
155,29.344002,28.781843
156,29.376001,28.78185
157,29.608002,28.783037
158,29.604,28.791666
159,29.54,28.799189
160,29.518002,28.80196
161,29.506,28.802517
162,29.490002,28.802105
163,29.478,28.801157
164,29.496,28.800028
165,29.476002,28.799673
166,29.45,28.799034
167,30.786,28.797638
168,30.786,28.81941
169,30.786,28.828154
170,30.786,28.834208
171,30.786,28.83794
172,30.292,28.840101
173,29.902,28.837725
174,29.744001,28.832253
175,29.662,28.826576
176,29.58,28.82191
177,29.518002,28.818218
178,29.480001,28.81535
179,29.448002,28.811136
180,29.422,28.804708
181,29.388,28.799805
182,29.488,28.79513
183,29.504002,28.795134
184,29.448002,28.796692
185,29.416,28.796328
186,29.380001,28.794628
187,29.352001,28.791954
188,29.398,28.788921
189,29.464,28.788157
190,29.488,28.790247
191,29.444,28.793137
192,29.43,28.79396
193,29.428001,28.793646
194,29.428001,28.793112
195,29.434,28.792683
196,29.44,28.79259
197,29.432001,28.79279
198,29.43,28.792738
199,29.42,28.792582
200,29.412,28.792124
201,29.390001,28.791473
202,29.358002,28.790247
203,29.342001,28.788202
204,29.344002,28.786043
205,29.328001,28.784534
206,29.424002,28.783073
207,29.488,28.785152
208,29.42,28.789482
209,29.374,28.790869
210,29.346,28.789734
211,29.326,28.78747
212,29.332,28.78495
213,29.332,28.783281
214,29.332,28.782272
215,29.310001,28.781689
216,29.308,28.78065
217,29.306002,28.779743
218,29.298,28.779053
219,29.306002,28.77835
220,29.298,28.778095
221,29.282001,28.777754
222,29.272001,28.77697
223,29.278002,28.77599
224,29.272001,28.775436
225,29.274,28.77494
226,29.262001,28.774662
227,29.258001,28.774118
228,29.258001,28.77354
229,29.304,28.77312
230,29.29,28.774347
231,29.29,28.775127
232,29.302002,28.775589
233,29.276001,28.776243
234,29.27,28.775908
235,29.264002,28.775263
236,29.256,28.774534
237,29.252,28.773737
238,29.244001,28.773022
239,29.244001,28.772263
240,29.240002,28.771711
241,29.238,28.77123
242,29.242,28.770838
243,29.240002,28.770702
244,29.244001,28.770596
245,29.244001,28.770657
246,29.256,28.770737
247,29.264002,28.771185
248,29.26,28.77185
249,29.266,28.77224
250,29.274,28.77266
251,29.474,28.773224
252,29.406,28.78015
253,29.356,28.784285
254,29.322,28.785027
255,29.314001,28.78372
256,29.294,28.77642
257,29.300001,28.77647
258,29.302002,28.776718
259,29.312,28.777004
260,29.314001,28.777544
261,29.310001,28.77805
262,29.310001,28.778276
263,29.348001,28.778376
264,29.322,28.779657
265,29.306002,28.779985
266,29.298,28.779495
267,29.288002,28.778708
268,29.288002,28.777756
269,29.28,28.777037
270,29.288002,28.776312
271,29.29,28.77605
272,29.28,28.776028
273,29.286665,28.775738
274,29.288002,28.775688
275,29.300001,28.77575
276,29.29,28.776205
277,29.286001,28.776293
278,29.282001,28.776146
279,29.286001,28.775864
280,29.29,28.775757
281,29.286001,28.77585
282,29.29,28.775831
283,29.308,28.775925
284,29.308,28.776598
285,29.306002,28.777205
286,29.336,28.777563
287,29.316002,28.77874
288,29.308,28.779112
289,29.304,28.778944
290,29.310001,28.778576
291,29.308,28.778465
292,29.320002,28.778376
293,29.318,28.778708
294,29.312,28.778969
295,29.324001,28.778946
296,29.328001,28.779259
297,29.346,28.779686
298,29.330002,28.780602
299,29.328001,28.780844
300,29.334002,28.780806
301,29.328001,28.780914
302,29.344002,28.780827
303,29.346,28.781244
304,29.344002,28.781715
305,29.348001,28.782001
306,29.36,28.782295
307,29.36,28.782898
308,29.356,28.783396
309,29.346,28.783602
310,29.348001,28.78336
311,29.338001,28.783157
312,29.338001,28.782692
313,29.34,28.782305
314,29.352001,28.782108
315,29.366001,28.782398
316,29.37,28.783163
317,29.386002,28.783947
318,29.374,28.78503
319,29.380001,28.785482
320,29.402,28.785866
321,29.412,28.78684
322,29.428001,28.787992
323,29.448002,28.789373
324,29.466002,28.791063
325,29.484001,28.792927
326,29.492,28.794886
327,29.444,28.79657
328,29.514,28.79616
329,29.626001,28.797686
330,29.768002,28.802212
331,29.882,28.809973
332,30.096,28.815605
333,30.354,28.818975
334,30.194,28.823437
335,30.26,28.825668
336,30.17,28.827263
337,29.224,28.827608
338,28.31,28.820728
339,27.66,28.788982
340,27.216,28.719776
341,26.756,28.599379
342,26.376001,28.014397
343,26.084,27.473078
344,25.548,27.004179
345,25.42,26.516489
346,25.354,26.117937
347,25.258,25.827648
348,25.158,25.612185
349,25.326,25.441809
350,24.844,25.380438
351,24.516,25.211403
352,24.338,24.9636
353,24.279999,24.711521
354,23.906,24.51005
355,23.812,24.259699
356,23.736,24.038406
357,23.628,23.861084
358,23.578001,23.709122
359,23.63,23.58917
360,23.528,23.525509
361,23.42,23.46038
362,23.288,23.379461
363,23.28,23.27641
364,23.356,23.194519
365,23.220001,23.16347
366,23.11,23.110226
367,23.194,23.032652
368,22.862001,22.997147
369,22.76,22.87802
370,22.674002,22.741535
371,22.77,22.612204
372,22.702002,22.54983
373,22.692001,22.498487
374,22.694,22.460691
375,22.716002,22.436972
376,22.636,22.42976
377,22.602,22.403435
378,22.476,22.36956
379,22.35,22.304396
380,22.326,22.211239
381,22.314,22.130053
382,22.258,22.070309
383,22.166,22.014465
384,22.397999,21.946413
385,23.144001,21.966171
386,24.098,22.230947
387,24.604,22.772545
388,25.268,23.383144
389,25.619999,24.046305
390,26.213999,24.647417
391,26.352001,25.252846
392,26.668001,25.7352
393,27.16,26.153803
394,27.194,26.592209
395,27.368,26.924973
396,27.557999,27.195925
397,27.671999,27.436647
398,27.75,27.639164
399,27.703999,27.801077
400,27.044,27.895138
401,26.414001,27.746376
402,25.75,27.391554
403,25.328,26.88526
404,24.818,26.354662
405,24.344,25.804964
406,24.286,25.255377
407,24.14,24.839512
408,23.935999,24.522896
409,23.716,24.252438
410,23.634,23.998667
411,23.622,23.793144
412,23.382,23.651289
413,23.16,23.488451
414,23.178001,23.297297
415,23.23,23.158197
416,22.848001,23.085243
417,22.712002,22.928934
418,22.616,22.75514
419,22.633999,22.595722
420,22.618,22.488968
421,22.58,22.41845
422,22.536,22.36372
423,22.562,22.314013
424,22.364,22.287167
425,22.248,22.21152
426,22.226,22.11002
427,22.204,22.02397
428,22.272,21.958235
429,22.237999,21.936176
430,22.182,21.919523
431,22.182,21.891321
432,21.87,21.868332
433,21.798,21.756252
434,21.784,21.632946
435,21.632,21.53681
436,21.612,21.425648
437,21.636,21.334642
438,21.566,21.281134
439,21.684,21.228699
440,21.772,21.228111
441,22.078,21.266926
442,22.7,21.400103
443,23.380001,21.7088
444,24.109999,22.181837
445,24.458,22.787165
446,24.786001,23.362947
447,25.242,23.874975
448,25.374,24.372807
449,25.699999,24.771221
450,26.109999,25.13856
451,26.266,25.5246
452,26.468,25.856756
453,26.638,26.146807
454,26.786001,26.399323
455,26.886,26.618874
456,27.042,26.801252
457,27.402,26.972723
458,27.355999,27.2045
459,27.428,27.37191
460,27.48,27.500849
461,27.557999,27.601519
