,Truth,Prediction
0,27.803999,27.676325
1,27.796,27.676165
2,27.794,27.673328
3,27.802,27.670065
4,27.802,27.670023
5,27.803999,27.670702
6,27.802,27.671963
7,27.800001,27.672403
8,27.803999,27.671934
9,27.803999,27.672604
10,27.812,27.673338
11,27.802,27.676292
12,27.800001,27.675915
13,27.802,27.674307
14,27.796,27.673458
15,27.794,27.671217
16,27.803999,27.668678
17,27.795,27.669775
18,27.812,27.668678
19,27.808,27.672504
20,27.806,27.675173
21,27.803999,27.676249
22,27.806,27.67607
23,27.814,27.676266
24,27.824001,27.678888
25,27.814,27.684345
26,27.803999,27.685923
27,27.802,27.6832
28,27.803999,27.679657
29,27.796,27.677515
30,27.798,27.673864
31,27.802,27.671484
32,27.808,27.671244
33,27.803999,27.673353
34,27.800001,27.674198
35,27.810001,27.673332
36,27.826,27.675325
37,27.838001,27.682217
38,27.836,27.691912
39,27.836,27.698969
40,27.834002,27.703497
41,27.842,27.705614
42,27.848001,27.709011
43,27.852,27.713568
44,27.846,27.718332
45,27.846,27.720022
46,27.846,27.720562
47,27.844,27.720701
48,27.846,27.72011
49,27.848001,27.720114
50,27.846,27.720852
51,27.848001,27.720945
52,27.838001,27.721474
53,27.834002,27.718945
54,27.848001,27.715233
55,27.846,27.716476
56,27.85,27.717892
57,27.84,27.72015
58,27.844,27.718973
59,27.844,27.718555
60,27.85,27.718422
61,27.856,27.72019
62,27.85,27.723701
63,27.85,27.724834
64,27.862001,27.725122
65,27.88,27.728752
66,27.876001,27.73754
67,27.88,27.743858
68,27.891998,27.749092
69,27.896,27.756245
70,27.918,27.76306
71,27.928,27.774548
72,27.936,27.786915
73,27.96,27.798483
74,27.974,27.813906
75,27.992,27.830147
76,28.12,27.847519
77,28.52,27.898838
78,28.640001,28.06382
79,28.116001,28.244848
80,28.152002,28.22219
81,28.192,28.17111
82,28.276001,28.13977
83,28.390001,28.146696
84,28.506,28.194513
85,28.638002,28.273159
86,28.748001,28.37672
87,28.878,28.490395
88,29.165998,28.61413
89,29.263998,28.772331
90,29.213999,28.806965
91,29.3,28.82467
92,29.378002,28.83857
93,29.424,28.851767
94,29.457998,28.863312
95,29.52,28.87242
96,29.59,28.880295
97,29.660002,28.888758
98,29.689999,28.897793
99,29.714,28.905607
100,29.732,28.911919
101,29.768002,28.91685
102,29.79,28.921537
103,29.834,28.925741
104,29.857998,28.930439
105,29.882,28.934885
106,29.93,28.93899
107,29.981998,28.943808
108,30.400002,28.94952
109,30.78,28.9669
110,30.64,28.98708
111,30.174,28.990562
112,29.934002,28.989424
113,29.857998,28.986021
114,29.794003,28.973804
115,29.749998,28.95973
116,29.714,28.948256
117,29.682001,28.937864
118,29.657999,28.92981
119,29.628,28.923561
120,29.602,28.918251
121,29.596,28.91359
122,29.574001,28.91013
123,29.574001,28.90701
124,29.556002,28.904854
125,29.55,28.902802
126,29.533998,28.90111
127,29.533998,28.899326
128,29.528,28.898024
129,29.516,28.896955
130,29.508001,28.895754
131,29.505999,28.894535
132,29.505999,28.893581
133,29.484,28.892952
134,29.482,28.89168
135,29.484,28.890547
136,29.472,28.889847
137,29.476002,28.888954
138,29.462,28.88843
139,29.456,28.88757
140,29.456,28.886637
141,29.452,28.885948
142,29.452,28.885347
143,29.454002,28.88494
144,29.446,28.884764
145,29.452,28.884369
146,29.452,28.88428
147,29.452,28.88428
148,29.448002,28.884302
149,29.44,28.88416
150,30.683334,28.883698
151,30.683334,28.933687
152,30.292002,28.974718
153,30.002,28.985907
154,29.752,28.983603
155,29.641998,28.967928
156,29.584002,28.95073
157,29.543999,28.93272
158,29.514002,28.918886
159,29.486002,28.90865
160,29.484,28.90095
161,29.488,28.895893
162,29.470001,28.892998
163,29.470001,28.89066
164,29.460001,28.88906
165,29.456,28.887686
166,29.457998,28.886597
167,29.444,28.885965
168,29.464003,28.885046
169,29.457998,28.88514
170,29.448002,28.885178
171,29.454002,28.88479
172,29.45,28.884665
173,29.444,28.884468
174,29.432001,28.88407
175,29.419998,28.883253
176,29.44,28.882092
177,29.434,28.881994
178,29.444,28.881912
179,29.454002,28.88226
180,29.470001,28.883007
181,29.488,28.884281
182,29.505999,28.886036
183,29.528,28.88813
184,29.548,28.890596
185,29.556002,28.893257
186,29.564001,28.89553
187,29.581999,28.897404
188,29.594002,28.89939
189,29.588,28.901325
190,29.588,28.90246
191,29.586,28.903097
192,29.600002,28.90337
193,29.619999,28.90405
194,29.606,28.905441
195,29.610003,28.90602
196,29.612001,28.906425
197,29.624,28.906757
198,29.610003,28.907463
199,29.588,28.907488
200,29.576,28.906464
201,29.586,28.905014
202,29.58,28.90429
203,29.548,28.903685
204,29.512,28.90198
205,29.488,28.899057
206,29.460001,28.895723
207,29.416002,28.89211
208,29.376,28.887676
209,29.348,28.882694
210,29.322,28.877867
211,29.296,28.873384
212,29.272001,28.868986
213,29.248001,28.864275
214,29.24,28.859802
215,29.212,28.856249
216,29.212,28.852541
217,29.198,28.849848
218,29.182,28.847454
219,29.174002,28.84502
220,29.16,28.842878
221,29.146002,28.840725
222,29.142,28.838497
223,29.127998,28.836687
224,29.124002,28.834797
225,29.116,28.833231
226,29.114,28.831789
227,29.105999,28.830685
228,29.108002,28.829575
229,29.1,28.828875
230,29.1,28.828074
231,29.263998,28.827477
232,29.58,28.835093
233,29.86,28.857737
234,29.880001,28.887363
235,29.720001,28.909824
236,29.76,28.91834
237,29.86,28.923061
238,29.800001,28.929682
239,29.800001,28.932411
240,29.740002,28.933527
241,29.699999,28.93155
242,29.740002,28.927837
243,29.76,28.926422
244,29.679998,28.926718
245,29.720001,28.924047
246,29.660002,28.923105
247,29.600002,28.920366
248,29.56,28.915585
249,29.619999,28.910097
250,29.56,28.908436
251,29.600002,28.905638
252,29.56,28.90501
253,29.58,28.903406
254,29.52,28.902859
255,29.54,28.900259
256,29.460001,28.891636
257,29.54,28.889385
258,29.48,28.891045
259,29.5,28.89065
260,29.48,28.890734
261,29.460001,28.890083
262,29.380001,28.888645
263,29.340002,28.884205
264,29.52,28.878748
265,29.419998,28.881908
266,29.340002,28.881985
267,29.320002,28.878126
268,29.340002,28.873703
269,29.380001,28.87122
270,29.359999,28.871479
271,29.400002,28.871443
272,29.340002,28.87298
273,29.3,28.871984
274,29.340002,28.868887
275,29.419998,28.867863
276,29.380001,28.87133
277,29.400002,28.87276
278,29.359999,28.874235
279,29.3,28.873688
280,29.3,28.870426
281,29.380001,28.866955
282,29.44,28.868422
283,29.5,28.872917
284,29.400002,28.879005
285,29.44,28.879726
286,29.5,28.880707
287,29.48,28.8839
288,29.58,28.885857
289,29.56,28.891043
290,29.64,28.894655
291,29.679998,28.900143
292,29.679998,28.906113
293,29.619999,28.910496
294,29.660002,28.910864
295,29.699999,28.911882
296,29.64,28.914373
297,29.699999,28.914042
298,29.660002,28.915634
299,29.76,28.915565
300,29.82,28.91921
301,29.82,28.92506
302,29.699999,28.92973
303,29.76,28.927963
304,29.76,28.92773
305,29.78,28.927896
306,29.699999,28.928915
307,29.720001,28.926588
308,29.679998,28.925005
309,29.800001,28.922405
310,29.740002,28.92519
311,29.720001,28.925917
312,29.78,28.925184
313,29.800001,28.926771
314,29.419998,28.929222
315,29.11,28.915758
316,29.122,28.890099
317,29.133999,28.86938
318,29.146002,28.853584
319,29.164,28.84476
320,29.178001,28.840824
321,29.232002,28.839735
322,29.270002,28.842205
323,29.302002,28.846588
324,29.349998,28.851711
325,29.386,28.857883
326,29.414,28.86429
327,29.524002,28.870272
328,29.646,28.87826
329,29.774,28.889584
330,29.89,28.903612
331,30.082,28.918962
332,30.331999,28.938032
333,30.194002,28.960352
334,30.296001,28.97107
335,30.384,28.980114
336,30.330002,28.985924
337,29.495998,28.986841
338,28.216,28.968935
339,26.934,28.891317
340,25.952002,28.63357
341,24.956001,27.608812
342,24.278,26.541328
343,23.542,25.54968
344,23.15,24.620367
345,22.682001,23.843054
346,22.336,23.171186
347,22.148,22.602648
348,21.666,22.156515
349,21.448,21.713743
350,21.456,21.326996
351,21.294,21.058226
352,21.39,20.841228
353,21.272001,20.725609
354,21.005999,20.627998
355,20.835999,20.47906
356,20.751999,20.307198
357,20.684,20.151775
358,20.557999,20.021854
359,20.472,19.894493
360,20.298,19.776245
361,20.226,19.638744
362,20.268,19.512722
363,20.214,19.437054
364,20.294,19.376701
365,20.206,19.361252
366,20.216,19.33273
367,20.248001,19.312313
368,20.552,19.309326
369,20.727999,19.405264
370,20.386,19.55127
371,20.358,19.562124
372,20.55,19.531286
373,20.886,19.55921
374,20.786,19.696667
375,20.473999,19.78955
376,20.324,19.750164
377,20.256,19.645773
378,20.73,19.53464
379,20.859999,19.599617
380,20.696001,19.726095
381,20.47,19.780499
382,20.662,19.73373
383,21.216,19.73687
384,21.552,19.922058
385,22.522001,20.200722
386,23.612,20.723799
387,24.36,21.490757
388,24.964,22.322008
389,25.348,23.124514
390,25.81,23.816422
391,26.234,24.433716
392,26.518,24.993248
393,26.798,25.471449
394,27.148,25.883846
395,27.33,26.27246
396,27.528,26.603624
397,27.724,26.890322
398,27.888,27.147108
399,27.558,27.375624
400,26.678001,27.435555
401,25.452002,27.176676
402,24.372002,26.548988
403,23.355999,25.68405
404,22.608002,24.690094
405,22.196001,23.71456
406,21.648,22.886562
407,21.304,22.152636
408,20.973999,21.5371
409,20.698,21.011301
410,20.43,20.56471
411,20.554,20.176466
412,20.82,19.946756
413,20.878,19.898258
414,20.76,19.921635
415,20.46,19.918232
416,20.338,19.817003
417,20.532,19.684328
418,21.108,19.641502
419,21.172,19.80901
420,20.746,19.997017
421,20.567999,20.005692
422,20.95,19.91698
423,21.404001,19.949549
424,20.914,20.14084
425,20.634,20.162704
426,20.868,20.053999
427,21.237999,20.018816
428,21.218,20.124407
429,20.862,20.22604
430,20.448,20.1884
431,20.824,20.001787
432,21.186,19.949945
433,20.856,20.05463
434,20.684,20.063086
435,20.962,19.994493
436,21.334,20.013727
437,20.832,20.16238
438,20.5,20.143421
439,20.63,19.989532
440,20.918001,19.888311
441,21.578,19.915915
442,22.436,20.16913
443,23.1,20.668634
444,23.68,21.290548
445,24.34,21.937294
446,24.732,22.61448
447,25.184,23.231361
448,25.466002,23.802477
449,25.720001,24.2918
450,25.97,24.705341
451,26.336,25.064377
452,26.226,25.423449
453,26.338001,25.649345
454,26.424,25.817501
455,26.468,25.952353
456,26.477999,26.055492
457,26.470001,26.126
458,26.464,26.167389
459,26.446001,26.18896
460,26.432,26.194729
461,26.416,26.191086
462,26.414001,26.181503
463,26.404,26.172592
464,26.400002,26.163229
465,26.400002,26.15507
466,26.392,26.149492
467,26.402,26.14358
468,26.402,26.142208
469,26.41,26.142233
470,26.406,26.144964
471,26.42,26.146355
472,26.432,26.15127
473,26.43,26.159233
474,26.432,26.16509
475,26.442,26.169464
476,26.456,26.175316
477,26.460001,26.184093
478,26.466,26.192316
479,26.474,26.199959
480,26.496,26.207771
481,26.512001,26.22009
482,26.539999,26.23483
483,26.572,26.254482
484,26.606,26.279442
485,26.662,26.308939
486,26.69,26.348173
487,26.7,26.387209
488,26.726,26.418463
489,26.764,26.447197
490,26.793999,26.478886
491,26.838001,26.51154
492,26.874,26.548655
493,26.892,26.587374
494,26.906,26.621206
495,26.906,26.648846
496,26.904,26.66749
497,26.898,26.678394
498,26.898,26.68276
499,26.906,26.68445
500,26.922,26.687485
501,26.926,26.694796
502,26.934,26.702244
503,26.922,26.710073
504,26.906,26.712221
505,26.900002,26.707687
506,26.87,26.7011
507,26.858,26.686848
508,26.846,26.671192
509,26.828001,26.655926
510,26.828001,26.639538
511,26.832,26.627405
512,26.824001,26.63823
513,26.808,26.62642
514,26.802,26.612907
515,26.786001,26.600927
516,26.778002,26.58777
517,26.772,26.575575
518,26.776001,26.565134
519,26.756,26.559166
520,26.75,26.549824
521,26.748,26.5405
522,26.742,26.533146
523,26.736,26.526447
524,26.738,26.519941
525,26.744,26.51587
526,26.746,26.515266
527,26.738,26.516212
528,26.746,26.514835
529,26.74,26.515728
530,26.744,26.51508
531,26.74,26.51547
532,26.730001,26.514776
533,26.724,26.511032
534,26.728,26.50583
535,26.738,26.502941
536,26.738,26.504374
537,26.734,26.506372
538,26.736,26.506746
539,26.736,26.507252
540,26.748,26.507648
541,26.742,26.511526
542,26.74,26.513302
543,26.744,26.513525
544,26.75,26.514538
545,26.76,26.517256
546,26.758,26.522617
547,26.754002,26.526491
548,26.764,26.527765
549,26.762001,26.531109
550,26.762001,26.533398
551,26.748,26.53482
552,26.748,26.53145
553,26.756,26.527933
554,26.756,26.527756
555,26.756,26.528374
556,26.752,26.529003
557,26.752,26.528255
558,26.758,26.527403
559,26.756,26.528564
560,26.752,26.52926
561,26.764,26.528454
562,26.766,26.531141
563,26.764,26.534473
564,26.764,26.53643
565,26.762001,26.537544
566,26.766,26.537558
567,26.78,26.53853
568,26.824001,26.543657
569,26.848,26.561527
570,26.866,26.584549
571,26.900002,26.607796
572,26.942,26.634916
573,27.072,26.668074
574,27.58,26.732538
575,27.128,26.938984
576,27.198,26.98443
577,27.256,27.002476
578,27.308,27.026888
579,27.36,27.061644
580,27.416,27.104774
581,27.476,27.154741
582,27.528,27.210508
583,27.574,27.267864
584,27.642,27.32362
585,27.734,27.384113
586,27.810001,27.456669
587,27.88,27.534767
588,27.948,27.61352
589,27.990002,27.691399
590,28.48,27.7602
591,28.123999,27.955301
592,27.942001,28.01794
593,27.04,27.979048
594,25.852001,27.657013
595,24.678,27.003042
596,23.717999,26.101494
597,22.646,25.095228
598,22.08,24.016197
599,21.402,23.04647
600,20.811998,22.16179
601,20.446,21.359613
602,20.519999,20.675081
603,20.91,20.231348
604,21.556,20.084343
605,20.657999,20.244251
606,20.478,20.149979
607,20.972,19.969656
608,20.912,19.973343
609,20.566,19.998539
610,20.668,19.914465
611,21.074,19.861115
612,21.218,19.955181
613,20.718,20.100832
614,20.342,20.062881
615,20.566,19.878073
616,21.166,19.780985
617,20.944,19.916037
618,20.668,19.99649
619,20.473999,19.957407
620,20.77,19.84234
621,21.138,19.83371
622,20.948,19.965261
623,20.605999,20.03289
624,20.61,19.961561
625,20.94,19.880152
626,21.368,19.921257
627,21.24,20.111082
628,20.87,20.241966
629,20.696001,20.208826
630,21.105999,20.094282
631,21.278,20.12047
632,21.16,20.224092
633,20.897999,20.279783
634,20.872,20.22812
635,21.288,20.158718
636,21.496,20.233564
637,21.294,20.384375
638,21.014,20.447807
639,20.902,20.387419
640,21.658,20.281364
641,22.472,20.42882
642,23.378,20.844316
643,24.042,21.482038
644,24.448,22.190332
645,25.19,22.844395
646,25.421999,23.53215
647,25.736,24.108627
648,26.29,24.597055
649,26.282,25.099829
650,26.464,25.464212
651,26.630001,25.752111
652,26.748,25.99417
653,26.874,26.193998
654,27.17,26.367355
655,26.566,26.57596
656,25.716,26.55324
657,24.464,26.229383
658,23.300001,25.547401
659,22.242,24.61511
660,21.388,23.562696
661,20.672,22.513353
662,20.902,21.535692
663,21.369999,20.90598
664,21.548,20.673939
665,21.368,20.649963
666,20.572,20.623058
667,20.748001,20.356184
668,21.272001,20.164091
669,21.332,20.20428
670,20.906,20.303802
671,20.36,20.257292
672,20.89,20.022108
673,21.348,19.974327
674,21.488,20.123468
675,21.202,20.318739
676,21.06,20.38157
677,21.244,20.35349
678,21.338,20.369982
679,21.062,20.421051
680,20.798,20.38039
681,21.043999,20.24857
682,21.23,20.208967
683,21.304,20.258497
684,21.192,20.337254
685,21.234001,20.366165
686,21.256,20.388802
687,21.17,20.410545
688,20.824,20.399454
689,20.708,20.276985
690,21.04,20.127605
691,21.204,20.116293
692,21.067999,20.189627
693,20.846,20.219486
694,21.108,20.162672
695,21.276,20.183361
696,21.428001,20.26762
697,22.084002,20.389875
698,22.676,20.690178
699,23.352,21.130657
700,23.876,21.68347
701,24.264,22.267895
702,24.638,22.817102
703,25.026001,23.321012
704,25.321999,23.794018
705,25.386,24.219942
706,25.556,24.537569
707,25.730001,24.795362
708,25.890001,25.021675
709,26.09,25.227324
710,26.58,25.43235
711,26.72,25.728422
712,26.58,26.00561
713,26.52,26.159027
714,26.300001,26.224834
715,26.034,26.186773
716,25.986,26.055939
717,25.978,25.925198
718,25.978,25.828094
719,25.966,25.76527
720,25.958,25.723707
721,25.938002,25.695875
722,25.932,25.672684
723,25.926,25.655056
724,25.922,25.641586
725,25.9,25.631561
